contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_65.7029,0,1,chromosome,64074,64074,0,0,1
Contig_101_132.998,0,1,chromosome,1354,1354,0,0,1
Contig_102_147.522,1,0,plasmid,942,0,942,0,2
Contig_103_493.567,0,1,chromosome,1221,1221,0,0,1
Contig_104_63.2778,0,1,chromosome,24131,24131,0,0,1
Contig_105_86.9764,0,1,chromosome,1379,1379,0,0,1
Contig_106_60.4729,0,1,chromosome,65201,65201,0,0,1
Contig_107_74.0789,1,0,plasmid,9639,0,9639,0,2
Contig_108_75.7386,0,1,chromosome,1162,1162,0,0,1
Contig_109_79.4395,1,0,plasmid,3180,0,3180,0,2
Contig_10_59.2428,0,1,chromosome,8644,8644,0,0,1
Contig_110_185.343,0,1,chromosome,1333,1333,0,0,1
Contig_111_83.8688,1,0,plasmid,7791,0,7791,0,2
Contig_112_66.2189,0,1,chromosome,6975,6975,0,0,1
Contig_113_65.7814,0,1,chromosome,46954,46954,0,0,1
Contig_114_72.6345,0,1,chromosome,3204,3204,0,0,1
Contig_115_63.0866,0,1,chromosome,80201,80201,0,0,1
Contig_116_233.505,1,1,ambiguous,1999,1999,1999,0,1;2
Contig_117_61.2436,0,1,chromosome,242823,242823,0,0,1
Contig_118_64.4136,0,1,chromosome,39833,39833,0,0,1
Contig_119_56.3106,0,1,chromosome,4593,4593,0,0,1
Contig_11_76.693,1,0,plasmid,4312,0,4312,0,2
Contig_120_62.6992,0,1,chromosome,534,534,0,0,1
Contig_121_76.5932,1,0,plasmid,29490,0,29490,0,2
Contig_122_67.5565,0,1,chromosome,17410,17410,0,0,1
Contig_123_72.9526,0,1,chromosome,16242,16242,0,0,1
Contig_124_80.3216,1,0,plasmid,23585,0,23585,0,2
Contig_125_64.1755,0,1,chromosome,13863,13863,0,0,1
Contig_126_281.936,1,1,ambiguous,736,736,736,0,1;2
Contig_127_59.7258,0,1,chromosome,2854,2854,0,0,1
Contig_128_64.6241,0,1,chromosome,176576,176576,0,0,1
Contig_129_60.5351,0,1,chromosome,104176,104176,0,0,1
Contig_12_64.5576,0,1,chromosome,17314,17314,0,0,1
Contig_130_64.5802,0,1,chromosome,99333,99333,0,0,1
Contig_131_61.0168,0,1,chromosome,83302,83302,0,0,1
Contig_132_70.0914,0,1,chromosome,10493,10493,0,0,1
Contig_133_70.5911,0,1,chromosome,19730,19730,0,0,1
Contig_134_79.1981,1,0,plasmid,6038,0,6038,0,2
Contig_135_64.3371,0,1,chromosome,124358,124358,0,0,1
Contig_136_80.3302,1,0,plasmid,13863,0,13863,0,2
Contig_137_79.0566,0,1,chromosome,747,747,0,0,1
Contig_138_69.2028,0,1,chromosome,9366,9366,0,0,1
Contig_139_63.9435,0,1,chromosome,75414,75414,0,0,1
Contig_13_60.9855,0,1,chromosome,328647,328647,0,0,1
Contig_140_62.0508,0,1,chromosome,44878,44878,0,0,1
