contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_42.3574,0,1,chromosome,1284,1284,0,0,1
Contig_101_97.825,0,1,chromosome,482,482,0,0,1
Contig_102_48.1568,0,1,chromosome,46459,46412,0,0,1
Contig_103_52.8295,0,1,chromosome,9665,9665,0,0,1
Contig_104_77.1352,1,0,plasmid,109506,0,109506,0,2
Contig_105_43.9458,0,1,chromosome,20755,20755,0,0,1
Contig_106_70.257,1,0,plasmid,8944,0,8944,0,3
Contig_107_52.4626,0,1,chromosome,18618,18618,0,0,1
Contig_108_86.6054,0,1,chromosome,660,660,0,0,1
Contig_109_45.5667,0,1,chromosome,7229,7229,0,0,1
Contig_10_45.0146,0,1,chromosome,14038,14038,0,0,1
Contig_110_70.4661,1,0,plasmid,15153,0,15153,0,2
Contig_111_81.3552,1,0,plasmid,3653,0,3646,0,2
Contig_112_77.9285,1,0,plasmid,47650,0,47650,0,2
Contig_113_76.4256,1,0,plasmid,99530,0,99530,0,2
Contig_114_74.9115,0,1,chromosome,2308,2308,0,0,1
Contig_115_118.532,1,1,ambiguous,2635,2635,2635,0,1;2
Contig_116_50.9333,0,1,chromosome,23303,23303,0,0,1
Contig_117_261.366,0,1,chromosome,2272,2272,0,0,1
Contig_118_49.5487,0,1,chromosome,53725,53725,0,0,1
Contig_119_83.0056,1,0,plasmid,7482,0,7482,0,2
Contig_11_45.3742,0,1,chromosome,6045,6045,0,0,1
Contig_120_47.7617,0,1,chromosome,1089,1089,0,0,1
Contig_121_42.1372,0,1,chromosome,19070,19070,0,0,1
Contig_122_63.5985,0,1,chromosome,2002,2002,0,0,1
Contig_123_59.7406,0,1,chromosome,2065,2065,0,0,1
Contig_124_157.182,1,0,plasmid,9562,0,9562,0,4
Contig_125_100.084,1,0,plasmid,1168,0,1168,0,4
Contig_126_46.7884,0,1,chromosome,680,680,0,0,1
Contig_127_51.0782,0,1,chromosome,687,687,0,0,1
Contig_128_163.218,1,0,plasmid,951,0,951,0,4;2
Contig_129_76.9214,0,1,chromosome,2479,2479,0,0,1
Contig_12_106.137,0,1,chromosome,575,575,0,0,1
Contig_130_57.3339,0,1,chromosome,19493,19493,0,0,1
Contig_131_346.044,0,1,chromosome,517,517,0,0,1
Contig_132_71.2137,0,1,chromosome,867,867,0,0,1
Contig_133_49.0101,0,1,chromosome,56281,56281,0,0,1
Contig_134_70.288,0,1,chromosome,8990,8990,0,0,1
Contig_135_52.6692,0,1,chromosome,78120,78120,0,0,1
Contig_136_53.7304,0,1,chromosome,39733,39733,0,0,1
Contig_137_52.4197,0,1,chromosome,12796,12796,0,0,1
Contig_138_81.8231,1,0,plasmid,8576,0,8576,0,2
Contig_139_50.1536,0,1,chromosome,4885,4885,0,0,1
Contig_13_54.4164,0,1,chromosome,34346,34346,0,0,1
Contig_140_116.756,0,1,chromosome,1193,1193,0,0,1
Contig_141_75.0672,0,1,chromosome,1017,1017,0,0,1
Contig_142_101.125,1,0,plasmid,984,0,984,0,2
Contig_143_104.332,1,1,ambiguous,848,848,848,0,1;2
Contig_144_51.0636,0,1,chromosome,82791,82791,0,0,1
Contig_145_49.0567,0,1,chromosome,214242,214242,0,0,1
Contig_146_61.6215,1,0,plasmid,1816,0,1816,0,2
Contig_147_104.492,1,0,plasmid,5352,0,5352,0,4
Contig_148_46.1482,0,1,chromosome,3160,3160,0,0,1
Contig_149_111.596,1,1,ambiguous,853,853,853,0,1;2
Contig_14_92.6283,1,0,plasmid,6105,0,6105,0,4
Contig_150_177.306,1,1,ambiguous,3929,3929,3929,0,1;2
Contig_151_129.548,1,1,ambiguous,571,571,571,0,1;2
Contig_152_59.3001,0,1,chromosome,3607,3607,0,0,1
Contig_153_126.839,1,1,ambiguous,1615,1615,1615,0,1;2
Contig_154_61.6756,0,1,chromosome,13360,13360,0,0,1
Contig_155_49.8453,0,1,chromosome,52225,52225,0,0,1
Contig_156_47.0664,0,1,chromosome,69692,69692,0,0,1
Contig_157_62.8644,1,0,plasmid,2824,0,2824,0,2
Contig_158_43.1522,0,1,chromosome,2176,2176,0,0,1
Contig_159_49.1251,0,1,chromosome,93281,93281,0,0,1
Contig_15_44.161,0,1,chromosome,78543,78540,0,0,1
Contig_160_89.116,1,0,plasmid,2892,0,2892,0,2
Contig_161_63.2718,0,1,chromosome,26160,26160,0,0,1
Contig_162_46.2495,0,1,chromosome,142191,142191,0,0,1
Contig_163_48.9218,0,1,chromosome,191105,191105,0,0,1
Contig_164_134.73,1,1,ambiguous,485,485,485,0,1;2
Contig_165_120.426,1,1,ambiguous,11060,11060,11060,0,1;3
Contig_166_101.394,0,1,chromosome,758,758,0,0,1
Contig_167_46.1944,0,1,chromosome,73878,73878,0,0,1
Contig_168_400.089,0,1,chromosome,635,635,0,0,1
Contig_169_172.457,1,0,plasmid,3664,0,3664,0,4;3
Contig_16_51.6315,0,1,chromosome,7988,7987,0,0,1
Contig_170_95.8718,1,0,plasmid,22795,0,22795,0,4
Contig_171_67.7347,1,0,plasmid,7684,0,7684,0,3
Contig_172_123.476,1,1,ambiguous,507,507,507,0,1;2
Contig_173_52.2941,0,1,chromosome,1974,1974,0,0,1
Contig_174_127.59,1,1,ambiguous,1933,1933,1933,0,1;2
Contig_175_128.645,1,1,ambiguous,797,797,797,0,1;2
Contig_176_48.8224,0,1,chromosome,52405,52405,0,0,1
Contig_177_106.971,0,1,chromosome,623,623,0,0,1
Contig_178_53.3362,0,1,chromosome,82567,82567,0,0,1
Contig_179_50.9521,0,1,chromosome,130369,130369,0,0,1
Contig_17_40.8847,0,1,chromosome,3292,3292,0,0,1
Contig_180_150.672,1,0,plasmid,1057,0,1057,0,2
Contig_181_42.4461,0,1,chromosome,1737,1737,0,0,1
Contig_182_115.02,1,1,ambiguous,726,726,726,0,1;2
Contig_183_388.568,0,1,chromosome,912,912,0,0,1
Contig_184_74.0867,0,1,chromosome,627,627,0,0,1
Contig_185_72.604,1,0,plasmid,4083,0,4083,0,2
Contig_18_86.8574,1,0,plasmid,3508,0,3508,0,2
Contig_19_43.4016,0,1,chromosome,5560,5560,0,0,1
Contig_1_2128.33_Circ,1,0,plasmid,3066,0,2987,0,6
Contig_20_71.0135,1,0,plasmid,4108,0,4108,0,2
Contig_21_161.338,1,0,plasmid,546,0,546,0,4;2
Contig_22_43.3012,0,1,chromosome,45841,45841,0,0,1
Contig_23_49.8698,0,1,chromosome,139385,139385,0,0,1
Contig_24_68.3786,1,0,plasmid,9450,0,9450,0,2
Contig_25_45.2656,0,1,chromosome,5499,5499,0,0,1
Contig_26_46.1919,0,1,chromosome,95978,95978,0,0,1
Contig_27_42.1174,0,1,chromosome,117018,117018,0,0,1
Contig_28_54.4179,0,1,chromosome,15271,15271,0,0,1
Contig_29_44.484,0,1,chromosome,1134,1134,0,0,1
Contig_2_622.01_Circ,1,0,plasmid,12351,0,12351,0,5
Contig_30_43.5445,0,1,chromosome,70832,70832,0,0,1
Contig_31_48.601,0,1,chromosome,31703,31703,0,0,1
Contig_32_84.2387,0,1,chromosome,2329,2329,0,0,1
Contig_33_57.1936,0,1,chromosome,10844,10844,0,0,1
Contig_34_49.9678,0,1,chromosome,75356,75356,0,0,1
Contig_35_110.476,1,0,plasmid,3040,0,3040,0,4
Contig_36_43.8891,0,1,chromosome,13771,13771,0,0,1
Contig_37_371.065,0,1,chromosome,533,533,0,0,1
Contig_38_51.8326,0,1,chromosome,136164,136164,0,0,1
Contig_39_133.273,1,1,ambiguous,555,555,555,0,1;2
Contig_3_46.1163,0,1,chromosome,272430,272430,0,0,1
Contig_40_404.765,0,1,chromosome,1183,1183,0,0,1
Contig_41_372.816,1,1,ambiguous,1366,1366,1366,0,1;2
Contig_42_674.615,1,0,plasmid,524,0,524,0,4;2
Contig_43_43.0796,0,1,chromosome,1567,1567,0,0,1
Contig_44_51.7826,0,1,chromosome,148873,148873,0,0,1
Contig_45_51.7187,0,1,chromosome,137695,137692,0,0,1
Contig_46_177.575,1,0,plasmid,3167,0,3167,0,4;2
Contig_47_191.187,1,1,ambiguous,1918,1743,1918,0,1;2
Contig_48_46.5293,0,1,chromosome,142846,142846,0,0,1
Contig_49_103.559,1,1,ambiguous,676,676,676,0,1;2
Contig_4_107.451,1,1,ambiguous,1409,1409,1409,0,1;2
Contig_50_51.0783,0,1,chromosome,20841,20841,0,0,1
Contig_51_93.8268,1,0,plasmid,7644,0,7644,0,3
Contig_52_104.236,1,0,plasmid,5610,0,5610,0,2
Contig_53_45.0284,0,1,chromosome,42283,42283,0,0,1
Contig_54_55.6125,0,1,chromosome,17145,17145,0,0,1
Contig_55_859.298,1,0,plasmid,770,0,770,0,4;2
Contig_56_46.4721,0,1,chromosome,83688,83688,0,0,1
Contig_57_46.7556,0,1,chromosome,34582,34582,0,0,1
Contig_58_45.1624,0,1,chromosome,86643,86643,0,0,1
Contig_59_84.7006,0,1,chromosome,614,614,0,0,1
Contig_5_47.3926,0,1,chromosome,46729,46729,0,0,1
Contig_60_85.9952,0,1,chromosome,1860,1860,0,0,1
Contig_61_50.3118,0,1,chromosome,115992,115992,0,0,1
Contig_62_54.0091,0,1,chromosome,8719,8719,0,0,1
Contig_63_45.5268,0,1,chromosome,4401,4401,0,0,1
Contig_64_83.6948,0,1,chromosome,1517,1517,0,0,1
Contig_65_120.108,1,1,ambiguous,669,668,669,0,1;2
Contig_66_90.9749,1,0,plasmid,745,0,745,0,2
Contig_67_154.547,0,1,chromosome,465,465,0,0,1
Contig_68_50.2536,0,1,chromosome,21395,21395,0,0,1
Contig_69_46.7242,0,1,chromosome,11286,11286,0,0,1
Contig_6_77.2814,1,0,plasmid,8456,0,8456,0,3
Contig_70_50.4428,0,1,chromosome,32606,32606,0,0,1
Contig_71_48.1775,0,1,chromosome,10493,10493,0,0,1
Contig_72_50.6477,0,1,chromosome,56338,56338,0,0,1
Contig_73_88.1539,0,1,chromosome,1004,1004,0,0,1
Contig_74_181.196,1,1,ambiguous,3621,3621,3621,0,1;2
Contig_75_116.83,1,1,ambiguous,969,969,969,0,1;2
Contig_76_44.5009,0,1,chromosome,38516,38516,0,0,1
Contig_77_44.6446,0,1,chromosome,162542,162542,0,0,1
Contig_78_159.822,0,1,chromosome,1200,1200,0,0,1
Contig_79_44.7777,0,1,chromosome,173716,173716,0,0,1
Contig_7_50.4643,0,1,chromosome,36145,36145,0,0,1
Contig_80_50.4084,0,1,chromosome,19571,19571,0,0,1
Contig_81_42.3616,0,1,chromosome,9180,9180,0,0,1
Contig_82_50.7372,0,1,chromosome,91558,91558,0,0,1
Contig_83_61.228,0,1,chromosome,2474,2474,0,0,1
Contig_84_137.078,1,1,ambiguous,738,738,738,0,1;2
Contig_85_65.0322,1,0,plasmid,11293,0,11293,0,3
Contig_86_68.8331,1,0,plasmid,23320,0,23320,0,3
Contig_87_46.4805,0,1,chromosome,42297,42297,0,0,1
Contig_88_47.7672,0,1,chromosome,97981,97981,0,0,1
Contig_89_226.35,0,1,chromosome,768,768,0,0,1
Contig_8_41.7796,0,1,chromosome,1502,1502,0,0,1
Contig_90_51.3087,0,1,chromosome,15101,15101,0,0,1
Contig_91_47.1892,0,1,chromosome,168180,168180,0,0,1
Contig_92_164.835,1,0,plasmid,459,0,459,0,4;2
Contig_93_49.738,0,1,chromosome,51776,51776,0,0,1
Contig_94_73.685,1,0,plasmid,1022,0,1022,0,2
Contig_95_701.1,1,1,ambiguous,1231,1231,1231,0,1;4;2
Contig_96_52.7393,0,1,chromosome,5489,5489,0,0,1
Contig_97_263.395,0,1,chromosome,577,577,0,0,1
Contig_98_113.532,0,1,chromosome,2054,2054,0,0,1
Contig_99_47.8634,0,1,chromosome,7952,7952,0,0,1
Contig_9_47.4812,0,1,chromosome,30297,30297,0,0,1
Contig_100_42.3574:3p:1:4,0,1,chromosome,764,764,0,0,1
Contig_100_42.3574:3p:1:5,0,0,unlabeled,6,0,0,0,
Contig_100_42.3574:5p:1:17,1,1,ambiguous,377,377,377,0,1;2
Contig_100_42.3574:5p:1:18,1,1,ambiguous,377,376,376,0,1;2
Contig_100_42.3574:5p:1:19,1,1,ambiguous,177,177,176,0,1;2
Contig_100_42.3574:5p:1:20,0,0,unlabeled,13,0,0,0,
Contig_100_42.3574:5p:1:21,1,1,ambiguous,110,109,110,0,1;3;2
Contig_100_42.3574:5p:1:22,0,1,chromosome,550,550,0,0,1
