contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_113.118,0,1,chromosome,60144,60144,0,0,1
Contig_101_112.274,0,1,chromosome,106773,106773,0,0,1
Contig_102_103.903,0,1,chromosome,18733,18733,0,0,1
Contig_103_205.185,1,0,plasmid,1868,0,1868,0,2
Contig_104_527.524,1,1,ambiguous,706,706,706,0,1;2
Contig_105_291.175,1,0,plasmid,8936,0,8248,0,3
Contig_106_122.719,0,1,chromosome,43844,43844,0,0,1
Contig_107_108.185,0,1,chromosome,46264,46264,0,0,1
Contig_108_89.3237,1,0,plasmid,9055,0,9055,0,2
Contig_109_316.389,1,0,plasmid,6686,0,6686,0,3
Contig_10_98.55,0,1,chromosome,14544,14544,0,0,1
Contig_110_108.085,0,1,chromosome,9729,9729,0,0,1
Contig_111_110.902,0,1,chromosome,17255,17255,0,0,1
Contig_112_104.619,0,1,chromosome,3227,3227,0,0,1
Contig_113_103.371,0,1,chromosome,48028,48028,0,0,1
Contig_114_102.701,0,1,chromosome,41767,41767,0,0,1
Contig_115_235.953,1,0,plasmid,681,0,681,0,3
Contig_116_133.025,1,0,plasmid,697,0,697,0,2;5
Contig_117_232.176,1,0,plasmid,5999,0,5999,0,3
Contig_118_107.28,0,1,chromosome,4919,4919,0,0,1
Contig_119_111.875,0,1,chromosome,146269,146269,0,0,1
Contig_11_106.44,0,1,chromosome,37038,37038,0,0,1
Contig_120_103.221,0,1,chromosome,4135,4135,0,0,1
Contig_121_3166.98,1,0,plasmid,3803,0,3768,0,8
Contig_122_318.023,1,0,plasmid,959,0,959,0,3;2
Contig_123_111.397,0,1,chromosome,63518,63518,0,0,1
Contig_124_104.172,0,1,chromosome,67073,67073,0,0,1
Contig_125_76.5704,1,0,plasmid,6209,0,6209,0,2
Contig_126_102.436,0,1,chromosome,32886,32886,0,0,1
Contig_127_108.096,0,1,chromosome,103055,103055,0,0,1
Contig_128_101.964,0,1,chromosome,70574,70574,0,0,1
Contig_129_319.61,1,0,plasmid,1283,0,1283,0,3;2
Contig_12_112.808,0,1,chromosome,73078,73078,0,0,1
Contig_130_290.483,1,1,ambiguous,2278,2278,2278,0,1;2
Contig_131_816.805,0,1,chromosome,1142,1142,0,0,1
Contig_132_33.2182,1,0,plasmid,9924,0,9924,0,5
Contig_133_100.102,0,1,chromosome,49103,49103,0,0,1
Contig_134_86.961,1,0,plasmid,2050,0,2050,0,2
Contig_135_107.021,0,1,chromosome,1250,1250,0,0,1
Contig_136_104.249,0,1,chromosome,1445,1445,0,0,1
Contig_137_264.301,1,0,plasmid,6248,0,6248,0,3
Contig_138_109.054,0,1,chromosome,37924,37924,0,0,1
Contig_139_409.046,0,1,chromosome,971,971,0,0,1
Contig_13_104.471,0,1,chromosome,25657,25657,0,0,1
Contig_140_308.767,1,0,plasmid,697,0,697,0,2
Contig_141_109.121,0,1,chromosome,64466,64466,0,0,1
Contig_142_110.452,0,1,chromosome,14241,14241,0,0,1
Contig_143_86.3141,1,0,plasmid,8644,0,8644,0,2
Contig_144_137.194,0,1,chromosome,5471,5471,0,0,1
Contig_145_479.432,1,0,plasmid,1344,0,1344,0,3
Contig_146_104.226,0,1,chromosome,31457,31457,0,0,1
Contig_147_325.946,1,0,plasmid,1328,0,1328,0,3;2
Contig_148_100.531,0,1,chromosome,26373,26373,0,0,1
Contig_149_104.576,0,1,chromosome,18887,18887,0,0,1
Contig_14_113.18,0,1,chromosome,84907,84907,0,0,1
Contig_150_124.894,0,1,chromosome,4043,4043,0,0,1
Contig_151_117.227,0,1,chromosome,5780,5780,0,0,1
Contig_152_108.524,0,1,chromosome,1967,1967,0,0,1
Contig_153_109.998,0,1,chromosome,65195,65195,0,0,1
Contig_154_91.9608,1,0,plasmid,3031,0,3031,0,2
