contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,363800,363800,0,0,1
2,0,1,chromosome,252712,252712,0,0,1
3,0,1,chromosome,182042,182042,0,0,1
4,0,1,chromosome,174170,174170,0,0,1
5,0,1,chromosome,129673,129673,0,0,1
6,0,1,chromosome,129177,129177,0,0,1
7,0,1,chromosome,127952,127952,0,0,1
8,0,1,chromosome,125952,125952,0,0,1
9,0,1,chromosome,123658,123658,0,0,1
10,0,1,chromosome,121572,121572,0,0,1
11,0,1,chromosome,114859,114856,0,0,1
12,0,1,chromosome,112107,112107,0,0,1
13,0,1,chromosome,106619,106619,0,0,1
14,0,1,chromosome,100497,100497,0,0,1
15,0,1,chromosome,98080,98080,0,0,1
16,0,1,chromosome,96452,96452,0,0,1
17,0,1,chromosome,96427,96427,0,0,1
18,0,1,chromosome,95649,95649,0,0,1
19,0,1,chromosome,84009,84009,0,0,1
20,0,1,chromosome,82695,82695,0,0,1
21,0,1,chromosome,79265,79265,0,0,1
22,0,1,chromosome,78998,78998,0,0,1
23,0,1,chromosome,78239,78239,0,0,1
24,0,1,chromosome,77992,77992,0,0,1
25,0,1,chromosome,75426,75426,0,0,1
26,0,1,chromosome,73406,73406,0,0,1
27,0,1,chromosome,71500,71500,0,0,1
28,0,1,chromosome,69428,69428,0,0,1
29,0,1,chromosome,68440,68440,0,0,1
30,0,1,chromosome,65763,65763,0,0,1
31,0,1,chromosome,65627,65627,0,0,1
32,0,1,chromosome,65017,65017,0,0,1
33,0,1,chromosome,59533,59533,0,0,1
34,0,1,chromosome,57201,57201,0,0,1
35,0,1,chromosome,52519,52519,0,0,1
36,1,0,plasmid,52487,0,52487,0,2
37,1,0,plasmid,51841,0,51841,0,2
38,0,1,chromosome,51681,51681,0,0,1
39,0,1,chromosome,44469,44469,0,0,1
40,0,1,chromosome,44459,44459,0,0,1
41,1,0,plasmid,43963,0,43963,0,2
42,0,1,chromosome,43771,43771,0,0,1
43,0,1,chromosome,43275,43275,0,0,1
44,1,0,plasmid,41944,0,41944,0,3
45,1,0,plasmid,39175,0,39175,0,2
46,0,0,unlabeled,36217,0,0,36217,4
47,0,1,chromosome,36148,36148,0,0,1
48,0,1,chromosome,30677,30677,0,0,1
49,0,1,chromosome,29602,29602,0,0,1
50,0,1,chromosome,29196,29196,0,0,1
51,0,1,chromosome,27940,27940,0,0,1
52,0,1,chromosome,27493,27493,0,0,1
53,0,1,chromosome,27445,27445,0,0,1
54,0,1,chromosome,27080,27080,0,0,1
55,0,1,chromosome,26815,26815,0,0,1
56,0,1,chromosome,26402,26402,0,0,1
57,1,0,plasmid,25441,0,25441,0,2
58,0,1,chromosome,25055,25055,0,0,1
59,0,1,chromosome,23870,23870,0,0,1
60,1,0,plasmid,22618,0,22618,0,2
61,0,1,chromosome,22133,22133,0,0,1
62,0,1,chromosome,21810,21810,0,0,1
63,0,1,chromosome,21388,21388,0,0,1
64,0,1,chromosome,19088,19088,0,0,1
65,0,1,chromosome,18956,18956,0,0,1
66,0,1,chromosome,18511,18511,0,0,1
67,0,1,chromosome,18444,18444,0,0,1
68,0,1,chromosome,17739,17739,0,0,1
69,0,1,chromosome,17313,17313,0,0,1
70,0,1,chromosome,17057,17057,0,0,1
71,0,1,chromosome,16367,16367,0,0,1
72,0,1,chromosome,16183,16183,0,0,1
73,0,1,chromosome,15673,15673,0,0,1
74,0,1,chromosome,15280,15280,0,0,1
75,0,1,chromosome,13921,13921,0,0,1
76,0,1,chromosome,13673,13673,0,0,1
77,0,1,chromosome,12286,12286,0,0,1
78,1,0,plasmid,11525,0,11525,0,3
79,1,0,plasmid,11386,0,11386,0,2
80,0,1,chromosome,11343,11343,0,0,1
81,1,0,plasmid,10116,0,10116,0,2
82,0,1,chromosome,8910,8910,0,0,1
83,1,0,plasmid,8597,0,8597,0,3
84,0,1,chromosome,8215,8215,0,0,1
85,1,0,plasmid,8099,0,8099,0,2
86,0,1,chromosome,7632,7632,0,0,1
87,1,0,plasmid,7573,0,7573,0,3
88,0,1,chromosome,7434,7434,0,0,1
89,0,1,chromosome,7293,7293,0,0,1
