contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1123812,1123812,0,0,1
2,0,1,chromosome,659375,659375,0,0,1
3,0,1,chromosome,582420,582420,0,0,1
4,0,1,chromosome,513862,513862,0,0,1
5,0,1,chromosome,434771,434771,0,0,1
6,0,1,chromosome,238900,238900,0,0,1
7,0,1,chromosome,220220,220220,0,0,1
8,0,1,chromosome,200755,200755,0,0,1
9,0,1,chromosome,139983,139983,0,0,1
10,0,1,chromosome,121958,121958,0,0,1
11,0,1,chromosome,93980,93980,0,0,1
12,0,1,chromosome,86443,86443,0,0,1
13,0,1,chromosome,83701,83701,0,0,1
14,0,1,chromosome,69704,69704,0,0,1
15,0,1,chromosome,64132,64132,0,0,1
16,0,1,chromosome,30943,30943,0,0,1
17,0,1,chromosome,26127,26127,0,0,1
18,0,1,chromosome,10028,10028,0,0,1
19,0,1,chromosome,5394,5394,0,0,1
20,0,1,chromosome,5128,5128,0,0,1
21,0,1,chromosome,4104,4104,0,0,1
22,0,1,chromosome,1186,1186,0,0,1
23,0,1,chromosome,1183,1183,0,0,1
24,0,1,chromosome,1079,1079,0,0,1
25,0,1,chromosome,830,830,0,0,1
26,0,1,chromosome,827,827,0,0,1
27,0,1,chromosome,817,817,0,0,1
28,0,1,chromosome,528,528,0,0,1
29,0,1,chromosome,476,476,0,0,1
30,0,1,chromosome,399,399,0,0,1
31,0,1,chromosome,383,383,0,0,1
32,0,1,chromosome,367,367,0,0,1
33,0,1,chromosome,367,367,0,0,1
34,0,1,chromosome,345,345,0,0,1
35,0,1,chromosome,304,304,0,0,1
36,0,1,chromosome,304,304,0,0,1
37,0,1,chromosome,295,295,0,0,1
38,0,1,chromosome,247,247,0,0,1
39,0,1,chromosome,242,242,0,0,1
40,0,1,chromosome,222,222,0,0,1
41,0,1,chromosome,214,214,0,0,1
42,0,1,chromosome,214,214,0,0,1
43,0,1,chromosome,170,170,0,0,1
44,0,1,chromosome,170,170,0,0,1
45,0,1,chromosome,169,169,0,0,1
46,0,1,chromosome,148,148,0,0,1
47,0,1,chromosome,147,147,0,0,1
48,0,1,chromosome,143,143,0,0,1
49,0,1,chromosome,139,139,0,0,1
50,0,1,chromosome,139,139,0,0,1
51,0,1,chromosome,131,131,0,0,1
52,0,1,chromosome,128,128,0,0,1
53,0,1,chromosome,117,117,0,0,1
54,0,1,chromosome,116,116,0,0,1
55,0,1,chromosome,116,116,0,0,1
56,0,1,chromosome,110,110,0,0,1
57,0,1,chromosome,103,103,0,0,1
58,0,1,chromosome,88,88,0,0,1
59,0,1,chromosome,88,88,0,0,1
60,0,1,chromosome,79,79,0,0,1
61,0,1,chromosome,77,77,0,0,1
62,0,1,chromosome,76,76,0,0,1
63,0,1,chromosome,65,65,0,0,1
64,0,1,chromosome,65,65,0,0,1
65,0,1,chromosome,62,62,0,0,1
66,0,1,chromosome,59,59,0,0,1
67,0,1,chromosome,59,59,0,0,1
68,0,1,chromosome,55,55,0,0,1
69,0,1,chromosome,50,50,0,0,1
70,0,0,unlabeled,42,0,0,0,
71,0,0,unlabeled,42,0,0,0,
72,0,0,unlabeled,39,0,0,0,
73,0,0,unlabeled,39,0,0,0,
74,0,0,unlabeled,39,0,0,0,
75,0,0,unlabeled,39,0,0,0,
76,0,0,unlabeled,38,0,0,0,
77,0,0,unlabeled,37,0,0,0,
78,0,0,unlabeled,37,0,0,0,
79,0,0,unlabeled,36,0,0,0,
80,0,0,unlabeled,35,0,0,0,
81,0,0,unlabeled,26,0,0,0,
82,0,0,unlabeled,25,0,0,0,
83,0,0,unlabeled,22,0,0,0,
84,0,0,unlabeled,21,0,0,0,
85,0,0,unlabeled,16,0,0,0,
86,0,0,unlabeled,16,0,0,0,
87,0,0,unlabeled,14,0,0,0,
88,0,0,unlabeled,14,0,0,0,
89,0,0,unlabeled,11,0,0,0,
90,0,0,unlabeled,11,0,0,0,
91,0,0,unlabeled,10,0,0,0,
92,0,0,unlabeled,10,0,0,0,
93,0,0,unlabeled,8,0,0,0,
94,0,0,unlabeled,7,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
100,0,0,unlabeled,1,0,0,0,
