contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_152.85,0,0,unlabeled,629,0,0,0,
Contig_11_71.9227,0,1,chromosome,276243,276243,0,0,1
Contig_12_171.335,0,1,chromosome,5903,5903,0,0,1
Contig_13_66.4698,0,1,chromosome,349979,349979,0,0,1
Contig_14_69.373,0,1,chromosome,32894,32894,0,0,1
Contig_15_63.33,0,1,chromosome,244805,244805,0,0,1
Contig_16_59.5076,0,0,unlabeled,485,0,0,0,
Contig_17_64.6075,0,1,chromosome,576515,576515,0,0,1
Contig_18_66.652,0,1,chromosome,166093,166093,0,0,1
Contig_19_65.2012,0,1,chromosome,61361,61319,0,0,1
Contig_1_63.2484,0,1,chromosome,50865,50865,0,0,1
Contig_20_70.944,0,1,chromosome,67309,67309,0,0,1
Contig_21_52.6952,1,0,plasmid,26597,0,26597,0,4
Contig_22_64.155,0,1,chromosome,256089,256089,0,0,1
Contig_23_127.949,0,1,chromosome,3937,3937,0,0,1
Contig_24_67.0522,0,1,chromosome,14056,14056,0,0,1
Contig_25_64.6965,0,1,chromosome,96492,96492,0,0,1
Contig_26_64.9538,0,1,chromosome,298215,298215,0,0,1
Contig_27_69.5656,0,1,chromosome,18096,18096,0,0,1
Contig_28_66.8194,0,1,chromosome,33452,33452,0,0,1
Contig_29_64.7409,0,1,chromosome,237869,237869,0,0,1
Contig_2_505.602,0,1,chromosome,532,532,0,0,1
Contig_30_66.9494,0,1,chromosome,153475,153475,0,0,1
Contig_31_62.1678,0,1,chromosome,16672,16672,0,0,1
Contig_32_64.3233,0,1,chromosome,274546,274546,0,0,1
Contig_33_68.0762,0,1,chromosome,90571,90571,0,0,1
Contig_34_139.651,0,1,chromosome,1258,1258,0,0,1
Contig_35_77.878,0,1,chromosome,1387,1387,0,0,1
Contig_36_67.6692,0,1,chromosome,37615,37615,0,0,1
Contig_37_63.4126,0,1,chromosome,23161,23161,0,0,1
Contig_38_55.0989,1,0,plasmid,17095,0,15998,0,4
Contig_39_64.6872,0,1,chromosome,17713,17713,0,0,1
Contig_3_58.3311,0,1,chromosome,4148,4148,0,0,1
Contig_40_66.5276,0,1,chromosome,31460,31460,0,0,1
Contig_41_66.5092,0,1,chromosome,309530,309530,0,0,1
Contig_42_65.7805,0,0,unlabeled,168642,0,0,167285,2
Contig_43_65.7192,0,1,chromosome,239752,239752,0,0,1
Contig_44_206.174,0,1,chromosome,1315,1315,0,0,1
Contig_45_50.9005,1,0,plasmid,92946,0,92946,0,3
Contig_46_67.6401,0,1,chromosome,128418,128418,0,0,1
Contig_47_71.6159,0,1,chromosome,156402,156402,0,0,1
Contig_48_63.1228,0,1,chromosome,31406,31406,0,0,1
Contig_49_70.638,0,1,chromosome,70496,70496,0,0,1
Contig_4_66.6553,0,1,chromosome,173515,173515,0,0,1
Contig_50_67.0624,0,1,chromosome,135227,135227,0,0,1
Contig_51_122.856,0,1,chromosome,638,638,0,0,1
Contig_52_52.6281,1,0,plasmid,41459,0,41459,0,4
Contig_53_508.069,0,1,chromosome,665,665,0,0,1
Contig_54_68.8531,0,1,chromosome,26745,26745,0,0,1
Contig_55_66.3716,0,1,chromosome,224163,224163,0,0,1
Contig_56_63.3114,0,1,chromosome,121479,121479,0,0,1
Contig_5_66.389,0,1,chromosome,90004,90004,0,0,1
Contig_6_70.899,0,1,chromosome,8470,8470,0,0,1
Contig_7_199.296,0,1,chromosome,3116,3116,0,0,1
Contig_8_100.503,1,0,plasmid,5263,0,5263,0,4;3
Contig_9_112.219,1,0,plasmid,1822,0,1822,0,4
Contig_12_171.335:3p:1:3,0,1,chromosome,264,264,0,0,1
Contig_13_66.4698:3p:1:3,0,1,chromosome,363,363,0,0,1
Contig_13_66.4698:3p:1:4,0,1,chromosome,119,119,0,0,1
Contig_13_66.4698:3p:1:5,0,1,chromosome,376,376,0,0,1
Contig_13_66.4698:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_13_66.4698:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_13_66.4698:3p:1:8,0,1,chromosome,118,118,0,0,1
Contig_13_66.4698:3p:1:9,0,0,unlabeled,14,0,0,0,
Contig_13_66.4698:3p:1:10,0,0,unlabeled,11,0,0,0,
Contig_13_66.4698:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_13_66.4698:3p:1:13,0,1,chromosome,363,363,0,0,1
Contig_13_66.4698:3p:1:16,0,1,chromosome,93,93,0,0,1
Contig_13_66.4698:3p:1:19,0,0,unlabeled,18,0,0,0,
Contig_13_66.4698:3p:1:20,0,0,unlabeled,21,0,0,0,
Contig_13_66.4698:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_13_66.4698:3p:1:22,0,1,chromosome,131,131,0,0,1
Contig_13_66.4698:3p:1:23,0,0,unlabeled,45,0,0,0,
Contig_16_59.5076:3p:1:5,0,0,unlabeled,568,0,0,0,
Contig_16_59.5076:3p:1:6,0,0,unlabeled,6,0,0,0,
Contig_16_59.5076:3p:1:7,0,0,unlabeled,21,0,0,0,
Contig_16_59.5076:3p:1:8,0,0,unlabeled,329,0,0,0,
Contig_16_59.5076:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_16_59.5076:3p:1:10,1,0,plasmid,252,0,252,0,4
Contig_16_59.5076:3p:1:12,0,0,unlabeled,562,0,0,0,
Contig_16_59.5076:3p:1:13,0,0,unlabeled,329,0,0,0,
Contig_16_59.5076:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_16_59.5076:3p:1:15,0,0,unlabeled,18,0,0,0,
Contig_16_59.5076:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_16_59.5076:3p:1:17,0,0,unlabeled,16,0,0,0,
Contig_16_59.5076:3p:1:18,0,0,unlabeled,20,0,0,0,
Contig_16_59.5076:3p:1:19,1,0,plasmid,479,0,479,0,4
Contig_30_66.9494:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_30_66.9494:3p:1:3,0,0,unlabeled,2,0,0,0,
Contig_30_66.9494:3p:1:5,0,1,chromosome,521,521,0,0,1
Contig_30_66.9494:3p:1:6,0,1,chromosome,61,61,0,0,1
Contig_30_66.9494:3p:1:7,0,1,chromosome,99,99,0,0,1
Contig_30_66.9494:3p:1:8,0,0,unlabeled,21,0,0,0,
Contig_30_66.9494:3p:1:10,0,1,chromosome,405,405,0,0,1
Contig_30_66.9494:3p:1:11,0,1,chromosome,405,405,0,0,1
Contig_30_66.9494:3p:1:12,0,0,unlabeled,19,0,0,0,
Contig_30_66.9494:3p:1:13,0,1,chromosome,77,77,0,0,1
Contig_30_66.9494:3p:1:14,0,0,unlabeled,18,0,0,0,
Contig_30_66.9494:3p:1:15,0,0,unlabeled,2,0,0,0,
Contig_30_66.9494:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_30_66.9494:3p:1:17,0,0,unlabeled,35,0,0,0,
Contig_30_66.9494:3p:1:18,0,0,unlabeled,6,0,0,0,
Contig_30_66.9494:3p:1:19,0,1,chromosome,48,48,0,0,1
Contig_30_66.9494:3p:1:21,0,1,chromosome,77,74,0,0,1
Contig_30_66.9494:3p:1:22,0,1,chromosome,204,204,0,0,1
Contig_30_66.9494:3p:1:23,0,1,chromosome,224,224,0,0,1
Contig_30_66.9494:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_30_66.9494:3p:1:25,0,0,unlabeled,1,0,0,0,
Contig_30_66.9494:3p:1:26,0,1,chromosome,131,131,0,0,1
Contig_30_66.9494:3p:1:27,0,1,chromosome,131,131,0,0,1
