contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_135.679,0,1,chromosome,128412,128412,0,0,1
Contig_11_145.231,0,1,chromosome,30634,30634,0,0,1
Contig_12_137.173,0,1,chromosome,86368,86368,0,0,1
Contig_13_139.367,0,1,chromosome,135766,135766,0,0,1
Contig_14_140.318,0,1,chromosome,147660,147660,0,0,1
Contig_15_149.117,0,1,chromosome,26160,26160,0,0,1
Contig_16_135.226,0,1,chromosome,26021,26021,0,0,1
Contig_17_129.115,0,1,chromosome,6798,6798,0,0,1
Contig_18_140.725,0,1,chromosome,134209,134209,0,0,1
Contig_19_149.15,0,1,chromosome,30947,30947,0,0,1
Contig_1_137.07,0,1,chromosome,181893,181893,0,0,1
Contig_20_269.131,0,1,chromosome,575,575,0,0,1
Contig_21_98.8391,0,1,chromosome,13472,13472,0,0,1
Contig_22_129.311,0,1,chromosome,239327,239327,0,0,1
Contig_23_505.914,0,1,chromosome,996,996,0,0,1
Contig_24_141.076,0,1,chromosome,184052,184051,0,0,1
Contig_25_143.301,0,1,chromosome,490866,490866,0,0,1
Contig_26_133.241,0,1,chromosome,163086,163086,0,0,1
Contig_27_136.881,0,1,chromosome,508186,508186,0,0,1
Contig_28_130.557,0,1,chromosome,156442,156442,0,0,1
Contig_29_136.756,0,1,chromosome,73486,73486,0,0,1
Contig_2_146.906,0,1,chromosome,94326,94326,0,0,1
Contig_30_140.458,0,1,chromosome,116723,116723,0,0,1
Contig_31_119.565,0,1,chromosome,41358,41358,0,0,1
Contig_32_983.056,0,1,chromosome,528,528,0,0,1
Contig_33_141.802,0,1,chromosome,4673,4673,0,0,1
Contig_34_139.047,0,1,chromosome,22323,22323,0,0,1
Contig_35_143.281,0,1,chromosome,402125,402125,0,0,1
Contig_36_144.756,0,1,chromosome,74886,74886,0,0,1
Contig_37_149.801,0,1,chromosome,20969,20969,0,0,1
Contig_38_132.797,0,1,chromosome,127249,127249,0,0,1
Contig_39_106.395,0,1,chromosome,30138,30138,0,0,1
Contig_3_1166.77,0,1,chromosome,817,817,0,0,1
Contig_40_1032.15,0,1,chromosome,750,750,0,0,1
Contig_41_132.991,0,1,chromosome,22538,22538,0,0,1
Contig_42_141.516,0,1,chromosome,31729,31729,0,0,1
Contig_43_210.413,0,1,chromosome,3984,3984,0,0,1
Contig_44_139.831,0,1,chromosome,106719,106718,0,0,1
Contig_45_140.384,0,1,chromosome,99335,99335,0,0,1
Contig_46_146.858,0,1,chromosome,83239,83239,0,0,1
Contig_47_145.362,0,1,chromosome,103580,103580,0,0,1
Contig_48_134.335,0,1,chromosome,149714,149714,0,0,1
Contig_4_138.146,0,1,chromosome,43770,43770,0,0,1
Contig_5_1048.65,0,1,chromosome,1183,1183,0,0,1
Contig_6_126.019,0,1,chromosome,3895,3895,0,0,1
Contig_7_138.044,0,1,chromosome,157550,157550,0,0,1
Contig_8_236.687,0,1,chromosome,4243,4243,0,0,1
Contig_9_134.656,0,1,chromosome,289351,289351,0,0,1
Contig_11_145.231:3p:1:4,0,0,unlabeled,2,0,0,0,
Contig_11_145.231:3p:1:5,0,0,unlabeled,2,0,0,0,
Contig_11_145.231:3p:1:6,0,1,chromosome,75,75,0,0,1
Contig_11_145.231:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_11_145.231:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_11_145.231:3p:1:10,0,0,unlabeled,15,0,0,0,
Contig_11_145.231:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_11_145.231:3p:1:13,0,0,unlabeled,15,0,0,0,
Contig_11_145.231:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_11_145.231:3p:1:15,0,1,chromosome,186,186,0,0,1
Contig_11_145.231:3p:1:16,0,1,chromosome,241,241,0,0,1
Contig_13_139.367:5p:1:6,0,1,chromosome,382,382,0,0,1
Contig_13_139.367:5p:1:8,0,0,unlabeled,4,0,0,0,
Contig_13_139.367:5p:1:11,0,1,chromosome,481,481,0,0,1
Contig_13_139.367:5p:1:12,0,1,chromosome,572,572,0,0,1
Contig_17_129.115:5p:1:4,0,0,unlabeled,19,0,0,0,
Contig_17_129.115:5p:1:5,0,0,unlabeled,19,0,0,0,
Contig_17_129.115:5p:1:6,0,1,chromosome,95,95,0,0,1
Contig_17_129.115:5p:1:8,0,1,chromosome,622,622,0,0,1
Contig_19_149.15:5p:1:2,0,1,chromosome,104,104,0,0,1
Contig_19_149.15:5p:1:8,0,1,chromosome,147,147,0,0,1
Contig_19_149.15:5p:1:9,0,1,chromosome,65,65,0,0,1
Contig_19_149.15:5p:1:11,0,1,chromosome,332,332,0,0,1
Contig_19_149.15:5p:1:12,0,1,chromosome,329,329,0,0,1
Contig_19_149.15:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_19_149.15:5p:1:14,0,1,chromosome,121,121,0,0,1
Contig_19_149.15:5p:1:15,0,1,chromosome,124,124,0,0,1
Contig_19_149.15:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_23_505.914:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_23_505.914:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_26_133.241:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_26_133.241:5p:1:4,0,1,chromosome,233,233,0,0,1
Contig_26_133.241:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_26_133.241:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_3_1166.77:3p:1:2,0,0,unlabeled,22,0,0,0,
Contig_3_1166.77:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_3_1166.77:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_3_1166.77:3p:1:6,0,0,unlabeled,39,0,0,0,
Contig_3_1166.77:3p:1:7,0,0,unlabeled,16,0,0,0,
Contig_40_1032.15:5p:1:2,0,1,chromosome,328,327,0,0,1
Contig_40_1032.15:5p:1:3,0,1,chromosome,306,306,0,0,1
Contig_40_1032.15:5p:1:5,0,1,chromosome,91,91,0,0,1
Contig_40_1032.15:5p:1:6,0,1,chromosome,121,121,0,0,1
Contig_40_1032.15:5p:1:7,0,1,chromosome,306,306,0,0,1
Contig_40_1032.15:5p:1:8,0,1,chromosome,187,187,0,0,1
Contig_40_1032.15:5p:1:9,0,1,chromosome,188,187,0,0,1
Contig_40_1032.15:5p:1:10,0,1,chromosome,207,207,0,0,1
Contig_40_1032.15:5p:1:11,0,1,chromosome,419,418,0,0,1
Contig_40_1032.15:5p:1:12,0,1,chromosome,288,288,0,0,1
Contig_40_1032.15:5p:1:13,0,1,chromosome,120,120,0,0,1
Contig_40_1032.15:5p:1:14,0,1,chromosome,426,426,0,0,1
Contig_40_1032.15:5p:1:15,0,0,unlabeled,20,0,0,0,
Contig_40_1032.15:5p:1:16,0,0,unlabeled,27,0,0,0,
Contig_40_1032.15:5p:1:17,0,1,chromosome,258,258,0,0,1
Contig_40_1032.15:5p:1:18,0,1,chromosome,468,468,0,0,1
Contig_40_1032.15:5p:1:19,0,0,unlabeled,2,0,0,0,
Contig_40_1032.15:5p:1:20,0,0,unlabeled,2,0,0,0,
Contig_40_1032.15:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_40_1032.15:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_43_210.413:3p:1:5,0,0,unlabeled,17,0,0,0,
Contig_43_210.413:3p:1:6,0,0,unlabeled,17,0,0,0,
Contig_5_1048.65:5p:1:2,0,0,unlabeled,139,0,0,0,
Contig_5_1048.65:5p:1:4,0,1,chromosome,140,140,0,0,1
Contig_5_1048.65:5p:1:5,0,0,unlabeled,2,0,0,0,
Contig_5_1048.65:5p:1:6,0,0,unlabeled,2,0,0,0,
