contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_83.4569,0,1,chromosome,4094,4094,0,0,1
Contig_101_81.8027,0,1,chromosome,290793,290793,0,0,1
Contig_102_82.7936,0,1,chromosome,31312,31312,0,0,1
Contig_103_546.423,1,1,ambiguous,2278,2278,2278,0,1;2
Contig_104_77.6959,0,1,chromosome,190429,190429,0,0,1
Contig_105_85.0565,0,1,chromosome,23277,23277,0,0,1
Contig_106_90.3708,0,1,chromosome,8305,8305,0,0,1
Contig_107_79.1482,0,1,chromosome,26654,26654,0,0,1
Contig_108_76.6168,0,1,chromosome,37284,37284,0,0,1
Contig_109_81.7632,0,1,chromosome,91273,91273,0,0,1
Contig_10_79.8249,0,1,chromosome,993,993,0,0,1
Contig_110_99.97,1,0,plasmid,59577,0,59577,0,2
Contig_111_214.522,1,0,plasmid,2027,0,2027,0,3;2
Contig_112_97.6323,1,0,plasmid,26466,0,26466,0,2
Contig_113_81.1064,0,1,chromosome,48808,48808,0,0,1
Contig_114_78.6701,0,1,chromosome,119043,119043,0,0,1
Contig_115_642.988,0,1,chromosome,1198,1198,0,0,1
Contig_116_79.6106,0,1,chromosome,22960,22960,0,0,1
Contig_117_73.6871,0,1,chromosome,51761,51761,0,0,1
Contig_118_81.8875,0,1,chromosome,77194,77194,0,0,1
Contig_119_633.803,0,1,chromosome,635,635,0,0,1
Contig_11_83.0219,0,1,chromosome,65020,65020,0,0,1
Contig_120_133.308,0,1,chromosome,647,647,0,0,1
Contig_121_74.1029,0,1,chromosome,97366,97366,0,0,1
Contig_122_75.5762,0,1,chromosome,97566,97566,0,0,1
Contig_123_2437.33,0,0,unlabeled,766,0,0,0,
Contig_124_74.0722,0,1,chromosome,72053,72053,0,0,1
Contig_125_240.899,1,0,plasmid,998,0,998,0,3
Contig_126_82.1948,0,1,chromosome,19120,19120,0,0,1
Contig_127_83.0813,0,1,chromosome,83446,83446,0,0,1
Contig_128_63.4875,0,1,chromosome,9755,9755,0,0,1
Contig_129_79.7776,0,1,chromosome,66649,66649,0,0,1
Contig_12_82.0616,0,1,chromosome,99939,99939,0,0,1
Contig_130_76.9692,0,1,chromosome,4247,4247,0,0,1
Contig_131_93.3509,1,0,plasmid,17609,0,17609,0,2
Contig_132_81.651,0,1,chromosome,4139,4139,0,0,1
Contig_13_83.2329,0,1,chromosome,9702,9702,0,0,1
Contig_14_176.872,0,1,chromosome,422,422,0,0,1
Contig_15_100.407,1,0,plasmid,13339,0,13339,0,2
Contig_16_130.923,1,0,plasmid,3782,0,3782,0,2
Contig_17_78.8443,0,1,chromosome,60727,60727,0,0,1
Contig_18_81.3476,0,1,chromosome,65297,65297,0,0,1
Contig_19_99.3413,1,0,plasmid,30586,0,30586,0,2
Contig_1_1739.85_Circ,1,0,plasmid,5480,0,5480,0,5
Contig_20_76.834,0,1,chromosome,46908,46908,0,0,1
Contig_21_77.3217,0,1,chromosome,69897,69897,0,0,1
Contig_22_79.608,0,1,chromosome,32122,32122,0,0,1
Contig_23_266.941,1,0,plasmid,413,0,413,0,3
Contig_24_95.6072,0,1,chromosome,9842,9842,0,0,1
Contig_25_94.8082,0,1,chromosome,24771,24771,0,0,1
Contig_26_88.9372,1,0,plasmid,1567,0,1567,0,2
Contig_27_79.0279,0,1,chromosome,96023,96023,0,0,1
Contig_28_75.4761,0,1,chromosome,75869,75869,0,0,1
Contig_29_118.701,1,0,plasmid,6318,0,6318,0,2
Contig_2_2279.56_Circ,1,0,plasmid,6449,0,6449,0,4
Contig_30_78.6829,0,1,chromosome,52672,52672,0,0,1
Contig_31_220.997,1,1,ambiguous,1228,1228,1228,0,1;3
Contig_32_294.645,1,1,ambiguous,840,840,840,0,1;3;2
Contig_33_83.513,0,1,chromosome,753,753,0,0,1
Contig_34_83.4864,0,1,chromosome,28065,28065,0,0,1
Contig_35_76.608,0,1,chromosome,3060,3060,0,0,1
Contig_36_90.8771,1,0,plasmid,14930,0,14930,0,2
Contig_37_79.8673,0,1,chromosome,158434,158434,0,0,1
Contig_38_213.618,1,0,plasmid,956,0,956,0,3;2
Contig_39_73.0155,0,1,chromosome,78270,78270,0,0,1
Contig_3_89.4621,0,1,chromosome,29859,29859,0,0,1
Contig_40_78.3235,0,1,chromosome,33707,33707,0,0,1
Contig_41_75.7984,0,1,chromosome,16462,16462,0,0,1
Contig_42_504.408,1,0,plasmid,1366,0,1366,0,3;2
Contig_43_297.082,1,1,ambiguous,1323,1323,1323,0,1;3
Contig_44_80.6756,0,1,chromosome,54710,54710,0,0,1
Contig_45_75.9997,0,1,chromosome,19143,19143,0,0,1
Contig_46_200.624,1,0,plasmid,7047,0,7047,0,3;2
Contig_47_89.1627,0,1,chromosome,5438,5438,0,0,1
Contig_48_73.2199,0,1,chromosome,6643,6643,0,0,1
Contig_49_83.0082,0,1,chromosome,222052,222052,0,0,1
Contig_4_79.6353,0,1,chromosome,140315,140315,0,0,1
Contig_50_197.17,1,0,plasmid,1073,0,1073,0,3
Contig_51_81.267,0,1,chromosome,122712,122712,0,0,1
Contig_52_81.1251,0,1,chromosome,165891,165891,0,0,1
Contig_53_114.31,1,0,plasmid,5618,0,5618,0,3
Contig_54_81.6912,0,1,chromosome,12622,12622,0,0,1
Contig_55_170.183,0,1,chromosome,611,611,0,0,1
Contig_56_308.009,1,0,plasmid,1389,0,1389,0,2
Contig_57_76.2639,0,1,chromosome,118245,118245,0,0,1
Contig_58_85.6156,0,1,chromosome,47613,47613,0,0,1
Contig_59_81.3892,0,1,chromosome,178403,178403,0,0,1
Contig_5_124.393,1,0,plasmid,2795,0,2795,0,3
Contig_60_77.5828,0,1,chromosome,14011,14011,0,0,1
Contig_61_83.3525,0,1,chromosome,61704,61704,0,0,1
Contig_62_96.7011,1,0,plasmid,10799,0,10799,0,2
Contig_63_69.1252,0,1,chromosome,5121,5121,0,0,1
Contig_64_83.5943,0,1,chromosome,54134,54134,0,0,1
Contig_65_91.9697,0,1,chromosome,34461,34461,0,0,1
Contig_66_101.993,1,0,plasmid,57333,0,57333,0,2
Contig_67_123.641,1,0,plasmid,6433,0,6433,0,2
Contig_68_116.897,1,0,plasmid,664,0,664,0,2
Contig_69_230.474,1,1,ambiguous,1058,1058,1058,0,1;2
Contig_6_77.1785,0,1,chromosome,24494,24494,0,0,1
Contig_70_191.821,1,0,plasmid,3145,0,3145,0,3;2
Contig_71_203.119,1,0,plasmid,1432,0,1432,0,3;2
Contig_72_77.2672,0,1,chromosome,10046,10046,0,0,1
Contig_73_169.397,0,1,chromosome,610,610,0,0,1
Contig_74_201.766,0,1,chromosome,610,610,0,0,1
Contig_75_82.2499,0,1,chromosome,32151,32151,0,0,1
Contig_76_78.9872,0,1,chromosome,132230,132230,0,0,1
Contig_77_77.1655,0,1,chromosome,45046,45046,0,0,1
Contig_78_76.6559,0,1,chromosome,277678,277678,0,0,1
Contig_79_81.7936,0,1,chromosome,13002,13002,0,0,1
Contig_7_190.88,1,0,plasmid,2999,0,2999,0,3;2
Contig_80_169.888,0,1,chromosome,928,928,0,0,1
Contig_81_180.125,1,1,ambiguous,613,613,613,0,1;2
Contig_82_122.798,1,0,plasmid,94014,0,93720,0,3
Contig_83_78.521,0,1,chromosome,28998,28998,0,0,1
Contig_84_82.6517,0,1,chromosome,82017,82017,0,0,1
Contig_85_143.323,1,0,plasmid,1253,0,1253,0,3
Contig_86_119.461,1,0,plasmid,12123,0,12123,0,3
Contig_87_123.942,1,0,plasmid,10337,0,10337,0,2
Contig_88_99.4876,1,0,plasmid,385,0,385,0,2
Contig_89_74.8141,0,1,chromosome,39580,39580,0,0,1
Contig_8_78.272,0,1,chromosome,77626,77626,0,0,1
Contig_90_76.0645,0,1,chromosome,11895,11895,0,0,1
Contig_91_74.6427,0,1,chromosome,118822,118822,0,0,1
Contig_92_93.6216,0,1,chromosome,49821,49821,0,0,1
Contig_93_235.605,0,1,chromosome,1211,1211,0,0,1
Contig_94_86.743,0,1,chromosome,31836,31836,0,0,1
Contig_95_86.1434,0,1,chromosome,36269,36269,0,0,1
Contig_96_81.4037,0,1,chromosome,25318,25318,0,0,1
Contig_97_79.7958,0,1,chromosome,6068,6068,0,0,1
Contig_98_80.1234,0,1,chromosome,83826,83826,0,0,1
Contig_99_77.9652,0,1,chromosome,34040,34040,0,0,1
Contig_9_604.943,0,1,chromosome,1673,1673,0,0,1
Contig_102_82.7936:3p:1:3,0,1,chromosome,55,55,0,0,1
Contig_102_82.7936:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_102_82.7936:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_102_82.7936:3p:1:6,0,1,chromosome,401,401,0,0,1
Contig_102_82.7936:3p:1:7,0,1,chromosome,133,133,0,0,1
Contig_102_82.7936:3p:1:9,0,1,chromosome,75,75,0,0,1
Contig_102_82.7936:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_102_82.7936:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_102_82.7936:3p:1:12,0,1,chromosome,55,55,0,0,1
Contig_102_82.7936:3p:1:14,0,0,unlabeled,15,0,0,0,
Contig_102_82.7936:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_102_82.7936:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_103_546.423:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_103_546.423:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_103_546.423:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_110_99.97:5p:1:9,1,1,ambiguous,336,336,336,0,1;3;2
Contig_110_99.97:5p:1:11,1,1,ambiguous,223,223,223,0,1;3;2
Contig_110_99.97:5p:1:12,1,1,ambiguous,222,222,222,0,1;3;2
Contig_110_99.97:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_110_99.97:5p:1:14,0,0,unlabeled,2,0,0,0,
Contig_110_99.97:5p:1:15,1,1,ambiguous,143,143,143,0,1;2
Contig_110_99.97:5p:1:16,0,0,unlabeled,3,0,0,0,
Contig_110_99.97:5p:1:17,1,1,ambiguous,336,335,336,0,1;3;2
Contig_110_99.97:5p:1:18,1,1,ambiguous,585,585,585,0,1;3;2
Contig_110_99.97:5p:1:19,1,1,ambiguous,239,239,239,0,1;3;2
Contig_110_99.97:5p:1:20,1,1,ambiguous,134,134,134,0,1;3;2
Contig_110_99.97:5p:1:21,1,1,ambiguous,124,123,124,0,1;3;2
Contig_110_99.97:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_110_99.97:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:4,1,1,ambiguous,308,308,308,0,1;2
Contig_113_81.1064:5p:1:5,1,1,ambiguous,308,307,307,0,1;2
Contig_113_81.1064:5p:1:8,1,1,ambiguous,272,272,272,0,1;3;2
Contig_113_81.1064:5p:1:9,1,1,ambiguous,272,272,272,0,1;3;2
Contig_113_81.1064:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:12,0,1,chromosome,392,392,0,0,1
Contig_113_81.1064:5p:1:16,1,0,plasmid,621,0,621,0,3;2
Contig_113_81.1064:5p:1:17,1,0,plasmid,621,0,621,0,3;2
Contig_113_81.1064:5p:1:20,1,1,ambiguous,523,523,523,0,1;2
Contig_113_81.1064:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:23,1,1,ambiguous,284,283,284,0,1;2
Contig_113_81.1064:5p:1:24,1,1,ambiguous,284,284,284,0,1;3;2
Contig_113_81.1064:5p:1:25,0,0,unlabeled,5,0,0,0,
Contig_113_81.1064:5p:1:27,1,1,ambiguous,288,288,288,0,1;2
Contig_113_81.1064:5p:1:32,1,0,plasmid,168,0,167,0,3;2
Contig_113_81.1064:5p:1:33,0,0,unlabeled,47,0,0,0,
Contig_113_81.1064:5p:1:34,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:40,1,0,plasmid,197,0,197,0,3;2
Contig_113_81.1064:5p:1:41,1,0,plasmid,335,0,335,0,3;2
Contig_113_81.1064:5p:1:42,1,0,plasmid,121,0,121,0,3;2
Contig_113_81.1064:5p:1:43,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:44,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:45,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:48,1,0,plasmid,455,0,455,0,3;2
Contig_113_81.1064:5p:1:49,0,0,unlabeled,2,0,0,0,
Contig_113_81.1064:5p:1:52,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:53,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:54,0,0,unlabeled,1,0,0,0,
Contig_113_81.1064:5p:1:56,1,0,plasmid,56,0,56,0,2
Contig_119_633.803:3p:1:2,0,1,chromosome,130,130,0,0,1
Contig_119_633.803:3p:1:3,0,1,chromosome,86,86,0,0,1
Contig_119_633.803:3p:1:5,0,1,chromosome,130,130,0,0,1
Contig_119_633.803:3p:1:6,0,0,unlabeled,11,0,0,0,
Contig_119_633.803:3p:1:7,0,0,unlabeled,11,0,0,0,
Contig_119_633.803:3p:1:8,0,0,unlabeled,29,0,0,0,
Contig_119_633.803:3p:1:9,0,0,unlabeled,29,0,0,0,
Contig_123_2437.33:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:20,0,0,unlabeled,3,0,0,0,
Contig_123_2437.33:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:26,0,0,unlabeled,2,0,0,0,
Contig_123_2437.33:3p:1:31,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:33,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:34,0,0,unlabeled,2,0,0,0,
Contig_123_2437.33:3p:1:36,0,0,unlabeled,2,0,0,0,
Contig_123_2437.33:3p:1:37,0,0,unlabeled,2,0,0,0,
Contig_123_2437.33:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:40,0,0,unlabeled,2,0,0,0,
Contig_123_2437.33:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:43,0,0,unlabeled,1,0,0,0,
Contig_123_2437.33:3p:1:44,0,0,unlabeled,1,0,0,0,
