contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_213.361,1,0,plasmid,489,0,489,0,3;2
Contig_101_56.6581,0,1,chromosome,37813,37813,0,0,1
Contig_102_58.4158,0,1,chromosome,26304,26304,0,0,1
Contig_103_57.7542,0,1,chromosome,88239,88239,0,0,1
Contig_104_90.1396,1,0,plasmid,5276,0,5276,0,2
Contig_105_216.532,1,0,plasmid,1596,0,1596,0,2
Contig_106_214.981,1,0,plasmid,746,0,746,0,3;2
Contig_107_53.4809,0,1,chromosome,39520,39520,0,0,1
Contig_108_89.7173,1,0,plasmid,36889,0,36889,0,2
Contig_109_58.7497,0,1,chromosome,33411,33411,0,0,1
Contig_10_294.288,1,0,plasmid,2345,0,2345,0,3
Contig_110_107.452,1,0,plasmid,8374,0,8374,0,3
Contig_111_153.659,1,0,plasmid,3265,0,3265,0,2
Contig_112_217.58,1,0,plasmid,1097,0,1097,0,3;2
Contig_113_60.2702,0,1,chromosome,15783,15783,0,0,1
Contig_114_115.819,0,1,chromosome,16678,16678,0,0,1
Contig_115_53.2479,0,1,chromosome,132003,132003,0,0,1
Contig_116_268.844,0,1,chromosome,440,440,0,0,1
Contig_117_176.293,1,0,plasmid,2534,0,2534,0,3
Contig_118_292.905,1,0,plasmid,5336,0,5336,0,3
Contig_119_59.3279,0,1,chromosome,151005,151005,0,0,1
Contig_11_45.0849,0,1,chromosome,14209,14209,0,0,1
Contig_120_527.409,1,0,plasmid,458,0,458,0,3;2
Contig_121_40.4216,0,1,chromosome,1559,1559,0,0,1
Contig_122_599.773,1,0,plasmid,8606,0,8606,0,4
Contig_123_73.1514,0,1,chromosome,15086,15086,0,0,1
Contig_124_54.3373,0,1,chromosome,93295,93295,0,0,1
Contig_125_57.1647,0,1,chromosome,59602,59602,0,0,1
Contig_126_59.1751,0,1,chromosome,61374,61374,0,0,1
Contig_127_59.6725,0,1,chromosome,35366,35366,0,0,1
Contig_128_58.9247,0,1,chromosome,94877,94877,0,0,1
Contig_129_65.5936,0,1,chromosome,6990,6990,0,0,1
Contig_12_56.7065,0,1,chromosome,32773,32773,0,0,1
Contig_130_1302.92,1,0,plasmid,1401,0,1401,0,4
Contig_131_90.0577,1,0,plasmid,14212,0,14212,0,2
Contig_132_66.5187,0,1,chromosome,401,401,0,0,1
Contig_133_56.668,0,1,chromosome,100216,100216,0,0,1
Contig_13_56.4695,0,1,chromosome,142361,142361,0,0,1
Contig_14_193.076,1,0,plasmid,1596,0,1596,0,3;2
Contig_15_195.763,1,0,plasmid,1095,0,1095,0,3;2
Contig_16_203.881,1,0,plasmid,1111,0,1111,0,3;2
Contig_17_136.562,1,0,plasmid,859,0,859,0,3
Contig_18_128.233,1,0,plasmid,859,0,859,0,2
Contig_19_59.3183,0,1,chromosome,102869,102869,0,0,1
Contig_1_5565.86_Circ,1,0,plasmid,6801,0,6023,0,5
Contig_20_54.7097,0,1,chromosome,119437,119437,0,0,1
Contig_21_53.7807,0,1,chromosome,78300,78300,0,0,1
Contig_22_56.3641,0,1,chromosome,146297,146297,0,0,1
Contig_23_455.863,0,1,chromosome,507,507,0,0,1
Contig_24_195.658,1,0,plasmid,527,0,527,0,3;2
Contig_25_448.772,0,1,chromosome,1501,1501,0,0,1
Contig_26_58.1594,0,1,chromosome,58174,58174,0,0,1
Contig_27_58.1131,0,1,chromosome,175782,175782,0,0,1
Contig_28_57.034,0,1,chromosome,207393,207393,0,0,1
Contig_29_61.5797,0,1,chromosome,59031,59031,0,0,1
Contig_2_66.941,0,1,chromosome,4175,4175,0,0,1
Contig_30_409.913,0,1,chromosome,1459,1459,0,0,1
Contig_31_62.6693,0,1,chromosome,4361,4361,0,0,1
Contig_32_124.713,1,0,plasmid,3331,0,3331,0,3
Contig_33_62.3179,0,1,chromosome,36981,36981,0,0,1
Contig_34_49.1719,0,1,chromosome,21879,21879,0,0,1
Contig_35_60.2826,0,1,chromosome,7969,7969,0,0,1
Contig_36_59.3429,0,1,chromosome,187768,187768,0,0,1
Contig_37_102.519,1,0,plasmid,17705,0,17705,0,3
Contig_38_157.531,1,0,plasmid,771,0,771,0,2
Contig_39_161.327,1,0,plasmid,771,0,771,0,3
Contig_3_62.3314,0,1,chromosome,32077,32077,0,0,1
Contig_40_60.3284,0,1,chromosome,48107,48107,0,0,1
Contig_41_53.8722,0,1,chromosome,9754,9754,0,0,1
Contig_42_237.446,1,0,plasmid,762,0,762,0,3;2
Contig_43_223.117,1,0,plasmid,446,0,446,0,3;2
Contig_44_55.4594,0,1,chromosome,13308,13308,0,0,1
Contig_45_113.002,0,1,chromosome,508,507,0,0,1
Contig_46_667.206,1,0,plasmid,7699,0,7699,0,4
Contig_47_530.711,1,0,plasmid,32442,0,32442,0,4
Contig_48_55.1187,0,1,chromosome,44164,44164,0,0,1
Contig_49_693.801,1,0,plasmid,763,0,763,0,3
Contig_4_55.9162,0,1,chromosome,17191,17191,0,0,1
Contig_50_94.2086,1,0,plasmid,13498,0,13498,0,2
Contig_51_59.9858,0,1,chromosome,13861,13861,0,0,1
Contig_52_60.3975,0,1,chromosome,77974,77974,0,0,1
Contig_53_86.5033,1,0,plasmid,1908,0,1908,0,2
Contig_54_203.629,1,0,plasmid,442,0,442,0,3;2
Contig_55_65.4636,0,1,chromosome,55729,55729,0,0,1
Contig_56_57.8614,0,1,chromosome,108844,108844,0,0,1
Contig_57_106.353,1,0,plasmid,5975,0,5975,0,3
Contig_58_51.8518,0,1,chromosome,77803,77803,0,0,1
Contig_59_46.7502,0,1,chromosome,8214,8214,0,0,1
Contig_5_53.8934,0,1,chromosome,31201,31201,0,0,1
Contig_60_346.727,1,0,plasmid,3702,0,3702,0,3
Contig_61_50.838,0,1,chromosome,2977,2977,0,0,1
Contig_62_213.988,1,0,plasmid,550,0,550,0,3;2
Contig_63_39.9962,0,1,chromosome,1142,1141,0,0,1
Contig_64_191.785,1,0,plasmid,1822,0,1822,0,3;2
Contig_65_200.6,1,0,plasmid,1176,0,1176,0,3;2
Contig_66_129.43,0,1,chromosome,1406,1406,0,0,1
Contig_67_55.1137,0,1,chromosome,314286,314286,0,0,1
Contig_68_223.145,0,1,chromosome,2298,2298,0,0,1
Contig_69_51.9492,0,1,chromosome,42068,42068,0,0,1
Contig_6_97.8829,1,0,plasmid,22757,0,22757,0,2
Contig_70_62.3634,0,1,chromosome,16069,16069,0,0,1
Contig_71_135.992,0,1,chromosome,440,440,0,0,1
Contig_72_156.604,1,1,ambiguous,1230,1230,1230,0,1;3
Contig_73_222.119,0,1,chromosome,499,499,0,0,1
Contig_74_60.0874,0,1,chromosome,86949,86949,0,0,1
Contig_75_58.8512,0,1,chromosome,335435,335434,0,0,1
Contig_76_192.314,1,0,plasmid,698,0,698,0,3;2
Contig_77_218.899,1,0,plasmid,479,0,479,0,3;2
Contig_78_804.373,1,1,ambiguous,1195,1195,1195,0,1;2
Contig_79_207.903,1,0,plasmid,2446,0,2446,0,3;2
Contig_7_162.413,1,0,plasmid,4447,0,4447,0,2
Contig_80_204.932,1,0,plasmid,2437,0,2437,0,3;2
Contig_81_77.9756,0,1,chromosome,16420,16420,0,0,1
