contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_153.623,0,1,chromosome,768,768,0,0,1
Contig_11_72.6953,0,1,chromosome,94053,94053,0,0,1
Contig_12_72.64,0,1,chromosome,196509,196509,0,0,1
Contig_13_76.0811,0,1,chromosome,7997,7997,0,0,1
Contig_14_73.5343,0,1,chromosome,154413,154413,0,0,1
Contig_15_80.3301,0,1,chromosome,51072,51072,0,0,1
Contig_16_103.148,0,1,chromosome,1306,1306,0,0,1
Contig_17_566.065,0,1,chromosome,564,564,0,0,1
Contig_18_71.464,0,1,chromosome,441796,441793,0,0,1
Contig_19_73.8489,0,1,chromosome,29844,29844,0,0,1
Contig_1_71.9687,0,1,chromosome,17199,17199,0,0,1
Contig_20_76.0902,0,1,chromosome,16137,16137,0,0,1
Contig_21_583.051,0,1,chromosome,664,664,0,0,1
Contig_22_143.242,0,1,chromosome,761,761,0,0,1
Contig_23_73.1789,0,1,chromosome,11101,11101,0,0,1
Contig_24_576.01,0,1,chromosome,1315,1315,0,0,1
Contig_25_572.144,0,1,chromosome,869,869,0,0,1
Contig_26_77.0213,0,1,chromosome,114467,114467,0,0,1
Contig_27_69.8121,0,1,chromosome,66983,66983,0,0,1
Contig_28_139.116,0,1,chromosome,924,924,0,0,1
Contig_29_67.7186,0,1,chromosome,2677,2677,0,0,1
Contig_2_75.8169,0,1,chromosome,31832,31832,0,0,1
Contig_30_73.5608,0,1,chromosome,105525,105525,0,0,1
Contig_31_156.993,0,1,chromosome,1441,1441,0,0,1
Contig_32_100.645,0,1,chromosome,1306,1306,0,0,1
Contig_33_566.377,0,1,chromosome,415,415,0,0,1
Contig_34_73.7797,0,1,chromosome,95250,95250,0,0,1
Contig_35_82.0808,0,1,chromosome,14020,14020,0,0,1
Contig_36_75.5768,0,1,chromosome,33416,33416,0,0,1
Contig_37_68.5247,0,1,chromosome,292763,292763,0,0,1
Contig_38_74.3722,0,1,chromosome,26059,26059,0,0,1
Contig_39_69.6819,0,1,chromosome,119608,119608,0,0,1
Contig_3_71.9313,0,1,chromosome,164082,164082,0,0,1
Contig_40_84.4249,0,1,chromosome,3171,3171,0,0,1
Contig_41_73.509,0,1,chromosome,511741,511741,0,0,1
Contig_42_71.7834,0,1,chromosome,111002,111002,0,0,1
Contig_43_70.1545,0,1,chromosome,13312,13312,0,0,1
Contig_44_71.8606,0,1,chromosome,173053,173053,0,0,1
Contig_45_72.85,0,1,chromosome,68411,68411,0,0,1
Contig_46_73.5101,0,1,chromosome,304443,304443,0,0,1
Contig_47_70.897,0,1,chromosome,23002,23002,0,0,1
Contig_48_75.5809,0,1,chromosome,17837,17837,0,0,1
Contig_49_69.2992,0,1,chromosome,38792,38792,0,0,1
Contig_4_67.9933,0,1,chromosome,48870,48870,0,0,1
Contig_50_73.2143,0,1,chromosome,248788,248788,0,0,1
Contig_51_74.5622,0,1,chromosome,97506,97506,0,0,1
Contig_52_73.3505,0,1,chromosome,109746,109746,0,0,1
Contig_53_74.2237,0,1,chromosome,68770,68770,0,0,1
Contig_54_70.6758,0,1,chromosome,356409,356409,0,0,1
Contig_5_72.9831,0,1,chromosome,198995,198995,0,0,1
Contig_6_80.0697,0,1,chromosome,4775,4775,0,0,1
Contig_7_67.7579,0,1,chromosome,39531,39531,0,0,1
Contig_8_69.6553,0,1,chromosome,224612,224612,0,0,1
Contig_9_75.4394,0,1,chromosome,85294,85294,0,0,1
Contig_13_76.0811:5p:1:2,0,1,chromosome,64,64,0,0,1
Contig_13_76.0811:5p:1:4,0,0,unlabeled,31,0,0,0,
Contig_13_76.0811:5p:1:8,0,0,unlabeled,7,0,0,0,
Contig_13_76.0811:5p:1:9,0,1,chromosome,116,116,0,0,1
Contig_13_76.0811:5p:1:10,0,1,chromosome,69,69,0,0,1
Contig_13_76.0811:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_13_76.0811:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_13_76.0811:5p:1:16,0,1,chromosome,54,54,0,0,1
Contig_14_73.5343:3p:1:3,0,1,chromosome,66,66,0,0,1
Contig_14_73.5343:3p:1:6,0,1,chromosome,186,186,0,0,1
Contig_14_73.5343:3p:1:7,0,0,unlabeled,3,0,0,0,
Contig_14_73.5343:3p:1:9,0,0,unlabeled,40,0,0,0,
Contig_14_73.5343:3p:1:10,0,1,chromosome,105,105,0,0,1
Contig_14_73.5343:3p:1:11,0,1,chromosome,105,105,0,0,1
Contig_14_73.5343:3p:1:13,0,0,unlabeled,9,0,0,0,
Contig_14_73.5343:3p:1:15,0,0,unlabeled,9,0,0,0,
Contig_14_73.5343:3p:1:16,0,1,chromosome,78,78,0,0,1
Contig_14_73.5343:3p:1:18,0,0,unlabeled,1,0,0,0,
Contig_21_583.051:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_21_583.051:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_25_572.144:3p:1:2,0,1,chromosome,262,260,0,0,1
Contig_25_572.144:3p:1:3,0,1,chromosome,374,374,0,0,1
Contig_25_572.144:3p:1:5,0,1,chromosome,374,374,0,0,1
Contig_25_572.144:3p:1:6,0,1,chromosome,262,262,0,0,1
Contig_25_572.144:3p:1:7,0,0,unlabeled,26,0,0,0,
Contig_25_572.144:3p:1:8,0,0,unlabeled,26,0,0,0,
Contig_33_566.377:3p:1:1,0,0,unlabeled,29,0,0,0,
Contig_33_566.377:3p:1:2,0,0,unlabeled,4,0,0,0,
Contig_33_566.377:3p:1:3,0,0,unlabeled,10,0,0,0,
Contig_33_566.377:3p:1:6,0,1,chromosome,338,338,0,0,1
Contig_33_566.377:3p:1:7,0,1,chromosome,68,68,0,0,1
Contig_33_566.377:3p:1:8,0,1,chromosome,185,185,0,0,1
Contig_33_566.377:3p:1:9,0,1,chromosome,375,375,0,0,1
Contig_33_566.377:3p:1:10,0,1,chromosome,85,85,0,0,1
Contig_33_566.377:3p:1:11,0,1,chromosome,80,80,0,0,1
Contig_33_566.377:3p:1:12,0,1,chromosome,338,336,0,0,1
Contig_33_566.377:3p:1:13,0,0,unlabeled,44,0,0,0,
Contig_33_566.377:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_33_566.377:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_40_84.4249:3p:1:1,0,1,chromosome,82,82,0,0,1
Contig_40_84.4249:3p:1:3,0,0,unlabeled,24,0,0,0,
