contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_114.293,0,1,chromosome,13732,13732,0,0,1
Contig_11_111.355,0,1,chromosome,29540,29540,0,0,1
Contig_12_113.632,0,1,chromosome,384864,384864,0,0,1
Contig_13_120.76,0,1,chromosome,4283,4283,0,0,1
Contig_14_115.857,0,1,chromosome,122566,122566,0,0,1
Contig_15_108.773,0,1,chromosome,118037,118037,0,0,1
Contig_16_108.21,0,1,chromosome,67149,67149,0,0,1
Contig_17_118.647,0,1,chromosome,22076,22076,0,0,1
Contig_18_118.159,0,1,chromosome,84792,84792,0,0,1
Contig_19_220.714,0,1,chromosome,1061,1061,0,0,1
Contig_1_116.002,0,1,chromosome,14252,14252,0,0,1
Contig_20_113.449,0,1,chromosome,206080,206080,0,0,1
Contig_21_105.144,0,1,chromosome,38028,38028,0,0,1
Contig_22_109.424,0,1,chromosome,160210,160210,0,0,1
Contig_23_115.577,0,1,chromosome,33343,33343,0,0,1
Contig_24_324.204,0,1,chromosome,1249,1249,0,0,1
Contig_25_117.22,0,1,chromosome,32946,32946,0,0,1
Contig_26_118.669,0,1,chromosome,26139,26139,0,0,1
Contig_27_115.865,0,1,chromosome,169927,169927,0,0,1
Contig_28_120.071,0,1,chromosome,16053,16053,0,0,1
Contig_29_117.662,0,1,chromosome,209503,209503,0,0,1
Contig_2_111.769,0,1,chromosome,30776,30776,0,0,1
Contig_30_114.579,0,1,chromosome,545628,545628,0,0,1
Contig_31_107.817,0,1,chromosome,189597,189597,0,0,1
Contig_32_110.153,0,1,chromosome,85485,85485,0,0,1
Contig_33_111.535,0,1,chromosome,392466,392466,0,0,1
Contig_34_117.939,0,1,chromosome,13911,13911,0,0,1
Contig_35_102.963,0,1,chromosome,2772,2772,0,0,1
Contig_36_834.603,0,1,chromosome,583,583,0,0,1
Contig_37_884.333,0,1,chromosome,843,843,0,0,1
Contig_38_107.832,0,1,chromosome,81246,81246,0,0,1
Contig_39_117.493,0,1,chromosome,334367,334367,0,0,1
Contig_3_855.586,0,1,chromosome,709,709,0,0,1
Contig_40_117.081,0,1,chromosome,106868,106868,0,0,1
Contig_41_215.213,0,1,chromosome,923,923,0,0,1
Contig_42_114.592,0,1,chromosome,1188,1188,0,0,1
Contig_43_116.589,0,1,chromosome,491526,491526,0,0,1
Contig_44_113.521,0,1,chromosome,103446,103446,0,0,1
Contig_45_110.263,0,1,chromosome,31417,31417,0,0,1
Contig_46_117.825,0,1,chromosome,123318,123318,0,0,1
Contig_47_110.296,0,1,chromosome,97410,97410,0,0,1
Contig_48_117.442,0,1,chromosome,100949,100949,0,0,1
Contig_4_116.025,0,1,chromosome,54698,54698,0,0,1
Contig_5_118.88,0,1,chromosome,31953,31953,0,0,1
Contig_6_112.461,0,1,chromosome,17173,17173,0,0,1
Contig_7_112.515,0,1,chromosome,62849,62849,0,0,1
Contig_8_109.778,0,1,chromosome,117940,117940,0,0,1
Contig_9_111.522,0,1,chromosome,159681,159681,0,0,1
Contig_13_120.76:5p:1:2,0,0,unlabeled,42,0,0,0,
Contig_13_120.76:5p:1:3,0,0,unlabeled,40,0,0,0,
Contig_13_120.76:5p:1:7,0,1,chromosome,153,153,0,0,1
Contig_13_120.76:5p:1:8,0,1,chromosome,141,141,0,0,1
Contig_13_120.76:5p:1:9,0,1,chromosome,159,159,0,0,1
Contig_13_120.76:5p:1:12,0,1,chromosome,341,341,0,0,1
Contig_13_120.76:5p:1:13,0,1,chromosome,135,135,0,0,1
Contig_24_324.204:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_24_324.204:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_24_324.204:3p:1:8,0,1,chromosome,75,75,0,0,1
Contig_24_324.204:3p:1:13,0,1,chromosome,75,75,0,0,1
Contig_39_117.493:5p:1:2,0,1,chromosome,87,87,0,0,1
Contig_39_117.493:5p:1:3,0,1,chromosome,80,80,0,0,1
Contig_3_855.586:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_3_855.586:3p:1:4,0,0,unlabeled,3,0,0,0,
Contig_3_855.586:5p:1:2,0,1,chromosome,383,383,0,0,1
Contig_3_855.586:5p:1:3,0,1,chromosome,276,276,0,0,1
Contig_3_855.586:5p:1:5,0,1,chromosome,275,275,0,0,1
Contig_3_855.586:5p:1:6,0,1,chromosome,383,383,0,0,1
Contig_3_855.586:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_3_855.586:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_9_111.522:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_111.522:5p:1:4,0,0,unlabeled,1,0,0,0,
