contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,785249,785249,0,0,1
2,0,1,chromosome,663591,663591,0,0,1
3,0,1,chromosome,449288,449288,0,0,1
4,0,1,chromosome,426503,426503,0,0,1
5,0,1,chromosome,349806,349806,0,0,1
6,0,1,chromosome,341306,341306,0,0,1
7,0,1,chromosome,298218,298218,0,0,1
8,0,1,chromosome,238946,238946,0,0,1
9,0,1,chromosome,228881,228881,0,0,1
10,0,1,chromosome,223978,223978,0,0,1
11,0,1,chromosome,172392,172392,0,0,1
12,0,0,unlabeled,167285,0,0,167285,2
13,0,1,chromosome,159423,159423,0,0,1
14,0,1,chromosome,153276,153276,0,0,1
15,0,1,chromosome,134993,134993,0,0,1
16,0,1,chromosome,104466,104466,0,0,1
17,1,0,plasmid,92946,0,92946,0,3
18,0,1,chromosome,90091,90091,0,0,1
19,0,1,chromosome,61295,61295,0,0,1
20,0,1,chromosome,47249,47249,0,0,1
21,1,0,plasmid,41459,0,41459,0,4
22,0,1,chromosome,39019,39019,0,0,1
23,0,1,chromosome,37016,37016,0,0,1
24,0,1,chromosome,31570,31570,0,0,1
25,0,1,chromosome,31406,31406,0,0,1
26,0,1,chromosome,30319,30319,0,0,1
27,1,0,plasmid,26597,0,26597,0,4
28,0,1,chromosome,23106,23106,0,0,1
29,1,0,plasmid,15683,0,15683,0,4
30,1,0,plasmid,5263,0,5263,0,4;3
31,0,1,chromosome,4148,4148,0,0,1
32,0,1,chromosome,3937,3937,0,0,1
33,0,1,chromosome,2687,2687,0,0,1
34,0,1,chromosome,2372,2372,0,0,1
35,0,1,chromosome,2360,2360,0,0,1
36,1,0,plasmid,1822,0,1822,0,4
37,0,1,chromosome,1650,1650,0,0,1
38,0,1,chromosome,1576,1576,0,0,1
39,0,1,chromosome,1576,1576,0,0,1
40,0,1,chromosome,1562,1562,0,0,1
41,0,0,unlabeled,1433,0,0,0,
42,0,1,chromosome,1315,1315,0,0,1
43,0,1,chromosome,1258,1258,0,0,1
44,0,1,chromosome,1205,1205,0,0,1
45,0,1,chromosome,1065,1065,0,0,1
46,0,1,chromosome,942,942,0,0,1
47,0,1,chromosome,883,883,0,0,1
48,0,1,chromosome,867,867,0,0,1
49,0,1,chromosome,867,867,0,0,1
50,0,1,chromosome,790,790,0,0,1
51,0,1,chromosome,638,638,0,0,1
52,0,1,chromosome,534,534,0,0,1
53,0,0,unlabeled,485,0,0,0,
54,0,1,chromosome,478,478,0,0,1
55,0,1,chromosome,478,478,0,0,1
56,0,1,chromosome,458,458,0,0,1
57,0,1,chromosome,412,412,0,0,1
58,0,1,chromosome,381,381,0,0,1
59,0,0,unlabeled,345,0,0,345,5
60,0,0,unlabeled,343,0,0,343,6
61,0,1,chromosome,338,338,0,0,1
62,0,1,chromosome,333,333,0,0,1
63,0,1,chromosome,285,285,0,0,1
64,0,1,chromosome,273,273,0,0,1
65,0,0,unlabeled,270,0,0,270,7
66,0,0,unlabeled,270,0,0,270,8
67,1,0,plasmid,252,0,252,0,4
68,0,1,chromosome,233,233,0,0,1
69,0,1,chromosome,232,232,0,0,1
70,0,1,chromosome,224,224,0,0,1
71,0,1,chromosome,215,215,0,0,1
72,0,1,chromosome,215,215,0,0,1
73,0,1,chromosome,206,206,0,0,1
74,0,1,chromosome,205,205,0,0,1
75,0,1,chromosome,199,199,0,0,1
76,0,1,chromosome,190,190,0,0,1
77,0,1,chromosome,186,186,0,0,1
78,0,1,chromosome,179,179,0,0,1
79,0,1,chromosome,174,174,0,0,1
80,0,1,chromosome,170,170,0,0,1
81,0,1,chromosome,166,166,0,0,1
82,0,1,chromosome,166,166,0,0,1
83,0,1,chromosome,159,159,0,0,1
84,0,1,chromosome,156,156,0,0,1
85,0,1,chromosome,155,155,0,0,1
86,0,1,chromosome,153,153,0,0,1
87,0,1,chromosome,152,152,0,0,1
88,0,1,chromosome,149,149,0,0,1
89,0,0,unlabeled,146,0,0,146,9;2
90,0,1,chromosome,144,144,0,0,1
91,0,1,chromosome,144,144,0,0,1
92,0,1,chromosome,143,143,0,0,1
93,0,1,chromosome,139,139,0,0,1
94,0,1,chromosome,134,134,0,0,1
95,0,1,chromosome,133,133,0,0,1
96,0,1,chromosome,133,133,0,0,1
97,0,1,chromosome,131,131,0,0,1
98,0,1,chromosome,131,131,0,0,1
99,0,1,chromosome,130,130,0,0,1
100,0,0,unlabeled,119,0,0,119,11;10
101,0,1,chromosome,118,118,0,0,1
102,0,0,unlabeled,111,0,0,111,11;10
103,0,1,chromosome,108,108,0,0,1
104,0,1,chromosome,105,105,0,0,1
105,0,1,chromosome,104,104,0,0,1
106,0,1,chromosome,94,94,0,0,1
107,0,1,chromosome,92,92,0,0,1
108,0,1,chromosome,84,84,0,0,1
109,0,1,chromosome,81,81,0,0,1
110,0,1,chromosome,79,79,0,0,1
111,0,1,chromosome,75,75,0,0,1
112,0,1,chromosome,75,75,0,0,1
113,0,1,chromosome,74,74,0,0,1
114,0,1,chromosome,74,74,0,0,1
115,0,1,chromosome,72,72,0,0,1
116,0,1,chromosome,72,72,0,0,1
117,0,1,chromosome,68,68,0,0,1
118,0,1,chromosome,65,65,0,0,1
119,0,1,chromosome,65,65,0,0,1
120,0,1,chromosome,64,64,0,0,1
121,0,1,chromosome,64,64,0,0,1
122,0,1,chromosome,64,64,0,0,1
123,0,1,chromosome,64,64,0,0,1
124,0,1,chromosome,63,63,0,0,1
125,0,1,chromosome,60,60,0,0,1
126,0,1,chromosome,58,58,0,0,1
127,0,1,chromosome,57,57,0,0,1
128,0,1,chromosome,57,57,0,0,1
129,0,1,chromosome,57,57,0,0,1
130,0,1,chromosome,52,52,0,0,1
131,0,1,chromosome,50,50,0,0,1
132,0,1,chromosome,49,49,0,0,1
133,0,0,unlabeled,46,0,0,0,
134,0,0,unlabeled,45,0,0,0,
135,0,0,unlabeled,43,0,0,0,
136,0,0,unlabeled,40,0,0,0,
137,0,0,unlabeled,39,0,0,0,
138,0,0,unlabeled,39,0,0,0,
139,0,0,unlabeled,38,0,0,0,
140,0,0,unlabeled,38,0,0,0,
141,0,0,unlabeled,36,0,0,0,
142,0,0,unlabeled,35,0,0,0,
143,0,0,unlabeled,35,0,0,0,
144,0,0,unlabeled,33,0,0,0,
145,0,0,unlabeled,29,0,0,0,
146,0,0,unlabeled,29,0,0,0,
147,0,0,unlabeled,27,0,0,0,
148,0,0,unlabeled,27,0,0,0,
149,0,0,unlabeled,24,0,0,0,
150,0,0,unlabeled,23,0,0,0,
151,0,0,unlabeled,21,0,0,0,
152,0,0,unlabeled,21,0,0,0,
153,0,0,unlabeled,21,0,0,0,
154,0,0,unlabeled,20,0,0,0,
155,0,0,unlabeled,20,0,0,0,
156,0,0,unlabeled,20,0,0,0,
157,0,0,unlabeled,20,0,0,0,
158,0,0,unlabeled,19,0,0,0,
159,0,0,unlabeled,18,0,0,0,
160,0,0,unlabeled,18,0,0,0,
161,0,0,unlabeled,16,0,0,0,
162,0,0,unlabeled,15,0,0,0,
163,0,0,unlabeled,13,0,0,0,
164,0,0,unlabeled,12,0,0,0,
165,0,0,unlabeled,12,0,0,0,
166,0,0,unlabeled,11,0,0,0,
167,0,0,unlabeled,11,0,0,0,
168,0,0,unlabeled,10,0,0,0,
169,0,0,unlabeled,8,0,0,0,
170,0,0,unlabeled,7,0,0,0,
171,0,0,unlabeled,7,0,0,0,
172,0,0,unlabeled,6,0,0,0,
173,0,0,unlabeled,6,0,0,0,
174,0,0,unlabeled,6,0,0,0,
