contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,519510,519510,0,0,1
2,0,1,chromosome,407626,407626,0,0,1
3,0,1,chromosome,334906,334906,0,0,1
4,0,1,chromosome,298298,298298,0,0,1
5,0,1,chromosome,236377,236377,0,0,1
6,0,1,chromosome,231766,231766,0,0,1
7,0,1,chromosome,226956,226956,0,0,1
8,0,0,unlabeled,219524,0,0,219524,2
9,0,0,unlabeled,199107,0,0,199107,2
10,0,1,chromosome,195669,195669,0,0,1
11,0,0,unlabeled,187773,0,0,187773,2
12,0,1,chromosome,177129,177129,0,0,1
13,0,1,chromosome,171815,171815,0,0,1
14,0,1,chromosome,145596,145596,0,0,1
15,0,1,chromosome,142335,142335,0,0,1
16,0,1,chromosome,132008,132008,0,0,1
17,0,1,chromosome,124840,124840,0,0,1
18,0,0,unlabeled,100221,0,0,100221,2
19,0,1,chromosome,94860,94855,0,0,1
20,0,1,chromosome,91038,91038,0,0,1
21,0,1,chromosome,86821,86821,0,0,1
22,0,0,unlabeled,77977,0,0,77977,2
23,0,1,chromosome,76137,76137,0,0,1
24,0,1,chromosome,48110,48110,0,0,1
25,0,0,unlabeled,45808,0,0,45808,2
26,1,0,plasmid,36893,0,36893,0,3
27,0,1,chromosome,35094,35094,0,0,1
28,0,0,unlabeled,33178,0,0,33178,2
29,0,1,chromosome,32296,32296,0,0,1
30,0,1,chromosome,31904,31904,0,0,1
31,1,0,plasmid,31846,0,31846,0,5
32,1,0,plasmid,27629,0,27629,0,3
33,0,1,chromosome,26131,26131,0,0,1
34,0,1,chromosome,21879,21879,0,0,1
35,1,0,plasmid,17546,0,17546,0,4
36,0,0,unlabeled,16698,0,0,16698,6
37,0,0,unlabeled,16440,0,0,16440,2
38,1,0,plasmid,14214,0,14214,0,3
39,0,1,chromosome,14210,14210,0,0,1
40,0,1,chromosome,13892,13892,0,0,1
41,1,0,plasmid,13343,0,13343,0,3
42,0,1,chromosome,9763,9763,0,0,1
43,1,0,plasmid,8738,0,8738,0,4
44,1,0,plasmid,8606,0,8606,0,5
45,1,0,plasmid,8374,0,8374,0,4
46,1,0,plasmid,7414,0,7414,0,5
47,0,0,unlabeled,6994,0,0,6994,2
48,1,0,plasmid,6987,0,6987,0,4
49,1,0,plasmid,6801,0,6801,0,7
50,1,0,plasmid,5975,0,5975,0,4
51,1,0,plasmid,4873,0,4873,0,4
52,0,1,chromosome,4164,4164,0,0,1
53,1,0,plasmid,3703,0,3703,0,4
54,1,0,plasmid,3331,0,3331,0,4
55,1,0,plasmid,2912,0,2912,0,3
56,1,0,plasmid,2747,0,2747,0,4;3
57,1,0,plasmid,2705,0,2705,0,4;3
58,1,0,plasmid,2345,0,2345,0,4
59,1,0,plasmid,2019,0,2019,0,3
60,1,0,plasmid,2019,0,2019,0,4
61,1,0,plasmid,1859,0,1859,0,3
62,1,0,plasmid,1596,0,1596,0,4;3
63,0,1,chromosome,1575,1575,0,0,1
64,0,1,chromosome,1564,1564,0,0,1
65,0,0,unlabeled,1406,1406,0,1406,1;2
66,1,0,plasmid,1401,0,1401,0,5
67,1,1,ambiguous,1230,1230,1230,0,1;4
68,1,0,plasmid,1176,0,1176,0,4;3
69,0,0,unlabeled,1152,1152,0,1152,1;2
70,0,0,unlabeled,1096,0,0,1096,2
71,0,0,unlabeled,1060,1060,0,1060,1;2
72,0,0,unlabeled,990,0,0,990,2
73,1,0,plasmid,932,0,932,0,4
74,1,0,plasmid,907,0,907,0,4
75,1,0,plasmid,876,0,876,0,4
76,1,0,plasmid,876,0,876,0,3
77,0,1,chromosome,821,821,0,0,1
78,0,1,chromosome,812,812,0,0,1
79,1,0,plasmid,786,0,786,0,4;3
80,1,1,ambiguous,756,756,756,0,1;3
81,1,0,plasmid,698,0,698,0,4;3
82,1,0,plasmid,638,0,638,0,4;3
83,1,0,plasmid,633,0,633,0,4;3
84,1,1,ambiguous,596,596,596,0,1;3;5
85,1,0,plasmid,585,0,585,0,4
86,1,0,plasmid,551,0,551,0,4;3
87,0,1,chromosome,529,529,0,0,1
88,0,0,unlabeled,529,529,529,529,1;3;2
89,1,0,plasmid,527,0,527,0,4;3
90,0,0,unlabeled,513,513,0,513,1;2
91,1,0,plasmid,506,0,506,0,4
92,0,0,unlabeled,505,505,0,505,1;2
93,0,0,unlabeled,499,499,0,499,1;2
94,1,0,plasmid,479,0,479,0,4;3
95,1,0,plasmid,454,0,454,0,4;3
96,1,0,plasmid,446,0,446,0,4;3
97,0,0,unlabeled,440,440,0,440,1;2
98,0,1,chromosome,440,440,0,0,1
99,0,0,unlabeled,440,440,0,440,1;2
100,1,0,plasmid,406,0,406,0,3
101,1,0,plasmid,406,0,406,0,4
102,1,0,plasmid,405,0,405,0,4
103,1,0,plasmid,405,0,405,0,3
104,1,0,plasmid,396,0,396,0,4;3
105,1,0,plasmid,394,0,394,0,4
106,1,0,plasmid,390,0,390,0,3
107,0,0,unlabeled,389,389,389,389,1;3;2
