contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_79.0967,0,1,chromosome,302311,302311,0,0,1
Contig_11_88.2159,0,1,chromosome,4459,4459,0,0,1
Contig_12_249.554,0,1,chromosome,2154,2154,0,0,1
Contig_13_92.6488,0,0,unlabeled,1312,0,0,0,
Contig_14_632.12,0,1,chromosome,820,820,0,0,1
Contig_15_332.241,0,1,chromosome,1033,1033,0,0,1
Contig_16_77.92,0,1,chromosome,65853,65853,0,0,1
Contig_17_83.5794,0,1,chromosome,17536,17536,0,0,1
Contig_18_81.7397,0,1,chromosome,90961,90961,0,0,1
Contig_19_68.608,0,1,chromosome,17626,17626,0,0,1
Contig_1_78.3025,0,1,chromosome,252129,252129,0,0,1
Contig_20_171.466,0,1,chromosome,1286,1286,0,0,1
Contig_21_87.9741,0,1,chromosome,2916,2916,0,0,1
Contig_22_76.6922,0,1,chromosome,32340,32340,0,0,1
Contig_23_75.9705,0,1,chromosome,105617,105617,0,0,1
Contig_24_73.3998,0,1,chromosome,81876,81876,0,0,1
Contig_25_165.121,0,1,chromosome,4238,4238,0,0,1
Contig_26_76.0668,0,1,chromosome,95866,95866,0,0,1
Contig_27_83.522,0,1,chromosome,175087,175087,0,0,1
Contig_28_80.3849,0,1,chromosome,54992,54992,0,0,1
Contig_29_76.649,0,1,chromosome,274704,274704,0,0,1
Contig_2_170.29,0,1,chromosome,6439,6439,0,0,1
Contig_30_79.5667,0,1,chromosome,127718,127718,0,0,1
Contig_31_187.642,0,1,chromosome,524,524,0,0,1
Contig_32_188.864,0,1,chromosome,616,616,0,0,1
Contig_33_71.269,0,1,chromosome,35241,35241,0,0,1
Contig_34_72.9711,0,1,chromosome,218421,218421,0,0,1
Contig_35_72.5903,0,1,chromosome,30693,30693,0,0,1
Contig_36_163.133,0,1,chromosome,538,538,0,0,1
Contig_37_78.3967,0,1,chromosome,3194,3194,0,0,1
Contig_38_143.468,0,1,chromosome,3413,3413,0,0,1
Contig_39_73.3921,0,1,chromosome,4003,4003,0,0,1
Contig_3_81.8867,0,1,chromosome,16652,16652,0,0,1
Contig_40_78.092,0,1,chromosome,264860,264860,0,0,1
Contig_41_74.5563,0,1,chromosome,3461,3461,0,0,1
Contig_42_78.9232,0,1,chromosome,60333,60333,0,0,1
Contig_43_74.0572,0,1,chromosome,150596,150596,0,0,1
Contig_44_74.7772,0,1,chromosome,90359,90359,0,0,1
Contig_45_71.6614,0,1,chromosome,26070,26070,0,0,1
Contig_46_108.074,0,1,chromosome,1197,1197,0,0,1
Contig_47_78.3935,0,1,chromosome,59168,59168,0,0,1
Contig_48_75.4439,0,1,chromosome,611280,611280,0,0,1
Contig_49_79.5583,0,1,chromosome,133416,133416,0,0,1
Contig_4_73.79,0,1,chromosome,16547,16547,0,0,1
Contig_50_453.424,0,1,chromosome,1121,1121,0,0,1
Contig_51_74.811,0,1,chromosome,158941,158941,0,0,1
Contig_52_80.7958,0,1,chromosome,2505,2505,0,0,1
Contig_53_75.5374,0,1,chromosome,99150,99150,0,0,1
Contig_54_84.3118,0,1,chromosome,5319,5319,0,0,1
Contig_55_78.7944,0,1,chromosome,117438,117438,0,0,1
Contig_56_80.5254,0,1,chromosome,90240,90240,0,0,1
Contig_57_82.4648,0,1,chromosome,31926,31926,0,0,1
Contig_58_74.8895,0,1,chromosome,60970,60970,0,0,1
Contig_59_95.9417,0,1,chromosome,4552,4552,0,0,1
Contig_5_157.773,0,1,chromosome,3508,3508,0,0,1
Contig_60_140.026,0,1,chromosome,1257,1257,0,0,1
Contig_61_133.782,0,1,chromosome,920,920,0,0,1
Contig_62_68.1784,0,1,chromosome,22711,22711,0,0,1
Contig_63_79.7214,0,1,chromosome,33395,33395,0,0,1
Contig_64_158.66,0,1,chromosome,1503,1503,0,0,1
Contig_65_78.5868,0,1,chromosome,345714,345714,0,0,1
Contig_66_76.6916,0,1,chromosome,25982,25982,0,0,1
Contig_67_105.882,0,1,chromosome,16184,16184,0,0,1
Contig_68_69.1645,0,1,chromosome,23457,23457,0,0,1
Contig_69_303.318,0,1,chromosome,2255,2255,0,0,1
Contig_6_73.1019,0,1,chromosome,58474,58474,0,0,1
Contig_70_75.4617,0,1,chromosome,2738,2738,0,0,1
Contig_71_77.2518,0,1,chromosome,237180,237180,0,0,1
Contig_72_77.6262,0,1,chromosome,183314,183314,0,0,1
Contig_73_87.7645,0,1,chromosome,4288,4288,0,0,1
Contig_74_75.5509,0,1,chromosome,105542,105542,0,0,1
Contig_75_75.6561,0,1,chromosome,28494,28494,0,0,1
Contig_76_78.3563,0,1,chromosome,140243,140243,0,0,1
Contig_77_162.603,0,1,chromosome,3500,3500,0,0,1
Contig_78_77.7067,0,1,chromosome,137908,137908,0,0,1
Contig_7_73.3656,0,1,chromosome,1859,1859,0,0,1
Contig_8_80.4975,0,1,chromosome,13962,13962,0,0,1
Contig_9_163.009,0,1,chromosome,21464,21464,0,0,1
Contig_12_249.554:5p:1:5,0,0,unlabeled,29,0,0,0,
Contig_12_249.554:5p:1:6,0,0,unlabeled,29,0,0,0,
Contig_14_632.12:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_14_632.12:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_14_632.12:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_15_332.241:3p:1:3,0,1,chromosome,75,75,0,0,1
Contig_16_77.92:3p:1:6,0,0,unlabeled,116,0,0,0,
Contig_16_77.92:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_16_77.92:3p:1:8,0,0,unlabeled,78,0,0,0,
Contig_16_77.92:3p:1:9,0,0,unlabeled,142,0,0,0,
Contig_16_77.92:3p:1:10,0,0,unlabeled,56,0,0,0,
Contig_16_77.92:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_16_77.92:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_16_77.92:3p:1:13,0,0,unlabeled,66,0,0,0,
Contig_16_77.92:3p:1:15,0,0,unlabeled,18,0,0,0,
Contig_16_77.92:3p:1:16,0,0,unlabeled,18,0,0,0,
Contig_16_77.92:3p:1:17,0,0,unlabeled,116,0,0,0,
Contig_16_77.92:3p:1:18,0,0,unlabeled,4,0,0,0,
Contig_16_77.92:3p:1:19,0,0,unlabeled,78,0,0,0,
Contig_16_77.92:3p:1:20,0,0,unlabeled,142,0,0,0,
Contig_16_77.92:3p:1:21,0,0,unlabeled,56,0,0,0,
Contig_16_77.92:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_16_77.92:3p:1:23,0,0,unlabeled,1,0,0,0,
