contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_74.1204,1,0,plasmid,1565,0,1565,0,2
Contig_101_74.903,0,1,chromosome,47779,47779,0,0,1
Contig_102_219.586,0,1,chromosome,1207,1207,0,0,1
Contig_103_51.1281,1,0,plasmid,15171,0,15171,0,2
Contig_104_72.1233,0,1,chromosome,90435,90435,0,0,1
Contig_105_69.0005,0,1,chromosome,102237,102237,0,0,1
Contig_106_69.871,0,1,chromosome,156924,156924,0,0,1
Contig_107_563.969,0,1,chromosome,443,443,0,0,1
Contig_108_78.7963,0,1,chromosome,20029,20029,0,0,1
Contig_109_186.45,0,1,chromosome,1612,1612,0,0,1
Contig_10_69.6786,0,1,chromosome,81493,81493,0,0,1
Contig_110_50.3438,1,0,plasmid,9122,0,9122,0,2
Contig_111_124.716,0,1,chromosome,1956,1956,0,0,1
Contig_112_78.2327,0,1,chromosome,65444,65444,0,0,1
Contig_113_71.581,0,1,chromosome,141101,141101,0,0,1
Contig_114_68.766,1,0,plasmid,3905,0,3905,0,2
Contig_115_66.219,0,1,chromosome,17015,17015,0,0,1
Contig_11_542.266,0,1,chromosome,540,540,0,0,1
Contig_12_64.8787,0,1,chromosome,12489,12489,0,0,1
Contig_13_73.1751,0,1,chromosome,25067,25067,0,0,1
Contig_14_66.2835,0,1,chromosome,18781,18781,0,0,1
Contig_15_68.0715,0,1,chromosome,223603,223603,0,0,1
Contig_16_67.7446,1,0,plasmid,8497,0,8497,0,2
Contig_17_57.0357,1,0,plasmid,6161,0,6161,0,2
Contig_18_73.104,0,1,chromosome,58869,58869,0,0,1
Contig_19_65.2247,0,1,chromosome,41357,41357,0,0,1
Contig_1_1624.69_Circ,1,0,plasmid,15777,0,15777,0,3
Contig_20_771.423,0,1,chromosome,976,976,0,0,1
Contig_21_66.018,0,1,chromosome,61243,61243,0,0,1
Contig_22_521.298,0,1,chromosome,1199,1199,0,0,1
Contig_23_50.0976,1,0,plasmid,42130,0,42130,0,2
Contig_24_109.751,1,0,plasmid,2193,0,2193,0,2
Contig_25_101.826,1,1,ambiguous,521,521,521,0,1;2
Contig_26_106.909,1,1,ambiguous,521,521,521,0,1;2
Contig_27_68.2195,0,1,chromosome,80936,80936,0,0,1
Contig_28_66.8119,0,1,chromosome,35627,35627,0,0,1
Contig_29_67.0517,0,1,chromosome,122421,122421,0,0,1
Contig_2_129.498,0,1,chromosome,669,669,0,0,1
Contig_30_133.63,1,0,plasmid,1383,0,1383,0,2
Contig_31_158.991,0,1,chromosome,1441,1441,0,0,1
Contig_32_137.117,1,1,ambiguous,2349,2349,2349,0,1;2
Contig_33_81.7887,1,0,plasmid,3467,0,3467,0,2
Contig_34_70.7954,0,1,chromosome,119111,119111,0,0,1
Contig_35_66.9127,0,1,chromosome,11312,11312,0,0,1
Contig_36_69.2507,0,1,chromosome,48795,48795,0,0,1
Contig_37_64.6391,0,1,chromosome,3104,3104,0,0,1
Contig_38_67.1314,0,1,chromosome,16829,16829,0,0,1
Contig_39_69.2445,0,1,chromosome,191811,191811,0,0,1
Contig_3_345.393,1,1,ambiguous,869,869,869,0,1;2
Contig_40_70.6971,0,1,chromosome,41366,41366,0,0,1
Contig_41_56.6792,1,0,plasmid,810,0,810,0,2
Contig_42_103.753,1,0,plasmid,794,0,794,0,2
Contig_43_69.0593,0,1,chromosome,22341,22341,0,0,1
Contig_44_67.183,0,1,chromosome,3640,3640,0,0,1
Contig_45_65.992,0,1,chromosome,67497,67497,0,0,1
Contig_46_66.3804,0,1,chromosome,44890,44890,0,0,1
Contig_47_68.9439,0,1,chromosome,86286,86286,0,0,1
Contig_48_68.8771,0,1,chromosome,61121,61121,0,0,1
Contig_49_65.807,0,1,chromosome,53866,53866,0,0,1
Contig_4_70.9391,0,1,chromosome,75460,75460,0,0,1
Contig_50_60.8703,0,1,chromosome,2072,2072,0,0,1
Contig_51_67.2541,0,1,chromosome,219095,219095,0,0,1
Contig_52_73.8918,0,1,chromosome,82794,82794,0,0,1
Contig_53_418.766,0,1,chromosome,1431,1431,0,0,1
Contig_54_50.2974,1,0,plasmid,940,0,940,0,2
Contig_55_68.0579,0,1,chromosome,32652,32652,0,0,1
Contig_56_70.9335,0,1,chromosome,121795,121795,0,0,1
Contig_57_103.556,0,1,chromosome,896,896,0,0,1
Contig_58_68.3425,1,0,plasmid,1811,0,1810,0,2
Contig_59_75.1156,0,1,chromosome,36222,36222,0,0,1
Contig_5_520.449,0,1,chromosome,545,545,0,0,1
Contig_60_103.375,0,1,chromosome,1461,1461,0,0,1
Contig_61_82.0724,0,1,chromosome,602,602,0,0,1
Contig_62_65.7009,0,1,chromosome,90759,90759,0,0,1
Contig_63_59.5223,1,0,plasmid,77977,0,77977,0,2
Contig_64_69.0339,0,1,chromosome,1967,1967,0,0,1
Contig_65_72.5133,1,0,plasmid,5605,0,5605,0,2
Contig_66_50.5812,1,0,plasmid,13240,0,13240,0,2
Contig_67_71.0143,0,1,chromosome,134305,134305,0,0,1
Contig_68_97.7668,0,1,chromosome,3620,3620,0,0,1
Contig_69_70.1611,0,1,chromosome,159180,159180,0,0,1
Contig_6_73.2661,0,1,chromosome,30303,30303,0,0,1
Contig_70_69.5032,0,1,chromosome,51487,51487,0,0,1
Contig_71_84.3266,0,1,chromosome,3104,3104,0,0,1
Contig_72_66.3131,0,1,chromosome,16183,16183,0,0,1
Contig_73_100.189,1,1,ambiguous,2556,2556,2556,0,1;2
Contig_74_70.2475,0,1,chromosome,38772,38772,0,0,1
Contig_75_68.5269,0,1,chromosome,6591,6591,0,0,1
Contig_76_108.741,0,1,chromosome,2546,2546,0,0,1
Contig_77_71.4416,0,1,chromosome,31317,31317,0,0,1
Contig_78_70.2905,0,1,chromosome,70637,70637,0,0,1
Contig_79_56.0763,1,0,plasmid,15300,0,15300,0,2
Contig_7_49.0872,1,0,plasmid,6006,0,6006,0,2
Contig_80_121.385,1,1,ambiguous,427,427,427,0,1;2
Contig_81_1009.22,0,1,chromosome,1014,1014,0,0,1
Contig_82_69.2704,0,1,chromosome,24046,24046,0,0,1
Contig_83_73.2427,0,1,chromosome,23251,23251,0,0,1
Contig_84_66.7887,0,1,chromosome,188332,188332,0,0,1
Contig_85_456.717,0,1,chromosome,528,528,0,0,1
Contig_86_124.314,1,1,ambiguous,989,989,989,0,1;2
Contig_87_53.2321,1,0,plasmid,12075,0,12075,0,2
Contig_88_69.7216,0,1,chromosome,273705,273705,0,0,1
Contig_89_66.6171,0,1,chromosome,90481,90481,0,0,1
Contig_8_75.2837,0,1,chromosome,72944,72944,0,0,1
Contig_90_71.2553,0,1,chromosome,16895,16895,0,0,1
Contig_91_150.854,1,1,ambiguous,494,494,494,0,1;2
Contig_92_70.2667,0,1,chromosome,444284,444284,0,0,1
Contig_93_66.5293,0,1,chromosome,171582,171582,0,0,1
Contig_94_87.7142,1,0,plasmid,3762,0,3762,0,2
Contig_95_68.5085,0,1,chromosome,7504,7504,0,0,1
Contig_96_48.6616,1,0,plasmid,1682,0,1682,0,2
Contig_97_107.797,1,1,ambiguous,2556,2556,2556,0,1;2
Contig_98_65.8334,0,1,chromosome,127749,127749,0,0,1
Contig_99_50.1028,1,0,plasmid,7695,0,7695,0,2
Contig_9_115.34,0,1,chromosome,858,858,0,0,1
Contig_100_74.1204:3p:1:18,1,1,ambiguous,196,196,196,0,1;2
Contig_100_74.1204:3p:1:19,1,1,ambiguous,451,450,450,0,1;2
Contig_100_74.1204:3p:1:20,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:22,1,1,ambiguous,195,195,195,0,1;2
Contig_100_74.1204:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:28,0,0,unlabeled,3,0,0,0,
Contig_100_74.1204:3p:1:30,0,1,chromosome,646,646,0,0,1
Contig_100_74.1204:3p:1:32,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:33,0,0,unlabeled,3,0,0,0,
Contig_100_74.1204:3p:1:36,0,0,unlabeled,32,0,0,0,
Contig_100_74.1204:3p:1:37,0,0,unlabeled,32,0,0,0,
Contig_100_74.1204:3p:1:39,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:40,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:41,0,0,unlabeled,3,0,0,0,
Contig_100_74.1204:3p:1:42,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:43,1,0,plasmid,451,0,451,0,2
Contig_100_74.1204:3p:1:44,1,1,ambiguous,454,454,454,0,1;2
Contig_100_74.1204:3p:1:45,0,1,chromosome,361,361,0,0,1
Contig_100_74.1204:3p:1:46,1,1,ambiguous,142,142,142,0,1;2
Contig_100_74.1204:3p:1:56,0,1,chromosome,96,96,0,0,1
Contig_100_74.1204:3p:1:58,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:60,0,0,unlabeled,3,0,0,0,
Contig_100_74.1204:3p:1:61,0,0,unlabeled,4,0,0,0,
Contig_100_74.1204:3p:1:62,0,0,unlabeled,3,0,0,0,
Contig_100_74.1204:3p:1:63,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:65,0,0,unlabeled,2,0,0,0,
Contig_100_74.1204:3p:1:66,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:67,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:68,0,0,unlabeled,2,0,0,0,
Contig_100_74.1204:3p:1:69,1,1,ambiguous,95,95,95,0,1;2
Contig_100_74.1204:3p:1:70,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:71,0,0,unlabeled,1,0,0,0,
Contig_100_74.1204:3p:1:72,0,0,unlabeled,4,0,0,0,
Contig_100_74.1204:3p:1:73,0,0,unlabeled,19,0,0,0,
Contig_101_74.903:5p:1:3,0,1,chromosome,75,75,0,0,1
Contig_101_74.903:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_101_74.903:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_101_74.903:5p:1:6,0,0,unlabeled,6,0,0,0,
Contig_101_74.903:5p:1:7,0,1,chromosome,75,75,0,0,1
Contig_101_74.903:5p:1:8,0,0,unlabeled,7,0,0,0,
Contig_101_74.903:5p:1:9,0,1,chromosome,57,57,0,0,1
Contig_101_74.903:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_101_74.903:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_101_74.903:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_101_74.903:5p:1:16,0,0,unlabeled,16,0,0,0,
Contig_101_74.903:5p:1:17,0,0,unlabeled,16,0,0,0,
Contig_101_74.903:5p:1:18,0,1,chromosome,57,57,0,0,1
Contig_101_74.903:5p:1:19,0,0,unlabeled,23,0,0,0,
Contig_101_74.903:5p:1:20,0,1,chromosome,137,137,0,0,1
