contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,802688,802688,0,0,1
2,0,1,chromosome,422345,422345,0,0,1
3,0,1,chromosome,416907,416907,0,0,1
4,0,1,chromosome,389602,389602,0,0,1
5,0,1,chromosome,270483,270483,0,0,1
6,0,1,chromosome,250440,250440,0,0,1
7,0,1,chromosome,226906,226906,0,0,1
8,0,1,chromosome,213961,213961,0,0,1
9,0,1,chromosome,158152,158152,0,0,1
10,0,1,chromosome,153526,153526,0,0,1
11,0,1,chromosome,145343,145343,0,0,1
12,0,1,chromosome,125861,125861,0,0,1
13,0,1,chromosome,120417,120417,0,0,1
14,0,1,chromosome,114240,114240,0,0,1
15,0,1,chromosome,110867,110867,0,0,1
16,0,1,chromosome,110684,110684,0,0,1
17,0,1,chromosome,93330,93330,0,0,1
18,1,0,plasmid,90506,0,90506,0,2
19,0,1,chromosome,90398,90398,0,0,1
20,0,1,chromosome,85062,85062,0,0,1
21,0,1,chromosome,82416,82416,0,0,1
22,0,1,chromosome,77164,77164,0,0,1
23,0,1,chromosome,67764,67764,0,0,1
24,0,1,chromosome,55456,55456,0,0,1
25,0,1,chromosome,45619,45619,0,0,1
26,1,0,plasmid,43964,0,43964,0,2
27,1,0,plasmid,38234,0,38234,0,3
28,0,1,chromosome,34037,34037,0,0,1
29,0,1,chromosome,32405,32405,0,0,1
30,0,1,chromosome,30943,30943,0,0,1
31,0,1,chromosome,30013,30013,0,0,1
32,1,0,plasmid,26384,0,26384,0,2
33,0,1,chromosome,25991,25991,0,0,1
34,1,0,plasmid,25189,0,25189,0,2
35,1,0,plasmid,24471,0,24471,0,2
36,1,0,plasmid,23474,0,23474,0,3
37,0,1,chromosome,15327,15327,0,0,1
38,1,0,plasmid,11386,0,11386,0,2
39,1,0,plasmid,9862,0,9862,0,2
40,1,0,plasmid,8540,0,8540,0,3
41,1,0,plasmid,6956,0,6956,0,2
42,1,0,plasmid,5933,0,5933,0,2
43,1,0,plasmid,4151,0,4151,0,2
44,0,1,chromosome,4114,4114,0,0,1
45,1,0,plasmid,3877,0,3877,0,2
46,1,0,plasmid,3209,0,3209,0,2
47,1,0,plasmid,3024,0,3024,0,2
48,0,1,chromosome,3013,3013,0,0,1
49,1,0,plasmid,2495,0,2495,0,2
50,1,1,ambiguous,2437,2437,2437,0,1;2
51,1,1,ambiguous,2279,2279,2279,0,1;2
52,0,1,chromosome,1756,1756,0,0,1
53,0,1,chromosome,1642,1642,0,0,1
54,1,0,plasmid,1572,0,1572,0,2
55,1,0,plasmid,1505,0,1505,0,2
56,1,1,ambiguous,1378,1378,1378,0,1;3;2
57,1,0,plasmid,1332,0,1332,0,3;2
58,1,1,ambiguous,1331,1331,1331,0,1;2
59,1,1,ambiguous,1197,1197,1197,0,1;2
60,1,0,plasmid,1043,0,1043,0,2
61,0,1,chromosome,1026,1026,0,0,1
62,0,1,chromosome,830,830,0,0,1
63,0,1,chromosome,818,818,0,0,1
64,1,0,plasmid,797,0,797,0,3
65,0,1,chromosome,780,780,0,0,1
66,0,1,chromosome,740,740,0,0,1
67,1,0,plasmid,638,0,638,0,3;2
68,1,0,plasmid,634,0,634,0,2
