contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,638309,638309,0,0,1
2,0,1,chromosome,551941,551941,0,0,1
3,0,1,chromosome,511690,511690,0,0,1
4,0,1,chromosome,461298,461298,0,0,1
5,0,1,chromosome,449098,449098,0,0,1
6,0,1,chromosome,397680,397680,0,0,1
7,0,1,chromosome,367886,367886,0,0,1
8,0,1,chromosome,243437,243437,0,0,1
9,0,1,chromosome,179233,179233,0,0,1
10,0,1,chromosome,164182,164182,0,0,1
11,0,1,chromosome,163749,163749,0,0,1
12,0,1,chromosome,154261,154261,0,0,1
13,0,1,chromosome,146614,146614,0,0,1
14,0,1,chromosome,121761,121761,0,0,1
15,0,1,chromosome,84989,84989,0,0,1
16,0,1,chromosome,49762,49762,0,0,1
17,0,1,chromosome,33995,33995,0,0,1
18,0,1,chromosome,31832,31832,0,0,1
19,0,1,chromosome,26059,26059,0,0,1
20,0,1,chromosome,22951,22951,0,0,1
21,0,1,chromosome,10882,10882,0,0,1
22,0,1,chromosome,9916,9916,0,0,1
23,0,1,chromosome,4165,4165,0,0,1
24,0,1,chromosome,2677,2677,0,0,1
25,0,1,chromosome,1699,1699,0,0,1
26,0,1,chromosome,1441,1441,0,0,1
27,0,1,chromosome,1315,1315,0,0,1
28,0,1,chromosome,1017,1017,0,0,1
29,0,1,chromosome,989,989,0,0,1
30,0,1,chromosome,924,924,0,0,1
31,0,1,chromosome,913,913,0,0,1
32,0,1,chromosome,827,827,0,0,1
33,0,1,chromosome,768,768,0,0,1
34,0,1,chromosome,761,761,0,0,1
35,0,1,chromosome,724,724,0,0,1
36,0,1,chromosome,724,724,0,0,1
37,0,1,chromosome,635,635,0,0,1
38,0,1,chromosome,360,360,0,0,1
39,0,1,chromosome,271,271,0,0,1
40,0,1,chromosome,245,245,0,0,1
41,0,1,chromosome,243,243,0,0,1
42,0,1,chromosome,239,239,0,0,1
43,0,1,chromosome,234,234,0,0,1
44,0,1,chromosome,198,198,0,0,1
45,0,1,chromosome,191,191,0,0,1
46,0,1,chromosome,185,185,0,0,1
47,0,1,chromosome,181,181,0,0,1
48,0,1,chromosome,181,181,0,0,1
49,0,1,chromosome,172,172,0,0,1
50,0,1,chromosome,170,170,0,0,1
51,0,1,chromosome,143,143,0,0,1
52,0,1,chromosome,139,139,0,0,1
53,0,1,chromosome,139,139,0,0,1
54,0,1,chromosome,132,132,0,0,1
55,0,1,chromosome,131,131,0,0,1
56,0,1,chromosome,120,120,0,0,1
57,0,1,chromosome,116,116,0,0,1
58,0,1,chromosome,113,113,0,0,1
59,0,1,chromosome,104,104,0,0,1
60,0,1,chromosome,103,103,0,0,1
61,0,1,chromosome,96,96,0,0,1
62,0,1,chromosome,90,90,0,0,1
63,0,1,chromosome,90,90,0,0,1
64,0,1,chromosome,85,85,0,0,1
65,0,1,chromosome,80,80,0,0,1
66,0,1,chromosome,77,77,0,0,1
67,0,1,chromosome,72,72,0,0,1
68,0,1,chromosome,69,69,0,0,1
69,0,1,chromosome,64,64,0,0,1
70,0,1,chromosome,64,64,0,0,1
71,0,1,chromosome,54,54,0,0,1
72,0,1,chromosome,54,54,0,0,1
73,0,0,unlabeled,47,0,0,0,
74,0,0,unlabeled,44,0,0,0,
75,0,0,unlabeled,39,0,0,0,
76,0,0,unlabeled,39,0,0,0,
77,0,0,unlabeled,31,0,0,0,
78,0,0,unlabeled,28,0,0,0,
79,0,0,unlabeled,28,0,0,0,
80,0,0,unlabeled,26,0,0,0,
81,0,0,unlabeled,26,0,0,0,
82,0,0,unlabeled,21,0,0,0,
83,0,0,unlabeled,20,0,0,0,
84,0,0,unlabeled,20,0,0,0,
85,0,0,unlabeled,14,0,0,0,
86,0,0,unlabeled,13,0,0,0,
87,0,0,unlabeled,12,0,0,0,
88,0,0,unlabeled,8,0,0,0,
89,0,0,unlabeled,7,0,0,0,
90,0,0,unlabeled,6,0,0,0,
91,0,0,unlabeled,5,0,0,0,
92,0,0,unlabeled,1,0,0,0,
93,0,0,unlabeled,1,0,0,0,
94,0,0,unlabeled,1,0,0,0,
95,0,0,unlabeled,1,0,0,0,
96,0,0,unlabeled,1,0,0,0,
97,0,0,unlabeled,1,0,0,0,
98,0,0,unlabeled,1,0,0,0,
99,0,0,unlabeled,1,0,0,0,
