contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,753521,753521,0,0,1
2,0,1,chromosome,558179,558179,0,0,1
3,0,1,chromosome,550743,550743,0,0,1
4,0,1,chromosome,510607,510607,0,0,1
5,0,1,chromosome,289370,289370,0,0,1
6,0,1,chromosome,270262,270262,0,0,1
7,0,1,chromosome,258132,258132,0,0,1
8,0,1,chromosome,252080,252080,0,0,1
9,0,1,chromosome,251963,251963,0,0,1
10,0,1,chromosome,189704,189704,0,0,1
11,0,1,chromosome,164838,164838,0,0,1
12,0,1,chromosome,162005,162005,0,0,1
13,0,1,chromosome,118436,118436,0,0,1
14,0,1,chromosome,90915,90915,0,0,1
15,0,1,chromosome,82714,82714,0,0,1
16,0,1,chromosome,67425,67425,0,0,1
17,0,1,chromosome,52333,52333,0,0,1
18,0,1,chromosome,48003,48003,0,0,1
19,0,1,chromosome,30942,30942,0,0,1
20,0,1,chromosome,25991,25991,0,0,1
21,0,1,chromosome,11729,11729,0,0,1
22,0,1,chromosome,7384,7384,0,0,1
23,0,1,chromosome,4098,4098,0,0,1
24,0,1,chromosome,1675,1675,0,0,1
25,0,1,chromosome,1663,1663,0,0,1
26,0,1,chromosome,927,927,0,0,1
27,0,1,chromosome,887,887,0,0,1
28,0,1,chromosome,808,808,0,0,1
29,0,1,chromosome,738,738,0,0,1
30,0,1,chromosome,705,705,0,0,1
31,0,1,chromosome,616,616,0,0,1
32,0,1,chromosome,487,487,0,0,1
33,0,1,chromosome,446,446,0,0,1
34,0,1,chromosome,405,405,0,0,1
35,0,1,chromosome,384,384,0,0,1
36,0,1,chromosome,383,383,0,0,1
37,0,1,chromosome,318,318,0,0,1
38,0,1,chromosome,268,268,0,0,1
39,0,1,chromosome,251,251,0,0,1
40,0,1,chromosome,247,247,0,0,1
41,0,1,chromosome,228,228,0,0,1
42,0,1,chromosome,199,199,0,0,1
43,0,1,chromosome,194,194,0,0,1
44,0,1,chromosome,178,178,0,0,1
45,0,1,chromosome,173,173,0,0,1
46,0,1,chromosome,170,170,0,0,1
47,0,1,chromosome,159,159,0,0,1
48,0,1,chromosome,155,155,0,0,1
49,0,1,chromosome,150,150,0,0,1
50,0,1,chromosome,138,138,0,0,1
51,0,1,chromosome,132,132,0,0,1
52,0,1,chromosome,128,128,0,0,1
53,0,1,chromosome,126,126,0,0,1
54,0,1,chromosome,126,126,0,0,1
55,0,1,chromosome,122,122,0,0,1
56,0,1,chromosome,99,99,0,0,1
57,0,1,chromosome,79,79,0,0,1
58,0,1,chromosome,78,78,0,0,1
59,0,1,chromosome,67,67,0,0,1
60,0,1,chromosome,61,61,0,0,1
61,0,1,chromosome,52,52,0,0,1
62,0,0,unlabeled,50,0,0,0,
63,0,0,unlabeled,31,0,0,0,
64,0,0,unlabeled,31,0,0,0,
65,0,0,unlabeled,21,0,0,0,
66,0,0,unlabeled,21,0,0,0,
67,0,0,unlabeled,21,0,0,0,
68,0,0,unlabeled,19,0,0,0,
69,0,0,unlabeled,17,0,0,0,
70,0,0,unlabeled,15,0,0,0,
71,0,0,unlabeled,8,0,0,0,
72,0,0,unlabeled,8,0,0,0,
73,0,0,unlabeled,4,0,0,0,
74,0,0,unlabeled,4,0,0,0,
75,0,0,unlabeled,2,0,0,0,
76,0,0,unlabeled,2,0,0,0,
77,0,0,unlabeled,1,0,0,0,
78,0,0,unlabeled,1,0,0,0,
