contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_77.6173,0,1,chromosome,28449,28449,0,0,1
Contig_101_78.8775,0,1,chromosome,123032,123032,0,0,1
Contig_102_604.87,0,1,chromosome,1284,1284,0,0,1
Contig_10_74.9784,0,1,chromosome,36264,36264,0,0,1
Contig_11_77.7908,0,1,chromosome,221774,221774,0,0,1
Contig_12_82.2356,0,1,chromosome,5513,5513,0,0,1
Contig_13_78.6749,0,1,chromosome,149531,149248,0,0,1
Contig_14_77.7179,0,1,chromosome,120976,120976,0,0,1
Contig_15_75.8702,0,1,chromosome,38517,38517,0,0,1
Contig_16_133.063,0,1,chromosome,2329,2329,0,0,1
Contig_17_85.8277,0,1,chromosome,19868,19868,0,0,1
Contig_18_77.0378,0,1,chromosome,2437,2436,0,0,1
Contig_19_81.7209,0,1,chromosome,13777,13777,0,0,1
Contig_1_1877.91_Circ,1,0,plasmid,6665,0,6665,0,4
Contig_20_228.127,1,1,ambiguous,760,760,760,0,1;2
Contig_21_74.6601,0,1,chromosome,65812,65812,0,0,1
Contig_22_79.0742,0,1,chromosome,54522,54522,0,0,1
Contig_23_76.2015,0,1,chromosome,91182,91182,0,0,1
Contig_24_72.9076,0,1,chromosome,7657,7657,0,0,1
Contig_25_78.6172,0,1,chromosome,144835,144835,0,0,1
Contig_26_86.3166,0,1,chromosome,7907,7907,0,0,1
Contig_27_86.0721,0,1,chromosome,8678,8678,0,0,1
Contig_28_1415.38,1,1,ambiguous,816,749,816,0,1;3;2
Contig_29_75.3625,0,1,chromosome,9190,9189,0,0,1
Contig_2_4876.19_Circ,0,0,unlabeled,4095,0,0,3438,6
Contig_30_620.871,0,1,chromosome,1322,1322,0,0,1
Contig_31_72.5557,0,1,chromosome,51564,51564,0,0,1
Contig_32_146.532,1,0,plasmid,2450,0,2450,0,2
Contig_33_78.2518,0,1,chromosome,21394,21394,0,0,1
Contig_34_75.3459,1,0,plasmid,43431,0,43431,0,2
Contig_35_76.8861,0,1,chromosome,73241,73241,0,0,1
Contig_36_79.2114,0,1,chromosome,75360,75360,0,0,1
Contig_37_72.6662,0,1,chromosome,6050,6050,0,0,1
Contig_38_82.7785,0,1,chromosome,34280,34280,0,0,1
Contig_39_78.8208,0,1,chromosome,99630,99630,0,0,1
Contig_3_8128.69_Circ,0,0,unlabeled,3223,0,0,1811,7
Contig_40_78.7088,0,1,chromosome,25815,25815,0,0,1
Contig_41_76.6029,0,1,chromosome,49734,49734,0,0,1
Contig_42_77.7415,0,1,chromosome,189547,189547,0,0,1
Contig_43_83.8147,0,1,chromosome,13026,13026,0,0,1
Contig_44_78.3465,0,1,chromosome,45785,45785,0,0,1
Contig_45_1194.85,1,0,plasmid,568,0,568,0,3
Contig_46_65.3463,1,0,plasmid,17943,0,17943,0,2
Contig_47_77.93,1,0,plasmid,2165,0,2165,0,2
Contig_48_79.5517,0,1,chromosome,54284,54284,0,0,1
Contig_49_79.0848,0,1,chromosome,97992,97992,0,0,1
Contig_4_721.452_Circ,1,0,plasmid,4717,0,4717,0,5
Contig_50_464.38,1,0,plasmid,1070,0,1070,0,2
Contig_51_79.0027,0,1,chromosome,84193,84193,0,0,1
Contig_52_595.773,0,1,chromosome,811,811,0,0,1
Contig_53_117.512,0,0,unlabeled,1601,0,0,0,
Contig_54_83.0242,0,1,chromosome,5563,5563,0,0,1
Contig_55_76.7382,0,1,chromosome,305002,305002,0,0,1
Contig_56_79.0529,0,1,chromosome,146896,146896,0,0,1
Contig_57_74.0053,0,1,chromosome,20722,20722,0,0,1
Contig_58_113.605,1,0,plasmid,1031,0,1031,0,2
Contig_59_224.174,1,0,plasmid,1345,0,1345,0,2
Contig_5_78.9946,0,1,chromosome,77944,77944,0,0,1
Contig_60_80.406,0,1,chromosome,82605,82605,0,0,1
Contig_61_645.522,1,0,plasmid,4223,0,4223,0,3
Contig_62_80.2225,0,1,chromosome,19704,19704,0,0,1
Contig_63_159.92,1,0,plasmid,457,0,457,0,2
Contig_64_78.6028,0,1,chromosome,168171,168171,0,0,1
Contig_65_76.8629,0,1,chromosome,233537,233537,0,0,1
Contig_66_518.064,0,1,chromosome,517,517,0,0,1
Contig_67_1149.07,1,1,ambiguous,526,526,526,0,1;3;2
Contig_68_81.4097,0,1,chromosome,39324,39324,0,0,1
Contig_69_80.7824,0,1,chromosome,11393,11393,0,0,1
Contig_6_66.991,1,0,plasmid,16415,0,16415,0,2
Contig_70_78.4941,0,1,chromosome,30306,30306,0,0,1
Contig_71_76.9813,0,1,chromosome,51628,51628,0,0,1
Contig_72_100.036,1,0,plasmid,7533,0,7533,0,2
Contig_73_80.3354,0,1,chromosome,19434,19434,0,0,1
Contig_74_77.8186,0,1,chromosome,70388,70388,0,0,1
Contig_75_78.9891,0,1,chromosome,193102,193102,0,0,1
Contig_76_72.2556,0,1,chromosome,4891,4891,0,0,1
Contig_77_78.4289,0,1,chromosome,97710,97710,0,0,1
Contig_78_209.518,0,1,chromosome,7032,7032,0,0,1
Contig_79_544.946,1,0,plasmid,1851,0,1851,0,3
Contig_7_592.382,1,0,plasmid,1485,0,1485,0,3
Contig_80_220.678,0,1,chromosome,832,832,0,0,1
Contig_81_74.5503,1,0,plasmid,20200,0,20199,0,2
Contig_82_66.8009,0,1,chromosome,19753,19753,0,0,1
Contig_83_79.5669,0,1,chromosome,17124,17124,0,0,1
Contig_84_75.2221,0,1,chromosome,150724,150724,0,0,1
Contig_85_75.8519,0,1,chromosome,69698,69698,0,0,1
Contig_86_66.573,1,0,plasmid,156099,0,156099,0,2
Contig_87_76.8922,0,1,chromosome,129623,129623,0,0,1
Contig_88_77.9723,0,1,chromosome,18652,18652,0,0,1
Contig_89_67.244,1,0,plasmid,11887,0,11887,0,2
Contig_8_76.5152,0,1,chromosome,66535,66535,0,0,1
Contig_90_76.8519,0,1,chromosome,287663,287663,0,0,1
Contig_91_155.652,1,0,plasmid,422,0,422,0,2
Contig_92_74.6206,0,1,chromosome,97761,97761,0,0,1
Contig_93_565.972,1,0,plasmid,1246,0,1246,0,3;2
Contig_94_443.352,1,0,plasmid,28218,0,28218,0,3
Contig_95_77.4064,0,1,chromosome,142198,142198,0,0,1
Contig_96_81.0914,0,1,chromosome,52408,52408,0,0,1
Contig_97_1018.85,0,1,chromosome,394,394,0,0,1
Contig_98_75.8279,0,1,chromosome,8935,8935,0,0,1
Contig_99_78.45,0,1,chromosome,162186,162186,0,0,1
Contig_9_75.8864,0,1,chromosome,46422,46422,0,0,1
Contig_10_74.9784:5p:1:2,0,1,chromosome,591,591,0,0,1
Contig_10_74.9784:5p:1:3,0,1,chromosome,286,286,0,0,1
Contig_10_74.9784:5p:1:4,0,1,chromosome,287,287,0,0,1
Contig_10_74.9784:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_10_74.9784:5p:1:8,0,1,chromosome,635,635,0,0,1
Contig_10_74.9784:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_10_74.9784:5p:1:13,0,0,unlabeled,2,0,0,0,
Contig_10_74.9784:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_10_74.9784:5p:1:19,0,1,chromosome,72,72,0,0,1
Contig_10_74.9784:5p:1:20,0,0,unlabeled,40,0,0,0,
Contig_10_74.9784:5p:1:21,0,0,unlabeled,1,0,0,0,
Contig_10_74.9784:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_10_74.9784:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_10_74.9784:5p:1:27,0,1,chromosome,72,72,0,0,1
Contig_10_74.9784:5p:1:28,0,1,chromosome,317,317,0,0,1
Contig_10_74.9784:5p:1:29,0,0,unlabeled,30,0,0,0,
Contig_10_74.9784:5p:1:30,0,0,unlabeled,30,0,0,0,
Contig_10_74.9784:5p:1:31,0,1,chromosome,71,71,0,0,1
Contig_10_74.9784:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_10_74.9784:5p:1:33,0,0,unlabeled,1,0,0,0,
Contig_10_74.9784:5p:1:34,0,1,chromosome,287,287,0,0,1
Contig_10_74.9784:5p:1:35,0,0,unlabeled,1,0,0,0,
Contig_10_74.9784:5p:1:36,0,1,chromosome,316,316,0,0,1
Contig_11_77.7908:5p:1:3,1,1,ambiguous,103,103,103,0,1;2
Contig_11_77.7908:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_11_77.7908:5p:1:5,1,1,ambiguous,102,102,102,0,1;2
Contig_11_77.7908:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_11_77.7908:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_11_77.7908:5p:1:11,1,0,plasmid,300,0,300,0,2
Contig_13_78.6749:5p:1:2,0,0,unlabeled,33,0,0,0,
Contig_13_78.6749:5p:1:3,0,0,unlabeled,13,0,0,0,
Contig_13_78.6749:5p:1:4,0,0,unlabeled,16,0,0,0,
Contig_13_78.6749:5p:1:5,0,1,chromosome,84,84,0,0,1
Contig_13_78.6749:5p:1:6,0,0,unlabeled,163,0,0,0,
Contig_13_78.6749:5p:1:7,0,0,unlabeled,15,0,0,0,
Contig_13_78.6749:5p:1:8,0,1,chromosome,82,82,0,0,1
Contig_13_78.6749:5p:1:9,0,0,unlabeled,24,0,0,0,
Contig_13_78.6749:5p:1:11,0,1,chromosome,136,136,0,0,1
Contig_14_77.7179:3p:1:6,0,1,chromosome,58,58,0,0,1
Contig_14_77.7179:3p:1:10,1,1,ambiguous,381,381,381,0,1;2
Contig_14_77.7179:3p:1:11,0,0,unlabeled,2,0,0,0,
