contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_83.0836,0,1,chromosome,84928,84928,0,0,1
Contig_11_79.1106,0,1,chromosome,3231,3231,0,0,1
Contig_12_614.659,0,1,chromosome,598,598,0,0,1
Contig_13_135.511,0,1,chromosome,3415,3415,0,0,1
Contig_14_136.827,0,1,chromosome,9024,9024,0,0,1
Contig_15_77.8174,0,1,chromosome,40166,40166,0,0,1
Contig_16_82.6705,0,1,chromosome,14235,14235,0,0,1
Contig_17_616.868,0,1,chromosome,585,585,0,0,1
Contig_18_77.9715,0,1,chromosome,270577,270577,0,0,1
Contig_19_81.3228,0,1,chromosome,58446,58446,0,0,1
Contig_1_87.307,0,1,chromosome,4481,4481,0,0,1
Contig_20_622.441,0,1,chromosome,1038,1038,0,0,1
Contig_21_78.7881,0,1,chromosome,206238,206238,0,0,1
Contig_22_81.6029,0,1,chromosome,33337,33337,0,0,1
Contig_23_82.5769,0,1,chromosome,13790,13790,0,0,1
Contig_24_490.787,0,1,chromosome,761,761,0,0,1
Contig_25_75.6262,0,1,chromosome,116246,116246,0,0,1
Contig_26_75.5696,0,1,chromosome,9201,9201,0,0,1
Contig_27_81.3544,0,1,chromosome,172424,172424,0,0,1
Contig_28_88.4265,0,1,chromosome,565,565,0,0,1
Contig_29_80.5018,0,1,chromosome,22005,22002,0,0,1
Contig_2_150.868,0,1,chromosome,2444,2444,0,0,1
Contig_30_82.0145,0,1,chromosome,209457,209457,0,0,1
Contig_31_77.2524,0,1,chromosome,48420,48420,0,0,1
Contig_32_78.3795,0,1,chromosome,159775,159775,0,0,1
Contig_33_79.9559,0,1,chromosome,235072,235072,0,0,1
Contig_34_77.9464,0,1,chromosome,42905,42905,0,0,1
Contig_35_80.9677,0,1,chromosome,10511,10511,0,0,1
Contig_36_75.87,0,1,chromosome,87734,87734,0,0,1
Contig_37_69.4811,0,1,chromosome,2961,2961,0,0,1
Contig_38_78.8747,0,1,chromosome,177391,177391,0,0,1
Contig_39_77.3375,0,1,chromosome,82734,82734,0,0,1
Contig_3_79.5778,0,1,chromosome,97959,97959,0,0,1
Contig_40_80.5852,0,1,chromosome,17227,17227,0,0,1
Contig_41_79.1452,0,1,chromosome,108349,108349,0,0,1
Contig_42_85.1993,0,1,chromosome,1803,1803,0,0,1
Contig_43_81.1852,0,1,chromosome,151900,151900,0,0,1
Contig_44_80.9579,0,1,chromosome,20474,20474,0,0,1
Contig_45_81.1976,0,1,chromosome,152513,152513,0,0,1
Contig_46_78.6765,0,1,chromosome,51883,51883,0,0,1
Contig_47_79.0859,0,1,chromosome,41704,41704,0,0,1
Contig_48_666.139,0,1,chromosome,2077,2077,0,0,1
Contig_49_84.8278,0,1,chromosome,39897,39896,0,0,1
Contig_4_78.5376,0,1,chromosome,159124,159124,0,0,1
Contig_50_85.8576,0,1,chromosome,16077,16077,0,0,1
Contig_51_163.581,0,1,chromosome,1161,1161,0,0,1
Contig_52_80.5633,0,1,chromosome,21380,21380,0,0,1
Contig_53_84.0107,0,1,chromosome,26203,26203,0,0,1
Contig_54_483.244,0,1,chromosome,456,456,0,0,1
Contig_55_80.1579,0,1,chromosome,4146,4146,0,0,1
Contig_56_81.7487,0,1,chromosome,41721,41721,0,0,1
Contig_57_80.5184,0,1,chromosome,11170,11170,0,0,1
Contig_58_69.4147,0,1,chromosome,30948,30948,0,0,1
Contig_59_78.856,0,1,chromosome,129520,129520,0,0,1
Contig_5_78.5642,0,1,chromosome,367914,367914,0,0,1
Contig_60_83.3793,0,1,chromosome,8855,8855,0,0,1
Contig_61_75.6605,0,1,chromosome,9783,9783,0,0,1
Contig_62_78.6035,0,1,chromosome,123197,123197,0,0,1
Contig_63_161.956,0,1,chromosome,851,851,0,0,1
Contig_64_82.717,0,1,chromosome,106665,106665,0,0,1
Contig_65_77.5587,0,1,chromosome,154723,154723,0,0,1
Contig_66_80.4624,0,1,chromosome,23055,23055,0,0,1
Contig_67_82.7371,0,1,chromosome,83350,83350,0,0,1
Contig_68_80.879,0,1,chromosome,102765,102765,0,0,1
Contig_69_80.9872,0,1,chromosome,32950,32950,0,0,1
Contig_6_77.9374,0,1,chromosome,31415,31415,0,0,1
Contig_70_79.3662,0,1,chromosome,317662,317662,0,0,1
Contig_71_80.7389,0,1,chromosome,335360,335360,0,0,1
Contig_7_413.577,0,1,chromosome,1493,1493,0,0,1
Contig_8_86.4897,0,1,chromosome,1183,1183,0,0,1
Contig_9_82.8317,0,1,chromosome,31980,31980,0,0,1
Contig_10_83.0836:3p:1:4,0,1,chromosome,160,160,0,0,1
Contig_10_83.0836:3p:1:5,0,0,unlabeled,28,0,0,0,
Contig_10_83.0836:3p:1:8,0,1,chromosome,75,75,0,0,1
Contig_10_83.0836:3p:1:9,0,1,chromosome,161,161,0,0,1
Contig_10_83.0836:3p:1:10,0,1,chromosome,299,299,0,0,1
Contig_10_83.0836:3p:1:11,0,1,chromosome,138,138,0,0,1
Contig_10_83.0836:3p:1:12,0,0,unlabeled,32,0,0,0,
Contig_10_83.0836:3p:1:15,0,0,unlabeled,21,0,0,0,
Contig_10_83.0836:3p:1:16,0,0,unlabeled,18,0,0,0,
Contig_10_83.0836:3p:1:18,0,1,chromosome,73,73,0,0,1
Contig_10_83.0836:3p:1:19,0,0,unlabeled,4,0,0,0,
Contig_10_83.0836:3p:1:20,0,1,chromosome,143,143,0,0,1
Contig_10_83.0836:3p:1:21,0,0,unlabeled,3,0,0,0,
Contig_10_83.0836:5p:1:2,0,1,chromosome,128,128,0,0,1
Contig_10_83.0836:5p:1:4,0,1,chromosome,44,44,0,0,1
Contig_10_83.0836:5p:1:8,0,1,chromosome,76,76,0,0,1
Contig_10_83.0836:5p:1:11,0,0,unlabeled,25,0,0,0,
Contig_10_83.0836:5p:1:12,0,0,unlabeled,31,0,0,0,
Contig_10_83.0836:5p:1:13,0,0,unlabeled,50,0,0,0,
Contig_13_135.511:3p:1:10,0,1,chromosome,525,525,0,0,1
Contig_13_135.511:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_135.511:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_13_135.511:3p:1:16,0,0,unlabeled,33,0,0,0,
Contig_13_135.511:3p:1:17,0,1,chromosome,209,208,0,0,1
Contig_13_135.511:3p:1:18,0,1,chromosome,179,178,0,0,1
Contig_13_135.511:3p:1:19,0,1,chromosome,768,768,0,0,1
Contig_13_135.511:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_13_135.511:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_13_135.511:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_13_135.511:3p:1:28,0,0,unlabeled,1,0,0,0,
Contig_13_135.511:3p:1:29,0,0,unlabeled,1,0,0,0,
Contig_13_135.511:3p:1:30,0,1,chromosome,88,88,0,0,1
Contig_13_135.511:3p:1:31,0,1,chromosome,174,174,0,0,1
Contig_13_135.511:3p:1:38,0,0,unlabeled,1,0,0,0,
Contig_13_135.511:3p:1:39,0,0,unlabeled,2,0,0,0,
Contig_13_135.511:3p:1:40,0,0,unlabeled,7,0,0,0,
Contig_13_135.511:3p:1:41,0,0,unlabeled,1,0,0,0,
Contig_13_135.511:3p:1:42,0,1,chromosome,146,146,0,0,1
Contig_17_616.868:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_17_616.868:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_17_616.868:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_17_616.868:5p:1:6,0,0,unlabeled,23,0,0,0,
Contig_17_616.868:5p:1:7,0,0,unlabeled,20,0,0,0,
Contig_39_77.3375:3p:1:3,0,1,chromosome,61,61,0,0,1
Contig_39_77.3375:3p:1:4,0,1,chromosome,57,57,0,0,1
Contig_39_77.3375:3p:1:5,0,1,chromosome,62,62,0,0,1
Contig_39_77.3375:3p:1:7,0,0,unlabeled,29,0,0,0,
Contig_39_77.3375:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_39_77.3375:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_39_77.3375:3p:1:10,0,0,unlabeled,32,0,0,0,
Contig_39_77.3375:3p:1:11,0,1,chromosome,106,106,0,0,1
Contig_39_77.3375:3p:1:12,0,1,chromosome,62,62,0,0,1
Contig_39_77.3375:3p:1:13,0,1,chromosome,61,61,0,0,1
Contig_39_77.3375:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_39_77.3375:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_39_77.3375:3p:1:17,0,1,chromosome,131,131,0,0,1
Contig_48_666.139:3p:1:4,0,1,chromosome,225,224,0,0,1
Contig_48_666.139:3p:1:6,0,1,chromosome,196,196,0,0,1
Contig_48_666.139:3p:1:7,0,0,unlabeled,29,0,0,0,
Contig_54_483.244:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_54_483.244:3p:1:8,0,0,unlabeled,1,0,0,0,
Contig_7_413.577:3p:1:4,0,0,unlabeled,5,0,0,0,
Contig_7_413.577:3p:1:6,0,0,unlabeled,4,0,0,0,
Contig_7_413.577:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_7_413.577:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_7_413.577:5p:1:6,0,0,unlabeled,1,0,0,0,
