contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,793282,793282,0,0,1
2,0,1,chromosome,610793,610793,0,0,1
3,0,1,chromosome,554595,554595,0,0,1
4,0,1,chromosome,522235,522235,0,0,1
5,0,1,chromosome,423931,423931,0,0,1
6,0,1,chromosome,327040,327040,0,0,1
7,0,1,chromosome,249153,249153,0,0,1
8,0,1,chromosome,237144,237144,0,0,1
9,0,1,chromosome,228379,228379,0,0,1
10,0,1,chromosome,182007,182007,0,0,1
11,0,1,chromosome,150568,150568,0,0,1
12,0,1,chromosome,149201,149201,0,0,1
13,0,1,chromosome,137422,137422,0,0,1
14,0,1,chromosome,130010,130010,0,0,1
15,0,1,chromosome,127457,127457,0,0,1
16,0,1,chromosome,116881,116881,0,0,1
17,0,1,chromosome,90101,90101,0,0,1
18,0,1,chromosome,65852,65852,0,0,1
19,0,1,chromosome,58476,58476,0,0,1
20,0,1,chromosome,37060,37060,0,0,1
21,0,1,chromosome,35188,35188,0,0,1
22,0,1,chromosome,28382,28382,0,0,1
23,0,1,chromosome,23355,23355,0,0,1
24,0,1,chromosome,21464,21464,0,0,1
25,0,1,chromosome,20711,20711,0,0,1
26,0,1,chromosome,19816,19816,0,0,1
27,0,1,chromosome,16547,16547,0,0,1
28,0,1,chromosome,8889,8889,0,0,1
29,0,1,chromosome,6031,6031,0,0,1
30,0,1,chromosome,4461,4461,0,0,1
31,0,1,chromosome,3952,3952,0,0,1
32,0,1,chromosome,3462,3462,0,0,1
33,0,1,chromosome,3367,3367,0,0,1
34,0,1,chromosome,3179,3179,0,0,1
35,0,1,chromosome,2994,2994,0,0,1
36,0,1,chromosome,2740,2740,0,0,1
37,0,1,chromosome,2505,2505,0,0,1
38,0,1,chromosome,2484,2484,0,0,1
39,0,1,chromosome,2407,2407,0,0,1
40,0,1,chromosome,2204,2204,0,0,1
41,0,1,chromosome,2183,2183,0,0,1
42,0,1,chromosome,1862,1862,0,0,1
43,0,1,chromosome,1503,1503,0,0,1
44,0,1,chromosome,1439,1439,0,0,1
45,0,0,unlabeled,1312,0,0,0,
46,0,1,chromosome,1286,1286,0,0,1
47,0,1,chromosome,1275,1275,0,0,1
48,0,1,chromosome,1261,1261,0,0,1
49,0,1,chromosome,1141,1141,0,0,1
50,0,1,chromosome,1033,1033,0,0,1
51,0,1,chromosome,849,849,0,0,1
52,0,1,chromosome,820,820,0,0,1
53,0,1,chromosome,807,807,0,0,1
54,0,1,chromosome,668,668,0,0,1
