contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_552.153,0,1,chromosome,479,479,0,0,1
Contig_11_65.5723,0,1,chromosome,9042,9042,0,0,1
Contig_12_67.9314,0,1,chromosome,181199,181199,0,0,1
Contig_13_76.3868,0,1,chromosome,13779,13779,0,0,1
Contig_14_100.274,0,1,chromosome,3498,3498,0,0,1
Contig_15_71.4812,0,1,chromosome,92970,92970,0,0,1
Contig_16_74.6476,0,1,chromosome,87032,87032,0,0,1
Contig_17_71.0162,0,1,chromosome,84263,84263,0,0,1
Contig_18_70.7476,0,1,chromosome,239807,239807,0,0,1
Contig_19_142.422,0,1,chromosome,494,494,0,0,1
Contig_1_72.641,0,1,chromosome,2166,2166,0,0,1
Contig_20_64.7987,0,1,chromosome,11409,11409,0,0,1
Contig_21_69.331,0,1,chromosome,145327,145327,0,0,1
Contig_22_70.3379,0,1,chromosome,47926,47926,0,0,1
Contig_23_584.965,0,1,chromosome,1592,1592,0,0,1
Contig_24_73.2233,0,1,chromosome,179402,179402,0,0,1
Contig_25_134.433,0,1,chromosome,566,566,0,0,1
Contig_26_72.4552,0,1,chromosome,103090,103090,0,0,1
Contig_27_67.4156,0,1,chromosome,15640,15640,0,0,1
Contig_28_72.3406,0,1,chromosome,153175,153175,0,0,1
Contig_29_75.0378,0,1,chromosome,96963,96963,0,0,1
Contig_2_76.7919,0,1,chromosome,21616,21616,0,0,1
Contig_30_79.9536,0,1,chromosome,4156,4156,0,0,1
Contig_31_73.3729,0,1,chromosome,29864,29864,0,0,1
Contig_32_73.1364,0,1,chromosome,110573,110573,0,0,1
Contig_33_71.4451,0,1,chromosome,22997,22997,0,0,1
Contig_34_72.3636,0,1,chromosome,17509,17509,0,0,1
Contig_35_74.138,0,1,chromosome,24655,24655,0,0,1
Contig_36_72.5678,0,1,chromosome,64345,64345,0,0,1
Contig_37_75.5877,0,1,chromosome,67053,67053,0,0,1
Contig_38_69.8929,0,1,chromosome,16412,16412,0,0,1
Contig_39_564.475,0,1,chromosome,1082,1082,0,0,1
Contig_3_74.0672,0,1,chromosome,25595,25595,0,0,1
Contig_40_78.4083,0,1,chromosome,36855,36855,0,0,1
Contig_41_76.9509,0,1,chromosome,11166,11166,0,0,1
Contig_42_70.7901,0,1,chromosome,26637,26637,0,0,1
Contig_43_71.6989,0,1,chromosome,27704,27704,0,0,1
Contig_44_70.236,0,1,chromosome,330883,330883,0,0,1
Contig_45_82.0402,0,1,chromosome,3005,3005,0,0,1
Contig_46_68.6383,0,1,chromosome,29555,29555,0,0,1
Contig_47_1193.14,0,0,unlabeled,768,0,0,0,
Contig_48_475.521,0,1,chromosome,549,549,0,0,1
Contig_49_69.1775,0,1,chromosome,151530,151530,0,0,1
Contig_4_73.2656,0,1,chromosome,15512,15512,0,0,1
Contig_50_73.3168,0,1,chromosome,132510,132510,0,0,1
Contig_51_70.6448,0,1,chromosome,207007,207007,0,0,1
Contig_52_74.0999,0,1,chromosome,33418,33418,0,0,1
Contig_53_72.9991,0,1,chromosome,63730,63730,0,0,1
Contig_54_70.7469,0,1,chromosome,148559,148559,0,0,1
Contig_55_67.8554,0,1,chromosome,269134,269134,0,0,1
Contig_56_71.9534,0,1,chromosome,47582,47582,0,0,1
Contig_57_75.6094,0,1,chromosome,26131,26131,0,0,1
Contig_58_137.364,0,1,chromosome,512,512,0,0,1
Contig_59_69.7257,0,1,chromosome,57370,57370,0,0,1
Contig_5_74.5486,0,1,chromosome,15952,15952,0,0,1
Contig_60_72.2176,0,1,chromosome,55282,55282,0,0,1
Contig_61_76.5039,0,1,chromosome,51567,51565,0,0,1
Contig_62_73.8678,0,1,chromosome,29275,29275,0,0,1
Contig_63_71.8097,0,1,chromosome,59005,59005,0,0,1
Contig_64_70.4589,0,1,chromosome,184921,184918,0,0,1
