contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_118.47,0,1,chromosome,592556,592556,0,0,1
Contig_11_129.667,0,1,chromosome,89843,89843,0,0,1
Contig_12_123.181,0,1,chromosome,119002,119002,0,0,1
Contig_13_130.429,0,1,chromosome,147320,147320,0,0,1
Contig_14_130.158,0,1,chromosome,16267,16267,0,0,1
Contig_15_124.444,0,1,chromosome,113796,113796,0,0,1
Contig_16_117.854,0,1,chromosome,113475,113475,0,0,1
Contig_17_122.018,0,1,chromosome,13318,13318,0,0,1
Contig_18_119.633,0,1,chromosome,120848,120848,0,0,1
Contig_19_136.735,0,1,chromosome,32149,32149,0,0,1
Contig_1_114.134,0,1,chromosome,71334,71334,0,0,1
Contig_20_125.628,0,1,chromosome,48826,48826,0,0,1
Contig_21_119.534,0,1,chromosome,285745,285745,0,0,1
Contig_22_127.564,0,1,chromosome,102423,102423,0,0,1
Contig_23_121.292,0,1,chromosome,422371,422371,0,0,1
Contig_24_122.923,0,1,chromosome,40715,40715,0,0,1
Contig_25_117.108,0,1,chromosome,32797,32797,0,0,1
Contig_26_924.451,0,1,chromosome,862,862,0,0,1
Contig_27_116.605,0,1,chromosome,17311,17311,0,0,1
Contig_28_120.95,0,1,chromosome,26302,26302,0,0,1
Contig_29_127.93,0,1,chromosome,69446,69446,0,0,1
Contig_2_122.39,0,1,chromosome,357044,357044,0,0,1
Contig_30_121.166,0,1,chromosome,427289,427289,0,0,1
Contig_31_124.961,0,1,chromosome,38429,38429,0,0,1
Contig_32_127.062,0,1,chromosome,352096,352096,0,0,1
Contig_33_124.567,0,1,chromosome,13922,13922,0,0,1
Contig_34_121.634,0,1,chromosome,436611,436610,0,0,1
Contig_35_128.745,0,1,chromosome,95996,95996,0,0,1
Contig_36_1066.83,0,1,chromosome,922,922,0,0,1
Contig_37_113.392,0,1,chromosome,247674,247674,0,0,1
Contig_38_128.06,0,1,chromosome,189942,189942,0,0,1
Contig_3_129.671,0,1,chromosome,4425,4425,0,0,1
Contig_4_114.903,0,1,chromosome,109902,109902,0,0,1
Contig_5_123.556,0,1,chromosome,105586,105586,0,0,1
Contig_6_125.817,0,1,chromosome,176748,176748,0,0,1
Contig_7_958.381,0,1,chromosome,1119,1119,0,0,1
Contig_8_102.408,0,1,chromosome,36793,36793,0,0,1
Contig_9_264.544,0,1,chromosome,656,656,0,0,1
Contig_11_129.667:5p:1:2,0,1,chromosome,77,77,0,0,1
Contig_11_129.667:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_11_129.667:5p:1:5,0,1,chromosome,356,356,0,0,1
Contig_11_129.667:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_11_129.667:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_11_129.667:5p:1:10,0,0,unlabeled,39,0,0,0,
Contig_11_129.667:5p:1:12,0,0,unlabeled,38,0,0,0,
Contig_11_129.667:5p:1:13,0,0,unlabeled,31,0,0,0,
Contig_11_129.667:5p:1:14,0,0,unlabeled,35,0,0,0,
Contig_11_129.667:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_11_129.667:5p:1:17,0,1,chromosome,46,46,0,0,1
Contig_11_129.667:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_11_129.667:5p:1:21,0,1,chromosome,186,186,0,0,1
Contig_26_924.451:5p:1:2,0,0,unlabeled,7,0,0,0,
Contig_26_924.451:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_26_924.451:5p:1:5,0,1,chromosome,195,195,0,0,1
Contig_26_924.451:5p:1:6,0,0,unlabeled,13,0,0,0,
Contig_26_924.451:5p:1:7,0,1,chromosome,214,214,0,0,1
Contig_26_924.451:5p:1:8,0,1,chromosome,649,649,0,0,1
Contig_26_924.451:5p:1:9,0,1,chromosome,723,722,0,0,1
Contig_26_924.451:5p:1:10,0,1,chromosome,343,343,0,0,1
Contig_26_924.451:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_26_924.451:5p:1:12,0,1,chromosome,342,342,0,0,1
Contig_26_924.451:5p:1:13,0,1,chromosome,416,416,0,0,1
Contig_26_924.451:5p:1:14,0,1,chromosome,667,667,0,0,1
Contig_26_924.451:5p:1:15,0,1,chromosome,726,726,0,0,1
Contig_26_924.451:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_26_924.451:5p:1:17,0,1,chromosome,514,514,0,0,1
Contig_3_129.671:5p:1:3,0,1,chromosome,141,141,0,0,1
Contig_3_129.671:5p:1:8,0,1,chromosome,131,131,0,0,1
Contig_3_129.671:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_3_129.671:5p:1:12,0,1,chromosome,64,64,0,0,1
Contig_3_129.671:5p:1:13,0,1,chromosome,138,138,0,0,1
Contig_3_129.671:5p:1:14,0,1,chromosome,73,73,0,0,1
Contig_3_129.671:5p:1:15,0,1,chromosome,134,134,0,0,1
Contig_3_129.671:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_3_129.671:5p:1:18,0,1,chromosome,139,139,0,0,1
Contig_7_958.381:5p:1:2,0,0,unlabeled,8,0,0,0,
Contig_7_958.381:5p:1:4,0,1,chromosome,312,312,0,0,1
Contig_7_958.381:5p:1:5,0,1,chromosome,139,139,0,0,1
Contig_7_958.381:5p:1:6,0,1,chromosome,225,225,0,0,1
Contig_7_958.381:5p:1:7,0,1,chromosome,93,93,0,0,1
Contig_7_958.381:5p:1:8,0,1,chromosome,197,197,0,0,1
Contig_7_958.381:5p:1:9,0,0,unlabeled,285,0,0,0,
Contig_7_958.381:5p:1:10,0,1,chromosome,65,65,0,0,1
Contig_7_958.381:5p:1:11,0,0,unlabeled,115,0,0,0,
Contig_7_958.381:5p:1:12,0,0,unlabeled,22,0,0,0,
Contig_7_958.381:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_7_958.381:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_9_264.544:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_9_264.544:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_9_264.544:3p:1:4,0,0,unlabeled,1,0,0,0,
