contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,389231,389231,0,0,1
2,0,1,chromosome,385605,385605,0,0,1
3,0,1,chromosome,369418,369418,0,0,1
4,0,1,chromosome,324374,324374,0,0,1
5,0,1,chromosome,308912,308912,0,0,1
6,0,1,chromosome,258783,258783,0,0,1
7,0,1,chromosome,254747,254747,0,0,1
8,0,1,chromosome,237043,237043,0,0,1
9,0,1,chromosome,224912,224912,0,0,1
10,0,1,chromosome,215722,215722,0,0,1
11,0,1,chromosome,202979,202979,0,0,1
12,0,1,chromosome,168442,168442,0,0,1
13,0,1,chromosome,166245,166245,0,0,1
14,0,1,chromosome,143519,143519,0,0,1
15,0,1,chromosome,128262,128262,0,0,1
16,0,1,chromosome,124131,124131,0,0,1
17,0,1,chromosome,122743,122743,0,0,1
18,0,1,chromosome,112184,112184,0,0,1
19,0,1,chromosome,111714,111714,0,0,1
20,0,1,chromosome,89679,89679,0,0,1
21,0,1,chromosome,83748,83748,0,0,1
22,0,1,chromosome,82598,82598,0,0,1
23,0,1,chromosome,60436,60436,0,0,1
24,0,1,chromosome,54049,54049,0,0,1
25,0,1,chromosome,42770,42770,0,0,1
26,0,1,chromosome,32256,32256,0,0,1
27,0,1,chromosome,32005,32005,0,0,1
28,0,1,chromosome,31463,31463,0,0,1
29,0,1,chromosome,26140,26140,0,0,1
30,1,0,plasmid,23741,0,23741,0,2
31,0,1,chromosome,21292,21292,0,0,1
32,0,1,chromosome,21072,21072,0,0,1
33,0,1,chromosome,17408,17408,0,0,1
34,1,0,plasmid,13550,0,13550,0,2
35,1,0,plasmid,12547,0,12547,0,2
36,0,1,chromosome,12204,12204,0,0,1
37,1,0,plasmid,11713,0,11713,0,2
38,0,1,chromosome,9613,9613,0,0,1
39,0,1,chromosome,8172,8172,0,0,1
40,0,1,chromosome,7819,7819,0,0,1
41,0,1,chromosome,7087,7087,0,0,1
42,0,1,chromosome,6917,6917,0,0,1
43,1,1,ambiguous,6219,6219,6219,0,1;2
44,0,1,chromosome,6145,6145,0,0,1
45,0,1,chromosome,4532,4532,0,0,1
46,0,1,chromosome,4323,4323,0,0,1
47,0,1,chromosome,2592,2592,0,0,1
48,0,1,chromosome,1841,1841,0,0,1
49,1,0,plasmid,1785,0,1785,0,2
50,0,1,chromosome,1696,1696,0,0,1
51,0,1,chromosome,1667,1667,0,0,1
52,0,1,chromosome,1667,1667,0,0,1
53,0,1,chromosome,1582,1582,0,0,1
54,0,1,chromosome,1491,1491,0,0,1
55,0,1,chromosome,1471,1471,0,0,1
56,0,1,chromosome,1450,1450,0,0,1
57,0,1,chromosome,1353,1353,0,0,1
58,0,1,chromosome,1257,1257,0,0,1
59,1,0,plasmid,1133,0,1133,0,2
60,0,1,chromosome,1063,1063,0,0,1
61,0,1,chromosome,1027,1027,0,0,1
62,0,1,chromosome,1027,1027,0,0,1
63,0,1,chromosome,985,985,0,0,1
64,0,1,chromosome,942,942,0,0,1
65,0,1,chromosome,864,864,0,0,1
66,0,1,chromosome,822,822,0,0,1
67,0,1,chromosome,762,762,0,0,1
68,1,0,plasmid,728,0,728,0,2
69,0,1,chromosome,662,662,0,0,1
70,0,1,chromosome,527,527,0,0,1
71,0,1,chromosome,522,522,0,0,1
72,0,1,chromosome,515,515,0,0,1
73,0,1,chromosome,497,497,0,0,1
74,0,1,chromosome,488,488,0,0,1
75,0,1,chromosome,488,488,0,0,1
76,1,1,ambiguous,476,476,476,0,1;2
77,0,1,chromosome,475,475,0,0,1
78,0,1,chromosome,435,435,0,0,1
79,0,1,chromosome,428,428,0,0,1
80,0,1,chromosome,425,425,0,0,1
81,0,1,chromosome,418,418,0,0,1
82,0,1,chromosome,367,367,0,0,1
83,0,1,chromosome,367,367,0,0,1
84,0,1,chromosome,293,293,0,0,1
85,1,1,ambiguous,260,260,260,0,1;2
86,0,1,chromosome,230,230,0,0,1
87,1,1,ambiguous,224,224,224,0,1;2
88,0,1,chromosome,209,209,0,0,1
89,0,1,chromosome,209,209,0,0,1
90,0,1,chromosome,205,205,0,0,1
91,0,1,chromosome,194,194,0,0,1
92,0,1,chromosome,192,192,0,0,1
93,1,0,plasmid,173,0,173,0,2
94,0,1,chromosome,172,172,0,0,1
95,0,1,chromosome,158,158,0,0,1
96,0,1,chromosome,157,157,0,0,1
97,0,1,chromosome,157,157,0,0,1
98,0,1,chromosome,150,150,0,0,1
99,0,1,chromosome,145,145,0,0,1
100,0,1,chromosome,143,143,0,0,1
101,0,1,chromosome,141,141,0,0,1
102,0,1,chromosome,137,137,0,0,1
103,0,1,chromosome,129,129,0,0,1
104,0,1,chromosome,129,129,0,0,1
105,0,1,chromosome,122,122,0,0,1
106,0,1,chromosome,118,118,0,0,1
107,0,1,chromosome,116,116,0,0,1
108,0,1,chromosome,105,105,0,0,1
109,0,1,chromosome,94,94,0,0,1
110,0,1,chromosome,93,93,0,0,1
111,0,1,chromosome,93,93,0,0,1
112,0,1,chromosome,93,93,0,0,1
113,0,1,chromosome,84,84,0,0,1
114,1,1,ambiguous,84,84,84,0,1;2
115,0,1,chromosome,83,83,0,0,1
116,0,1,chromosome,83,83,0,0,1
117,0,1,chromosome,70,70,0,0,1
118,0,1,chromosome,70,70,0,0,1
119,0,1,chromosome,65,65,0,0,1
120,0,1,chromosome,65,65,0,0,1
121,0,1,chromosome,64,64,0,0,1
122,0,1,chromosome,63,63,0,0,1
123,0,1,chromosome,59,59,0,0,1
124,0,1,chromosome,59,59,0,0,1
125,0,1,chromosome,58,58,0,0,1
126,0,1,chromosome,56,56,0,0,1
127,0,1,chromosome,56,56,0,0,1
128,0,1,chromosome,54,54,0,0,1
129,0,1,chromosome,52,52,0,0,1
130,0,0,unlabeled,51,0,0,0,
131,0,0,unlabeled,51,0,0,0,
132,0,1,chromosome,48,48,0,0,1
133,0,1,chromosome,45,45,0,0,1
134,0,0,unlabeled,40,0,0,0,
135,0,0,unlabeled,39,0,0,0,
136,0,0,unlabeled,38,0,0,0,
137,0,0,unlabeled,38,0,0,0,
138,0,0,unlabeled,37,0,0,0,
139,0,0,unlabeled,36,0,0,0,
140,0,0,unlabeled,35,0,0,0,
141,0,0,unlabeled,31,0,0,0,
142,0,0,unlabeled,30,0,0,0,
143,0,0,unlabeled,25,0,0,0,
144,0,0,unlabeled,24,0,0,0,
145,0,0,unlabeled,23,0,0,0,
146,0,0,unlabeled,22,0,0,0,
147,0,0,unlabeled,21,0,0,0,
148,0,0,unlabeled,19,0,0,0,
149,0,0,unlabeled,15,0,0,0,
150,0,0,unlabeled,13,0,0,0,
151,0,0,unlabeled,11,0,0,0,
152,0,0,unlabeled,11,0,0,0,
153,0,0,unlabeled,10,0,0,0,
154,0,0,unlabeled,9,0,0,0,
155,0,0,unlabeled,9,0,0,0,
156,0,0,unlabeled,8,0,0,0,
157,0,0,unlabeled,7,0,0,0,
158,0,0,unlabeled,7,0,0,0,
159,0,0,unlabeled,6,0,0,0,
160,0,0,unlabeled,6,0,0,0,
161,0,0,unlabeled,2,0,0,0,
162,0,0,unlabeled,1,0,0,0,
163,0,0,unlabeled,1,0,0,0,
164,0,0,unlabeled,1,0,0,0,
165,0,0,unlabeled,1,0,0,0,
166,0,0,unlabeled,1,0,0,0,
167,0,0,unlabeled,1,0,0,0,
168,0,0,unlabeled,1,0,0,0,
169,0,0,unlabeled,1,0,0,0,
170,0,0,unlabeled,1,0,0,0,
171,0,0,unlabeled,1,0,0,0,
172,0,0,unlabeled,1,0,0,0,
173,0,0,unlabeled,1,0,0,0,
174,0,0,unlabeled,1,0,0,0,
175,0,0,unlabeled,1,0,0,0,
