contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_166.853,0,1,chromosome,1079,1079,0,0,1
Contig_11_94.9011,0,1,chromosome,231102,231102,0,0,1
Contig_12_97.0975,0,1,chromosome,31718,31718,0,0,1
Contig_13_95.1138,0,1,chromosome,31430,31430,0,0,1
Contig_14_271.667,0,1,chromosome,965,965,0,0,1
Contig_15_262.083,0,1,chromosome,662,662,0,0,1
Contig_16_272.648,0,1,chromosome,1270,1270,0,0,1
Contig_17_106.134,0,1,chromosome,10641,10641,0,0,1
Contig_18_96.5395,0,1,chromosome,94065,94065,0,0,1
Contig_19_99.5871,0,1,chromosome,101367,101367,0,0,1
Contig_1_103.773,0,1,chromosome,5242,5242,0,0,1
Contig_20_96.0327,0,1,chromosome,69737,69737,0,0,1
Contig_21_94.4241,0,1,chromosome,24055,24055,0,0,1
Contig_22_99.6069,0,1,chromosome,26323,26323,0,0,1
Contig_23_97.0772,0,1,chromosome,513939,513939,0,0,1
Contig_24_91.3826,0,1,chromosome,16903,16903,0,0,1
Contig_25_94.5317,0,1,chromosome,384031,384031,0,0,1
Contig_26_96.7336,0,1,chromosome,188653,188653,0,0,1
Contig_27_94.7582,0,1,chromosome,220247,220247,0,0,1
Contig_28_97.1232,0,1,chromosome,91277,91277,0,0,1
Contig_29_147.419,0,1,chromosome,1450,1450,0,0,1
Contig_2_96.8848,0,1,chromosome,230443,230443,0,0,1
Contig_30_196.047,0,1,chromosome,830,830,0,0,1
Contig_31_92.2688,0,1,chromosome,63107,63107,0,0,1
Contig_32_96.9269,0,1,chromosome,481188,481188,0,0,1
Contig_33_97.2209,0,1,chromosome,215914,215914,0,0,1
Contig_34_660.281,0,1,chromosome,528,528,0,0,1
Contig_35_95.5166,0,1,chromosome,20418,20418,0,0,1
Contig_36_99.0709,0,1,chromosome,22943,22943,0,0,1
Contig_37_94.1047,0,1,chromosome,86354,86354,0,0,1
Contig_38_395.871,0,1,chromosome,448,448,0,0,1
Contig_39_94.302,0,1,chromosome,92955,92955,0,0,1
Contig_3_93.6685,0,1,chromosome,107758,107758,0,0,1
Contig_40_746.126,0,1,chromosome,941,941,0,0,1
Contig_41_104.921,0,1,chromosome,4104,4104,0,0,1
Contig_42_761.739,0,1,chromosome,705,705,0,0,1
Contig_43_98.3681,0,1,chromosome,122510,122510,0,0,1
Contig_44_96.9789,0,1,chromosome,414721,414721,0,0,1
Contig_45_96.9935,0,1,chromosome,83923,83923,0,0,1
Contig_4_96.2803,0,1,chromosome,173552,173552,0,0,1
Contig_5_93.7126,0,1,chromosome,180364,180364,0,0,1
Contig_6_722.229,0,1,chromosome,817,817,0,0,1
Contig_7_95.8527,0,1,chromosome,220138,220138,0,0,1
Contig_8_749.115,0,1,chromosome,477,477,0,0,1
Contig_9_95.4748,0,1,chromosome,157658,157658,0,0,1
Contig_13_95.1138:5p:1:2,0,1,chromosome,74,74,0,0,1
Contig_13_95.1138:5p:1:3,0,1,chromosome,66,66,0,0,1
Contig_13_95.1138:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_13_95.1138:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_13_95.1138:5p:1:6,0,1,chromosome,242,242,0,0,1
Contig_13_95.1138:5p:1:9,0,0,unlabeled,11,0,0,0,
Contig_13_95.1138:5p:1:10,0,1,chromosome,96,96,0,0,1
Contig_13_95.1138:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_95.1138:5p:1:12,0,1,chromosome,236,236,0,0,1
Contig_13_95.1138:5p:1:14,0,0,unlabeled,12,0,0,0,
Contig_13_95.1138:5p:1:15,0,0,unlabeled,1,0,0,0,
