contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_51.3385,0,1,chromosome,185220,185220,0,0,1
Contig_101_265.704,1,1,ambiguous,1057,1057,1057,0,1;2
Contig_102_54.0107,0,1,chromosome,26190,26190,0,0,1
Contig_103_64.2426,0,1,chromosome,15464,15464,0,0,1
Contig_104_427.256,1,0,plasmid,519,0,519,0,2
Contig_105_53.2447,0,1,chromosome,2334,2334,0,0,1
Contig_106_208.623,1,1,ambiguous,498,498,498,0,1;2
Contig_107_63.7118,0,1,chromosome,1290,1290,0,0,1
Contig_108_49.1352,0,1,chromosome,23972,23972,0,0,1
Contig_109_52.0146,0,1,chromosome,24609,24609,0,0,1
Contig_10_49.9772,0,1,chromosome,23667,23667,0,0,1
Contig_110_56.9508,1,0,plasmid,935,0,935,0,2
Contig_111_51.4676,0,1,chromosome,2810,2810,0,0,1
Contig_112_96.0891,0,1,chromosome,72513,72513,0,0,1
Contig_113_390.367,0,1,chromosome,583,583,0,0,1
Contig_114_338.936,1,1,ambiguous,1197,1197,1197,0,1;2
Contig_115_53.9982,0,1,chromosome,3900,3900,0,0,1
Contig_116_54.1867,0,1,chromosome,118703,118703,0,0,1
Contig_117_50.6933,0,1,chromosome,39184,39184,0,0,1
Contig_118_49.1332,0,1,chromosome,28385,28385,0,0,1
Contig_119_49.7001,0,1,chromosome,3706,3706,0,0,1
Contig_11_186.625,0,1,chromosome,1335,1335,0,0,1
Contig_120_50.6778,0,1,chromosome,3264,3264,0,0,1
Contig_121_102.669,0,1,chromosome,7287,7287,0,0,1
Contig_122_55.9611,1,0,plasmid,897,0,897,0,2
Contig_123_50.7533,0,1,chromosome,120657,120657,0,0,1
Contig_124_59.5232,1,0,plasmid,3252,0,3252,0,2
Contig_125_50.8544,0,1,chromosome,83679,83679,0,0,1
Contig_126_53.5236,0,1,chromosome,128523,128523,0,0,1
Contig_127_50.7373,0,1,chromosome,94011,94011,0,0,1
Contig_128_48.686,0,1,chromosome,138204,138204,0,0,1
Contig_129_58.3729,1,0,plasmid,5533,0,5533,0,2
Contig_12_651.4,0,1,chromosome,1180,1180,0,0,1
Contig_130_55.777,0,1,chromosome,577,577,0,0,1
Contig_131_50.3725,0,1,chromosome,67128,67128,0,0,1
Contig_132_134.794,0,1,chromosome,1319,1319,0,0,1
Contig_133_52.0788,0,1,chromosome,24615,24615,0,0,1
Contig_134_79.7109,1,0,plasmid,5826,0,5826,0,2
Contig_135_443.249,1,1,ambiguous,2278,2278,2278,0,1;2
Contig_136_50.7114,1,0,plasmid,5806,0,5806,0,2
Contig_137_53.0125,0,1,chromosome,55902,55902,0,0,1
Contig_138_51.729,0,1,chromosome,21991,21991,0,0,1
Contig_139_50.0396,0,1,chromosome,11910,11910,0,0,1
Contig_13_50.0291,0,1,chromosome,66227,66227,0,0,1
Contig_140_211.667,1,1,ambiguous,535,535,535,0,1;2
Contig_141_55.2899,0,1,chromosome,30348,30348,0,0,1
Contig_142_138.139,1,0,plasmid,56339,0,56110,0,3
Contig_143_51.8599,0,1,chromosome,43784,43784,0,0,1
Contig_144_48.9056,0,1,chromosome,15442,15442,0,0,1
Contig_145_50.3323,0,1,chromosome,177883,177883,0,0,1
Contig_146_53.513,0,1,chromosome,20480,20480,0,0,1
Contig_147_52.52,0,1,chromosome,150740,150740,0,0,1
Contig_148_49.7831,0,1,chromosome,55061,55061,0,0,1
Contig_149_51.4868,0,1,chromosome,17964,17964,0,0,1
Contig_14_51.129,0,1,chromosome,159026,159026,0,0,1
Contig_150_52.6443,0,1,chromosome,84615,84615,0,0,1
Contig_151_50.2427,0,1,chromosome,5782,5782,0,0,1
Contig_152_52.9435,0,1,chromosome,102512,102512,0,0,1
Contig_153_50.0287,0,1,chromosome,114467,114467,0,0,1
Contig_154_54.158,0,1,chromosome,21062,21062,0,0,1
Contig_155_50.4324,0,1,chromosome,12978,12978,0,0,1
Contig_156_49.2701,0,1,chromosome,2473,2473,0,0,1
Contig_157_53.3972,0,1,chromosome,46932,46932,0,0,1
Contig_15_56.0528,0,1,chromosome,1500,1500,0,0,1
Contig_16_49.114,0,1,chromosome,84836,84836,0,0,1
Contig_17_49.5481,0,1,chromosome,83745,83745,0,0,1
Contig_18_58.5597,1,0,plasmid,2625,0,2625,0,2
Contig_19_52.7846,0,1,chromosome,172941,172941,0,0,1
Contig_1_52.5003,0,1,chromosome,11291,11291,0,0,1
Contig_20_50.9465,0,1,chromosome,191000,191000,0,0,1
Contig_21_86.1643,0,1,chromosome,4257,4257,0,0,1
Contig_22_50.0341,0,1,chromosome,49850,49850,0,0,1
Contig_23_61.539,1,0,plasmid,74299,0,74299,0,2
Contig_24_88.8709,1,0,plasmid,3760,0,3760,0,2
Contig_25_70.0461,0,1,chromosome,5005,5005,0,0,1
Contig_26_78.2361,0,1,chromosome,4681,4681,0,0,1
Contig_27_402.29,0,1,chromosome,635,635,0,0,1
Contig_28_51.9504,0,1,chromosome,62215,62215,0,0,1
Contig_29_50.4896,0,1,chromosome,109079,109079,0,0,1
Contig_2_53.8481,0,1,chromosome,2392,2392,0,0,1
Contig_30_58.6405,0,1,chromosome,6100,6100,0,0,1
Contig_31_53.0208,0,1,chromosome,4870,4870,0,0,1
Contig_32_65.0398,0,1,chromosome,18030,18030,0,0,1
Contig_33_129.002,0,1,chromosome,720,720,0,0,1
Contig_34_384.169,0,1,chromosome,456,456,0,0,1
Contig_35_51.8438,0,1,chromosome,2012,2012,0,0,1
Contig_36_49.5208,0,1,chromosome,77717,77717,0,0,1
Contig_37_48.849,0,1,chromosome,70135,70135,0,0,1
Contig_38_51.0675,0,1,chromosome,30247,30247,0,0,1
Contig_39_219.955,1,0,plasmid,820,0,820,0,2
Contig_3_65.1206,1,0,plasmid,10253,0,10253,0,2
