contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,551394,551394,0,0,1
2,0,1,chromosome,504965,504965,0,0,1
3,0,1,chromosome,462296,462296,0,0,1
4,0,1,chromosome,401900,401900,0,0,1
5,0,1,chromosome,395901,395901,0,0,1
6,0,1,chromosome,383108,383108,0,0,1
7,0,1,chromosome,374144,374144,0,0,1
8,0,1,chromosome,366361,366361,0,0,1
9,0,1,chromosome,331816,331816,0,0,1
10,0,1,chromosome,184128,184128,0,0,1
11,0,1,chromosome,150071,150071,0,0,1
12,1,0,plasmid,127374,0,127374,0,2
13,0,1,chromosome,124874,124874,0,0,1
14,0,1,chromosome,122656,122656,0,0,1
15,0,1,chromosome,117534,117534,0,0,1
16,0,1,chromosome,112776,112776,0,0,1
17,0,1,chromosome,88047,88047,0,0,1
18,0,1,chromosome,84665,84665,0,0,1
19,0,1,chromosome,62313,62313,0,0,1
20,0,1,chromosome,50943,50943,0,0,1
21,1,0,plasmid,45685,0,45685,0,2
22,0,1,chromosome,31899,31899,0,0,1
23,1,0,plasmid,30598,0,30598,0,2
24,0,1,chromosome,26011,26011,0,0,1
25,0,1,chromosome,25843,25843,0,0,1
26,0,1,chromosome,17153,17153,0,0,1
27,0,1,chromosome,16660,16660,0,0,1
28,1,0,plasmid,14511,0,14511,0,2
29,1,0,plasmid,13323,0,13323,0,2
30,1,0,plasmid,12622,0,12622,0,2
31,1,0,plasmid,8762,0,8762,0,2
32,1,0,plasmid,4771,0,4771,0,2
33,1,0,plasmid,4239,0,4239,0,2
34,0,1,chromosome,4142,4142,0,0,1
35,0,1,chromosome,3642,3642,0,0,1
36,1,0,plasmid,3032,0,3032,0,2
37,1,0,plasmid,2677,0,2677,0,2
38,1,0,plasmid,2621,0,2621,0,2
39,1,0,plasmid,2483,0,2483,0,2
40,1,1,ambiguous,2278,2278,2278,0,1;2
41,0,1,chromosome,1572,1572,0,0,1
42,1,0,plasmid,1501,0,1501,0,2
43,1,0,plasmid,1392,0,1392,0,2
44,0,1,chromosome,1145,1145,0,0,1
45,1,0,plasmid,1116,0,1116,0,2
46,1,1,ambiguous,1051,1051,1051,0,1;2
47,1,0,plasmid,1043,0,1043,0,2
48,0,1,chromosome,916,916,0,0,1
49,0,1,chromosome,695,695,0,0,1
50,1,0,plasmid,634,0,634,0,2
51,0,1,chromosome,576,576,0,0,1
52,1,0,plasmid,532,0,532,0,2
53,0,1,chromosome,513,513,0,0,1
54,1,0,plasmid,456,0,456,0,2
55,0,1,chromosome,422,422,0,0,1
56,0,1,chromosome,372,372,0,0,1
57,1,0,plasmid,336,0,336,0,2
58,0,1,chromosome,333,333,0,0,1
59,0,1,chromosome,299,299,0,0,1
60,0,1,chromosome,293,293,0,0,1
61,1,0,plasmid,287,0,287,0,2
62,1,0,plasmid,266,0,266,0,2
63,1,0,plasmid,229,0,229,0,2
64,0,1,chromosome,179,179,0,0,1
65,0,1,chromosome,178,178,0,0,1
66,1,0,plasmid,174,0,174,0,2
67,1,0,plasmid,174,0,174,0,2
68,1,0,plasmid,170,0,170,0,2
69,0,1,chromosome,156,156,0,0,1
70,0,1,chromosome,153,153,0,0,1
71,1,1,ambiguous,138,138,138,0,1;2
72,0,1,chromosome,133,133,0,0,1
73,0,1,chromosome,131,131,0,0,1
74,1,0,plasmid,128,0,128,0,2
75,1,0,plasmid,125,0,125,0,2
76,0,1,chromosome,123,123,0,0,1
77,0,1,chromosome,117,117,0,0,1
78,0,1,chromosome,109,109,0,0,1
79,1,0,plasmid,106,0,106,0,2
80,0,1,chromosome,104,104,0,0,1
81,0,1,chromosome,74,74,0,0,1
82,0,1,chromosome,67,67,0,0,1
83,0,1,chromosome,62,62,0,0,1
84,0,1,chromosome,62,62,0,0,1
85,0,1,chromosome,62,62,0,0,1
86,0,0,unlabeled,51,0,0,0,
87,0,0,unlabeled,51,0,0,0,
88,0,0,unlabeled,51,0,0,0,
89,0,1,chromosome,50,50,0,0,1
90,0,1,chromosome,50,50,0,0,1
91,1,0,plasmid,49,0,49,0,2
92,0,0,unlabeled,46,0,0,0,
93,0,0,unlabeled,39,0,0,0,
94,0,0,unlabeled,39,0,0,0,
95,0,0,unlabeled,35,0,0,0,
96,0,0,unlabeled,35,0,0,0,
97,0,0,unlabeled,34,0,0,0,
98,0,0,unlabeled,34,0,0,0,
99,0,0,unlabeled,32,0,0,0,
100,0,0,unlabeled,32,0,0,0,
101,0,0,unlabeled,30,0,0,0,
102,0,0,unlabeled,17,0,0,0,
103,0,0,unlabeled,17,0,0,0,
104,0,0,unlabeled,14,0,0,0,
105,0,0,unlabeled,14,0,0,0,
106,0,0,unlabeled,12,0,0,0,
107,0,0,unlabeled,11,0,0,0,
108,0,0,unlabeled,10,0,0,0,
109,0,0,unlabeled,10,0,0,0,
110,0,0,unlabeled,8,0,0,0,
111,0,0,unlabeled,5,0,0,0,
112,0,0,unlabeled,5,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
119,0,0,unlabeled,1,0,0,0,
120,0,0,unlabeled,1,0,0,0,
121,0,0,unlabeled,1,0,0,0,
122,0,0,unlabeled,1,0,0,0,
123,0,0,unlabeled,1,0,0,0,
124,0,0,unlabeled,1,0,0,0,
125,0,0,unlabeled,1,0,0,0,
126,0,0,unlabeled,1,0,0,0,
127,0,0,unlabeled,1,0,0,0,
128,0,0,unlabeled,1,0,0,0,
129,0,0,unlabeled,1,0,0,0,
130,0,0,unlabeled,1,0,0,0,
131,0,0,unlabeled,1,0,0,0,
