contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_138.633,0,1,chromosome,43383,43383,0,0,1
Contig_11_137.07,0,1,chromosome,180513,180513,0,0,1
Contig_12_998.217,0,1,chromosome,477,477,0,0,1
Contig_13_142.416,0,1,chromosome,38750,38750,0,0,1
Contig_14_121.483,0,1,chromosome,38265,38265,0,0,1
Contig_15_140.139,0,1,chromosome,150298,150298,0,0,1
Contig_16_145.809,0,1,chromosome,126354,126354,0,0,1
Contig_17_144.171,0,1,chromosome,127451,127451,0,0,1
Contig_18_414.691,0,1,chromosome,437,437,0,0,1
Contig_19_142.791,0,1,chromosome,7147,7147,0,0,1
Contig_1_132.944,0,1,chromosome,32773,32773,0,0,1
Contig_20_137.776,0,1,chromosome,26568,26568,0,0,1
Contig_21_143.033,0,1,chromosome,27671,27671,0,0,1
Contig_22_145.069,0,1,chromosome,106980,106980,0,0,1
Contig_23_132.319,0,1,chromosome,2572,2572,0,0,1
Contig_24_131.83,0,1,chromosome,75775,75775,0,0,1
Contig_25_149.928,0,1,chromosome,21550,21550,0,0,1
Contig_26_289.996,0,1,chromosome,774,774,0,0,1
Contig_27_159.547,0,1,chromosome,148629,148629,0,0,1
Contig_28_228.407,0,1,chromosome,488,488,0,0,1
Contig_29_141.159,0,1,chromosome,359692,359692,0,0,1
Contig_2_1067.85,0,1,chromosome,440,440,0,0,1
Contig_30_153.233,0,1,chromosome,66090,66090,0,0,1
Contig_31_148.186,0,1,chromosome,263923,263923,0,0,1
Contig_32_149.975,0,1,chromosome,82640,82640,0,0,1
Contig_33_261.975,0,1,chromosome,1233,1233,0,0,1
Contig_34_138.619,0,1,chromosome,216610,216610,0,0,1
Contig_35_526.635,0,1,chromosome,1249,1249,0,0,1
Contig_36_339.4,0,1,chromosome,524,524,0,0,1
Contig_37_135.071,0,1,chromosome,33274,33274,0,0,1
Contig_38_139.619,0,1,chromosome,550324,550324,0,0,1
Contig_39_150.628,0,1,chromosome,38090,38090,0,0,1
Contig_3_135.65,0,1,chromosome,245751,245751,0,0,1
Contig_40_147.719,0,1,chromosome,57088,57088,0,0,1
Contig_41_273.667,0,1,chromosome,512,512,0,0,1
Contig_42_141.418,0,1,chromosome,58175,58175,0,0,1
Contig_43_132.148,0,1,chromosome,6529,6529,0,0,1
Contig_44_1036.67,0,1,chromosome,1478,1478,0,0,1
Contig_45_144.311,0,1,chromosome,445418,445418,0,0,1
Contig_46_138.604,0,1,chromosome,43930,43930,0,0,1
Contig_47_136.996,0,1,chromosome,41534,41534,0,0,1
Contig_48_132.975,0,1,chromosome,140984,140984,0,0,1
Contig_49_164.113,0,1,chromosome,2940,2940,0,0,1
Contig_4_133.74,0,1,chromosome,77086,77086,0,0,1
Contig_50_156.52,0,1,chromosome,222709,222709,0,0,1
Contig_51_134.307,0,1,chromosome,18371,18371,0,0,1
Contig_52_1065.79,0,1,chromosome,613,613,0,0,1
Contig_53_142.279,0,1,chromosome,169410,169410,0,0,1
Contig_54_143.15,0,1,chromosome,134160,134160,0,0,1
Contig_55_142.59,0,1,chromosome,155628,155628,0,0,1
Contig_56_141.604,0,1,chromosome,96558,96558,0,0,1
Contig_5_136.735,0,1,chromosome,73295,73295,0,0,1
Contig_6_134.415,0,1,chromosome,172872,172872,0,0,1
Contig_7_125.444,0,1,chromosome,21602,21602,0,0,1
Contig_8_147.922,0,1,chromosome,31573,31573,0,0,1
Contig_9_193.491,0,1,chromosome,4455,4455,0,0,1
Contig_17_144.171:3p:1:2,0,1,chromosome,273,273,0,0,1
Contig_17_144.171:3p:1:3,0,0,unlabeled,4,0,0,0,
Contig_17_144.171:3p:1:4,0,0,unlabeled,4,0,0,0,
Contig_17_144.171:3p:1:7,0,1,chromosome,273,273,0,0,1
Contig_17_144.171:3p:1:9,0,0,unlabeled,4,0,0,0,
Contig_17_144.171:3p:1:10,0,0,unlabeled,4,0,0,0,
Contig_20_137.776:5p:1:4,0,0,unlabeled,25,0,0,0,
Contig_20_137.776:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_20_137.776:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_20_137.776:5p:1:9,0,1,chromosome,162,162,0,0,1
Contig_20_137.776:5p:1:11,0,1,chromosome,151,151,0,0,1
Contig_20_137.776:5p:1:13,0,0,unlabeled,3,0,0,0,
Contig_20_137.776:5p:1:14,0,1,chromosome,74,74,0,0,1
Contig_20_137.776:5p:1:15,0,0,unlabeled,8,0,0,0,
Contig_20_137.776:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_20_137.776:5p:1:17,0,1,chromosome,77,77,0,0,1
Contig_20_137.776:5p:1:18,0,1,chromosome,65,65,0,0,1
Contig_20_137.776:5p:1:19,0,0,unlabeled,1,0,0,0,
Contig_20_137.776:5p:1:20,0,0,unlabeled,10,0,0,0,
Contig_20_137.776:5p:1:21,0,1,chromosome,152,152,0,0,1
Contig_20_137.776:5p:1:22,0,0,unlabeled,2,0,0,0,
Contig_22_145.069:3p:1:3,0,1,chromosome,154,154,0,0,1
Contig_22_145.069:3p:1:4,0,0,unlabeled,6,0,0,0,
Contig_22_145.069:3p:1:5,0,0,unlabeled,39,0,0,0,
Contig_22_145.069:3p:1:6,0,1,chromosome,85,85,0,0,1
Contig_22_145.069:3p:1:7,0,1,chromosome,140,140,0,0,1
Contig_22_145.069:3p:1:8,0,1,chromosome,263,263,0,0,1
Contig_22_145.069:3p:1:9,0,1,chromosome,91,91,0,0,1
Contig_22_145.069:3p:1:10,0,0,unlabeled,17,0,0,0,
Contig_22_145.069:3p:1:13,0,1,chromosome,154,154,0,0,1
Contig_22_145.069:3p:1:14,0,1,chromosome,140,140,0,0,1
Contig_28_228.407:5p:1:4,0,1,chromosome,204,203,0,0,1
Contig_28_228.407:5p:1:5,0,1,chromosome,71,71,0,0,1
Contig_28_228.407:5p:1:8,0,1,chromosome,131,131,0,0,1
Contig_28_228.407:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_28_228.407:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_28_228.407:5p:1:14,0,1,chromosome,91,91,0,0,1
Contig_2_1067.85:3p:1:2,0,0,unlabeled,25,0,0,0,
Contig_2_1067.85:3p:1:3,0,1,chromosome,264,263,0,0,1
Contig_2_1067.85:3p:1:4,0,1,chromosome,372,372,0,0,1
Contig_2_1067.85:3p:1:5,0,1,chromosome,232,232,0,0,1
Contig_2_1067.85:3p:1:7,0,1,chromosome,372,372,0,0,1
Contig_2_1067.85:3p:1:8,0,1,chromosome,264,264,0,0,1
Contig_2_1067.85:3p:1:9,0,1,chromosome,227,227,0,0,1
Contig_2_1067.85:3p:1:10,0,0,unlabeled,232,0,0,0,
Contig_2_1067.85:3p:1:11,0,0,unlabeled,1,0,0,0,
Contig_2_1067.85:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_2_1067.85:3p:1:13,0,0,unlabeled,3,0,0,0,
Contig_2_1067.85:3p:1:14,0,0,unlabeled,29,0,0,0,
Contig_2_1067.85:5p:1:2,0,1,chromosome,152,152,0,0,1
Contig_2_1067.85:5p:1:3,0,1,chromosome,319,319,0,0,1
Contig_2_1067.85:5p:1:5,0,1,chromosome,239,239,0,0,1
Contig_2_1067.85:5p:1:6,0,1,chromosome,80,80,0,0,1
Contig_2_1067.85:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_2_1067.85:5p:1:8,0,1,chromosome,147,147,0,0,1
Contig_2_1067.85:5p:1:9,0,0,unlabeled,35,0,0,0,
Contig_2_1067.85:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_2_1067.85:5p:1:11,0,1,chromosome,186,186,0,0,1
Contig_2_1067.85:5p:1:12,0,1,chromosome,267,265,0,0,1
Contig_2_1067.85:5p:1:13,0,0,unlabeled,30,0,0,0,
Contig_2_1067.85:5p:1:14,0,0,unlabeled,30,0,0,0,
Contig_2_1067.85:5p:1:15,0,1,chromosome,183,183,0,0,1
Contig_2_1067.85:5p:1:16,0,1,chromosome,162,162,0,0,1
Contig_2_1067.85:5p:1:17,0,0,unlabeled,24,0,0,0,
Contig_2_1067.85:5p:1:18,0,0,unlabeled,22,0,0,0,
Contig_35_526.635:3p:1:5,0,0,unlabeled,3,0,0,0,
Contig_35_526.635:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_39_150.628:5p:1:2,0,1,chromosome,143,143,0,0,1
Contig_39_150.628:5p:1:3,0,0,unlabeled,43,0,0,0,
Contig_4_133.74:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_4_133.74:5p:1:3,0,0,unlabeled,7,0,0,0,
Contig_4_133.74:5p:1:4,0,1,chromosome,75,75,0,0,1
Contig_4_133.74:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_4_133.74:5p:1:7,0,0,unlabeled,9,0,0,0,
Contig_4_133.74:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_4_133.74:5p:1:9,0,0,unlabeled,23,0,0,0,
Contig_4_133.74:5p:1:10,0,0,unlabeled,20,0,0,0,
Contig_52_1065.79:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_52_1065.79:5p:1:4,0,0,unlabeled,1,0,0,0,
