contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,523855,523855,0,0,1
2,0,1,chromosome,510372,510372,0,0,1
3,0,1,chromosome,498307,498307,0,0,1
4,0,1,chromosome,435555,435555,0,0,1
5,0,1,chromosome,245579,245579,0,0,1
6,0,1,chromosome,240066,240066,0,0,1
7,0,1,chromosome,217590,217590,0,0,1
8,0,1,chromosome,216132,216132,0,0,1
9,0,1,chromosome,213073,213073,0,0,1
10,0,1,chromosome,192308,192308,0,0,1
11,0,1,chromosome,172499,172499,0,0,1
12,0,1,chromosome,153922,153922,0,0,1
13,0,1,chromosome,127206,127206,0,0,1
14,0,1,chromosome,126410,126410,0,0,1
15,0,1,chromosome,105305,105305,0,0,1
16,0,1,chromosome,95946,95946,0,0,1
17,0,1,chromosome,84823,84823,0,0,1
18,0,1,chromosome,81361,81361,0,0,1
19,0,1,chromosome,77243,77243,0,0,1
20,0,1,chromosome,69854,69854,0,0,1
21,0,1,chromosome,52124,52124,0,0,1
22,0,1,chromosome,51891,51891,0,0,1
23,0,1,chromosome,47590,47590,0,0,1
24,0,1,chromosome,45481,45481,0,0,1
25,0,1,chromosome,36394,36394,0,0,1
26,0,1,chromosome,35694,35694,0,0,1
27,0,1,chromosome,31904,31904,0,0,1
28,1,0,plasmid,31007,0,31007,0,2
29,0,1,chromosome,29165,29165,0,0,1
30,0,1,chromosome,26131,26131,0,0,1
31,0,1,chromosome,24636,24636,0,0,1
32,1,0,plasmid,15122,0,15122,0,2
33,0,1,chromosome,13854,13854,0,0,1
34,0,1,chromosome,12572,12572,0,0,1
35,0,1,chromosome,10951,10951,0,0,1
36,1,0,plasmid,10536,0,10536,0,2
37,1,0,plasmid,9654,0,9654,0,2
38,0,1,chromosome,7587,7587,0,0,1
39,1,0,plasmid,6136,0,6136,0,2
40,0,1,chromosome,5177,5177,0,0,1
41,0,1,chromosome,4489,4489,0,0,1
42,0,1,chromosome,4315,4315,0,0,1
43,1,1,ambiguous,3739,3739,3739,0,1;2
44,1,0,plasmid,3692,0,3692,0,3
45,1,0,plasmid,3500,0,3500,0,2
46,1,0,plasmid,2721,0,2721,0,2
47,1,0,plasmid,2653,0,2653,0,2
48,0,1,chromosome,2437,2437,0,0,1
49,1,0,plasmid,2002,0,2002,0,2
50,1,0,plasmid,1916,0,1916,0,2
51,0,1,chromosome,1601,1601,0,0,1
52,1,0,plasmid,1488,0,1488,0,4
53,1,1,ambiguous,1338,1338,1338,0,1;2
54,0,1,chromosome,1225,1225,0,0,1
55,1,0,plasmid,1107,0,1107,0,2
56,0,1,chromosome,1083,1083,0,0,1
57,0,1,chromosome,1080,1080,0,0,1
58,0,1,chromosome,1040,1040,0,0,1
59,0,1,chromosome,1010,1010,0,0,1
60,1,1,ambiguous,965,965,965,0,1;2
61,1,0,plasmid,861,0,861,0,2
62,1,0,plasmid,727,0,727,0,2
63,0,1,chromosome,709,709,0,0,1
64,0,1,chromosome,703,703,0,0,1
65,0,1,chromosome,689,689,0,0,1
66,0,1,chromosome,618,618,0,0,1
67,1,1,ambiguous,601,601,601,0,1;2
68,1,1,ambiguous,562,562,562,0,1;2
69,1,1,ambiguous,534,534,534,0,1;2
