contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_233.011,0,1,chromosome,831,831,0,0,1
Contig_101_237.308,0,1,chromosome,831,831,0,0,1
Contig_102_135.976,0,1,chromosome,33838,33838,0,0,1
Contig_103_130.473,0,1,chromosome,144778,144778,0,0,1
Contig_104_290.264,0,1,chromosome,819,819,0,0,1
Contig_105_92.8015,1,0,plasmid,4179,0,4179,0,2
Contig_106_87.3831,1,0,plasmid,7723,0,7723,0,2
Contig_10_167.36,0,1,chromosome,4903,4903,0,0,1
Contig_11_164.671,1,0,plasmid,767,0,767,0,2
Contig_12_131.345,0,1,chromosome,162549,162549,0,0,1
Contig_13_92.8931,1,0,plasmid,2322,0,2322,0,2
Contig_14_142.422,0,1,chromosome,191097,191097,0,0,1
Contig_15_139.757,0,1,chromosome,185627,185627,0,0,1
Contig_16_1126.61,0,1,chromosome,601,601,0,0,1
Contig_17_1152.57,0,1,chromosome,523,523,0,0,1
Contig_18_426.902,1,0,plasmid,5393,0,5393,0,3
Contig_19_143.25,0,1,chromosome,23961,23961,0,0,1
Contig_1_4358.13_Circ,1,0,plasmid,6790,0,6790,0,5
Contig_20_138.129,0,1,chromosome,190766,190766,0,0,1
Contig_21_83.0735,1,0,plasmid,13336,0,13336,0,2
Contig_22_81.8942,1,0,plasmid,116047,0,116047,0,2
Contig_23_143.208,0,1,chromosome,164962,164962,0,0,1
Contig_24_442.759,1,0,plasmid,5360,0,5360,0,3
Contig_25_147.906,0,1,chromosome,74804,74804,0,0,1
Contig_26_312.788,0,1,chromosome,430,430,0,0,1
Contig_27_157.779,1,0,plasmid,586,0,586,0,2
Contig_28_123.237,0,1,chromosome,17976,17976,0,0,1
Contig_29_154.642,0,1,chromosome,3433,3433,0,0,1
Contig_2_3211.58_Circ,1,0,plasmid,3370,0,3370,0,6
Contig_30_136.399,0,1,chromosome,13451,13451,0,0,1
Contig_31_266.139,0,1,chromosome,1327,1327,0,0,1
Contig_32_265.35,0,1,chromosome,1327,1327,0,0,1
Contig_33_136.071,0,1,chromosome,64212,64212,0,0,1
Contig_34_149.812,0,1,chromosome,802,802,0,0,1
Contig_35_146.844,0,1,chromosome,66416,66416,0,0,1
Contig_36_151.654,0,1,chromosome,14462,14462,0,0,1
Contig_37_318.725,0,1,chromosome,433,433,0,0,1
Contig_38_90.5892,1,0,plasmid,22479,0,22479,0,2
Contig_39_306.529,0,1,chromosome,686,686,0,0,1
Contig_3_4228.32_Circ,1,0,plasmid,2001,0,1155,0,7
Contig_40_125.541,0,1,chromosome,29561,29561,0,0,1
Contig_41_135.811,0,1,chromosome,120513,120513,0,0,1
Contig_42_150.941,0,1,chromosome,29660,29660,0,0,1
Contig_43_413.596,0,1,chromosome,1336,1336,0,0,1
Contig_44_138.157,0,1,chromosome,353644,353644,0,0,1
Contig_45_134.112,0,1,chromosome,514378,514378,0,0,1
Contig_46_142.603,0,1,chromosome,47124,47124,0,0,1
Contig_47_949.29,1,1,ambiguous,1194,1194,1194,0,1;3
Contig_48_287.744,0,1,chromosome,643,643,0,0,1
Contig_49_146.403,0,1,chromosome,13961,13961,0,0,1
Contig_4_119.953,0,1,chromosome,1341,1341,0,0,1
Contig_50_337.564,1,0,plasmid,43372,0,43372,0,3
Contig_51_77.0775,1,0,plasmid,18085,0,18085,0,2
Contig_52_276.249,0,1,chromosome,4527,4527,0,0,1
Contig_53_276.981,0,1,chromosome,4527,4527,0,0,1
Contig_54_136.599,0,1,chromosome,121174,121174,0,0,1
Contig_55_143.182,0,1,chromosome,356477,356477,0,0,1
Contig_56_143.86,0,1,chromosome,54667,54667,0,0,1
Contig_57_145.277,0,1,chromosome,104124,104124,0,0,1
Contig_58_142.568,0,1,chromosome,139694,139694,0,0,1
Contig_59_209.886,0,1,chromosome,2145,2145,0,0,1
Contig_5_133.917,0,1,chromosome,129764,129764,0,0,1
Contig_60_201.61,0,1,chromosome,2136,2136,0,0,1
Contig_61_144.264,0,1,chromosome,280709,280709,0,0,1
Contig_62_155.907,0,1,chromosome,1501,1501,0,0,1
Contig_63_274.759,0,1,chromosome,3154,3154,0,0,1
Contig_64_284.03,0,1,chromosome,1493,1493,0,0,1
Contig_65_199.882,0,1,chromosome,6129,6129,0,0,1
Contig_66_194.544,0,1,chromosome,6111,6111,0,0,1
Contig_67_145.673,0,1,chromosome,176259,176259,0,0,1
Contig_68_146.526,0,1,chromosome,88764,88764,0,0,1
Contig_69_255.715,0,1,chromosome,487,487,0,0,1
Contig_6_368.062,1,0,plasmid,42469,0,42469,0,3
Contig_70_319.092,0,1,chromosome,463,463,0,0,1
Contig_71_141.3,0,1,chromosome,159149,159149,0,0,1
Contig_72_466.016,1,0,plasmid,598,0,598,0,3;2
Contig_73_1097.52,0,1,chromosome,488,488,0,0,1
Contig_74_138.102,0,1,chromosome,145461,145461,0,0,1
Contig_75_192.044,0,1,chromosome,926,926,0,0,1
Contig_76_993.837,0,1,chromosome,1239,1239,0,0,1
Contig_77_153.597,0,1,chromosome,21983,21983,0,0,1
Contig_78_141.704,0,1,chromosome,26118,26118,0,0,1
Contig_79_530.257,1,0,plasmid,821,0,821,0,3;2
Contig_7_134.429,1,0,plasmid,2770,0,2770,0,2
Contig_80_84.1138,1,0,plasmid,12147,0,12147,0,2
Contig_81_132.004,0,1,chromosome,32031,32029,0,0,1
Contig_82_145.053,0,1,chromosome,15988,15988,0,0,1
Contig_83_141.982,0,1,chromosome,86588,86588,0,0,1
Contig_84_144.75,0,1,chromosome,99300,99300,0,0,1
Contig_85_276.154,0,1,chromosome,1840,1840,0,0,1
Contig_86_465.114,1,0,plasmid,959,0,959,0,3;2
Contig_87_266.438,0,1,chromosome,640,640,0,0,1
Contig_88_299.644,0,1,chromosome,719,719,0,0,1
Contig_89_300.009,0,1,chromosome,719,719,0,0,1
Contig_8_147.654,0,1,chromosome,31894,31894,0,0,1
Contig_90_100.313,1,0,plasmid,8604,0,8604,0,2
Contig_91_104.313,1,0,plasmid,1027,0,1027,0,2
Contig_92_147.625,0,1,chromosome,99289,99289,0,0,1
Contig_93_286.652,1,0,plasmid,1255,0,1255,0,2
Contig_94_1326.31,1,0,plasmid,33883,0,33883,0,4
Contig_95_146.622,0,1,chromosome,208945,208945,0,0,1
Contig_96_126.116,1,0,plasmid,8568,0,8568,0,2
Contig_97_128.274,0,1,chromosome,24387,24387,0,0,1
Contig_98_145.577,0,1,chromosome,20856,20856,0,0,1
Contig_99_163.141,0,1,chromosome,37990,37990,0,0,1
Contig_9_135.136,0,1,chromosome,17199,17199,0,0,1
