contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,2254978,2254978,0,0,1
2,0,1,chromosome,816416,816416,0,0,1
3,0,1,chromosome,514348,514348,0,0,1
4,0,1,chromosome,281035,281035,0,0,1
5,0,1,chromosome,211161,211161,0,0,1
6,0,1,chromosome,199003,199003,0,0,1
7,0,1,chromosome,139401,139401,0,0,1
8,0,1,chromosome,114710,114710,0,0,1
9,0,1,chromosome,82442,82442,0,0,1
10,0,1,chromosome,30944,30944,0,0,1
11,0,1,chromosome,29045,29045,0,0,1
12,0,1,chromosome,25991,25991,0,0,1
13,0,1,chromosome,4162,4162,0,0,1
14,0,1,chromosome,4006,4006,0,0,1
15,0,1,chromosome,3042,3042,0,0,1
16,0,1,chromosome,1716,1716,0,0,1
17,0,1,chromosome,1088,1088,0,0,1
18,0,1,chromosome,366,366,0,0,1
19,0,1,chromosome,271,271,0,0,1
20,0,1,chromosome,251,251,0,0,1
21,0,1,chromosome,227,227,0,0,1
22,0,1,chromosome,224,224,0,0,1
23,0,1,chromosome,208,208,0,0,1
24,0,1,chromosome,205,205,0,0,1
25,0,1,chromosome,166,166,0,0,1
26,0,1,chromosome,154,154,0,0,1
27,0,1,chromosome,150,150,0,0,1
28,0,1,chromosome,132,132,0,0,1
29,0,1,chromosome,131,131,0,0,1
30,0,1,chromosome,85,85,0,0,1
31,0,1,chromosome,80,80,0,0,1
32,0,1,chromosome,80,80,0,0,1
33,0,1,chromosome,79,79,0,0,1
34,0,1,chromosome,65,65,0,0,1
35,0,1,chromosome,64,64,0,0,1
36,0,1,chromosome,60,60,0,0,1
37,0,1,chromosome,52,52,0,0,1
38,0,0,unlabeled,40,0,0,0,
39,0,0,unlabeled,38,0,0,0,
40,0,0,unlabeled,15,0,0,0,
41,0,0,unlabeled,15,0,0,0,
42,0,0,unlabeled,11,0,0,0,
43,0,0,unlabeled,6,0,0,0,
44,0,0,unlabeled,2,0,0,0,
45,0,0,unlabeled,2,0,0,0,
46,0,0,unlabeled,1,0,0,0,
47,0,0,unlabeled,1,0,0,0,
48,0,0,unlabeled,1,0,0,0,
