contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_143.443,1,0,plasmid,746,0,746,0,2
Contig_101_65.5233,1,0,plasmid,36889,0,36889,0,2
Contig_102_245.253,0,1,chromosome,772,772,0,0,1
Contig_103_89.2029,0,0,unlabeled,8374,0,0,8374,4
Contig_104_672.003,1,0,plasmid,7848,0,7848,0,3
Contig_105_115.538,1,0,plasmid,3390,0,3390,0,2
Contig_106_164.637,1,0,plasmid,1097,0,1097,0,2
Contig_107_70.711,0,1,chromosome,15080,15080,0,0,1
Contig_108_56.5913,0,1,chromosome,15788,15788,0,0,1
Contig_109_100.969,0,1,chromosome,16678,16678,0,0,1
Contig_10_51.2102,0,1,chromosome,34243,34243,0,0,1
Contig_110_51.7979,0,1,chromosome,59608,59608,0,0,1
Contig_111_52.7919,0,1,chromosome,233060,233060,0,0,1
Contig_112_48.2557,0,1,chromosome,119422,119422,0,0,1
Contig_113_47.3829,0,1,chromosome,132003,132003,0,0,1
Contig_114_254.185,0,1,chromosome,440,440,0,0,1
Contig_115_53.913,0,1,chromosome,116822,116822,0,0,1
Contig_116_132.123,1,0,plasmid,2182,0,2182,0,2
Contig_117_56.1715,0,1,chromosome,13863,13863,0,0,1
Contig_118_111.801,1,0,plasmid,5336,0,4866,0,2
Contig_119_50.1397,0,1,chromosome,120937,120937,0,0,1
Contig_11_53.0393,0,1,chromosome,159866,159866,0,0,1
Contig_120_422.19,0,1,chromosome,935,935,0,0,1
Contig_121_54.1407,0,1,chromosome,109271,109271,0,0,1
Contig_122_260.305,1,0,plasmid,612,0,612,0,2
Contig_123_36.6324,0,1,chromosome,1559,1559,0,0,1
Contig_124_48.6222,0,1,chromosome,31191,31191,0,0,1
Contig_125_607.879,1,0,plasmid,8606,0,8606,0,3
Contig_126_53.7507,0,1,chromosome,61372,61372,0,0,1
Contig_127_56.7232,0,1,chromosome,6990,6990,0,0,1
Contig_128_54.3593,0,1,chromosome,86965,86949,0,0,1
Contig_129_1277.18,1,0,plasmid,1401,0,1401,0,3
Contig_12_141.557,1,0,plasmid,1596,0,1596,0,2
Contig_130_70.8976,1,0,plasmid,14212,0,14212,0,2
Contig_131_50.1031,0,1,chromosome,100216,100216,0,0,1
Contig_132_54.1839,0,1,chromosome,94989,94989,0,0,1
Contig_133_53.5726,0,1,chromosome,34029,34029,0,0,1
Contig_13_144.085,1,0,plasmid,1095,0,1095,0,2
Contig_14_163.559,1,0,plasmid,1111,0,1111,0,2
Contig_15_48.7173,0,1,chromosome,93289,93289,0,0,1
Contig_16_108.488,1,0,plasmid,537,0,537,0,2
Contig_17_47.8643,0,1,chromosome,78306,78306,0,0,1
Contig_18_52.3209,0,1,chromosome,22774,22774,0,0,1
Contig_19_163.016,0,1,chromosome,6376,6376,0,0,1
Contig_1_5237.86_Circ,1,0,plasmid,6801,0,6660,0,5
Contig_20_428.955,0,1,chromosome,618,618,0,0,1
Contig_21_159.654,1,0,plasmid,527,0,527,0,2
Contig_22_53.6098,0,1,chromosome,58177,58177,0,0,1
Contig_23_151.004,1,0,plasmid,1153,0,1153,0,2
Contig_24_51.6331,0,1,chromosome,207384,207384,0,0,1
Contig_25_55.0646,0,1,chromosome,59035,59035,0,0,1
