contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_83.4153,0,1,chromosome,61591,61591,0,0,1
Contig_101_84.3098,0,1,chromosome,17137,17137,0,0,1
Contig_102_78.1432,0,1,chromosome,6781,6781,0,0,1
Contig_103_77.3439,0,1,chromosome,127249,127249,0,0,1
Contig_104_937.816,1,1,ambiguous,485,485,485,0,1;2
Contig_105_650.911,0,1,chromosome,1953,1953,0,0,1
Contig_106_75.2428,0,1,chromosome,90294,90294,0,0,1
Contig_107_77.812,0,1,chromosome,11053,11053,0,0,1
Contig_108_77.6348,0,1,chromosome,4745,4745,0,0,1
Contig_109_87.8563,0,1,chromosome,16075,16075,0,0,1
Contig_10_77.1315,0,1,chromosome,9807,9807,0,0,1
Contig_110_84.4493,0,1,chromosome,99988,99988,0,0,1
Contig_11_83.2063,0,1,chromosome,162998,162998,0,0,1
Contig_12_319.639,1,0,plasmid,2131,0,2131,0,3;2
Contig_13_81.1722,0,1,chromosome,290096,290096,0,0,1
Contig_14_195.68,1,0,plasmid,2000,0,2000,0,3
Contig_15_549.437,1,1,ambiguous,816,816,816,0,1;3
Contig_16_540.471,1,1,ambiguous,823,823,822,0,1;3
Contig_17_70.0938,0,1,chromosome,17330,17330,0,0,1
Contig_18_87.8965,0,1,chromosome,46902,46902,0,0,1
Contig_19_74.874,0,1,chromosome,19423,19423,0,0,1
Contig_1_74.9789,0,1,chromosome,7506,7506,0,0,1
Contig_20_84.4793,0,1,chromosome,44397,44397,0,0,1
Contig_21_74.8357,0,1,chromosome,5201,5201,0,0,1
Contig_22_76.1233,0,1,chromosome,108222,108222,0,0,1
Contig_23_82.3794,0,1,chromosome,57935,57935,0,0,1
Contig_24_79.1504,0,1,chromosome,90377,90377,0,0,1
Contig_25_76.7627,0,1,chromosome,56392,56392,0,0,1
Contig_26_100.199,0,1,chromosome,933,933,0,0,1
Contig_27_82.5027,0,1,chromosome,15216,15216,0,0,1
Contig_28_154.91,0,1,chromosome,4866,4866,0,0,1
Contig_29_74.6782,0,1,chromosome,31279,31279,0,0,1
Contig_2_79.4735,0,1,chromosome,50826,50826,0,0,1
Contig_30_651.73,0,1,chromosome,504,504,0,0,1
Contig_31_76.7487,0,1,chromosome,106116,106116,0,0,1
Contig_32_75.415,0,1,chromosome,1463,1463,0,0,1
Contig_33_201.695,1,0,plasmid,40475,0,40475,0,3
Contig_34_83.9626,0,1,chromosome,20475,20475,0,0,1
Contig_35_74.8336,0,1,chromosome,19623,19623,0,0,1
Contig_36_459.545,0,1,chromosome,552,552,0,0,1
Contig_37_82.1723,0,1,chromosome,277456,277456,0,0,1
Contig_38_82.4245,0,1,chromosome,6008,6008,0,0,1
Contig_39_78.2428,0,1,chromosome,52640,52640,0,0,1
Contig_3_80.8791,0,1,chromosome,12702,12702,0,0,1
Contig_40_87.6662,0,1,chromosome,30454,30454,0,0,1
Contig_41_76.3345,0,1,chromosome,8801,8801,0,0,1
Contig_42_79.742,0,1,chromosome,70968,70968,0,0,1
Contig_43_81.6964,0,1,chromosome,10168,10168,0,0,1
Contig_44_86.6807,0,1,chromosome,7324,7324,0,0,1
Contig_45_87.4119,0,1,chromosome,13920,13920,0,0,1
Contig_46_77.6194,0,1,chromosome,37301,37301,0,0,1
Contig_47_87.9991,0,1,chromosome,85175,85175,0,0,1
Contig_48_90.7413,0,1,chromosome,656,656,0,0,1
Contig_49_75.1524,0,1,chromosome,111923,111923,0,0,1
Contig_4_83.4374,0,1,chromosome,88901,88901,0,0,1
Contig_50_76.4396,0,1,chromosome,104556,104556,0,0,1
Contig_51_82.778,0,1,chromosome,214373,214373,0,0,1
Contig_52_182.771,1,0,plasmid,2177,0,2177,0,3
Contig_53_84.9906,0,1,chromosome,59239,59239,0,0,1
Contig_54_72.4434,0,1,chromosome,36973,36973,0,0,1
Contig_55_243.153,0,1,chromosome,769,769,0,0,1
Contig_56_624.013,1,1,ambiguous,513,513,513,0,1;3
Contig_57_72.4022,0,1,chromosome,38412,38412,0,0,1
Contig_58_84.8462,0,1,chromosome,52089,52089,0,0,1
Contig_59_985.884,1,1,ambiguous,744,744,744,0,1;2
Contig_5_181.207,1,0,plasmid,3299,0,3299,0,3
Contig_60_85.8128,0,1,chromosome,30534,30534,0,0,1
Contig_61_81.6975,0,1,chromosome,17338,17338,0,0,1
Contig_62_771.852,1,1,ambiguous,467,467,467,0,1;3
Contig_63_70.9062,0,1,chromosome,4500,4500,0,0,1
Contig_64_150.494,0,1,chromosome,869,869,0,0,1
Contig_65_85.9151,0,1,chromosome,33343,33343,0,0,1
Contig_66_85.5104,0,1,chromosome,43558,43558,0,0,1
Contig_67_77.8236,0,1,chromosome,86211,86211,0,0,1
Contig_68_490.908,0,1,chromosome,484,484,0,0,1
Contig_69_85.0892,0,1,chromosome,149453,149453,0,0,1
Contig_6_134.432,1,0,plasmid,53403,0,53403,0,2
Contig_70_89.1473,0,1,chromosome,4527,4527,0,0,1
Contig_71_86.312,0,1,chromosome,80344,80344,0,0,1
Contig_72_82.9462,0,1,chromosome,32394,32394,0,0,1
Contig_73_83.301,0,1,chromosome,63781,63781,0,0,1
Contig_74_87.9474,0,1,chromosome,29886,29886,0,0,1
Contig_75_75.424,0,1,chromosome,51142,51142,0,0,1
Contig_76_88.5623,0,1,chromosome,46704,46704,0,0,1
Contig_77_225.899,0,1,chromosome,709,709,0,0,1
Contig_78_126.847,1,0,plasmid,4605,0,4605,0,2
Contig_79_84.218,0,1,chromosome,26058,26058,0,0,1
Contig_7_93.1908,0,1,chromosome,3269,3269,0,0,1
Contig_80_85.3462,0,1,chromosome,16343,16343,0,0,1
Contig_81_83.0068,0,1,chromosome,142375,142375,0,0,1
Contig_82_83.1546,0,1,chromosome,23541,23541,0,0,1
Contig_83_77.8734,0,1,chromosome,9696,9696,0,0,1
Contig_84_1112.77,0,1,chromosome,1221,1221,0,0,1
Contig_85_87.5783,0,1,chromosome,34178,34178,0,0,1
Contig_86_210.134,1,0,plasmid,3718,0,3576,0,3
Contig_87_589.578,1,1,ambiguous,2270,2270,2270,0,1;2
Contig_88_81.6522,0,1,chromosome,162499,162499,0,0,1
Contig_89_85.8392,0,1,chromosome,188170,188170,0,0,1
Contig_8_74.5396,0,1,chromosome,1182,1182,0,0,1
Contig_90_83.5606,0,1,chromosome,72725,72725,0,0,1
Contig_91_78.5939,0,1,chromosome,84688,84688,0,0,1
