contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_64.2484,0,1,chromosome,4695,4695,0,0,1
Contig_11_512.593,0,1,chromosome,1295,1295,0,0,1
Contig_12_67.0866,0,1,chromosome,27307,27307,0,0,1
Contig_13_68.0751,0,1,chromosome,152239,152239,0,0,1
Contig_14_58.5015,1,0,plasmid,16255,0,16255,0,3
Contig_15_111.814,1,0,plasmid,1226,0,1226,0,3
Contig_16_76.4502,0,1,chromosome,3576,3576,0,0,1
Contig_17_68.7316,0,1,chromosome,20089,20089,0,0,1
Contig_18_70.6218,0,1,chromosome,7614,7614,0,0,1
Contig_19_69.208,0,1,chromosome,4199,4199,0,0,1
Contig_1_68.2876,0,1,chromosome,15658,15658,0,0,1
Contig_20_62.5652,1,0,plasmid,12160,0,12160,0,3
Contig_21_355.293,1,0,plasmid,820,0,820,0,3
Contig_22_65.7192,0,1,chromosome,45491,45491,0,0,1
Contig_23_66.2787,0,1,chromosome,13773,13773,0,0,1
Contig_24_74.3451,0,0,unlabeled,1689,0,0,0,
Contig_25_67.7631,0,1,chromosome,86851,86851,0,0,1
Contig_26_68.9866,0,1,chromosome,17195,17195,0,0,1
Contig_27_73.0777,1,0,plasmid,8575,0,8575,0,3
Contig_28_65.9041,0,1,chromosome,393085,393085,0,0,1
Contig_29_68.3155,0,1,chromosome,180267,180267,0,0,1
Contig_2_62.3506,1,0,plasmid,10951,0,10951,0,3
Contig_30_186.189,1,1,ambiguous,1332,1332,1332,0,1;3
Contig_31_80.1963,1,0,plasmid,1654,0,1654,0,3
Contig_32_66.4421,0,1,chromosome,3819,3819,0,0,1
Contig_33_65.1946,0,1,chromosome,294158,294158,0,0,1
Contig_34_68.3642,0,0,unlabeled,212443,58693,0,153400,1;2
Contig_35_86.3055,1,0,plasmid,1492,0,1492,0,3
Contig_36_75.0859,0,1,chromosome,16207,16207,0,0,1
Contig_37_58.3885,1,0,plasmid,8748,0,8748,0,3
Contig_38_65.9488,0,1,chromosome,69256,69256,0,0,1
Contig_39_69.5327,0,1,chromosome,31413,31412,0,0,1
Contig_3_69.5658,0,1,chromosome,32119,32119,0,0,1
Contig_40_67.1974,0,1,chromosome,438729,438729,0,0,1
Contig_41_75.8731,0,1,chromosome,26776,26546,0,0,1
Contig_42_68.6108,0,1,chromosome,38654,38654,0,0,1
Contig_43_66.0385,0,1,chromosome,84064,84064,0,0,1
Contig_44_65.3588,0,1,chromosome,74091,74091,0,0,1
Contig_45_66.0359,0,1,chromosome,223501,223501,0,0,1
Contig_46_69.0695,0,1,chromosome,85644,85644,0,0,1
Contig_47_65.3965,0,1,chromosome,151818,151818,0,0,1
Contig_48_54.2973,1,0,plasmid,1151,0,1151,0,3
Contig_49_519.964,0,0,unlabeled,783,783,0,783,4;1
Contig_4_68.7315,0,1,chromosome,85238,85238,0,0,1
Contig_50_62.164,1,0,plasmid,6567,0,6567,0,3
Contig_51_65.3283,0,1,chromosome,276350,276350,0,0,1
Contig_52_68.1867,0,1,chromosome,64356,64356,0,0,1
Contig_53_66.1151,0,1,chromosome,128329,128329,0,0,1
Contig_54_124.774,1,0,plasmid,1297,0,1297,0,3
Contig_55_65.9424,0,1,chromosome,99664,99664,0,0,1
Contig_56_67.8179,0,1,chromosome,193822,193822,0,0,1
Contig_57_65.6697,0,1,chromosome,84179,84179,0,0,1
Contig_58_115.978,1,0,plasmid,1465,0,1465,0,3
Contig_59_49.7821,1,0,plasmid,4322,0,4322,0,3
Contig_5_119.051,1,0,plasmid,433,0,433,0,3
Contig_60_61.6937,1,0,plasmid,799,0,799,0,3
Contig_61_68.8913,0,1,chromosome,77999,77999,0,0,1
Contig_62_268.635,1,1,ambiguous,1159,1159,1159,0,1;3
Contig_63_61.389,1,0,plasmid,9390,0,7322,0,3
Contig_64_65.9172,0,1,chromosome,167435,167435,0,0,1
Contig_65_67.8589,0,1,chromosome,172788,172788,0,0,1
Contig_66_58.854,1,0,plasmid,2084,0,2084,0,3
Contig_67_65.801,0,1,chromosome,167404,167404,0,0,1
Contig_68_58.7527,1,0,plasmid,3230,0,3230,0,3
Contig_69_70.8704,0,1,chromosome,56254,56254,0,0,1
Contig_6_68.782,0,1,chromosome,18069,18069,0,0,1
Contig_70_67.3458,0,1,chromosome,54371,54371,0,0,1
Contig_71_156.358,0,1,chromosome,539,539,0,0,1
Contig_72_61.0676,1,0,plasmid,1398,0,1398,0,3
Contig_73_74.8582,1,0,plasmid,1862,0,1862,0,3
Contig_74_283.043,1,1,ambiguous,2437,2437,2437,0,1;3
Contig_75_68.3401,0,1,chromosome,97864,97864,0,0,1
Contig_76_64.4639,0,1,chromosome,100009,100009,0,0,1
Contig_77_56.2871,1,0,plasmid,850,0,850,0,3
Contig_78_67.6221,0,1,chromosome,27902,27902,0,0,1
Contig_79_404.327,0,1,chromosome,2518,2518,0,0,1
Contig_7_67.8494,0,1,chromosome,54353,54353,0,0,1
Contig_80_67.9397,0,1,chromosome,85433,85433,0,0,1
Contig_81_67.5339,0,1,chromosome,127467,127467,0,0,1
Contig_82_55.3952,1,0,plasmid,11133,0,11133,0,3
Contig_83_71.7628,0,1,chromosome,11052,11052,0,0,1
Contig_84_68.9083,0,1,chromosome,127948,127948,0,0,1
Contig_85_60.4918,1,0,plasmid,2155,0,2155,0,3
Contig_86_197.69,1,1,ambiguous,768,768,768,0,1;3
