contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_67.2259,0,1,chromosome,132580,132580,0,0,1
Contig_11_65.1745,0,1,chromosome,38881,38881,0,0,1
Contig_12_142.55,0,1,chromosome,768,768,0,0,1
Contig_13_64.0999,0,1,chromosome,134257,134257,0,0,1
Contig_14_69.1358,0,1,chromosome,483739,483739,0,0,1
Contig_15_83.2973,0,1,chromosome,149807,149807,0,0,1
Contig_16_86.4265,0,1,chromosome,31945,31945,0,0,1
Contig_17_84.5179,0,1,chromosome,122838,122838,0,0,1
Contig_18_83.0303,0,1,chromosome,261060,261060,0,0,1
Contig_19_72.6878,0,1,chromosome,19992,19992,0,0,1
Contig_1_68.551,0,1,chromosome,324252,324252,0,0,1
Contig_20_619.16,0,1,chromosome,1328,1328,0,0,1
Contig_21_65.6094,0,1,chromosome,30382,30382,0,0,1
Contig_22_79.4378,0,1,chromosome,257147,257147,0,0,1
Contig_23_651.621,0,1,chromosome,872,872,0,0,1
Contig_24_367.702,0,1,chromosome,1194,1194,0,0,1
Contig_25_80.4985,0,1,chromosome,1266,1266,0,0,1
Contig_26_85.0614,0,1,chromosome,21718,21718,0,0,1
Contig_27_87.9089,0,1,chromosome,26069,26069,0,0,1
Contig_28_624.455,0,1,chromosome,561,561,0,0,1
Contig_29_66.0921,0,1,chromosome,183422,183422,0,0,1
Contig_2_77.5533,0,1,chromosome,54318,54318,0,0,1
Contig_30_72.5775,0,1,chromosome,239644,239644,0,0,1
Contig_31_85.3852,0,1,chromosome,424235,424235,0,0,1
Contig_32_67.5291,0,1,chromosome,96086,96086,0,0,1
Contig_33_63.9869,0,1,chromosome,196913,196913,0,0,1
Contig_34_74.3515,0,1,chromosome,516150,516150,0,0,1
Contig_35_190.903,0,1,chromosome,2278,2278,0,0,1
Contig_36_70.9891,0,1,chromosome,109913,109913,0,0,1
Contig_37_66.6334,0,1,chromosome,39629,39629,0,0,1
Contig_38_87.1343,0,1,chromosome,62895,62895,0,0,1
Contig_39_58.1728,0,1,chromosome,3309,3309,0,0,1
Contig_3_77.2367,0,1,chromosome,623179,623179,0,0,1
Contig_40_62.0848,0,1,chromosome,7723,7723,0,0,1
Contig_4_623.332,0,1,chromosome,993,993,0,0,1
Contig_5_642.622,0,1,chromosome,1277,1277,0,0,1
Contig_6_82.4314,0,1,chromosome,191241,191241,0,0,1
Contig_7_105.09,0,1,chromosome,5041,5041,0,0,1
Contig_8_142.171,1,0,plasmid,114365,0,114365,0,2
Contig_9_78.795,0,1,chromosome,59300,59300,0,0,1
Contig_15_83.2973:3p:1:3,0,1,chromosome,119,119,0,0,1
Contig_15_83.2973:3p:1:6,0,0,unlabeled,3,0,0,0,
Contig_15_83.2973:3p:1:8,0,0,unlabeled,3,0,0,0,
Contig_15_83.2973:3p:1:9,0,1,chromosome,56,56,0,0,1
Contig_15_83.2973:3p:1:12,0,0,unlabeled,15,0,0,0,
Contig_15_83.2973:3p:1:13,0,1,chromosome,98,98,0,0,1
Contig_15_83.2973:3p:1:15,0,1,chromosome,162,162,0,0,1
Contig_15_83.2973:3p:1:16,0,1,chromosome,181,181,0,0,1
Contig_15_83.2973:3p:1:17,0,1,chromosome,46,46,0,0,1
Contig_15_83.2973:3p:1:18,0,1,chromosome,147,147,0,0,1
Contig_15_83.2973:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_15_83.2973:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_15_83.2973:5p:1:7,0,1,chromosome,114,114,0,0,1
Contig_15_83.2973:5p:1:10,0,0,unlabeled,48,0,0,0,
Contig_15_83.2973:5p:1:12,0,0,unlabeled,38,0,0,0,
Contig_15_83.2973:5p:1:13,0,0,unlabeled,31,0,0,0,
Contig_15_83.2973:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_15_83.2973:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_15_83.2973:5p:1:16,0,1,chromosome,64,64,0,0,1
Contig_15_83.2973:5p:1:17,0,0,unlabeled,11,0,0,0,
Contig_16_86.4265:3p:1:2,0,1,chromosome,250,250,0,0,1
Contig_16_86.4265:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_16_86.4265:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_16_86.4265:3p:1:7,0,1,chromosome,250,250,0,0,1
Contig_16_86.4265:3p:1:9,0,1,chromosome,610,610,0,0,1
Contig_16_86.4265:3p:1:10,0,1,chromosome,610,610,0,0,1
Contig_20_619.16:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_619.16:3p:1:7,0,0,unlabeled,12,0,0,0,
Contig_20_619.16:3p:1:11,0,0,unlabeled,5,0,0,0,
Contig_20_619.16:3p:1:17,0,0,unlabeled,4,0,0,0,
Contig_20_619.16:3p:1:19,0,0,unlabeled,12,0,0,0,
Contig_20_619.16:3p:1:21,0,0,unlabeled,2,0,0,0,
Contig_20_619.16:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_20_619.16:3p:1:24,0,0,unlabeled,4,0,0,0,
Contig_20_619.16:3p:1:25,0,0,unlabeled,2,0,0,0,
Contig_20_619.16:3p:1:26,0,0,unlabeled,13,0,0,0,
Contig_20_619.16:3p:1:27,0,0,unlabeled,2,0,0,0,
Contig_20_619.16:3p:1:28,0,1,chromosome,467,467,0,0,1
