contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_89.1219,0,1,chromosome,1235,1235,0,0,1
Contig_101_152.536,1,0,plasmid,1570,0,1570,0,3
Contig_102_310.329,1,0,plasmid,557,0,557,0,4;3
Contig_103_85.5159,0,1,chromosome,29728,29728,0,0,1
Contig_104_83.0134,0,1,chromosome,32084,32084,0,0,1
Contig_105_81.4245,0,1,chromosome,68909,68909,0,0,1
Contig_106_77.6438,0,1,chromosome,79806,79806,0,0,1
Contig_107_78.978,0,1,chromosome,18094,18094,0,0,1
Contig_108_80.1465,1,0,plasmid,7723,0,7723,0,2
Contig_10_82.9622,0,1,chromosome,27750,27750,0,0,1
Contig_11_107.565,0,1,chromosome,7251,7251,0,0,1
Contig_12_87.9786,0,1,chromosome,59121,59121,0,0,1
Contig_13_86.5145,0,1,chromosome,90560,90560,0,0,1
Contig_14_664.639,0,1,chromosome,657,657,0,0,1
Contig_15_82.7599,0,1,chromosome,54300,54300,0,0,1
Contig_16_81.6941,0,1,chromosome,244054,244054,0,0,1
Contig_17_81.8931,0,1,chromosome,53233,53233,0,0,1
Contig_18_82.4687,1,0,plasmid,53915,0,53915,0,2
Contig_19_83.1033,0,1,chromosome,362367,362367,0,0,1
Contig_1_808.251_Circ,1,0,plasmid,3724,0,3712,0,5
Contig_20_108.868,0,1,chromosome,37218,37218,0,0,1
Contig_21_85.4024,0,1,chromosome,122455,122455,0,0,1
Contig_22_315.393,1,0,plasmid,1381,0,1381,0,4;3
Contig_23_81.5658,0,1,chromosome,339929,339929,0,0,1
Contig_24_187.499,1,0,plasmid,9931,0,9931,0,4
Contig_25_87.1027,0,1,chromosome,14073,14073,0,0,1
Contig_26_80.6964,0,1,chromosome,65031,65031,0,0,1
Contig_27_688.532,0,1,chromosome,479,479,0,0,1
Contig_28_82.9164,0,1,chromosome,74777,74777,0,0,1
Contig_29_271.096,1,0,plasmid,2162,0,2162,0,4;3
Contig_2_127.668,1,0,plasmid,64290,0,64290,0,3
Contig_30_87.1883,0,1,chromosome,10962,10962,0,0,1
Contig_31_81.4609,0,1,chromosome,153622,153622,0,0,1
Contig_32_96.0177,0,1,chromosome,24624,24624,0,0,1
Contig_33_81.6838,1,0,plasmid,76220,0,76220,0,2
Contig_34_109.94,0,1,chromosome,3337,3337,0,0,1
Contig_35_105.533,0,1,chromosome,3349,3349,0,0,1
Contig_36_84.8063,0,1,chromosome,92743,92743,0,0,1
Contig_37_90.6935,0,1,chromosome,17509,17509,0,0,1
Contig_38_83.3706,0,1,chromosome,215337,215337,0,0,1
Contig_39_85.034,0,1,chromosome,88464,88464,0,0,1
Contig_3_161.093,1,0,plasmid,40509,0,40509,0,4
Contig_40_94.0257,1,0,plasmid,17722,0,17722,0,2
Contig_41_192.957,1,0,plasmid,10668,0,10668,0,4
Contig_42_86.387,0,1,chromosome,130169,130169,0,0,1
Contig_43_663.809,0,1,chromosome,412,412,0,0,1
Contig_44_111.493,0,1,chromosome,7189,7189,0,0,1
Contig_45_80.1947,0,1,chromosome,273486,273486,0,0,1
Contig_46_81.9126,0,1,chromosome,144357,144357,0,0,1
Contig_47_228.858,1,1,ambiguous,1985,1985,1985,0,1;2
Contig_48_170.134,1,0,plasmid,24292,0,24292,0,4
Contig_49_81.2522,0,1,chromosome,46440,46440,0,0,1
Contig_4_177.456,0,1,chromosome,3778,3778,0,0,1
Contig_50_176.736,0,1,chromosome,1818,1818,0,0,1
Contig_51_11.5033,0,0,unlabeled,7396,0,0,0,
Contig_52_151.618,0,1,chromosome,376,376,0,0,1
Contig_53_89.5158,0,1,chromosome,4668,4668,0,0,1
Contig_54_82.4354,0,1,chromosome,35788,35788,0,0,1
Contig_55_130.016,0,1,chromosome,14286,14286,0,0,1
Contig_56_86.0507,0,1,chromosome,224364,224364,0,0,1
Contig_57_286.043,1,0,plasmid,1972,0,1972,0,4;3
Contig_58_289.571,1,0,plasmid,559,0,559,0,4;3
Contig_59_78.9746,1,0,plasmid,40390,0,40390,0,2
Contig_5_86.2294,0,1,chromosome,89624,89624,0,0,1
Contig_60_90.2887,0,1,chromosome,76800,76800,0,0,1
