contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_61.8399,0,1,chromosome,33328,33328,0,0,1
Contig_11_51.1981,1,0,plasmid,7543,0,7543,0,2
Contig_12_58.5713,0,1,chromosome,113177,113177,0,0,1
Contig_13_61.3225,0,1,chromosome,207111,207111,0,0,1
Contig_14_42.2646,1,0,plasmid,2617,0,2617,0,2
Contig_15_411.964,0,1,chromosome,593,593,0,0,1
Contig_16_39.0257,1,0,plasmid,12621,0,12621,0,2
Contig_17_488.078,0,1,chromosome,1063,1063,0,0,1
Contig_18_55.8703,0,1,chromosome,21731,21731,0,0,1
Contig_19_58.4718,0,1,chromosome,20262,20262,0,0,1
Contig_1_107.453_Circ,0,1,chromosome,413,412,0,0,1
Contig_20_436.872,0,1,chromosome,576,576,0,0,1
Contig_21_63.4458,0,1,chromosome,36669,36669,0,0,1
Contig_22_59.5079,0,1,chromosome,224413,224413,0,0,1
Contig_23_49.0522,0,1,chromosome,18728,18728,0,0,1
Contig_24_57.296,0,1,chromosome,102730,102730,0,0,1
Contig_25_56.6457,0,1,chromosome,25833,25833,0,0,1
Contig_26_60.8756,0,1,chromosome,344712,344712,0,0,1
Contig_27_61.1171,0,1,chromosome,100765,100765,0,0,1
Contig_28_55.7945,0,1,chromosome,293707,293707,0,0,1
Contig_29_54.9422,0,1,chromosome,57625,57625,0,0,1
Contig_2_53.7837,0,1,chromosome,24861,24861,0,0,1
Contig_30_42.4089,1,0,plasmid,99392,0,99392,0,2
Contig_31_60.9106,0,1,chromosome,324490,324490,0,0,1
Contig_32_57.9373,0,1,chromosome,209879,209879,0,0,1
Contig_33_62.3715,0,1,chromosome,32942,32942,0,0,1
Contig_34_64.5608,0,1,chromosome,32476,32476,0,0,1
Contig_35_63.4838,0,1,chromosome,84852,84852,0,0,1
Contig_36_55.2966,0,1,chromosome,62310,62310,0,0,1
Contig_37_429.737,0,1,chromosome,525,525,0,0,1
Contig_38_47.1027,1,0,plasmid,1043,0,1043,0,2
Contig_39_59.8365,0,1,chromosome,43256,43256,0,0,1
Contig_3_60.5414,0,1,chromosome,4223,4223,0,0,1
Contig_40_475.387,0,1,chromosome,525,525,0,0,1
Contig_41_61.4214,0,1,chromosome,179197,179197,0,0,1
Contig_42_98.7481,1,0,plasmid,1371,0,1371,0,2
Contig_43_57.3539,0,1,chromosome,13725,13725,0,0,1
Contig_44_62.6553,0,1,chromosome,26368,26368,0,0,1
Contig_45_60.2924,0,1,chromosome,17311,17311,0,0,1
Contig_46_61.5127,0,1,chromosome,14238,14238,0,0,1
Contig_47_60.4005,0,1,chromosome,202713,202713,0,0,1
Contig_48_63.9962,0,1,chromosome,107009,107009,0,0,1
Contig_49_65.4179,0,1,chromosome,13985,13985,0,0,1
Contig_4_40.529,1,0,plasmid,2950,0,2950,0,2
Contig_50_55.163,0,1,chromosome,189153,189153,0,0,1
Contig_51_56.484,0,1,chromosome,395897,395897,0,0,1
Contig_52_48.4028,1,0,plasmid,12499,0,12499,0,2
Contig_53_438.239,0,1,chromosome,513,513,0,0,1
Contig_54_58.3677,0,1,chromosome,82402,82402,0,0,1
Contig_55_64.4886,0,1,chromosome,15973,15973,0,0,1
Contig_56_98.2235,1,1,ambiguous,1051,1051,1051,0,1;2
Contig_57_41.3165,1,0,plasmid,14510,0,14510,0,2
Contig_58_56.0306,0,1,chromosome,117600,117600,0,0,1
Contig_59_39.1541,1,0,plasmid,30584,0,30584,0,2
Contig_5_41.5214,1,0,plasmid,13606,0,13606,0,2
Contig_60_166.59,1,1,ambiguous,2278,2278,2278,0,1;2
Contig_61_39.4005,1,0,plasmid,27980,0,27980,0,2
Contig_62_131.164,0,1,chromosome,695,695,0,0,1
Contig_63_55.7897,0,1,chromosome,80383,80383,0,0,1
Contig_64_54.3615,0,1,chromosome,165397,165397,0,0,1
Contig_65_61.9647,0,1,chromosome,68101,68101,0,0,1
Contig_66_54.9264,0,1,chromosome,31420,31420,0,0,1
Contig_67_54.4469,0,1,chromosome,150071,150071,0,0,1
Contig_68_197.272,1,0,plasmid,532,0,532,0,2
Contig_69_62.6134,0,1,chromosome,88046,88046,0,0,1
Contig_6_59.7898,0,1,chromosome,351412,351412,0,0,1
Contig_70_59.7891,0,1,chromosome,21997,21997,0,0,1
Contig_71_48.4753,1,0,plasmid,50664,0,50664,0,2
Contig_72_41.3955,1,0,plasmid,4147,0,4147,0,2
Contig_7_57.0096,0,1,chromosome,118037,118037,0,0,1
Contig_8_57.7042,0,1,chromosome,125310,125310,0,0,1
Contig_9_59.9306,0,1,chromosome,1246,1246,0,0,1
Contig_11_51.1981:3p:1:2,0,0,unlabeled,1,0,0,0,
Contig_11_51.1981:3p:1:4,1,0,plasmid,288,0,288,0,2
Contig_11_51.1981:3p:1:7,1,0,plasmid,288,0,288,0,2
Contig_12_58.5713:3p:1:2,0,0,unlabeled,30,0,0,0,
Contig_12_58.5713:3p:1:4,0,0,unlabeled,30,0,0,0,
Contig_12_58.5713:3p:1:6,0,0,unlabeled,316,0,0,0,
Contig_12_58.5713:3p:1:7,0,1,chromosome,256,256,0,0,1
Contig_12_58.5713:3p:1:10,0,1,chromosome,100,100,0,0,1
Contig_12_58.5713:3p:1:12,0,1,chromosome,186,186,0,0,1
Contig_12_58.5713:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_12_58.5713:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_12_58.5713:5p:1:5,0,1,chromosome,354,354,0,0,1
Contig_12_58.5713:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_12_58.5713:5p:1:9,0,1,chromosome,559,559,0,0,1
Contig_12_58.5713:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_12_58.5713:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_12_58.5713:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_12_58.5713:5p:1:17,0,0,unlabeled,2,0,0,0,
Contig_12_58.5713:5p:1:20,0,1,chromosome,211,211,0,0,1
Contig_12_58.5713:5p:1:22,0,1,chromosome,212,212,0,0,1
Contig_12_58.5713:5p:1:23,0,0,unlabeled,1,0,0,0,
Contig_12_58.5713:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_12_58.5713:5p:1:25,0,0,unlabeled,1,0,0,0,
Contig_12_58.5713:5p:1:28,0,0,unlabeled,1,0,0,0,
Contig_12_58.5713:5p:1:29,0,0,unlabeled,1,0,0,0,
Contig_12_58.5713:5p:1:30,1,1,ambiguous,137,137,137,0,1;2
Contig_12_58.5713:5p:1:31,0,1,chromosome,124,124,0,0,1
Contig_12_58.5713:5p:1:32,0,0,unlabeled,1,0,0,0,
Contig_14_42.2646:5p:1:3,0,0,unlabeled,4,0,0,0,
Contig_1_107.453_Circ:5p:1:5,0,1,chromosome,79,79,0,0,1
Contig_1_107.453_Circ:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_1_107.453_Circ:5p:1:7,0,1,chromosome,146,146,0,0,1
Contig_1_107.453_Circ:5p:1:8,0,0,unlabeled,44,0,0,0,
Contig_1_107.453_Circ:5p:1:9,0,1,chromosome,67,67,0,0,1
Contig_1_107.453_Circ:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_1_107.453_Circ:5p:1:11,0,1,chromosome,78,78,0,0,1
Contig_1_107.453_Circ:5p:1:12,0,1,chromosome,146,146,0,0,1
Contig_1_107.453_Circ:5p:1:13,0,0,unlabeled,44,0,0,0,
Contig_1_107.453_Circ:5p:1:14,0,1,chromosome,67,67,0,0,1
Contig_1_107.453_Circ:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_1_107.453_Circ:5p:1:16,0,1,chromosome,121,121,0,0,1
Contig_20_436.872:3p:1:2,0,1,chromosome,76,76,0,0,1
Contig_20_436.872:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_20_436.872:3p:1:4,0,1,chromosome,373,373,0,0,1
Contig_20_436.872:3p:1:5,0,1,chromosome,304,303,0,0,1
Contig_20_436.872:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_20_436.872:3p:1:8,0,1,chromosome,293,293,0,0,1
Contig_20_436.872:3p:1:9,0,1,chromosome,373,373,0,0,1
Contig_20_436.872:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_20_436.872:3p:1:11,0,1,chromosome,376,376,0,0,1
Contig_20_436.872:3p:1:12,0,1,chromosome,376,376,0,0,1
Contig_20_436.872:3p:1:13,0,1,chromosome,66,66,0,0,1
Contig_20_436.872:3p:1:14,0,0,unlabeled,66,0,0,0,
Contig_20_436.872:3p:1:15,0,0,unlabeled,11,0,0,0,
Contig_20_436.872:3p:1:16,0,0,unlabeled,11,0,0,0,
Contig_20_436.872:3p:1:17,0,1,chromosome,67,67,0,0,1
Contig_20_436.872:3p:1:18,0,0,unlabeled,10,0,0,0,
Contig_20_436.872:3p:1:19,0,0,unlabeled,9,0,0,0,
Contig_34_64.5608:5p:1:2,0,1,chromosome,75,75,0,0,1
Contig_34_64.5608:5p:1:3,0,1,chromosome,93,93,0,0,1
Contig_34_64.5608:5p:1:9,0,1,chromosome,85,85,0,0,1
Contig_34_64.5608:5p:1:10,0,1,chromosome,62,62,0,0,1
Contig_34_64.5608:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_34_64.5608:5p:1:14,0,0,unlabeled,30,0,0,0,
Contig_34_64.5608:5p:1:15,0,0,unlabeled,5,0,0,0,
Contig_40_475.387:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_40_475.387:5p:1:4,0,0,unlabeled,1,0,0,0,
Contig_53_438.239:3p:1:1,0,1,chromosome,90,90,0,0,1
Contig_53_438.239:3p:1:2,0,1,chromosome,145,145,0,0,1
Contig_53_438.239:3p:1:4,0,0,unlabeled,37,0,0,0,
Contig_53_438.239:3p:1:5,0,0,unlabeled,39,0,0,0,
Contig_53_438.239:3p:1:7,0,0,unlabeled,30,0,0,0,
Contig_53_438.239:3p:1:8,0,0,unlabeled,30,0,0,0,
Contig_53_438.239:3p:1:9,0,0,unlabeled,337,0,0,0,
Contig_53_438.239:3p:1:10,0,0,unlabeled,35,0,0,0,
Contig_53_438.239:3p:1:11,0,1,chromosome,112,112,0,0,1
Contig_53_438.239:3p:1:12,0,0,unlabeled,32,0,0,0,
Contig_53_438.239:3p:1:13,0,1,chromosome,55,55,0,0,1
Contig_53_438.239:3p:1:14,0,0,unlabeled,40,0,0,0,
Contig_53_438.239:3p:1:15,0,1,chromosome,343,343,0,0,1
Contig_53_438.239:5p:1:3,0,0,unlabeled,39,0,0,0,
Contig_53_438.239:5p:1:4,0,0,unlabeled,39,0,0,0,
Contig_68_197.272:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_68_197.272:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_68_197.272:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_68_197.272:5p:1:11,0,0,unlabeled,2,0,0,0,
