contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_51.3109,0,1,chromosome,113080,113080,0,0,1
Contig_101_50.9683,0,1,chromosome,26243,26243,0,0,1
Contig_102_274.018,1,1,ambiguous,1057,1057,1057,0,1;2
Contig_103_53.9118,0,1,chromosome,26138,26138,0,0,1
Contig_104_60.8437,0,1,chromosome,15761,15761,0,0,1
Contig_105_418.267,1,0,plasmid,519,0,519,0,2
Contig_106_197.829,1,1,ambiguous,498,498,498,0,1;2
Contig_107_52.3109,0,1,chromosome,172941,172941,0,0,1
Contig_108_49.4492,0,1,chromosome,23972,23972,0,0,1
Contig_109_49.8846,0,1,chromosome,49913,49913,0,0,1
Contig_10_56.1235,0,1,chromosome,97429,97429,0,0,1
Contig_110_367.503,0,1,chromosome,583,583,0,0,1
Contig_111_342.884,1,1,ambiguous,1197,1197,1197,0,1;2
Contig_112_50.5014,0,1,chromosome,121092,121092,0,0,1
Contig_113_50.1815,0,1,chromosome,159021,159021,0,0,1
Contig_114_407.129,0,1,chromosome,666,666,0,0,1
Contig_115_54.1529,0,1,chromosome,118703,118702,0,0,1
Contig_116_49.5765,0,1,chromosome,28385,28385,0,0,1
Contig_117_49.6604,0,1,chromosome,39616,39616,0,0,1
Contig_118_49.0814,0,1,chromosome,3706,3706,0,0,1
Contig_119_54.1026,0,1,chromosome,3266,3266,0,0,1
Contig_11_52.1847,0,1,chromosome,8332,8332,0,0,1
Contig_120_59.4846,1,0,plasmid,897,0,897,0,2
Contig_121_67.8368,1,0,plasmid,3252,0,3252,0,2
Contig_122_53.1586,0,1,chromosome,128523,128523,0,0,1
Contig_123_49.0533,0,1,chromosome,138211,138211,0,0,1
Contig_124_60.7157,1,0,plasmid,5533,0,5533,0,2
Contig_125_39.7536,0,1,chromosome,577,577,0,0,1
Contig_126_49.9729,0,1,chromosome,67130,67130,0,0,1
Contig_127_53.055,0,1,chromosome,24614,24614,0,0,1
Contig_128_50.5195,0,1,chromosome,94008,94008,0,0,1
Contig_129_84.0564,1,0,plasmid,5317,0,5317,0,2
Contig_12_52.0741,0,1,chromosome,23668,23668,0,0,1
Contig_130_333.493,1,1,ambiguous,2278,2278,2278,0,1;2
Contig_131_95.1975,1,0,plasmid,72512,0,72512,0,4
Contig_132_50.3855,0,1,chromosome,11910,11910,0,0,1
Contig_133_50.3746,0,1,chromosome,148082,148082,0,0,1
Contig_134_53.3838,0,1,chromosome,44002,44002,0,0,1
Contig_135_54.329,1,0,plasmid,4322,0,4322,0,2
Contig_136_44.8019,0,1,chromosome,2005,2005,0,0,1
Contig_137_215.672,1,1,ambiguous,535,535,535,0,1;2
Contig_138_64.8923,1,0,plasmid,939,0,939,0,2
Contig_139_52.782,0,1,chromosome,30348,30348,0,0,1
Contig_13_183.075,0,1,chromosome,1335,1335,0,0,1
Contig_140_49.7732,0,1,chromosome,2323,2323,0,0,1
Contig_141_134.847,1,0,plasmid,56122,0,56113,0,3
Contig_142_95.6482,1,0,plasmid,7287,0,7287,0,4
Contig_143_45.7446,0,1,chromosome,15442,15442,0,0,1
Contig_144_51.0504,0,1,chromosome,177883,177883,0,0,1
Contig_145_53.1847,0,1,chromosome,14232,14232,0,0,1
Contig_146_50.8242,0,1,chromosome,24613,24613,0,0,1
Contig_147_51.9577,0,1,chromosome,150741,150741,0,0,1
