contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_130.75,0,1,chromosome,402570,402570,0,0,1
Contig_11_127.462,0,1,chromosome,24062,24062,0,0,1
Contig_12_130.65,0,1,chromosome,16900,16900,0,0,1
Contig_13_134.975,0,1,chromosome,31872,31872,0,0,1
Contig_14_131.401,0,1,chromosome,189763,189763,0,0,1
Contig_15_130.799,0,1,chromosome,31485,31485,0,0,1
Contig_16_133.797,0,1,chromosome,26524,26524,0,0,1
Contig_17_132.517,0,1,chromosome,82578,82578,0,0,1
Contig_18_131.323,0,1,chromosome,475500,475500,0,0,1
Contig_19_128.922,0,1,chromosome,275885,275885,0,0,1
Contig_1_1008.88,0,1,chromosome,673,673,0,0,1
Contig_20_131.956,0,1,chromosome,36942,36942,0,0,1
Contig_21_132.785,0,1,chromosome,101431,101431,0,0,1
Contig_22_133.417,0,1,chromosome,20562,20562,0,0,1
Contig_23_874.238,0,1,chromosome,528,528,0,0,1
Contig_24_131.349,0,1,chromosome,18617,18617,0,0,1
Contig_25_131.026,0,1,chromosome,151491,151491,0,0,1
Contig_26_136.025,0,1,chromosome,244716,244716,0,0,1
Contig_27_956.128,0,1,chromosome,705,705,0,0,1
Contig_28_130.053,0,1,chromosome,381126,381126,0,0,1
Contig_29_922.317,0,1,chromosome,1368,1368,0,0,1
Contig_2_127.802,0,1,chromosome,346768,346768,0,0,1
Contig_30_169.939,0,1,chromosome,4445,4445,0,0,1
Contig_31_128.035,0,1,chromosome,148370,148370,0,0,1
Contig_32_128.143,0,1,chromosome,323133,323133,0,0,1
Contig_3_132.629,0,1,chromosome,470872,470872,0,0,1
Contig_4_350.86,0,1,chromosome,762,762,0,0,1
Contig_5_130.681,0,1,chromosome,114416,114415,0,0,1
Contig_6_127.982,0,1,chromosome,222541,222541,0,0,1
Contig_7_129.483,0,1,chromosome,86328,86328,0,0,1
Contig_8_133.465,0,1,chromosome,91450,91450,0,0,1
Contig_9_130.096,0,1,chromosome,331968,331968,0,0,1
Contig_10_130.75:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_10_130.75:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_10_130.75:3p:1:6,0,1,chromosome,69,69,0,0,1
Contig_10_130.75:3p:1:8,0,1,chromosome,71,71,0,0,1
Contig_10_130.75:3p:1:9,0,1,chromosome,252,252,0,0,1
Contig_10_130.75:3p:1:12,0,0,unlabeled,1,0,0,0,
Contig_10_130.75:3p:1:13,0,1,chromosome,66,66,0,0,1
Contig_10_130.75:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_10_130.75:3p:1:17,0,0,unlabeled,39,0,0,0,
Contig_10_130.75:3p:1:18,0,0,unlabeled,39,0,0,0,
Contig_10_130.75:3p:1:19,0,1,chromosome,722,722,0,0,1
Contig_10_130.75:3p:1:21,0,1,chromosome,267,267,0,0,1
Contig_14_131.401:3p:1:4,0,0,unlabeled,35,0,0,0,
Contig_14_131.401:3p:1:6,0,1,chromosome,132,132,0,0,1
Contig_14_131.401:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_14_131.401:3p:1:12,0,0,unlabeled,46,0,0,0,
Contig_14_131.401:3p:1:13,0,1,chromosome,47,47,0,0,1
Contig_14_131.401:3p:1:14,0,1,chromosome,122,122,0,0,1
Contig_14_131.401:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_14_131.401:3p:1:16,0,1,chromosome,76,76,0,0,1
Contig_14_131.401:3p:1:17,0,0,unlabeled,23,0,0,0,
Contig_14_131.401:3p:1:18,0,0,unlabeled,22,0,0,0,
Contig_20_131.956:3p:1:5,0,1,chromosome,87,87,0,0,1
Contig_20_131.956:3p:1:6,0,0,unlabeled,42,0,0,0,
Contig_20_131.956:3p:1:7,0,0,unlabeled,11,0,0,0,
Contig_20_131.956:3p:1:8,0,1,chromosome,205,205,0,0,1
Contig_20_131.956:3p:1:9,0,1,chromosome,107,107,0,0,1
Contig_20_131.956:3p:1:10,0,1,chromosome,54,54,0,0,1
Contig_20_131.956:3p:1:11,0,1,chromosome,105,105,0,0,1
Contig_20_131.956:3p:1:12,0,1,chromosome,127,127,0,0,1
Contig_20_131.956:3p:1:13,0,1,chromosome,65,65,0,0,1
Contig_20_131.956:3p:1:14,0,0,unlabeled,44,0,0,0,
Contig_20_131.956:3p:1:15,0,1,chromosome,75,75,0,0,1
Contig_20_131.956:3p:1:16,0,0,unlabeled,30,0,0,0,
Contig_20_131.956:3p:1:17,0,1,chromosome,75,75,0,0,1
Contig_20_131.956:3p:1:18,0,1,chromosome,65,65,0,0,1
Contig_20_131.956:3p:1:19,0,0,unlabeled,44,0,0,0,
Contig_20_131.956:3p:1:20,0,1,chromosome,61,61,0,0,1
Contig_20_131.956:3p:1:21,0,0,unlabeled,31,0,0,0,
Contig_20_131.956:3p:1:22,0,1,chromosome,172,172,0,0,1
Contig_20_131.956:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_20_131.956:3p:1:24,0,0,unlabeled,1,0,0,0,
Contig_20_131.956:3p:1:25,0,0,unlabeled,21,0,0,0,
Contig_20_131.956:3p:1:26,0,0,unlabeled,15,0,0,0,
Contig_20_131.956:3p:1:27,0,1,chromosome,101,101,0,0,1
Contig_20_131.956:3p:1:28,0,1,chromosome,205,205,0,0,1
