contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,287508,287508,0,0,1
2,0,1,chromosome,286258,286258,0,0,1
3,0,1,chromosome,204674,204674,0,0,1
4,0,1,chromosome,191002,191002,0,0,1
5,0,1,chromosome,186835,186835,0,0,1
6,0,1,chromosome,185222,185222,0,0,1
7,0,1,chromosome,177884,177884,0,0,1
8,0,1,chromosome,172613,172613,0,0,1
9,0,1,chromosome,159002,159002,0,0,1
10,0,1,chromosome,153502,153502,0,0,1
11,0,1,chromosome,150742,150742,0,0,1
12,0,1,chromosome,135386,135386,0,0,1
13,0,1,chromosome,128525,128525,0,0,1
14,0,1,chromosome,122582,122582,0,0,1
15,0,1,chromosome,117725,117725,0,0,1
16,0,1,chromosome,114432,114432,0,0,1
17,0,1,chromosome,101800,101800,0,0,1
18,0,1,chromosome,98802,98802,0,0,1
19,0,1,chromosome,97322,97322,0,0,1
20,0,1,chromosome,97084,97084,0,0,1
21,0,1,chromosome,87894,87894,0,0,1
22,0,1,chromosome,84842,84842,0,0,1
23,0,1,chromosome,84615,84615,0,0,1
24,0,1,chromosome,83750,83750,0,0,1
25,0,1,chromosome,80091,80091,0,0,1
26,1,0,plasmid,75468,0,75468,0,2
27,0,1,chromosome,74991,74991,0,0,1
28,0,1,chromosome,72516,72516,0,0,1
29,0,1,chromosome,70137,70137,0,0,1
30,0,1,chromosome,69071,69071,0,0,1
31,0,1,chromosome,66232,66232,0,0,1
32,0,1,chromosome,64278,64278,0,0,1
33,0,1,chromosome,61926,61926,0,0,1
34,1,0,plasmid,56110,0,56110,0,3
35,0,1,chromosome,55689,55689,0,0,1
36,0,1,chromosome,55028,55028,0,0,1
37,0,1,chromosome,53286,53286,0,0,1
38,0,1,chromosome,52538,52538,0,0,1
39,0,1,chromosome,49824,49824,0,0,1
40,0,1,chromosome,46935,46935,0,0,1
41,0,1,chromosome,39731,39731,0,0,1
42,0,1,chromosome,36208,36208,0,0,1
43,0,1,chromosome,31917,31917,0,0,1
44,0,1,chromosome,31887,31887,0,0,1
45,0,1,chromosome,30216,30216,0,0,1
46,0,1,chromosome,30125,30125,0,0,1
47,0,1,chromosome,29649,29649,0,0,1
48,0,1,chromosome,29454,29454,0,0,1
49,0,1,chromosome,28386,28386,0,0,1
50,0,1,chromosome,26068,26068,0,0,1
51,1,0,plasmid,25543,0,25543,0,2
52,0,1,chromosome,23978,23978,0,0,1
53,0,1,chromosome,23671,23671,0,0,1
54,0,1,chromosome,20820,20820,0,0,1
55,0,1,chromosome,17921,17921,0,0,1
56,0,1,chromosome,17777,17777,0,0,1
57,0,1,chromosome,17116,17116,0,0,1
58,1,0,plasmid,16277,0,16277,0,3
59,0,1,chromosome,15464,15464,0,0,1
60,0,1,chromosome,15445,15445,0,0,1
61,0,1,chromosome,14851,14851,0,0,1
62,1,0,plasmid,13818,0,13818,0,2
63,0,1,chromosome,13158,13158,0,0,1
64,0,1,chromosome,12983,12983,0,0,1
65,1,0,plasmid,12209,0,12209,0,2
66,0,1,chromosome,11915,11915,0,0,1
67,0,1,chromosome,11304,11304,0,0,1
68,0,1,chromosome,11060,11060,0,0,1
69,1,0,plasmid,10258,0,10258,0,2
70,0,1,chromosome,9000,9000,0,0,1
71,1,0,plasmid,8938,0,8938,0,2
72,0,1,chromosome,8874,8874,0,0,1
73,1,0,plasmid,7425,0,7425,0,3
74,0,1,chromosome,7290,7290,0,0,1
75,0,1,chromosome,6101,6101,0,0,1
76,0,1,chromosome,5899,5899,0,0,1
77,1,0,plasmid,5870,0,5870,0,3
78,0,1,chromosome,5783,5783,0,0,1
79,1,0,plasmid,5782,0,5782,0,2
80,1,0,plasmid,5533,0,5533,0,2
81,1,0,plasmid,5520,0,5520,0,3
82,0,1,chromosome,4873,4873,0,0,1
83,0,1,chromosome,4629,4629,0,0,1
84,0,1,chromosome,4472,4472,0,0,1
85,1,0,plasmid,4302,0,4302,0,2
86,1,0,plasmid,4230,0,4230,0,2
87,0,1,chromosome,4202,4202,0,0,1
88,1,0,plasmid,4110,0,4110,0,3;2
89,0,1,chromosome,4071,4071,0,0,1
90,0,1,chromosome,3831,3831,0,0,1
91,0,1,chromosome,3791,3791,0,0,1
92,0,1,chromosome,3706,3706,0,0,1
93,0,1,chromosome,3472,3472,0,0,1
94,0,1,chromosome,3438,3438,0,0,1
95,1,0,plasmid,3258,0,3258,0,2
96,0,1,chromosome,2925,2925,0,0,1
97,0,1,chromosome,2795,2795,0,0,1
98,1,0,plasmid,2626,0,2626,0,2
99,0,1,chromosome,2479,2479,0,0,1
100,0,1,chromosome,2392,2392,0,0,1
101,0,1,chromosome,2278,2278,0,0,1
102,1,1,ambiguous,2273,2273,2273,0,1;2
103,0,1,chromosome,2140,2140,0,0,1
104,0,1,chromosome,1780,1780,0,0,1
105,0,1,chromosome,1731,1731,0,0,1
106,0,1,chromosome,1720,1720,0,0,1
107,0,1,chromosome,1639,1639,0,0,1
108,0,1,chromosome,1633,1633,0,0,1
109,0,1,chromosome,1502,1502,0,0,1
110,1,0,plasmid,1471,0,1471,0,3;2
111,1,0,plasmid,1403,0,1403,0,2
112,1,0,plasmid,1390,0,1390,0,2
113,0,1,chromosome,1385,1385,0,0,1
114,1,0,plasmid,1348,0,1348,0,2
115,0,1,chromosome,1336,1336,0,0,1
116,0,1,chromosome,1335,1335,0,0,1
117,0,1,chromosome,1295,1295,0,0,1
118,0,1,chromosome,1228,1228,0,0,1
119,1,1,ambiguous,1197,1197,1197,0,1;2
120,0,1,chromosome,1164,1164,0,0,1
121,1,1,ambiguous,1057,1057,1057,0,1;2
122,0,1,chromosome,1012,1012,0,0,1
123,1,0,plasmid,941,0,941,0,2
124,0,1,chromosome,941,941,0,0,1
125,0,1,chromosome,936,936,0,0,1
126,1,0,plasmid,902,0,902,0,2
127,1,0,plasmid,820,0,820,0,2
128,0,1,chromosome,720,720,0,0,1
129,1,0,plasmid,707,0,707,0,2
130,0,1,chromosome,682,682,0,0,1
131,1,1,ambiguous,535,535,535,0,1;2
132,0,1,chromosome,521,521,0,0,1
133,1,1,ambiguous,521,521,521,0,1;2
134,1,0,plasmid,519,0,519,0,2
135,1,1,ambiguous,498,498,498,0,1;2
136,1,0,plasmid,441,0,441,0,2
137,0,1,chromosome,412,412,0,0,1
