contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_255.163,0,1,chromosome,656,656,0,0,1
Contig_11_130.098,0,1,chromosome,285742,285742,0,0,1
Contig_12_139.755,0,1,chromosome,89900,89900,0,0,1
Contig_13_1122.4,0,1,chromosome,922,922,0,0,1
Contig_14_132.94,0,1,chromosome,157460,157460,0,0,1
Contig_15_134.639,0,1,chromosome,13927,13927,0,0,1
Contig_16_129.986,0,1,chromosome,120852,120852,0,0,1
Contig_17_130.666,0,1,chromosome,422373,422373,0,0,1
Contig_18_143.768,0,1,chromosome,16267,16267,0,0,1
Contig_19_110.36,0,1,chromosome,59097,59097,0,0,1
Contig_1_122.776,0,1,chromosome,71331,71331,0,0,1
Contig_20_125.21,0,1,chromosome,188392,188392,0,0,1
Contig_21_136.979,0,1,chromosome,102424,102421,0,0,1
Contig_22_131.988,0,1,chromosome,40712,40712,0,0,1
Contig_23_127.787,0,1,chromosome,13319,13319,0,0,1
Contig_24_144.326,0,1,chromosome,32149,32149,0,0,1
Contig_25_130.728,0,1,chromosome,427354,427354,0,0,1
Contig_26_133.765,0,1,chromosome,113791,113791,0,0,1
Contig_27_1037.2,0,1,chromosome,862,862,0,0,1
Contig_28_129.241,0,1,chromosome,17306,17306,0,0,1
Contig_29_128.987,0,1,chromosome,26302,26302,0,0,1
Contig_2_140.882,0,1,chromosome,147328,147328,0,0,1
Contig_30_138.699,0,1,chromosome,69441,69441,0,0,1
Contig_31_134.879,0,1,chromosome,95761,95761,0,0,1
Contig_32_130.332,0,1,chromosome,48827,48827,0,0,1
Contig_33_127.402,0,1,chromosome,592563,592563,0,0,1
Contig_34_130.544,0,1,chromosome,436609,436608,0,0,1
Contig_35_112.03,0,1,chromosome,36790,36790,0,0,1
Contig_36_133.267,0,1,chromosome,105595,105595,0,0,1
Contig_37_136.661,0,1,chromosome,352097,352097,0,0,1
Contig_38_138.213,0,1,chromosome,189943,189943,0,0,1
Contig_3_131.535,0,1,chromosome,357049,357049,0,0,1
Contig_4_135.077,0,1,chromosome,4425,4425,0,0,1
Contig_5_123.357,0,1,chromosome,109905,109905,0,0,1
Contig_6_130.364,0,1,chromosome,113478,113478,0,0,1
Contig_7_134.983,0,1,chromosome,176745,176745,0,0,1
Contig_8_1014.02,0,1,chromosome,1119,1119,0,0,1
Contig_9_126.001,0,1,chromosome,32797,32797,0,0,1
Contig_12_139.755:3p:1:5,0,1,chromosome,75,75,0,0,1
Contig_12_139.755:3p:1:7,0,1,chromosome,141,141,0,0,1
Contig_12_139.755:3p:1:8,0,1,chromosome,125,125,0,0,1
Contig_12_139.755:3p:1:11,0,1,chromosome,64,64,0,0,1
Contig_12_139.755:3p:1:12,0,1,chromosome,138,138,0,0,1
Contig_12_139.755:3p:1:13,0,1,chromosome,73,73,0,0,1
Contig_12_139.755:3p:1:14,0,0,unlabeled,2,0,0,0,
Contig_12_139.755:3p:1:15,0,0,unlabeled,9,0,0,0,
Contig_12_139.755:3p:1:18,0,1,chromosome,139,139,0,0,1
Contig_12_139.755:5p:1:5,0,1,chromosome,77,77,0,0,1
Contig_12_139.755:5p:1:6,0,1,chromosome,263,263,0,0,1
Contig_12_139.755:5p:1:7,0,0,unlabeled,39,0,0,0,
Contig_12_139.755:5p:1:8,0,0,unlabeled,31,0,0,0,
Contig_12_139.755:5p:1:9,0,1,chromosome,46,46,0,0,1
Contig_12_139.755:5p:1:12,0,0,unlabeled,38,0,0,0,
Contig_12_139.755:5p:1:14,0,0,unlabeled,1,0,0,0,
Contig_12_139.755:5p:1:15,0,0,unlabeled,1,0,0,0,
Contig_12_139.755:5p:1:16,0,1,chromosome,93,93,0,0,1
Contig_12_139.755:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_12_139.755:5p:1:19,0,0,unlabeled,35,0,0,0,
Contig_12_139.755:5p:1:20,0,0,unlabeled,1,0,0,0,
Contig_12_139.755:5p:1:21,0,1,chromosome,187,187,0,0,1
Contig_13_1122.4:3p:1:2,0,0,unlabeled,35,0,0,0,
Contig_13_1122.4:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_13_1122.4:3p:1:5,0,1,chromosome,418,418,0,0,1
Contig_13_1122.4:3p:1:6,0,1,chromosome,416,416,0,0,1
Contig_13_1122.4:3p:1:7,0,0,unlabeled,39,0,0,0,
Contig_13_1122.4:3p:1:8,0,1,chromosome,454,454,0,0,1
Contig_13_1122.4:3p:1:9,0,0,unlabeled,2,0,0,0,
Contig_13_1122.4:3p:1:10,0,1,chromosome,538,538,0,0,1
Contig_13_1122.4:3p:1:11,0,1,chromosome,805,805,0,0,1
Contig_13_1122.4:3p:1:12,0,1,chromosome,881,881,0,0,1
Contig_13_1122.4:3p:1:13,0,1,chromosome,504,504,0,0,1
Contig_13_1122.4:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_13_1122.4:3p:1:15,0,0,unlabeled,7,0,0,0,
Contig_13_1122.4:3p:1:16,0,1,chromosome,383,383,0,0,1
Contig_13_1122.4:3p:1:17,0,1,chromosome,185,185,0,0,1
Contig_20_125.21:5p:1:2,0,1,chromosome,183,183,0,0,1
Contig_29_128.987:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_29_128.987:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_29_128.987:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_8_1014.02:5p:1:2,0,0,unlabeled,8,0,0,0,
Contig_8_1014.02:5p:1:4,0,1,chromosome,139,139,0,0,1
Contig_8_1014.02:5p:1:5,0,1,chromosome,225,225,0,0,1
Contig_8_1014.02:5p:1:6,0,1,chromosome,93,93,0,0,1
Contig_8_1014.02:5p:1:7,0,1,chromosome,312,312,0,0,1
Contig_8_1014.02:5p:1:8,0,1,chromosome,197,197,0,0,1
Contig_8_1014.02:5p:1:9,0,0,unlabeled,285,0,0,0,
Contig_8_1014.02:5p:1:10,0,1,chromosome,65,65,0,0,1
Contig_8_1014.02:5p:1:11,0,0,unlabeled,115,0,0,0,
Contig_8_1014.02:5p:1:12,0,0,unlabeled,22,0,0,0,
Contig_8_1014.02:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_8_1014.02:5p:1:14,0,0,unlabeled,1,0,0,0,
