contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_70.512,0,1,chromosome,4098,4098,0,0,1
Contig_11_196.685,0,1,chromosome,734,734,0,0,1
Contig_12_66.2126,0,1,chromosome,170194,170194,0,0,1
Contig_13_61.3108,0,1,chromosome,213682,213682,0,0,1
Contig_14_274.084,0,1,chromosome,772,772,0,0,1
Contig_15_489.208,0,1,chromosome,616,616,0,0,1
Contig_16_60.4349,0,1,chromosome,67425,67425,0,0,1
Contig_17_64.93,0,1,chromosome,231896,231896,0,0,1
Contig_18_63.6038,0,1,chromosome,22945,22945,0,0,1
Contig_19_66.7132,0,1,chromosome,26675,26675,0,0,1
Contig_1_61.7577,0,1,chromosome,207768,207768,0,0,1
Contig_20_62.9584,0,1,chromosome,151312,151312,0,0,1
Contig_21_66.328,0,1,chromosome,91097,91097,0,0,1
Contig_22_163.451,0,1,chromosome,551,551,0,0,1
Contig_23_64.8914,0,1,chromosome,31149,31149,0,0,1
Contig_24_79.0743,0,1,chromosome,45333,45333,0,0,1
Contig_25_60.0701,0,1,chromosome,57511,57511,0,0,1
Contig_26_309.932,0,1,chromosome,927,927,0,0,1
Contig_27_64.5927,0,1,chromosome,510755,510755,0,0,1
Contig_28_62.0802,0,1,chromosome,50322,50322,0,0,1
Contig_29_60.3084,0,1,chromosome,24057,24057,0,0,1
Contig_2_63.0574,0,1,chromosome,42876,42876,0,0,1
Contig_30_62.2244,0,1,chromosome,98735,98735,0,0,1
Contig_31_62.602,0,1,chromosome,162154,162154,0,0,1
Contig_32_65.6787,0,1,chromosome,96468,96468,0,0,1
Contig_33_63.3586,0,1,chromosome,169028,169028,0,0,1
Contig_34_63.5834,0,1,chromosome,201906,201906,0,0,1
Contig_35_66.073,0,1,chromosome,118564,118564,0,0,1
Contig_36_84.576,0,1,chromosome,48918,48918,0,0,1
Contig_37_127.919,0,1,chromosome,887,887,0,0,1
Contig_38_63.4395,0,1,chromosome,15990,15990,0,0,1
Contig_39_61.1347,0,1,chromosome,22312,22312,0,0,1
