contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,614434,614434,0,0,1
2,0,1,chromosome,499700,499700,0,0,1
3,0,1,chromosome,390229,390229,0,0,1
4,0,1,chromosome,340172,340172,0,0,1
5,0,1,chromosome,337506,337506,0,0,1
6,0,1,chromosome,319385,319385,0,0,1
7,0,1,chromosome,235375,235375,0,0,1
8,0,1,chromosome,230841,230841,0,0,1
9,0,1,chromosome,159284,159284,0,0,1
10,0,1,chromosome,158810,158810,0,0,1
11,0,1,chromosome,153324,153324,0,0,1
12,0,1,chromosome,128723,128718,0,0,1
13,0,1,chromosome,123620,123620,0,0,1
14,0,1,chromosome,115956,115956,0,0,1
15,0,1,chromosome,111150,111150,0,0,1
16,0,1,chromosome,111002,111002,0,0,1
17,0,1,chromosome,108877,108877,0,0,1
18,0,1,chromosome,105669,105669,0,0,1
19,0,1,chromosome,102986,102986,0,0,1
20,1,0,plasmid,101156,0,101156,0,2
21,0,1,chromosome,92750,92750,0,0,1
22,0,1,chromosome,83717,83717,0,0,1
23,0,1,chromosome,83476,83476,0,0,1
24,0,1,chromosome,79787,79787,0,0,1
25,0,1,chromosome,58679,58679,0,0,1
26,0,1,chromosome,36444,36444,0,0,1
27,0,1,chromosome,31053,31053,0,0,1
28,0,1,chromosome,28262,28262,0,0,1
29,0,1,chromosome,26141,26141,0,0,1
30,0,1,chromosome,23869,23869,0,0,1
31,0,1,chromosome,23543,23543,0,0,1
32,0,1,chromosome,20425,20425,0,0,1
33,0,1,chromosome,18844,18844,0,0,1
34,0,1,chromosome,17152,17152,0,0,1
35,1,0,plasmid,15954,0,15954,0,2
36,0,1,chromosome,14253,14253,0,0,1
37,0,1,chromosome,7941,7941,0,0,1
38,0,1,chromosome,6863,6863,0,0,1
39,0,1,chromosome,6011,6011,0,0,1
40,1,0,plasmid,5568,0,5568,0,2
41,0,1,chromosome,4165,4165,0,0,1
42,1,0,plasmid,3260,0,3260,0,2
43,0,1,chromosome,2527,2527,0,0,1
44,0,1,chromosome,2448,2448,0,0,1
45,1,0,plasmid,2360,0,2360,0,2
46,0,1,chromosome,2337,2337,0,0,1
47,1,1,ambiguous,2278,2278,2278,0,1;2
48,0,1,chromosome,2074,2074,0,0,1
49,1,0,plasmid,2060,0,2060,0,2
50,1,0,plasmid,1774,0,1774,0,2
51,0,1,chromosome,1726,1726,0,0,1
52,0,1,chromosome,1383,1383,0,0,1
53,1,0,plasmid,1370,0,1370,0,2
54,0,1,chromosome,1363,1363,0,0,1
55,0,1,chromosome,1260,1260,0,0,1
56,0,1,chromosome,1239,1239,0,0,1
57,0,1,chromosome,1188,1188,0,0,1
58,1,0,plasmid,1186,0,1186,0,2
59,0,1,chromosome,1160,1160,0,0,1
60,0,1,chromosome,1085,1085,0,0,1
61,0,1,chromosome,912,912,0,0,1
62,0,1,chromosome,860,860,0,0,1
63,1,1,ambiguous,814,814,814,0,1;2
64,0,1,chromosome,805,805,0,0,1
65,0,1,chromosome,722,722,0,0,1
66,1,0,plasmid,672,0,672,0,2
67,1,0,plasmid,642,0,642,0,2
68,0,1,chromosome,591,591,0,0,1
69,1,0,plasmid,581,0,581,0,2
70,0,1,chromosome,543,543,0,0,1
71,0,1,chromosome,542,542,0,0,1
72,0,1,chromosome,528,528,0,0,1
73,1,0,plasmid,518,0,518,0,2
74,0,1,chromosome,512,512,0,0,1
75,1,0,plasmid,502,0,502,0,2
76,0,1,chromosome,482,482,0,0,1
77,0,1,chromosome,425,425,0,0,1
78,0,1,chromosome,424,424,0,0,1
79,1,1,ambiguous,420,420,420,0,1;2
80,0,1,chromosome,409,409,0,0,1
81,1,1,ambiguous,407,407,407,0,1;2
82,1,0,plasmid,393,0,393,0,2
83,0,1,chromosome,388,388,0,0,1
84,0,0,unlabeled,371,0,0,0,
85,0,1,chromosome,361,361,0,0,1
86,0,1,chromosome,352,352,0,0,1
87,0,1,chromosome,337,337,0,0,1
88,0,1,chromosome,333,333,0,0,1
89,0,1,chromosome,317,317,0,0,1
90,1,1,ambiguous,309,309,309,0,1;2
91,0,1,chromosome,299,299,0,0,1
92,0,1,chromosome,290,290,0,0,1
93,0,1,chromosome,278,278,0,0,1
94,0,1,chromosome,276,276,0,0,1
95,0,1,chromosome,270,270,0,0,1
96,0,1,chromosome,269,269,0,0,1
97,0,1,chromosome,266,266,0,0,1
98,0,1,chromosome,258,258,0,0,1
99,1,0,plasmid,255,0,255,0,2
100,1,0,plasmid,255,0,255,0,2
101,1,1,ambiguous,249,249,249,0,1;2
102,0,1,chromosome,231,231,0,0,1
103,0,1,chromosome,228,228,0,0,1
104,0,1,chromosome,225,225,0,0,1
105,0,1,chromosome,211,211,0,0,1
106,1,0,plasmid,202,0,202,0,2
107,0,0,unlabeled,201,0,0,0,
108,0,1,chromosome,200,200,0,0,1
109,0,1,chromosome,196,196,0,0,1
110,0,1,chromosome,194,194,0,0,1
111,0,1,chromosome,193,193,0,0,1
112,0,1,chromosome,188,188,0,0,1
113,1,1,ambiguous,186,182,186,0,1;2
114,0,1,chromosome,182,182,0,0,1
115,0,1,chromosome,182,182,0,0,1
116,0,1,chromosome,181,181,0,0,1
117,1,0,plasmid,177,0,177,0,2
118,1,0,plasmid,171,0,171,0,2
119,0,1,chromosome,165,165,0,0,1
120,0,1,chromosome,157,157,0,0,1
121,1,0,plasmid,156,0,156,0,2
122,0,1,chromosome,151,151,0,0,1
123,0,1,chromosome,148,148,0,0,1
124,0,1,chromosome,143,143,0,0,1
125,0,1,chromosome,141,141,0,0,1
126,0,1,chromosome,141,141,0,0,1
127,0,1,chromosome,140,140,0,0,1
128,0,1,chromosome,136,136,0,0,1
129,0,0,unlabeled,136,0,0,0,
130,0,0,unlabeled,134,0,0,0,
131,0,1,chromosome,133,133,0,0,1
132,0,1,chromosome,132,132,0,0,1
133,0,1,chromosome,130,130,0,0,1
134,0,1,chromosome,118,118,0,0,1
135,0,1,chromosome,117,117,0,0,1
136,0,1,chromosome,116,116,0,0,1
137,0,1,chromosome,115,115,0,0,1
138,0,1,chromosome,112,112,0,0,1
139,0,1,chromosome,110,110,0,0,1
140,1,1,ambiguous,110,110,110,0,1;2
141,1,1,ambiguous,110,110,110,0,1;2
142,0,1,chromosome,106,106,0,0,1
143,0,1,chromosome,106,106,0,0,1
144,0,1,chromosome,103,103,0,0,1
145,0,1,chromosome,97,97,0,0,1
146,1,0,plasmid,95,0,95,0,2
147,0,1,chromosome,94,94,0,0,1
148,0,1,chromosome,90,90,0,0,1
149,0,1,chromosome,90,90,0,0,1
150,0,1,chromosome,85,85,0,0,1
151,0,1,chromosome,83,83,0,0,1
152,0,1,chromosome,80,80,0,0,1
153,0,1,chromosome,80,80,0,0,1
154,0,1,chromosome,76,76,0,0,1
155,0,1,chromosome,76,76,0,0,1
156,0,1,chromosome,76,76,0,0,1
157,0,1,chromosome,76,76,0,0,1
158,1,0,plasmid,76,0,76,0,2
159,0,1,chromosome,76,76,0,0,1
160,0,1,chromosome,75,75,0,0,1
161,0,1,chromosome,75,75,0,0,1
162,0,1,chromosome,67,67,0,0,1
163,0,1,chromosome,67,67,0,0,1
164,0,1,chromosome,62,62,0,0,1
165,1,1,ambiguous,61,61,58,0,1;2
166,0,1,chromosome,61,61,0,0,1
167,0,1,chromosome,60,60,0,0,1
168,0,0,unlabeled,60,0,0,0,
169,0,1,chromosome,59,59,0,0,1
170,0,1,chromosome,58,58,0,0,1
171,1,0,plasmid,56,0,56,0,2
172,0,0,unlabeled,54,0,0,0,
173,0,1,chromosome,53,53,0,0,1
174,0,1,chromosome,52,52,0,0,1
175,1,1,ambiguous,51,51,50,0,1;2
176,0,0,unlabeled,47,0,0,0,
177,0,0,unlabeled,46,0,0,0,
178,1,1,ambiguous,44,44,44,0,1;2
179,0,0,unlabeled,41,0,0,0,
180,0,0,unlabeled,40,0,0,0,
181,0,0,unlabeled,39,0,0,0,
182,0,0,unlabeled,39,0,0,0,
