contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_133.031,0,1,chromosome,29082,29082,0,0,1
Contig_11_138.698,0,1,chromosome,26141,26141,0,0,1
Contig_12_137.385,0,1,chromosome,31403,31403,0,0,1
Contig_13_128.351,0,1,chromosome,162834,162834,0,0,1
Contig_14_128.363,0,1,chromosome,169860,169860,0,0,1
Contig_15_134.346,0,1,chromosome,211085,211085,0,0,1
Contig_16_133.614,0,1,chromosome,8695,8695,0,0,1
Contig_17_134.058,0,1,chromosome,4006,4006,0,0,1
Contig_18_134.025,0,1,chromosome,484159,484159,0,0,1
Contig_19_132.723,0,1,chromosome,212383,212383,0,0,1
Contig_1_130.194,0,1,chromosome,339753,339753,0,0,1
Contig_20_136.498,0,1,chromosome,82456,82456,0,0,1
Contig_21_128.924,0,1,chromosome,54333,54333,0,0,1
Contig_22_150.352,0,1,chromosome,2386,2386,0,0,1
Contig_23_130.95,0,1,chromosome,385198,385198,0,0,1
Contig_24_135.48,0,1,chromosome,114632,114632,0,0,1
Contig_25_250.943,0,1,chromosome,1088,1088,0,0,1
Contig_26_137.949,0,1,chromosome,96010,96010,0,0,1
Contig_27_129.725,0,1,chromosome,335010,335010,0,0,1
Contig_28_873.343,0,1,chromosome,528,528,0,0,1
Contig_29_135.342,0,1,chromosome,20418,20418,0,0,1
Contig_2_978.024,0,1,chromosome,1084,1084,0,0,1
Contig_30_131.323,0,1,chromosome,187549,187549,0,0,1
Contig_31_129.337,0,1,chromosome,11464,11464,0,0,1
Contig_32_953.485,0,1,chromosome,1186,1186,0,0,1
Contig_33_133.555,0,1,chromosome,22627,22627,0,0,1
Contig_34_135.418,0,1,chromosome,139157,139157,0,0,1
Contig_35_129.084,0,1,chromosome,217207,217207,0,0,1
Contig_36_136.633,0,1,chromosome,4114,4114,0,0,1
Contig_37_130.317,0,1,chromosome,120875,120875,0,0,1
Contig_38_136.974,0,1,chromosome,31173,31173,0,0,1
Contig_39_132.757,0,1,chromosome,281028,281028,0,0,1
Contig_3_129.259,0,1,chromosome,24064,24064,0,0,1
Contig_40_134.778,0,1,chromosome,178552,178552,0,0,1
Contig_4_134.235,0,1,chromosome,375293,375293,0,0,1
Contig_5_135.544,0,1,chromosome,91450,91450,0,0,1
Contig_6_979.81,0,1,chromosome,1238,1238,0,0,1
Contig_7_130.106,0,1,chromosome,86298,86298,0,0,1
Contig_8_132.79,0,1,chromosome,157364,157364,0,0,1
Contig_9_140.152,0,1,chromosome,8178,8178,0,0,1
Contig_11_138.698:5p:1:2,0,0,unlabeled,1,0,0,0,
Contig_11_138.698:5p:1:3,0,1,chromosome,74,74,0,0,1
Contig_11_138.698:5p:1:4,0,0,unlabeled,2,0,0,0,
Contig_11_138.698:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_11_138.698:5p:1:7,0,0,unlabeled,5,0,0,0,
Contig_11_138.698:5p:1:8,0,0,unlabeled,5,0,0,0,
Contig_11_138.698:5p:1:9,0,0,unlabeled,15,0,0,0,
Contig_11_138.698:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_11_138.698:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_11_138.698:5p:1:14,0,1,chromosome,66,66,0,0,1
Contig_11_138.698:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_11_138.698:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_11_138.698:5p:1:19,0,1,chromosome,63,63,0,0,1
Contig_11_138.698:5p:1:20,0,1,chromosome,50,50,0,0,1
Contig_17_134.058:3p:1:5,0,0,unlabeled,46,0,0,0,
Contig_17_134.058:3p:1:7,0,0,unlabeled,4,0,0,0,
Contig_17_134.058:3p:1:8,0,1,chromosome,209,209,0,0,1
Contig_17_134.058:3p:1:9,0,0,unlabeled,1,0,0,0,
Contig_17_134.058:3p:1:10,0,0,unlabeled,1,0,0,0,
Contig_17_134.058:3p:1:12,0,0,unlabeled,14,0,0,0,
Contig_17_134.058:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_17_134.058:3p:1:14,0,0,unlabeled,13,0,0,0,
Contig_17_134.058:3p:1:15,0,1,chromosome,134,134,0,0,1
Contig_2_978.024:3p:1:3,0,0,unlabeled,39,0,0,0,
Contig_2_978.024:3p:1:4,0,0,unlabeled,39,0,0,0,
Contig_32_953.485:5p:1:2,0,1,chromosome,80,80,0,0,1
Contig_32_953.485:5p:1:3,0,1,chromosome,607,607,0,0,1
Contig_32_953.485:5p:1:5,0,1,chromosome,80,80,0,0,1
Contig_32_953.485:5p:1:6,0,0,unlabeled,40,0,0,0,
Contig_32_953.485:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_32_953.485:5p:1:8,0,1,chromosome,344,344,0,0,1
Contig_32_953.485:5p:1:9,0,1,chromosome,186,186,0,0,1
Contig_32_953.485:5p:1:10,0,1,chromosome,868,867,0,0,1
Contig_32_953.485:5p:1:11,0,1,chromosome,178,178,0,0,1
Contig_32_953.485:5p:1:12,0,0,unlabeled,29,0,0,0,
Contig_32_953.485:5p:1:13,0,0,unlabeled,22,0,0,0,
Contig_33_133.555:5p:1:2,0,1,chromosome,144,144,0,0,1
Contig_33_133.555:5p:1:3,0,1,chromosome,164,164,0,0,1
Contig_33_133.555:5p:1:4,0,1,chromosome,103,103,0,0,1
Contig_33_133.555:5p:1:5,0,1,chromosome,168,168,0,0,1
Contig_33_133.555:5p:1:6,0,1,chromosome,168,168,0,0,1
Contig_33_133.555:5p:1:7,0,1,chromosome,87,87,0,0,1
Contig_33_133.555:5p:1:8,0,1,chromosome,87,87,0,0,1
Contig_34_135.418:3p:1:2,0,1,chromosome,154,154,0,0,1
Contig_34_135.418:3p:1:3,0,1,chromosome,227,227,0,0,1
Contig_37_130.317:3p:1:1,0,1,chromosome,127,127,0,0,1
Contig_37_130.317:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_37_130.317:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_37_130.317:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_39_132.757:5p:1:1,0,1,chromosome,88,88,0,0,1
Contig_39_132.757:5p:1:2,0,0,unlabeled,15,0,0,0,
Contig_39_132.757:5p:1:4,0,1,chromosome,84,84,0,0,1
Contig_39_132.757:5p:1:5,0,0,unlabeled,33,0,0,0,
Contig_39_132.757:5p:1:6,0,1,chromosome,53,53,0,0,1
Contig_39_132.757:5p:1:7,0,1,chromosome,95,95,0,0,1
Contig_39_132.757:5p:1:8,0,1,chromosome,54,54,0,0,1
Contig_39_132.757:5p:1:9,0,1,chromosome,54,54,0,0,1
Contig_39_132.757:5p:1:10,0,0,unlabeled,3,0,0,0,
Contig_39_132.757:5p:1:11,0,1,chromosome,129,129,0,0,1
Contig_39_132.757:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_39_132.757:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_39_132.757:5p:1:14,0,0,unlabeled,11,0,0,0,
Contig_39_132.757:5p:1:15,0,0,unlabeled,40,0,0,0,
Contig_39_132.757:5p:1:16,0,0,unlabeled,31,0,0,0,
Contig_39_132.757:5p:1:17,0,0,unlabeled,22,0,0,0,
Contig_39_132.757:5p:1:18,0,0,unlabeled,30,0,0,0,
Contig_40_134.778:3p:1:2,0,1,chromosome,166,166,0,0,1
Contig_6_979.81:5p:1:3,0,0,unlabeled,11,0,0,0,
Contig_6_979.81:5p:1:4,0,0,unlabeled,11,0,0,0,
