contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,742758,742758,0,0,1
2,0,1,chromosome,623888,623888,0,0,1
3,0,1,chromosome,510145,510145,0,0,1
4,0,1,chromosome,502870,502870,0,0,1
5,0,1,chromosome,486939,486939,0,0,1
6,0,1,chromosome,480716,480716,0,0,1
7,0,1,chromosome,423245,423245,0,0,1
8,0,1,chromosome,269958,269958,0,0,1
9,0,1,chromosome,212480,212480,0,0,1
10,0,1,chromosome,139086,139086,0,0,1
11,0,1,chromosome,121949,121949,0,0,1
12,0,1,chromosome,82538,82538,0,0,1
13,0,1,chromosome,30943,30943,0,0,1
14,0,1,chromosome,25992,25992,0,0,1
15,0,1,chromosome,6533,6533,0,0,1
16,0,1,chromosome,4323,4323,0,0,1
17,0,1,chromosome,1653,1653,0,0,1
18,0,1,chromosome,1387,1387,0,0,1
19,0,1,chromosome,941,941,0,0,1
20,0,1,chromosome,911,911,0,0,1
21,0,1,chromosome,830,830,0,0,1
22,0,1,chromosome,512,512,0,0,1
23,0,1,chromosome,512,512,0,0,1
24,0,1,chromosome,442,442,0,0,1
25,0,1,chromosome,327,327,0,0,1
26,0,1,chromosome,319,319,0,0,1
27,0,1,chromosome,305,305,0,0,1
28,0,1,chromosome,301,301,0,0,1
29,0,1,chromosome,300,300,0,0,1
30,0,1,chromosome,279,279,0,0,1
31,0,1,chromosome,253,253,0,0,1
32,0,1,chromosome,247,247,0,0,1
33,0,1,chromosome,247,247,0,0,1
34,0,1,chromosome,239,239,0,0,1
35,0,1,chromosome,239,239,0,0,1
36,0,1,chromosome,235,235,0,0,1
37,0,1,chromosome,230,230,0,0,1
38,0,1,chromosome,216,216,0,0,1
39,0,1,chromosome,198,198,0,0,1
40,0,1,chromosome,195,195,0,0,1
41,0,1,chromosome,173,173,0,0,1
42,0,1,chromosome,170,170,0,0,1
43,0,1,chromosome,170,170,0,0,1
44,0,1,chromosome,145,145,0,0,1
45,0,1,chromosome,134,134,0,0,1
46,0,1,chromosome,132,132,0,0,1
47,0,1,chromosome,129,129,0,0,1
48,0,1,chromosome,111,111,0,0,1
49,0,1,chromosome,108,108,0,0,1
50,0,1,chromosome,104,104,0,0,1
51,0,1,chromosome,90,90,0,0,1
52,0,1,chromosome,88,88,0,0,1
53,0,1,chromosome,88,88,0,0,1
54,0,1,chromosome,79,79,0,0,1
55,0,1,chromosome,76,76,0,0,1
56,0,1,chromosome,68,68,0,0,1
57,0,1,chromosome,66,66,0,0,1
58,0,1,chromosome,65,65,0,0,1
59,0,1,chromosome,65,65,0,0,1
60,0,1,chromosome,64,64,0,0,1
61,0,1,chromosome,62,62,0,0,1
62,0,1,chromosome,60,60,0,0,1
63,0,1,chromosome,60,60,0,0,1
64,0,1,chromosome,50,50,0,0,1
65,0,0,unlabeled,50,0,0,0,
66,0,0,unlabeled,50,0,0,0,
67,0,0,unlabeled,45,0,0,0,
68,0,0,unlabeled,29,0,0,0,
69,0,0,unlabeled,29,0,0,0,
70,0,0,unlabeled,24,0,0,0,
71,0,0,unlabeled,24,0,0,0,
72,0,0,unlabeled,21,0,0,0,
73,0,0,unlabeled,11,0,0,0,
74,0,0,unlabeled,11,0,0,0,
75,0,0,unlabeled,10,0,0,0,
76,0,0,unlabeled,7,0,0,0,
77,0,0,unlabeled,6,0,0,0,
78,0,0,unlabeled,2,0,0,0,
79,0,0,unlabeled,2,0,0,0,
80,0,0,unlabeled,1,0,0,0,
81,0,0,unlabeled,1,0,0,0,
82,0,0,unlabeled,1,0,0,0,
83,0,0,unlabeled,1,0,0,0,
