contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,477254,477254,0,0,1
2,0,1,chromosome,334906,334906,0,0,1
3,0,1,chromosome,319540,319540,0,0,1
4,0,1,chromosome,314369,314351,0,0,1
5,0,1,chromosome,239263,239263,0,0,1
6,0,1,chromosome,236377,236377,0,0,1
7,0,1,chromosome,231754,231754,0,0,1
8,0,1,chromosome,227190,227190,0,0,1
9,0,1,chromosome,219525,219525,0,0,1
10,0,1,chromosome,199107,199107,0,0,1
11,0,1,chromosome,187773,187773,0,0,1
12,0,1,chromosome,171815,171815,0,0,1
13,0,1,chromosome,145596,145596,0,0,1
14,0,1,chromosome,140229,140229,0,0,1
15,0,1,chromosome,132008,132008,0,0,1
16,0,1,chromosome,124840,124840,0,0,1
17,0,1,chromosome,108738,108738,0,0,1
18,0,1,chromosome,100221,100221,0,0,1
19,0,1,chromosome,93268,93268,0,0,1
20,0,1,chromosome,92841,92841,0,0,1
21,0,1,chromosome,91038,91038,0,0,1
22,0,1,chromosome,86821,86821,0,0,1
23,0,1,chromosome,77977,77977,0,0,1
24,0,1,chromosome,59002,59002,0,0,1
25,0,1,chromosome,55345,55345,0,0,1
26,0,1,chromosome,48110,48110,0,0,1
27,0,1,chromosome,45808,45808,0,0,1
28,0,1,chromosome,42073,42073,0,0,1
29,1,0,plasmid,36893,0,36893,0,2
30,0,1,chromosome,35094,35094,0,0,1
31,0,1,chromosome,33178,33178,0,0,1
32,0,1,chromosome,31904,31904,0,0,1
33,1,0,plasmid,31846,0,31846,0,4
34,1,0,plasmid,27629,0,27629,0,2
35,0,1,chromosome,26131,26131,0,0,1
36,0,1,chromosome,21879,21879,0,0,1
37,1,0,plasmid,17546,0,17546,0,3
38,0,1,chromosome,16698,16698,0,0,1
39,0,1,chromosome,16440,16440,0,0,1
40,0,1,chromosome,15281,15281,0,0,1
41,1,0,plasmid,14214,0,14214,0,2
42,0,1,chromosome,14210,14210,0,0,1
43,1,0,plasmid,13343,0,13343,0,2
44,0,1,chromosome,9763,9763,0,0,1
45,1,0,plasmid,8738,0,8738,0,3
46,1,0,plasmid,8606,0,8606,0,4
47,1,0,plasmid,8374,0,8374,0,3
48,1,0,plasmid,7418,0,7418,0,4
49,0,1,chromosome,6994,6994,0,0,1
50,1,0,plasmid,6987,0,6987,0,3
51,1,0,plasmid,6801,0,6801,0,5
52,1,0,plasmid,5975,0,5975,0,3
53,1,0,plasmid,4873,0,4873,0,3
54,0,1,chromosome,4164,4164,0,0,1
55,1,0,plasmid,3703,0,3703,0,3
56,1,0,plasmid,3331,0,3331,0,3
57,1,0,plasmid,2912,0,2912,0,2
58,1,0,plasmid,2345,0,2345,0,3
59,1,0,plasmid,2019,0,2019,0,3
60,1,0,plasmid,2019,0,2019,0,2
61,1,0,plasmid,1859,0,1859,0,2
62,1,0,plasmid,1596,0,1596,0,3;2
63,0,1,chromosome,1575,1575,0,0,1
64,0,1,chromosome,1564,1564,0,0,1
65,0,1,chromosome,1406,1406,0,0,1
66,1,0,plasmid,1401,0,1401,0,4
67,1,1,ambiguous,1230,1230,1230,0,1;3
68,1,0,plasmid,1176,0,1176,0,3;2
69,0,1,chromosome,1152,1152,0,0,1
70,1,0,plasmid,1097,0,1097,0,3;2
71,0,1,chromosome,1096,1096,0,0,1
72,1,0,plasmid,1095,0,1095,0,3;2
73,0,1,chromosome,1060,1060,0,0,1
74,0,1,chromosome,990,990,0,0,1
75,1,0,plasmid,932,0,932,0,3
76,1,0,plasmid,907,0,907,0,3
77,1,0,plasmid,876,0,876,0,3
78,1,0,plasmid,876,0,876,0,2
79,0,1,chromosome,821,821,0,0,1
80,0,1,chromosome,812,812,0,0,1
81,1,0,plasmid,786,0,786,0,3;2
82,1,1,ambiguous,756,756,756,0,1;2
83,1,0,plasmid,746,0,746,0,3;2
84,1,0,plasmid,698,0,698,0,3;2
85,1,0,plasmid,638,0,638,0,3;2
86,1,0,plasmid,633,0,633,0,3;2
87,1,1,ambiguous,596,596,596,0,4;1;2
88,1,0,plasmid,585,0,585,0,3
89,1,0,plasmid,551,0,551,0,3;2
90,1,0,plasmid,548,0,548,0,3;2
91,1,1,ambiguous,529,529,529,0,1;2
92,0,1,chromosome,529,529,0,0,1
93,1,0,plasmid,527,0,527,0,3;2
94,0,1,chromosome,513,513,0,0,1
95,1,0,plasmid,506,0,506,0,3
96,0,1,chromosome,505,505,0,0,1
97,0,1,chromosome,499,499,0,0,1
98,1,0,plasmid,489,0,489,0,3;2
99,1,0,plasmid,479,0,479,0,3;2
100,1,0,plasmid,479,0,479,0,3;2
101,1,0,plasmid,454,0,454,0,3;2
102,1,0,plasmid,446,0,446,0,3;2
103,1,0,plasmid,442,0,442,0,3;2
104,0,1,chromosome,440,440,0,0,1
105,0,1,chromosome,440,440,0,0,1
106,0,1,chromosome,440,440,0,0,1
107,1,0,plasmid,406,0,406,0,2
108,1,0,plasmid,406,0,406,0,3
109,1,0,plasmid,405,0,405,0,2
110,1,0,plasmid,405,0,405,0,3
111,1,0,plasmid,397,0,397,0,3;2
112,1,0,plasmid,397,0,397,0,3;2
113,1,0,plasmid,396,0,396,0,3;2
114,1,0,plasmid,394,0,394,0,3
115,1,0,plasmid,390,0,390,0,2
116,1,1,ambiguous,389,389,389,0,1;2
117,1,0,plasmid,363,0,363,0,3;2
118,1,0,plasmid,362,0,362,0,3
119,1,0,plasmid,351,0,351,0,3;2
120,1,0,plasmid,343,0,343,0,3
121,1,0,plasmid,342,0,342,0,2
122,1,0,plasmid,336,0,336,0,3;2
123,1,0,plasmid,334,0,334,0,3;2
124,1,0,plasmid,334,0,334,0,3;2
125,1,0,plasmid,320,0,320,0,3;2
126,1,0,plasmid,316,0,316,0,3;2
127,1,0,plasmid,309,0,309,0,3;2
128,1,0,plasmid,308,0,308,0,3;2
129,1,0,plasmid,307,0,307,0,3;2
130,0,1,chromosome,293,293,0,0,1
131,1,0,plasmid,293,0,293,0,3
132,1,0,plasmid,288,0,288,0,3;2
133,0,1,chromosome,284,284,0,0,1
134,1,0,plasmid,269,0,269,0,3;2
135,1,0,plasmid,265,0,265,0,3;2
136,0,1,chromosome,253,253,0,0,1
137,1,0,plasmid,249,0,249,0,3;2
138,0,1,chromosome,248,248,0,0,1
139,1,0,plasmid,248,0,248,0,3;2
140,0,1,chromosome,245,245,0,0,1
141,0,1,chromosome,244,244,0,0,1
142,1,0,plasmid,243,0,243,0,3;2
143,1,0,plasmid,243,0,243,0,3;2
144,1,0,plasmid,236,0,236,0,3;2
145,1,0,plasmid,228,0,228,0,3;2
146,0,1,chromosome,219,219,0,0,1
147,0,1,chromosome,219,219,0,0,1
148,1,0,plasmid,209,0,209,0,3;2
149,1,0,plasmid,203,0,203,0,3;2
150,1,0,plasmid,202,0,202,0,3;2
151,0,1,chromosome,200,200,0,0,1
152,1,0,plasmid,198,0,198,0,3;2
153,1,0,plasmid,197,0,197,0,3;2
154,1,0,plasmid,195,0,195,0,3;2
155,0,1,chromosome,191,191,0,0,1
156,1,0,plasmid,189,0,189,0,3
157,1,0,plasmid,189,0,189,0,2
158,1,0,plasmid,187,0,187,0,3;2
159,0,1,chromosome,185,185,0,0,1
160,1,0,plasmid,185,0,185,0,3;2
161,1,0,plasmid,184,0,184,0,3;2
162,0,0,unlabeled,183,0,0,0,
163,1,0,plasmid,182,0,182,0,3;2
164,0,1,chromosome,177,177,0,0,1
165,0,1,chromosome,173,173,0,0,1
166,1,1,ambiguous,172,172,172,0,4;1;2
167,1,0,plasmid,171,0,171,0,3;2
168,0,0,unlabeled,168,0,0,0,
169,0,1,chromosome,168,168,0,0,1
170,1,0,plasmid,166,0,166,0,4
171,1,0,plasmid,164,0,164,0,3;2
172,1,0,plasmid,155,0,155,0,3;2
173,1,0,plasmid,154,0,154,0,3;2
174,1,0,plasmid,151,0,151,0,3;2
175,1,0,plasmid,149,0,149,0,3;2
176,1,0,plasmid,148,0,148,0,3;2
177,1,0,plasmid,135,0,135,0,3;2
178,0,1,chromosome,132,132,0,0,1
179,1,1,ambiguous,131,131,131,0,1;2
180,0,1,chromosome,131,131,0,0,1
181,1,0,plasmid,131,0,131,0,3;2
182,1,0,plasmid,131,0,131,0,3;2
183,1,0,plasmid,128,0,128,0,3;2
184,1,0,plasmid,125,0,125,0,3;2
185,0,1,chromosome,123,123,0,0,1
186,0,1,chromosome,122,122,0,0,1
187,1,0,plasmid,122,0,122,0,3;2
188,1,1,ambiguous,119,119,117,0,1;2
189,1,1,ambiguous,119,117,119,0,1;2
190,1,0,plasmid,119,0,119,0,3;2
191,1,1,ambiguous,115,114,115,0,1;4;2
192,0,1,chromosome,111,111,0,0,1
193,1,1,ambiguous,110,110,110,0,1;2
194,0,1,chromosome,109,109,0,0,1
195,1,0,plasmid,103,0,103,0,3;2
196,1,0,plasmid,103,0,103,0,3;2
197,1,0,plasmid,97,0,97,0,3;2
198,1,0,plasmid,97,0,97,0,3;2
199,0,1,chromosome,95,95,0,0,1
200,1,0,plasmid,94,0,94,0,3
201,1,0,plasmid,91,0,91,0,3;2
202,1,0,plasmid,91,0,91,0,3;2
203,1,0,plasmid,90,0,90,0,3
204,0,1,chromosome,85,85,0,0,1
205,0,1,chromosome,85,85,0,0,1
206,1,0,plasmid,81,0,81,0,2
207,0,1,chromosome,76,76,0,0,1
208,0,1,chromosome,74,74,0,0,1
209,0,1,chromosome,74,74,0,0,1
210,0,1,chromosome,73,73,0,0,1
211,0,1,chromosome,73,73,0,0,1
212,0,1,chromosome,73,73,0,0,1
213,0,1,chromosome,72,72,0,0,1
214,0,1,chromosome,71,71,0,0,1
215,0,1,chromosome,68,68,0,0,1
216,0,1,chromosome,66,66,0,0,1
217,1,1,ambiguous,66,66,66,0,1;2
218,1,0,plasmid,60,0,60,0,3
219,1,0,plasmid,60,0,60,0,2
220,0,1,chromosome,59,59,0,0,1
221,0,1,chromosome,59,59,0,0,1
222,0,1,chromosome,59,59,0,0,1
223,0,1,chromosome,58,58,0,0,1
224,1,0,plasmid,58,0,58,0,2
225,1,0,plasmid,58,0,58,0,3;2
226,1,0,plasmid,58,0,58,0,3;2
227,1,0,plasmid,58,0,58,0,3
228,1,0,plasmid,58,0,58,0,3;2
229,1,0,plasmid,58,0,58,0,3;2
230,0,1,chromosome,55,55,0,0,1
231,0,1,chromosome,55,55,0,0,1
232,0,0,unlabeled,50,0,0,0,
233,1,0,plasmid,49,0,49,0,2
234,0,0,unlabeled,49,0,0,0,
235,0,0,unlabeled,47,0,0,0,
236,0,0,unlabeled,40,0,0,0,
237,0,0,unlabeled,39,0,0,0,
238,0,0,unlabeled,39,0,0,0,
239,0,0,unlabeled,38,0,0,0,
240,0,0,unlabeled,38,0,0,0,
241,0,0,unlabeled,34,0,0,0,
242,0,0,unlabeled,31,0,0,0,
243,0,0,unlabeled,31,0,0,0,
244,0,0,unlabeled,31,0,0,0,
245,0,0,unlabeled,28,0,0,0,
246,0,0,unlabeled,28,0,0,0,
247,0,0,unlabeled,28,0,0,0,
248,0,0,unlabeled,28,0,0,0,
249,0,0,unlabeled,24,0,0,0,
250,0,0,unlabeled,24,0,0,0,
251,0,0,unlabeled,22,0,0,0,
252,0,0,unlabeled,22,0,0,0,
253,0,0,unlabeled,18,0,0,0,
254,0,0,unlabeled,18,0,0,0,
255,0,0,unlabeled,18,0,0,0,
256,0,0,unlabeled,17,0,0,0,
257,0,0,unlabeled,13,0,0,0,
258,0,0,unlabeled,13,0,0,0,
259,0,0,unlabeled,13,0,0,0,
260,0,0,unlabeled,11,0,0,0,
261,0,0,unlabeled,11,0,0,0,
262,0,0,unlabeled,11,0,0,0,
263,0,0,unlabeled,11,0,0,0,
264,0,0,unlabeled,7,0,0,0,
265,0,0,unlabeled,6,0,0,0,
266,0,0,unlabeled,6,0,0,0,
267,0,0,unlabeled,5,0,0,0,
268,0,0,unlabeled,5,0,0,0,
269,0,0,unlabeled,4,0,0,0,
270,0,0,unlabeled,4,0,0,0,
271,0,0,unlabeled,4,0,0,0,
272,0,0,unlabeled,2,0,0,0,
273,0,0,unlabeled,2,0,0,0,
274,0,0,unlabeled,2,0,0,0,
275,0,0,unlabeled,2,0,0,0,
276,0,0,unlabeled,2,0,0,0,
277,0,0,unlabeled,1,0,0,0,
278,0,0,unlabeled,1,0,0,0,
279,0,0,unlabeled,1,0,0,0,
280,0,0,unlabeled,1,0,0,0,
281,0,0,unlabeled,1,0,0,0,
282,0,0,unlabeled,1,0,0,0,
283,0,0,unlabeled,1,0,0,0,
284,0,0,unlabeled,1,0,0,0,
285,0,0,unlabeled,1,0,0,0,
286,0,0,unlabeled,1,0,0,0,
287,0,0,unlabeled,1,0,0,0,
288,0,0,unlabeled,1,0,0,0,
289,0,0,unlabeled,1,0,0,0,
290,0,0,unlabeled,1,0,0,0,
291,0,0,unlabeled,1,0,0,0,
292,0,0,unlabeled,1,0,0,0,
293,0,0,unlabeled,1,0,0,0,
294,0,0,unlabeled,1,0,0,0,
295,0,0,unlabeled,1,0,0,0,
296,0,0,unlabeled,1,0,0,0,
297,0,0,unlabeled,1,0,0,0,
298,0,0,unlabeled,1,0,0,0,
299,0,0,unlabeled,1,0,0,0,
300,0,0,unlabeled,1,0,0,0,
301,0,0,unlabeled,1,0,0,0,
302,0,0,unlabeled,1,0,0,0,
303,0,0,unlabeled,1,0,0,0,
304,0,0,unlabeled,1,0,0,0,
305,0,0,unlabeled,1,0,0,0,
306,0,0,unlabeled,1,0,0,0,
307,0,0,unlabeled,1,0,0,0,
308,0,0,unlabeled,1,0,0,0,
309,0,0,unlabeled,1,0,0,0,
310,0,0,unlabeled,1,0,0,0,
311,0,0,unlabeled,1,0,0,0,
312,0,0,unlabeled,1,0,0,0,
313,0,0,unlabeled,1,0,0,0,
314,0,0,unlabeled,1,0,0,0,
315,0,0,unlabeled,1,0,0,0,
316,0,0,unlabeled,1,0,0,0,
317,0,0,unlabeled,1,0,0,0,
318,0,0,unlabeled,1,0,0,0,
319,0,0,unlabeled,1,0,0,0,
320,0,0,unlabeled,1,0,0,0,
321,0,0,unlabeled,1,0,0,0,
322,0,0,unlabeled,1,0,0,0,
323,0,0,unlabeled,1,0,0,0,
324,0,0,unlabeled,1,0,0,0,
325,0,0,unlabeled,1,0,0,0,
326,0,0,unlabeled,1,0,0,0,
327,0,0,unlabeled,1,0,0,0,
328,0,0,unlabeled,1,0,0,0,
