contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,344862,344862,0,0,1
2,0,1,chromosome,319291,319291,0,0,1
3,0,1,chromosome,233799,233799,0,0,1
4,0,1,chromosome,227218,227218,0,0,1
5,0,1,chromosome,208923,208923,0,0,1
6,0,1,chromosome,199417,199417,0,0,1
7,0,1,chromosome,197335,197335,0,0,1
8,0,1,chromosome,184416,184416,0,0,1
9,0,1,chromosome,179128,179128,0,0,1
10,0,1,chromosome,152240,152240,0,0,1
11,0,1,chromosome,151220,151220,0,0,1
12,0,1,chromosome,144538,144538,0,0,1
13,0,1,chromosome,136979,136979,0,0,1
14,0,1,chromosome,125580,125580,0,0,1
15,0,1,chromosome,122716,122716,0,0,1
16,0,1,chromosome,109486,109486,0,0,1
17,0,1,chromosome,106299,106299,0,0,1
18,0,1,chromosome,93879,93879,0,0,1
19,0,1,chromosome,86312,86312,0,0,1
20,0,1,chromosome,84796,84796,0,0,1
21,0,1,chromosome,83448,83448,0,0,1
22,0,1,chromosome,81328,81328,0,0,1
23,0,1,chromosome,80526,80526,0,0,1
24,0,1,chromosome,76170,76170,0,0,1
25,0,1,chromosome,70433,70433,0,0,1
26,0,1,chromosome,69701,69701,0,0,1
27,0,1,chromosome,68901,68901,0,0,1
28,0,1,chromosome,63278,63278,0,0,1
29,0,1,chromosome,62027,62027,0,0,1
30,0,1,chromosome,59657,59657,0,0,1
31,0,1,chromosome,54983,54983,0,0,1
32,1,0,plasmid,51723,0,51723,0,2
33,0,1,chromosome,50286,50286,0,0,1
34,1,0,plasmid,43849,0,43849,0,3
35,0,1,chromosome,43663,43663,0,0,1
36,0,1,chromosome,42826,42826,0,0,1
37,0,1,chromosome,42465,42465,0,0,1
38,0,1,chromosome,42284,42284,0,0,1
39,1,0,plasmid,40792,0,40792,0,4
40,0,1,chromosome,35123,35123,0,0,1
41,0,1,chromosome,34987,34987,0,0,1
42,0,1,chromosome,34264,34264,0,0,1
43,0,1,chromosome,32005,32005,0,0,1
44,0,1,chromosome,31818,31818,0,0,1
45,1,0,plasmid,31471,0,31471,0,2
46,0,1,chromosome,29397,29397,0,0,1
47,1,0,plasmid,27772,0,27772,0,2
48,0,1,chromosome,26203,26203,0,0,1
49,1,0,plasmid,25866,0,25866,0,2
50,1,0,plasmid,25440,0,25440,0,2
51,0,1,chromosome,24926,24926,0,0,1
52,0,1,chromosome,24546,24546,0,0,1
53,0,1,chromosome,23572,23572,0,0,1
54,1,1,ambiguous,17423,10496,8165,0,1;2
55,0,1,chromosome,16613,16613,0,0,1
56,0,1,chromosome,16445,16445,0,0,1
57,0,1,chromosome,16220,16220,0,0,1
58,0,1,chromosome,15850,15850,0,0,1
59,1,0,plasmid,14515,0,14515,0,2
60,0,1,chromosome,13788,13788,0,0,1
61,1,0,plasmid,13524,0,13524,0,2
62,1,0,plasmid,12351,0,12351,0,5
63,0,1,chromosome,11999,11999,0,0,1
64,1,0,plasmid,11383,0,11383,0,2
65,1,0,plasmid,10400,0,10400,0,2
66,0,1,chromosome,9989,9989,0,0,1
67,1,0,plasmid,9820,0,9820,0,2
68,0,1,chromosome,9773,9773,0,0,1
69,0,1,chromosome,8758,8758,0,0,1
70,0,1,chromosome,8172,8172,0,0,1
71,1,0,plasmid,8133,0,8133,0,2
72,1,0,plasmid,7945,0,7945,0,6
73,1,0,plasmid,7679,0,7679,0,3
74,0,1,chromosome,7614,7614,0,0,1
75,1,0,plasmid,7550,0,7550,0,2
76,1,0,plasmid,7323,0,7323,0,2
77,0,1,chromosome,5568,5568,0,0,1
78,1,0,plasmid,5422,0,5422,0,2
79,1,0,plasmid,4613,0,4613,0,2
80,0,1,chromosome,4361,4361,0,0,1
81,1,0,plasmid,4342,0,4342,0,2
82,0,1,chromosome,4261,4261,0,0,1
83,0,1,chromosome,4217,4217,0,0,1
84,1,0,plasmid,4185,0,4185,0,2
85,0,1,chromosome,4051,4051,0,0,1
86,1,0,plasmid,3768,0,3768,0,2
87,0,1,chromosome,3521,3521,0,0,1
88,1,0,plasmid,3207,0,3207,0,2
89,0,1,chromosome,3032,3032,0,0,1
90,1,0,plasmid,3032,0,3032,0,2
91,1,0,plasmid,2841,0,2841,0,2
92,0,1,chromosome,2737,2737,0,0,1
93,0,1,chromosome,2709,2709,0,0,1
94,0,1,chromosome,2676,2676,0,0,1
95,0,1,chromosome,2556,2556,0,0,1
96,1,0,plasmid,2439,0,2439,0,2
97,1,1,ambiguous,2278,2278,2278,0,1;2
98,0,1,chromosome,2216,2216,0,0,1
99,1,0,plasmid,2161,0,2161,0,2
100,0,1,chromosome,2158,2158,0,0,1
101,1,0,plasmid,1837,0,1837,0,2
102,1,0,plasmid,1827,0,1827,0,2
103,1,0,plasmid,1505,0,1505,0,2
104,1,0,plasmid,1390,0,1390,0,2
105,1,1,ambiguous,1336,1336,1336,0,1;2
106,1,1,ambiguous,1329,1329,1329,0,1;2
107,0,1,chromosome,1279,1279,0,0,1
108,1,0,plasmid,1222,0,1222,0,2
109,0,1,chromosome,1209,1209,0,0,1
110,1,0,plasmid,1043,0,1043,0,2
111,1,1,ambiguous,1039,1039,1039,0,1;2
112,1,1,ambiguous,1006,1006,1006,0,1;2
113,0,1,chromosome,880,880,0,0,1
114,0,1,chromosome,880,880,0,0,1
115,0,1,chromosome,864,864,0,0,1
116,0,1,chromosome,851,851,0,0,1
117,1,1,ambiguous,820,820,820,0,1;2
118,1,1,ambiguous,770,770,770,0,1;2
119,1,0,plasmid,634,0,634,0,2
120,1,0,plasmid,628,0,628,0,2
121,0,1,chromosome,579,579,0,0,1
122,0,1,chromosome,532,532,0,0,1
123,0,1,chromosome,530,530,0,0,1
124,1,1,ambiguous,527,526,525,0,1;2
125,0,1,chromosome,489,489,0,0,1
126,0,1,chromosome,485,485,0,0,1
127,0,1,chromosome,469,469,0,0,1
128,0,1,chromosome,464,464,0,0,1
129,1,1,ambiguous,440,440,440,0,1;3;2
130,1,1,ambiguous,416,416,416,0,1;2
131,0,1,chromosome,416,416,0,0,1
132,1,1,ambiguous,386,386,386,0,1;3;2
