contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_85.321,0,1,chromosome,170801,170801,0,0,1
Contig_11_645.428,0,1,chromosome,448,448,0,0,1
Contig_12_81.1526,0,1,chromosome,29481,29481,0,0,1
Contig_13_74.7381,0,1,chromosome,124692,124692,0,0,1
Contig_14_80.6538,0,1,chromosome,224237,224237,0,0,1
Contig_15_73.9706,0,1,chromosome,267042,267042,0,0,1
Contig_16_84.0605,0,1,chromosome,225867,225867,0,0,1
Contig_17_85.6588,0,1,chromosome,32934,32934,0,0,1
Contig_18_75.292,0,1,chromosome,118034,118034,0,0,1
Contig_19_633.194,0,1,chromosome,897,897,0,0,1
Contig_1_4008.71_Circ,1,0,plasmid,5169,0,4827,0,2
Contig_20_88.8554,0,1,chromosome,16062,16062,0,0,1
Contig_21_89.4916,0,1,chromosome,32501,32500,0,0,1
Contig_22_86.0737,0,1,chromosome,100882,100882,0,0,1
Contig_23_80.5155,0,1,chromosome,21312,21312,0,0,1
Contig_24_85.6655,0,1,chromosome,33341,33341,0,0,1
Contig_25_80.2001,0,1,chromosome,95961,95961,0,0,1
Contig_26_88.4795,0,1,chromosome,13847,13847,0,0,1
Contig_27_86.5115,0,1,chromosome,26127,26127,0,0,1
Contig_28_672.583,0,1,chromosome,583,583,0,0,1
Contig_29_89.6851,0,1,chromosome,4390,4390,0,0,1
Contig_2_87.0818,0,1,chromosome,158014,158013,0,0,1
Contig_30_74.9243,0,1,chromosome,295167,295167,0,0,1
Contig_31_79.1335,0,1,chromosome,195743,195742,0,0,1
Contig_32_75.5106,0,1,chromosome,199671,199671,0,0,1
Contig_33_86.1783,0,1,chromosome,22005,22005,0,0,1
Contig_34_80.3235,0,1,chromosome,54319,54319,0,0,1
Contig_35_84.0625,0,1,chromosome,485098,485098,0,0,1
Contig_36_77.3809,0,1,chromosome,31406,31406,0,0,1
Contig_37_85.0197,0,1,chromosome,123966,123966,0,0,1
Contig_38_96.9367,0,1,chromosome,1299,1299,0,0,1
Contig_39_82.8811,0,1,chromosome,332152,332152,0,0,1
Contig_3_87.1473,0,1,chromosome,100799,100799,0,0,1
Contig_40_73.9771,0,1,chromosome,102252,102252,0,0,1
Contig_4_75.1444,0,1,chromosome,241801,241801,0,0,1
Contig_5_80.0626,0,1,chromosome,509185,509185,0,0,1
Contig_6_81.865,0,1,chromosome,17306,17306,0,0,1
Contig_7_79.013,0,1,chromosome,331631,331631,0,0,1
Contig_8_88.4232,0,1,chromosome,86881,86881,0,0,1
Contig_9_79.9709,0,1,chromosome,13734,13734,0,0,1
Contig_19_633.194:5p:1:4,0,1,chromosome,221,221,0,0,1
Contig_19_633.194:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_19_633.194:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_19_633.194:5p:1:7,0,0,unlabeled,7,0,0,0,
Contig_19_633.194:5p:1:8,0,1,chromosome,266,265,0,0,1
Contig_19_633.194:5p:1:10,0,1,chromosome,74,74,0,0,1
Contig_19_633.194:5p:1:13,0,0,unlabeled,45,0,0,0,
Contig_19_633.194:5p:1:14,0,1,chromosome,61,61,0,0,1
Contig_19_633.194:5p:1:17,0,1,chromosome,54,54,0,0,1
Contig_19_633.194:5p:1:18,0,0,unlabeled,38,0,0,0,
Contig_28_672.583:3p:1:3,0,0,unlabeled,3,0,0,0,
Contig_28_672.583:3p:1:6,0,1,chromosome,150,150,0,0,1
Contig_28_672.583:3p:1:10,0,1,chromosome,137,137,0,0,1
Contig_28_672.583:3p:1:11,0,0,unlabeled,22,0,0,0,
Contig_28_672.583:3p:1:12,0,1,chromosome,162,162,0,0,1
Contig_28_672.583:5p:1:2,0,0,unlabeled,2,0,0,0,
Contig_28_672.583:5p:1:3,0,0,unlabeled,10,0,0,0,
Contig_28_672.583:5p:1:5,0,0,unlabeled,7,0,0,0,
Contig_28_672.583:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_28_672.583:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_28_672.583:5p:1:8,0,0,unlabeled,1,0,0,0,
Contig_28_672.583:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_29_89.6851:3p:1:1,0,1,chromosome,75,75,0,0,1
Contig_29_89.6851:3p:1:2,0,1,chromosome,75,75,0,0,1
Contig_29_89.6851:3p:1:3,0,1,chromosome,715,714,0,0,1
Contig_29_89.6851:3p:1:4,0,1,chromosome,715,715,0,0,1
Contig_39_82.8811:5p:1:2,0,1,chromosome,46,46,0,0,1
Contig_39_82.8811:5p:1:3,0,1,chromosome,87,87,0,0,1
Contig_39_82.8811:5p:1:4,0,1,chromosome,101,101,0,0,1
Contig_39_82.8811:5p:1:6,0,1,chromosome,80,80,0,0,1
Contig_39_82.8811:5p:1:7,0,0,unlabeled,11,0,0,0,
