contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,523855,523855,0,0,1
2,0,1,chromosome,510386,510386,0,0,1
3,0,1,chromosome,498307,498307,0,0,1
4,0,1,chromosome,449469,449469,0,0,1
5,0,1,chromosome,245579,245579,0,0,1
6,0,1,chromosome,240066,240066,0,0,1
7,0,1,chromosome,224686,224686,0,0,1
8,0,1,chromosome,217590,217590,0,0,1
9,0,1,chromosome,216132,216132,0,0,1
10,0,1,chromosome,213073,213073,0,0,1
11,0,1,chromosome,192308,192308,0,0,1
12,0,1,chromosome,157988,157988,0,0,1
13,0,1,chromosome,153922,153922,0,0,1
14,0,1,chromosome,126410,126410,0,0,1
15,0,1,chromosome,111185,111185,0,0,1
16,0,1,chromosome,105305,105305,0,0,1
17,0,1,chromosome,95946,95946,0,0,1
18,0,1,chromosome,84823,84823,0,0,1
19,0,1,chromosome,77243,77243,0,0,1
20,0,1,chromosome,69854,69854,0,0,1
21,0,1,chromosome,47590,47590,0,0,1
22,0,1,chromosome,45481,45481,0,0,1
23,0,1,chromosome,36394,36394,0,0,1
24,0,1,chromosome,35694,35694,0,0,1
25,0,1,chromosome,31904,31904,0,0,1
26,1,0,plasmid,31007,0,31007,0,2
27,0,1,chromosome,29165,29165,0,0,1
28,0,1,chromosome,26131,26131,0,0,1
29,0,1,chromosome,15980,15977,0,0,1
30,1,0,plasmid,15122,0,15122,0,2
31,0,1,chromosome,12572,12572,0,0,1
32,0,1,chromosome,10951,10951,0,0,1
33,1,0,plasmid,10536,0,10536,0,2
34,1,0,plasmid,9654,0,9654,0,2
35,0,1,chromosome,7587,7587,0,0,1
36,1,0,plasmid,6136,0,6136,0,2
37,0,1,chromosome,5177,5177,0,0,1
38,0,1,chromosome,4489,4489,0,0,1
39,0,1,chromosome,4315,4315,0,0,1
40,1,1,ambiguous,3739,3739,3739,0,1;2
41,1,0,plasmid,3692,0,3692,0,3
42,1,0,plasmid,3500,0,3500,0,2
43,1,0,plasmid,2721,0,2721,0,2
44,1,0,plasmid,2653,0,2653,0,2
45,0,1,chromosome,2437,2437,0,0,1
46,1,0,plasmid,2002,0,2002,0,2
47,1,0,plasmid,1916,0,1916,0,2
48,0,1,chromosome,1601,1601,0,0,1
49,1,0,plasmid,1488,0,1488,0,4
50,1,1,ambiguous,1338,1338,1338,0,1;2
51,0,1,chromosome,1225,1225,0,0,1
52,1,0,plasmid,1107,0,1107,0,2
53,0,1,chromosome,1083,1083,0,0,1
54,0,1,chromosome,1080,1080,0,0,1
55,0,1,chromosome,1040,1040,0,0,1
56,1,1,ambiguous,965,965,965,0,1;2
57,1,0,plasmid,861,0,861,0,2
