contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_61.4957,0,0,unlabeled,166784,0,0,166784,10
Contig_11_803.363,0,0,unlabeled,681,0,0,681,69
Contig_12_82.7251,0,1,chromosome,137670,137541,0,0,11
Contig_13_3228.67,0,0,unlabeled,818,0,0,696,67
Contig_14_690.904,0,0,unlabeled,633,0,0,633,70
Contig_15_68.7116,0,0,unlabeled,443025,0,0,441438,8;9;55
Contig_16_461.202,0,0,unlabeled,2583,0,0,1513,47
Contig_17_206.424,0,0,unlabeled,2014,0,0,2014,42
Contig_18_630.727,0,0,unlabeled,1186,0,0,0,
Contig_19_131.418,0,0,unlabeled,5635,0,0,4865,37;41
Contig_1_1000.99_Circ,1,0,plasmid,5410,0,4516,0,34
Contig_20_382.249,0,0,unlabeled,2832,0,0,2832,40
Contig_21_73.2427,0,0,unlabeled,379240,0,0,378473,18;7;29
Contig_22_77.3691,0,0,unlabeled,321861,0,0,321706,6
Contig_23_74.5172,0,0,unlabeled,308969,0,0,308509,1
Contig_24_433.541,0,0,unlabeled,963,0,0,963,41
Contig_25_70.7181,0,0,unlabeled,78699,0,0,78290,16
Contig_26_84.569,0,0,unlabeled,72571,0,0,72571,17
Contig_27_88.5398,0,0,unlabeled,6018,0,0,5532,33
Contig_28_78.8272,0,0,unlabeled,89113,0,0,88742,15
Contig_29_61.1794,0,0,unlabeled,13942,0,0,13942,25
Contig_2_79.0489,0,0,unlabeled,510803,0,0,510444,3
Contig_30_557.963,0,0,unlabeled,712,0,0,623,71
Contig_31_369.134,0,0,unlabeled,17341,0,12095,4395,35;28
Contig_32_298.189,0,0,unlabeled,1413,0,0,1413,50
Contig_33_370.86,0,0,unlabeled,2000,0,0,1774,44
Contig_34_326.288,0,0,unlabeled,7689,0,0,7689,32
Contig_35_66.5645,0,0,unlabeled,44768,0,0,44768,21
Contig_36_528.685,0,0,unlabeled,2247,0,0,1310,51
Contig_37_665.755,0,0,unlabeled,744,0,0,744,63
Contig_38_293.207,0,0,unlabeled,7993,0,0,7993,30
Contig_39_176.826,0,0,unlabeled,1511,0,0,1229,52
Contig_3_394.336,1,0,plasmid,48241,0,40301,7940,22;31
Contig_40_468.107,0,0,unlabeled,820,0,0,0,
Contig_41_759.737,0,0,unlabeled,1589,0,0,1535,46
Contig_42_90.7259,1,0,plasmid,26894,0,26195,0,24
Contig_43_111.192,0,0,unlabeled,598,0,0,598,72
Contig_44_1531.06,0,0,unlabeled,701,0,0,701,66
Contig_45_94.1806,0,0,unlabeled,703,0,0,703,65
Contig_46_710.847,0,0,unlabeled,1127,0,0,1127,45
Contig_47_382.638,0,0,unlabeled,874,0,0,874,59
Contig_48_67.8553,0,1,chromosome,122681,122681,0,0,13
Contig_49_62.7017,0,0,unlabeled,679405,0,0,679405,2
Contig_4_65.0223,0,0,unlabeled,59753,0,0,55513,19
Contig_50_82.7503,0,0,unlabeled,1499,0,0,1499,48
Contig_51_82.4708,0,0,unlabeled,400275,0,0,400275,4
Contig_52_328.095,1,0,plasmid,17810,0,17810,0,27
Contig_53_369.257,0,0,unlabeled,4488,0,0,4262,36
Contig_54_397.454,0,0,unlabeled,1230,0,0,1206,53
Contig_55_836.472,0,0,unlabeled,772,0,0,772,60
Contig_56_422.369,0,0,unlabeled,2911,0,0,1500,49
Contig_57_646.912,0,0,unlabeled,527,0,0,527,68
Contig_58_69.4357,0,0,unlabeled,523288,0,0,523288,1
Contig_59_59.4178,0,0,unlabeled,7452,0,0,7452,25
Contig_5_64.4199,0,0,unlabeled,404477,0,0,400216,5
Contig_60_412.442,0,0,unlabeled,2070,0,0,1133,54
Contig_61_391.224,0,0,unlabeled,3414,0,0,3414,38
Contig_62_721.811,0,0,unlabeled,1257,0,0,1257,43
Contig_63_386.019,0,0,unlabeled,4107,0,0,3077,39
Contig_64_87.856,0,0,unlabeled,51600,0,0,51313,20
Contig_65_363.445,1,0,plasmid,21297,0,21297,0,26
Contig_6_84.2907,0,0,unlabeled,36487,0,0,36441,23
Contig_7_86.2877,0,0,unlabeled,132501,0,0,132410,12
Contig_8_605.923,0,0,unlabeled,959,0,0,959,56
Contig_9_383.016,1,0,plasmid,91563,0,91563,0,14
Contig_10_61.4957:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_10_61.4957:5p:1:7,0,0,unlabeled,76,0,0,0,
Contig_10_61.4957:5p:1:8,0,0,unlabeled,72,0,0,0,
Contig_10_61.4957:5p:1:9,0,0,unlabeled,4,0,0,0,
Contig_10_61.4957:5p:1:13,0,0,unlabeled,1,0,0,0,
Contig_10_61.4957:5p:1:14,0,0,unlabeled,409,0,0,0,
Contig_10_61.4957:5p:1:15,0,0,unlabeled,76,0,0,0,
Contig_10_61.4957:5p:1:19,0,0,unlabeled,1307,0,0,1241,41
Contig_12_82.7251:3p:1:2,0,0,unlabeled,98,0,0,98,104
Contig_12_82.7251:3p:1:3,0,0,unlabeled,12,0,0,0,
Contig_12_82.7251:3p:1:5,0,0,unlabeled,97,0,0,0,
Contig_12_82.7251:3p:1:8,0,0,unlabeled,21,0,0,0,
Contig_12_82.7251:3p:1:10,0,0,unlabeled,10,0,0,0,
Contig_12_82.7251:3p:1:11,0,0,unlabeled,186,0,0,0,
Contig_12_82.7251:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_12_82.7251:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_12_82.7251:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_12_82.7251:5p:1:4,0,0,unlabeled,119,0,0,119,124;123;93;125
Contig_12_82.7251:5p:1:5,0,0,unlabeled,129,0,0,129,123;124;125
Contig_12_82.7251:5p:1:6,0,0,unlabeled,11,0,0,0,
Contig_12_82.7251:5p:1:7,0,0,unlabeled,2,0,0,0,
Contig_12_82.7251:5p:1:8,0,0,unlabeled,55,0,0,0,
Contig_12_82.7251:5p:1:9,0,0,unlabeled,22,0,0,0,
Contig_12_82.7251:5p:1:10,0,0,unlabeled,100,0,0,100,6;114
Contig_12_82.7251:5p:1:11,0,0,unlabeled,122,0,0,122,6
Contig_12_82.7251:5p:1:13,0,0,unlabeled,229,0,0,229,93
Contig_12_82.7251:5p:1:14,0,0,unlabeled,67,0,0,0,
Contig_12_82.7251:5p:1:20,0,0,unlabeled,13,0,0,0,
Contig_12_82.7251:5p:1:21,0,0,unlabeled,12,0,0,0,
Contig_12_82.7251:5p:1:22,0,0,unlabeled,22,0,0,0,
Contig_12_82.7251:5p:1:23,0,0,unlabeled,99,0,0,99,6;114
Contig_12_82.7251:5p:1:24,0,0,unlabeled,1,0,0,0,
Contig_12_82.7251:5p:1:25,0,0,unlabeled,120,0,0,120,123;124;93;125
Contig_12_82.7251:5p:1:26,0,0,unlabeled,1,0,0,0,
Contig_12_82.7251:5p:1:27,0,0,unlabeled,1,0,0,0,
Contig_12_82.7251:5p:1:28,0,0,unlabeled,123,0,0,123,6
Contig_12_82.7251:5p:1:30,0,0,unlabeled,32,0,0,0,
Contig_12_82.7251:5p:1:31,0,0,unlabeled,38,0,0,0,
Contig_12_82.7251:5p:1:32,0,0,unlabeled,59,0,0,59,93;110
Contig_13_3228.67:3p:1:2,0,0,unlabeled,158,0,0,158,68
Contig_13_3228.67:3p:1:13,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:3p:1:14,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:3p:1:15,0,0,unlabeled,129,0,0,129,68
Contig_13_3228.67:3p:1:16,0,0,unlabeled,3,0,0,0,
Contig_13_3228.67:3p:1:19,0,0,unlabeled,2,0,0,0,
Contig_13_3228.67:3p:1:20,0,0,unlabeled,587,0,0,0,
Contig_13_3228.67:3p:1:21,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:3p:1:22,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:3p:1:23,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:3p:1:25,0,0,unlabeled,250,0,0,0,
Contig_13_3228.67:3p:1:26,0,0,unlabeled,254,0,0,0,
Contig_13_3228.67:3p:1:27,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:3p:1:31,0,0,unlabeled,90,0,0,90,60
Contig_13_3228.67:3p:1:32,0,0,unlabeled,178,0,0,0,
Contig_13_3228.67:5p:1:5,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:5p:1:10,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:5p:1:12,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:5p:1:16,0,0,unlabeled,2,0,0,0,
Contig_13_3228.67:5p:1:18,0,0,unlabeled,1,0,0,0,
Contig_13_3228.67:5p:1:19,0,0,unlabeled,113,0,0,113,132
Contig_13_3228.67:5p:1:20,0,0,unlabeled,2,0,0,0,
Contig_13_3228.67:5p:1:21,0,0,unlabeled,304,0,0,304,90
Contig_13_3228.67:5p:1:22,0,0,unlabeled,1,0,0,0,
Contig_36_528.685:5p:1:3,0,0,unlabeled,119,0,0,119,64
Contig_37_665.755:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_39_176.826:3p:1:2,0,0,unlabeled,486,0,0,461,81
Contig_40_468.107:3p:1:7,0,0,unlabeled,6,0,0,0,
Contig_40_468.107:3p:1:9,0,0,unlabeled,201,0,0,201,103
Contig_40_468.107:3p:1:10,0,0,unlabeled,6,0,0,0,
Contig_40_468.107:3p:1:11,0,0,unlabeled,245,0,0,245,96
Contig_40_468.107:3p:1:12,0,0,unlabeled,6,0,0,0,
