contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,389331,387746,0,0,1
2,0,1,chromosome,376746,376746,0,0,1
3,0,1,chromosome,358967,358967,0,0,1
4,0,1,chromosome,295907,295907,0,0,1
5,0,1,chromosome,269064,269064,0,0,1
6,0,1,chromosome,240230,240230,0,0,1
7,0,1,chromosome,233546,233546,0,0,1
8,0,1,chromosome,221589,221589,0,0,1
9,0,1,chromosome,193102,193102,0,0,1
10,1,0,plasmid,172558,0,172558,0,2
11,0,1,chromosome,168140,168140,0,0,1
12,0,1,chromosome,162159,162159,0,0,1
13,0,1,chromosome,150720,150720,0,0,1
14,0,1,chromosome,144753,144753,0,0,1
15,0,1,chromosome,129697,129697,0,0,1
16,0,1,chromosome,122147,122147,0,0,1
17,0,1,chromosome,120677,120677,0,0,1
18,0,1,chromosome,105138,105138,0,0,1
19,0,1,chromosome,99100,99100,0,0,1
20,0,1,chromosome,93436,93436,0,0,1
21,0,1,chromosome,92856,92856,0,0,1
22,0,1,chromosome,91055,91055,0,0,1
23,0,1,chromosome,84113,84113,0,0,1
24,0,1,chromosome,82266,82266,0,0,1
25,0,1,chromosome,77988,77988,0,0,1
26,0,1,chromosome,75381,75381,0,0,1
27,0,1,chromosome,66539,66539,0,0,1
28,0,1,chromosome,62936,62936,0,0,1
29,0,1,chromosome,51531,51531,0,0,1
30,1,0,plasmid,43437,0,43437,0,2
31,0,1,chromosome,38598,38598,0,0,1
32,0,1,chromosome,36265,36265,0,0,1
33,0,1,chromosome,34062,34062,0,0,1
34,0,1,chromosome,30253,30253,0,0,1
35,0,1,chromosome,28453,28453,0,0,1
36,1,0,plasmid,28218,0,28218,0,3
37,0,1,chromosome,24204,24204,0,0,1
38,0,1,chromosome,21402,21402,0,0,1
39,0,1,chromosome,20701,20701,0,0,1
40,1,0,plasmid,19764,0,19764,0,2
41,0,1,chromosome,19757,19757,0,0,1
42,0,1,chromosome,19682,19682,0,0,1
43,0,1,chromosome,19238,19238,0,0,1
44,1,0,plasmid,17758,0,17758,0,2
45,0,1,chromosome,17098,17098,0,0,1
46,0,1,chromosome,12892,12892,0,0,1
47,1,0,plasmid,11893,0,11893,0,2
48,0,1,chromosome,8786,8786,0,0,1
49,0,1,chromosome,8513,8513,0,0,1
50,0,1,chromosome,7032,7032,0,0,1
51,1,0,plasmid,6665,0,6665,0,4
52,1,0,plasmid,6388,0,6388,0,2
53,0,1,chromosome,6108,6108,0,0,1
54,0,1,chromosome,5434,5434,0,0,1
55,0,1,chromosome,4896,4896,0,0,1
56,1,0,plasmid,4717,0,4717,0,5
57,0,0,unlabeled,3438,0,0,3438,6
58,0,1,chromosome,2987,2987,0,0,1
59,0,0,unlabeled,2566,0,0,2566,7
60,1,0,plasmid,2451,0,2451,0,2
61,1,0,plasmid,2389,0,2389,0,3;2
62,0,1,chromosome,2330,2330,0,0,1
63,1,0,plasmid,2209,0,2209,0,2
64,0,1,chromosome,1691,1691,0,0,1
65,1,0,plasmid,1561,0,1561,0,3
66,1,0,plasmid,1343,0,1343,0,2
67,1,0,plasmid,1192,0,1192,0,3;2
68,1,1,ambiguous,1136,1136,1136,0,1;3;2
69,0,1,chromosome,1086,1086,0,0,1
70,1,1,ambiguous,1049,1049,1049,0,1;2
71,1,0,plasmid,1035,0,1035,0,2
72,1,0,plasmid,988,0,988,0,3
73,0,1,chromosome,838,838,0,0,1
74,1,0,plasmid,806,0,806,0,3
75,1,1,ambiguous,729,729,729,0,1;2
76,1,0,plasmid,727,0,727,0,3
77,1,1,ambiguous,686,686,686,0,1;3;2
78,0,1,chromosome,567,567,0,0,1
79,1,0,plasmid,550,0,550,0,3
