contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_119.687,0,1,chromosome,38803,38797,0,0,1
Contig_11_132.507,0,1,chromosome,14139,14139,0,0,1
Contig_12_120.832,0,1,chromosome,45765,45765,0,0,1
Contig_13_152.694,0,1,chromosome,16504,16504,0,0,1
Contig_14_116.532,0,1,chromosome,119623,119620,0,0,1
Contig_15_167.449,0,1,chromosome,4775,4775,0,0,1
Contig_16_137.325,0,1,chromosome,70064,70064,0,0,1
Contig_17_901.691,0,1,chromosome,479,479,0,0,1
Contig_18_278.049,1,0,plasmid,851,0,851,0,2
Contig_19_128.376,0,1,chromosome,105506,105506,0,0,1
Contig_1_14315.6_Circ,1,0,plasmid,3976,0,3378,0,3
Contig_20_165.08,1,0,plasmid,4827,0,4827,0,2
Contig_21_123.142,0,1,chromosome,95941,95941,0,0,1
Contig_22_662.076,1,1,ambiguous,958,958,951,0,1;2
Contig_23_121.11,0,1,chromosome,126405,126405,0,0,1
Contig_24_123.934,0,1,chromosome,202535,202535,0,0,1
Contig_25_113.101,0,1,chromosome,29263,29263,0,0,1
Contig_26_823.32,1,1,ambiguous,513,513,513,0,1;2
Contig_27_123.242,0,1,chromosome,47587,47587,0,0,1
Contig_28_118.951,0,1,chromosome,184280,184280,0,0,1
Contig_29_234.688,0,1,chromosome,2437,2437,0,0,1
Contig_2_27742.5_Circ,0,0,unlabeled,1488,0,0,0,
Contig_30_116.289,0,1,chromosome,43619,43619,0,0,1
Contig_31_145.435,1,0,plasmid,3497,0,3497,0,2
Contig_32_964.189,0,1,chromosome,703,703,0,0,1
Contig_33_131.362,0,1,chromosome,154564,154564,0,0,1
Contig_34_122.177,0,1,chromosome,63283,63283,0,0,1
Contig_35_129.696,1,0,plasmid,7790,0,7790,0,2
Contig_36_643.199,1,1,ambiguous,534,534,534,0,1;2
Contig_37_121.263,0,1,chromosome,217358,217358,0,0,1
Contig_38_573.235,1,1,ambiguous,1338,1338,1338,0,1;2
Contig_39_119.397,0,1,chromosome,154019,154019,0,0,1
Contig_3_124.658,0,1,chromosome,17638,17637,0,0,1
Contig_40_135.397,1,0,plasmid,2644,0,2644,0,2
Contig_41_132.775,0,1,chromosome,33547,33547,0,0,1
Contig_42_179.66,1,0,plasmid,1769,0,1769,0,2
Contig_43_133.816,0,1,chromosome,24669,24669,0,0,1
Contig_44_121.866,0,1,chromosome,90206,90206,0,0,1
Contig_45_128.827,0,1,chromosome,59662,59662,0,0,1
Contig_46_110.782,0,1,chromosome,28994,28994,0,0,1
Contig_47_115.46,0,1,chromosome,145565,145565,0,0,1
Contig_48_128.225,0,1,chromosome,29736,29736,0,0,1
Contig_49_159.407,0,1,chromosome,558,558,0,0,1
Contig_4_133.203,0,1,chromosome,32020,32020,0,0,1
Contig_50_173.101,1,0,plasmid,2429,0,2429,0,2
