contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,556462,556462,0,0,1
2,0,1,chromosome,342620,342620,0,0,1
3,0,1,chromosome,311943,311943,0,0,1
4,0,1,chromosome,262484,262484,0,0,1
5,0,1,chromosome,232470,232470,0,0,1
6,0,1,chromosome,197718,197718,0,0,1
7,0,1,chromosome,186584,186584,0,0,1
8,0,1,chromosome,184137,184137,0,0,1
9,0,1,chromosome,172671,172671,0,0,1
10,0,1,chromosome,171794,171794,0,0,1
11,0,1,chromosome,154482,154482,0,0,1
12,0,1,chromosome,143437,143437,0,0,1
13,0,1,chromosome,138008,138008,0,0,1
14,0,1,chromosome,135762,135762,0,0,1
15,0,1,chromosome,133487,133487,0,0,1
16,0,1,chromosome,126665,126665,0,0,1
17,0,1,chromosome,122831,122831,0,0,1
18,0,1,chromosome,119387,119387,0,0,1
19,0,1,chromosome,114798,114798,0,0,1
20,0,1,chromosome,97552,97552,0,0,1
21,1,0,plasmid,96341,0,96341,0,3
22,0,1,chromosome,93051,93051,0,0,1
23,0,1,chromosome,84835,84835,0,0,1
24,0,1,chromosome,76424,76424,0,0,1
25,0,1,chromosome,75916,75916,0,0,1
26,0,1,chromosome,71522,71522,0,0,1
27,0,1,chromosome,68112,68112,0,0,1
28,0,1,chromosome,59290,59290,0,0,1
29,1,0,plasmid,53007,0,53007,0,2
30,0,1,chromosome,52044,52044,0,0,1
31,1,0,plasmid,44356,0,44356,0,2
32,0,1,chromosome,44333,44333,0,0,1
33,0,1,chromosome,41188,41188,0,0,1
34,1,0,plasmid,37239,0,37239,0,2
35,1,0,plasmid,36755,0,36755,0,2
36,1,0,plasmid,35177,0,35177,0,2
37,0,1,chromosome,35045,35045,0,0,1
38,0,1,chromosome,33914,33914,0,0,1
39,0,1,chromosome,31917,31917,0,0,1
40,0,1,chromosome,31405,31405,0,0,1
41,0,1,chromosome,26059,26059,0,0,1
42,0,1,chromosome,24313,24313,0,0,1
43,0,1,chromosome,21865,21865,0,0,1
44,0,1,chromosome,19485,19485,0,0,1
45,0,1,chromosome,18321,18321,0,0,1
46,0,1,chromosome,17609,17609,0,0,1
47,0,1,chromosome,17441,17441,0,0,1
48,0,1,chromosome,17183,17183,0,0,1
49,0,1,chromosome,15962,15962,0,0,1
50,0,1,chromosome,15839,15839,0,0,1
51,0,1,chromosome,11875,11875,0,0,1
52,1,0,plasmid,11845,0,11845,0,4
53,1,0,plasmid,10506,0,10506,0,2
54,0,1,chromosome,9487,9487,0,0,1
55,1,0,plasmid,9204,0,9204,0,2
56,1,0,plasmid,8629,0,8629,0,2
57,1,0,plasmid,7669,0,7669,0,2
58,0,1,chromosome,7412,7409,0,0,1
59,0,1,chromosome,6945,6945,0,0,1
60,0,1,chromosome,6480,6480,0,0,1
61,0,1,chromosome,5260,5260,0,0,1
62,1,0,plasmid,5196,0,5196,0,2
63,0,1,chromosome,4485,4485,0,0,1
64,0,1,chromosome,4455,4455,0,0,1
65,0,1,chromosome,4317,4317,0,0,1
66,1,0,plasmid,4167,0,4167,0,5
67,1,0,plasmid,4118,0,4118,0,2
68,1,0,plasmid,4034,0,4034,0,2
69,1,0,plasmid,3917,0,3917,0,2
70,1,0,plasmid,3841,0,3841,0,2
71,1,0,plasmid,3806,0,3806,0,2
72,0,1,chromosome,3174,3174,0,0,1
73,1,0,plasmid,2773,0,2773,0,2
74,1,0,plasmid,2438,0,2438,0,3;2
75,0,1,chromosome,2296,2296,0,0,1
76,0,1,chromosome,2270,2270,0,0,1
77,1,0,plasmid,2074,0,2074,0,2
78,0,1,chromosome,2027,2027,0,0,1
79,1,0,plasmid,1685,0,1685,0,2
80,1,1,ambiguous,1496,1496,1496,0,1;2
81,1,0,plasmid,1475,0,1475,0,2
82,0,1,chromosome,1445,1445,0,0,1
83,1,0,plasmid,1392,0,1392,0,2
84,1,0,plasmid,1359,0,1359,0,2
85,0,1,chromosome,1295,1295,0,0,1
86,0,1,chromosome,1263,1263,0,0,1
87,0,1,chromosome,1237,1237,0,0,1
88,1,1,ambiguous,1197,1197,1197,0,1;2
89,0,1,chromosome,1137,1137,0,0,1
90,0,1,chromosome,1112,1112,0,0,1
91,1,1,ambiguous,1104,1104,1104,0,1;2
92,0,1,chromosome,1076,1076,0,0,1
93,1,0,plasmid,1027,0,1027,0,2
94,0,1,chromosome,967,967,0,0,1
95,1,0,plasmid,944,0,944,0,2
96,1,0,plasmid,848,0,848,0,2
97,1,0,plasmid,726,0,726,0,2
98,0,1,chromosome,665,665,0,0,1
99,0,1,chromosome,501,501,0,0,1
100,1,1,ambiguous,499,499,499,0,1;2
101,1,1,ambiguous,487,487,487,0,1;2
102,0,1,chromosome,485,485,0,0,1
103,1,1,ambiguous,442,442,442,0,1;2
104,0,1,chromosome,407,407,0,0,1
105,0,1,chromosome,398,398,0,0,1
106,1,1,ambiguous,398,398,398,0,1;2
107,1,0,plasmid,382,0,382,0,2
108,0,1,chromosome,371,371,0,0,1
109,1,0,plasmid,348,0,348,0,2
110,0,1,chromosome,335,335,0,0,1
111,0,1,chromosome,329,329,0,0,1
112,1,1,ambiguous,326,326,326,0,1;2
113,1,1,ambiguous,298,298,298,0,1;2
114,0,1,chromosome,289,289,0,0,1
115,0,1,chromosome,284,284,0,0,1
116,0,1,chromosome,276,276,0,0,1
117,1,1,ambiguous,270,270,270,0,1;2
118,1,1,ambiguous,264,264,264,0,1;2
119,1,1,ambiguous,243,243,243,0,1;2
120,1,0,plasmid,242,0,242,0,2
121,0,1,chromosome,225,225,0,0,1
122,1,0,plasmid,224,0,224,0,2
123,0,1,chromosome,215,215,0,0,1
124,1,1,ambiguous,185,185,185,0,1;2
125,0,0,unlabeled,173,0,0,0,
126,1,0,plasmid,172,0,172,0,2
127,0,1,chromosome,157,157,0,0,1
128,0,0,unlabeled,157,0,0,0,
129,1,1,ambiguous,152,152,152,0,1;2
130,1,1,ambiguous,149,149,149,0,1;2
131,0,0,unlabeled,149,0,0,0,
132,0,0,unlabeled,136,0,0,0,
133,1,0,plasmid,135,0,135,0,2
134,0,1,chromosome,132,132,0,0,1
135,0,1,chromosome,126,126,0,0,1
136,0,1,chromosome,120,120,0,0,1
137,0,1,chromosome,111,111,0,0,1
138,1,0,plasmid,102,0,102,0,2
139,1,0,plasmid,102,0,102,0,2
140,0,0,unlabeled,92,0,0,0,
141,0,1,chromosome,84,84,0,0,1
142,1,1,ambiguous,83,83,82,0,1;2
143,0,1,chromosome,82,82,0,0,1
144,0,1,chromosome,80,80,0,0,1
145,1,1,ambiguous,77,77,77,0,1;2
146,0,1,chromosome,76,76,0,0,1
147,0,1,chromosome,64,64,0,0,1
148,0,1,chromosome,63,63,0,0,1
149,0,1,chromosome,62,62,0,0,1
150,0,0,unlabeled,61,0,0,0,
151,1,0,plasmid,61,0,61,0,2
152,0,1,chromosome,56,56,0,0,1
153,0,0,unlabeled,50,0,0,0,
154,0,1,chromosome,48,48,0,0,1
155,1,0,plasmid,48,0,48,0,2
156,0,1,chromosome,46,46,0,0,1
157,0,0,unlabeled,42,0,0,0,
158,0,0,unlabeled,42,0,0,0,
159,0,0,unlabeled,36,0,0,0,
160,0,0,unlabeled,34,0,0,0,
161,0,0,unlabeled,33,0,0,0,
162,0,0,unlabeled,32,0,0,0,
163,0,0,unlabeled,32,0,0,0,
164,0,0,unlabeled,32,0,0,0,
165,0,0,unlabeled,31,0,0,0,
166,0,0,unlabeled,30,0,0,0,
167,0,0,unlabeled,30,0,0,0,
168,0,0,unlabeled,30,0,0,0,
169,0,0,unlabeled,30,0,0,0,
170,0,0,unlabeled,29,0,0,0,
171,0,0,unlabeled,23,0,0,0,
172,0,0,unlabeled,23,0,0,0,
173,0,0,unlabeled,19,0,0,0,
174,0,0,unlabeled,18,0,0,0,
175,0,0,unlabeled,16,0,0,0,
176,0,0,unlabeled,13,0,0,0,
177,0,0,unlabeled,13,0,0,0,
178,0,0,unlabeled,13,0,0,0,
179,0,0,unlabeled,12,0,0,0,
180,0,0,unlabeled,12,0,0,0,
181,0,0,unlabeled,11,0,0,0,
182,0,0,unlabeled,10,0,0,0,
183,0,0,unlabeled,10,0,0,0,
184,0,0,unlabeled,8,0,0,0,
185,0,0,unlabeled,8,0,0,0,
186,0,0,unlabeled,7,0,0,0,
187,0,0,unlabeled,4,0,0,0,
188,0,0,unlabeled,3,0,0,0,
189,0,0,unlabeled,2,0,0,0,
