contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_81.8732,0,1,chromosome,31105,31105,0,0,1
Contig_11_86.559,0,1,chromosome,31280,31280,0,0,1
Contig_12_84.5917,0,1,chromosome,16896,16896,0,0,1
Contig_13_74.2566,0,1,chromosome,132672,132672,0,0,1
Contig_14_82.378,0,1,chromosome,26326,26326,0,0,1
Contig_15_68.7877,0,1,chromosome,99025,99025,0,0,1
Contig_16_70.7046,0,1,chromosome,192345,192345,0,0,1
Contig_17_86.5984,0,1,chromosome,20282,20282,0,0,1
Contig_18_72.148,0,1,chromosome,24053,24053,0,0,1
Contig_19_60.2703,0,1,chromosome,1986,1986,0,0,1
Contig_1_85.4419,0,1,chromosome,83982,83982,0,0,1
Contig_20_82.1128,0,1,chromosome,154953,154953,0,0,1
Contig_21_103.544,0,1,chromosome,26079,26079,0,0,1
Contig_22_76.8802,0,1,chromosome,151748,151748,0,0,1
Contig_23_75.1955,0,1,chromosome,40728,40728,0,0,1
Contig_24_158.061,0,1,chromosome,507,507,0,0,1
Contig_25_171.471,0,1,chromosome,512,512,0,0,1
Contig_26_82.5889,0,0,unlabeled,96485,0,0,96315,2
Contig_27_70.5432,0,1,chromosome,220193,220193,0,0,1
Contig_28_126.849,0,1,chromosome,813,813,0,0,1
Contig_29_129.751,0,1,chromosome,807,807,0,0,1
Contig_2_146.16,0,1,chromosome,455,455,0,0,1
Contig_30_81.3571,0,1,chromosome,24434,24434,0,0,1
Contig_31_77.3811,0,1,chromosome,306070,306070,0,0,1
Contig_32_577.622,0,0,unlabeled,550,550,0,550,1;9
Contig_33_60.2685,0,1,chromosome,13545,13545,0,0,1
Contig_34_83.7587,0,1,chromosome,20419,20419,0,0,1
Contig_35_80.61,0,0,unlabeled,205780,0,0,204446,2
Contig_36_77.9836,0,1,chromosome,160956,160956,0,0,1
Contig_37_74.7721,0,1,chromosome,380903,380903,0,0,1
Contig_38_74.0638,0,1,chromosome,91124,91124,0,0,1
Contig_39_79.8495,0,1,chromosome,496082,496082,0,0,1
Contig_3_79.1601,0,1,chromosome,270936,268622,0,1193,4;1
Contig_40_71.0872,0,1,chromosome,364128,364128,0,0,1
Contig_41_636.668,0,1,chromosome,2074,2074,0,0,1
Contig_42_73.3819,0,1,chromosome,26021,26021,0,0,1
Contig_43_77.1059,0,1,chromosome,151549,151549,0,0,1
Contig_44_74.2231,0,1,chromosome,4119,4119,0,0,1
Contig_4_645.774,0,1,chromosome,817,817,0,0,1
Contig_5_82.9599,0,1,chromosome,112750,112750,0,0,1
Contig_6_74.0795,0,1,chromosome,352277,352277,0,0,1
Contig_7_81.7723,0,1,chromosome,96251,96251,0,0,1
Contig_8_83.536,0,1,chromosome,233066,233066,0,0,1
Contig_9_70.8271,0,1,chromosome,145775,145775,0,0,1
Contig_10_81.8732:5p:1:2,0,1,chromosome,266,266,0,0,1
Contig_10_81.8732:5p:1:5,0,1,chromosome,294,294,0,0,1
Contig_10_81.8732:5p:1:6,0,0,unlabeled,267,267,0,267,11;1
Contig_10_81.8732:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_10_81.8732:5p:1:11,0,0,unlabeled,1,0,0,0,
Contig_10_81.8732:5p:1:12,0,0,unlabeled,214,214,0,200,1;13
Contig_10_81.8732:5p:1:16,0,0,unlabeled,1,0,0,0,
Contig_10_81.8732:5p:1:17,0,0,unlabeled,1,0,0,0,
Contig_10_81.8732:5p:1:18,0,0,unlabeled,266,266,0,266,11;1
Contig_11_86.559:3p:1:2,0,1,chromosome,240,240,0,0,1
Contig_11_86.559:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_11_86.559:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_13_74.2566:5p:1:6,0,0,unlabeled,41,0,0,0,
Contig_13_74.2566:5p:1:9,0,0,unlabeled,1,0,0,0,
Contig_13_74.2566:5p:1:10,0,0,unlabeled,2,0,0,0,
Contig_13_74.2566:5p:1:11,0,1,chromosome,71,71,0,0,1
Contig_13_74.2566:5p:1:12,0,0,unlabeled,2,0,0,0,
Contig_13_74.2566:5p:1:13,0,1,chromosome,134,134,0,0,1
Contig_13_74.2566:5p:1:14,0,1,chromosome,133,133,0,0,1
Contig_13_74.2566:5p:1:15,0,0,unlabeled,72,72,0,71,1;18
Contig_13_74.2566:5p:1:16,0,1,chromosome,75,75,0,0,1
Contig_2_146.16:5p:1:1,0,1,chromosome,75,75,0,0,1
Contig_2_146.16:5p:1:3,0,0,unlabeled,1,0,0,0,
Contig_2_146.16:5p:1:4,0,0,unlabeled,1,0,0,0,
