contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,700007,700007,0,0,1
2,0,1,chromosome,495627,495627,0,0,1
3,0,1,chromosome,435517,435517,0,0,1
4,0,1,chromosome,418795,418795,0,0,1
5,0,1,chromosome,334350,334350,0,0,1
6,0,1,chromosome,286905,286905,0,0,1
7,0,1,chromosome,234019,234019,0,0,1
8,0,1,chromosome,228164,228164,0,0,1
9,0,1,chromosome,216634,216634,0,0,1
10,0,1,chromosome,213720,213720,0,0,1
11,0,1,chromosome,189478,189478,0,0,1
12,0,1,chromosome,139417,139417,0,0,1
13,0,1,chromosome,120351,120351,0,0,1
14,0,1,chromosome,96488,96488,0,0,1
15,0,1,chromosome,93120,93120,0,0,1
16,0,1,chromosome,86517,86517,0,0,1
17,0,1,chromosome,82527,82527,0,0,1
18,0,1,chromosome,57060,57060,0,0,1
19,0,1,chromosome,30938,30938,0,0,1
20,0,1,chromosome,26743,26743,0,0,1
21,0,1,chromosome,25991,25991,0,0,1
22,0,1,chromosome,23923,23922,0,0,1
23,0,1,chromosome,20695,20695,0,0,1
24,0,1,chromosome,4117,4117,0,0,1
25,0,1,chromosome,2748,2748,0,0,1
26,0,1,chromosome,1249,1249,0,0,1
27,0,1,chromosome,1086,1086,0,0,1
28,0,1,chromosome,740,740,0,0,1
29,0,1,chromosome,517,517,0,0,1
30,0,1,chromosome,345,345,0,0,1
31,0,1,chromosome,223,223,0,0,1
32,0,1,chromosome,221,221,0,0,1
33,0,1,chromosome,215,215,0,0,1
34,0,1,chromosome,170,170,0,0,1
35,0,1,chromosome,153,153,0,0,1
36,0,1,chromosome,146,146,0,0,1
37,0,1,chromosome,132,132,0,0,1
38,0,1,chromosome,131,131,0,0,1
39,0,1,chromosome,85,85,0,0,1
40,0,1,chromosome,84,84,0,0,1
41,0,1,chromosome,65,65,0,0,1
42,0,1,chromosome,65,65,0,0,1
43,0,1,chromosome,65,65,0,0,1
44,0,1,chromosome,60,60,0,0,1
45,0,1,chromosome,57,57,0,0,1
46,0,1,chromosome,56,56,0,0,1
47,0,1,chromosome,56,56,0,0,1
48,0,1,chromosome,55,55,0,0,1
49,0,1,chromosome,54,54,0,0,1
50,0,1,chromosome,54,54,0,0,1
51,0,1,chromosome,51,51,0,0,1
52,0,1,chromosome,50,49,0,0,1
53,0,1,chromosome,49,49,0,0,1
54,0,0,unlabeled,39,0,0,0,
55,0,0,unlabeled,39,0,0,0,
56,0,0,unlabeled,31,0,0,0,
57,0,0,unlabeled,31,0,0,0,
58,0,0,unlabeled,23,0,0,0,
59,0,0,unlabeled,23,0,0,0,
60,0,0,unlabeled,23,0,0,0,
61,0,0,unlabeled,22,0,0,0,
62,0,0,unlabeled,22,0,0,0,
63,0,0,unlabeled,16,0,0,0,
64,0,0,unlabeled,16,0,0,0,
65,0,0,unlabeled,16,0,0,0,
66,0,0,unlabeled,12,0,0,0,
67,0,0,unlabeled,11,0,0,0,
68,0,0,unlabeled,7,0,0,0,
69,0,0,unlabeled,1,0,0,0,
70,0,0,unlabeled,1,0,0,0,
71,0,0,unlabeled,1,0,0,0,
72,0,0,unlabeled,1,0,0,0,
