contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_77.0748,0,1,chromosome,27438,27438,0,0,1
Contig_11_136.604,1,0,plasmid,638,0,638,0,3;2
Contig_12_79.3063,0,1,chromosome,126065,126065,0,0,1
Contig_13_72.2096,1,0,plasmid,3023,0,3023,0,2
Contig_14_85.5959,1,0,plasmid,8603,0,8603,0,3
Contig_15_75.049,1,0,plasmid,3207,0,3207,0,2
Contig_16_75.6943,1,0,plasmid,9860,0,9860,0,2
Contig_17_74.2553,1,0,plasmid,13334,0,13334,0,2
Contig_18_131.318,1,0,plasmid,1332,0,1332,0,3;2
Contig_19_77.3313,0,1,chromosome,77162,77162,0,0,1
Contig_1_80.6612,0,1,chromosome,68063,68063,0,0,1
Contig_20_69.1248,1,0,plasmid,1630,0,1630,0,2
Contig_21_79.7296,0,1,chromosome,48032,48032,0,0,1
Contig_22_83.9066,0,1,chromosome,15462,15462,0,0,1
Contig_23_66.6935,1,0,plasmid,1572,0,1572,0,2
Contig_24_138.277,1,0,plasmid,626,0,626,0,3;2
Contig_25_499.574,1,1,ambiguous,1197,1197,1197,0,1;2
Contig_26_75.76,0,1,chromosome,86334,86334,0,0,1
Contig_27_295.445,1,1,ambiguous,1331,1331,1331,0,1;2
Contig_28_97.9446,0,1,chromosome,45619,45619,0,0,1
Contig_29_594.417,0,1,chromosome,1346,1346,0,0,1
Contig_2_378.099,1,0,plasmid,532,0,532,0,3;2
Contig_30_146.341,0,1,chromosome,465,465,0,0,1
Contig_31_73.7049,0,1,chromosome,158128,158128,0,0,1
Contig_32_77.0119,0,1,chromosome,422343,422343,0,0,1
Contig_33_78.1538,0,1,chromosome,157996,157996,0,0,1
Contig_34_82.0232,0,1,chromosome,26249,26249,0,0,1
Contig_35_70.1749,1,0,plasmid,90506,0,90506,0,2
Contig_36_78.0192,0,1,chromosome,31158,31158,0,0,1
Contig_37_79.1937,1,0,plasmid,533,0,533,0,2
Contig_38_97.0561,1,0,plasmid,2466,0,2466,0,2
Contig_39_86.8662,0,1,chromosome,1756,1756,0,0,1
Contig_3_118.546,1,0,plasmid,4151,0,4151,0,2
Contig_40_62.6124,1,0,plasmid,24471,0,24471,0,2
Contig_41_72.3967,1,0,plasmid,23473,0,23473,0,3
Contig_42_77.9118,0,1,chromosome,34035,34035,0,0,1
Contig_43_541.823,0,1,chromosome,729,729,0,0,1
Contig_44_75.305,0,1,chromosome,111548,111548,0,0,1
Contig_45_76.3148,0,1,chromosome,15478,15478,0,0,1
Contig_46_107.312,1,0,plasmid,431,0,431,0,3;2
Contig_47_114.117,1,0,plasmid,405,0,405,0,3;2
Contig_48_77.2207,0,1,chromosome,53894,53894,0,0,1
Contig_49_133.283,1,0,plasmid,1096,0,1096,0,2
Contig_4_625.687,0,1,chromosome,673,673,0,0,1
Contig_50_85.0881,1,0,plasmid,969,0,969,0,2
Contig_51_76.4587,0,1,chromosome,104895,104895,0,0,1
Contig_52_79.9576,0,1,chromosome,45213,45213,0,0,1
Contig_53_76.5381,0,1,chromosome,338104,338104,0,0,1
Contig_54_67.9787,1,0,plasmid,5932,0,5932,0,2
Contig_55_82.4345,0,1,chromosome,30013,30013,0,0,1
Contig_56_79.4502,0,1,chromosome,85062,85062,0,0,1
Contig_57_78.7758,0,1,chromosome,101196,101196,0,0,1
Contig_58_159.672,0,1,chromosome,830,830,0,0,1
Contig_59_76.0696,0,1,chromosome,39730,39730,0,0,1
Contig_5_590.85,0,1,chromosome,1086,1086,0,0,1
Contig_60_78.1655,1,0,plasmid,12796,0,12796,0,3
Contig_61_78.1795,0,1,chromosome,174352,174352,0,0,1
Contig_62_77.2258,0,1,chromosome,202484,202484,0,0,1
Contig_63_71.8226,1,0,plasmid,11383,0,11383,0,2
Contig_64_78.2395,0,1,chromosome,396439,396439,0,0,1
Contig_65_557.193,0,1,chromosome,517,517,0,0,1
