contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_151.097,0,1,chromosome,29116,29116,0,0,1
Contig_11_154.277,0,1,chromosome,122381,122381,0,0,1
Contig_12_152.574,0,1,chromosome,157806,157806,0,0,1
Contig_13_155.004,0,1,chromosome,26249,26249,0,0,1
Contig_14_156.646,0,1,chromosome,121990,121990,0,0,1
Contig_15_160.731,0,1,chromosome,90993,90993,0,0,1
Contig_16_169.762,0,1,chromosome,215285,215285,0,0,1
Contig_17_163.211,0,1,chromosome,198993,198991,0,0,1
Contig_18_156.888,0,1,chromosome,4329,4329,0,0,1
Contig_19_165.383,0,1,chromosome,24693,24693,0,0,1
Contig_1_1111.18,0,1,chromosome,1763,1763,0,0,1
Contig_20_160.999,0,1,chromosome,159130,159130,0,0,1
Contig_21_148.497,0,1,chromosome,19502,19502,0,0,1
Contig_22_154.046,0,1,chromosome,270636,270633,0,0,1
Contig_23_150.968,0,1,chromosome,180455,180454,0,0,1
Contig_24_304.125,0,1,chromosome,830,830,0,0,1
Contig_25_151.388,0,1,chromosome,189756,189756,0,0,1
Contig_26_285.886,0,1,chromosome,911,911,0,0,1
Contig_27_155.888,0,1,chromosome,327779,327779,0,0,1
Contig_28_147.902,0,1,chromosome,176904,176904,0,0,1
Contig_29_159.673,0,1,chromosome,20540,20540,0,0,1
Contig_2_149.339,0,1,chromosome,366361,366361,0,0,1
Contig_30_153.308,0,1,chromosome,307625,307625,0,0,1
Contig_31_161.785,0,1,chromosome,82668,82668,0,0,1
Contig_32_1207.3,0,1,chromosome,711,711,0,0,1
Contig_33_908.443,0,1,chromosome,1030,1030,0,0,1
Contig_34_155.698,0,1,chromosome,486938,486938,0,0,1
Contig_35_155.429,0,1,chromosome,101233,101233,0,0,1
Contig_36_157.476,0,1,chromosome,402667,402667,0,0,1
Contig_3_150.272,0,1,chromosome,395380,395380,0,0,1
Contig_4_153.987,0,1,chromosome,24064,24064,0,0,1
Contig_5_1077.45,0,1,chromosome,704,704,0,0,1
Contig_6_162.268,0,1,chromosome,16901,16901,0,0,1
Contig_7_156.207,0,1,chromosome,31125,31125,0,0,1
Contig_8_161.447,0,1,chromosome,31200,31200,0,0,1
Contig_9_150.931,0,1,chromosome,86313,86313,0,0,1
Contig_15_160.731:3p:1:3,0,0,unlabeled,1,0,0,0,
Contig_15_160.731:3p:1:6,0,0,unlabeled,1,0,0,0,
Contig_15_160.731:3p:1:7,0,1,chromosome,179,179,0,0,1
Contig_15_160.731:3p:1:10,0,1,chromosome,178,178,0,0,1
Contig_15_160.731:3p:1:11,0,1,chromosome,156,156,0,0,1
Contig_15_160.731:3p:1:14,0,0,unlabeled,18,0,0,0,
Contig_15_160.731:3p:1:15,0,0,unlabeled,1,0,0,0,
Contig_15_160.731:3p:1:16,0,0,unlabeled,1,0,0,0,
