contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_84.1328,1,0,plasmid,2443,0,2443,0,2
Contig_101_212.849,1,0,plasmid,1842,0,1842,0,3;2
Contig_102_89.7065,1,0,plasmid,36889,0,36889,0,2
Contig_103_54.6926,0,1,chromosome,16065,16065,0,0,1
Contig_104_58.4739,0,1,chromosome,34193,34193,0,0,1
Contig_105_218.876,0,1,chromosome,772,772,0,0,1
Contig_106_124.933,1,0,plasmid,8374,0,8374,0,3
Contig_107_58.0545,0,1,chromosome,42353,42353,0,0,1
Contig_108_36.9172,0,1,chromosome,826,826,0,0,1
Contig_109_51.2688,0,1,chromosome,109129,109129,0,0,1
Contig_10_41.1488,0,1,chromosome,14806,14806,0,0,1
Contig_110_148.784,1,0,plasmid,3265,0,3265,0,2
Contig_111_243.313,1,0,plasmid,1587,0,1587,0,3;2
Contig_112_69.1336,0,1,chromosome,15082,15082,0,0,1
Contig_113_52.1098,0,1,chromosome,17484,17484,0,0,1
Contig_114_90.752,1,0,plasmid,5279,0,5279,0,2
Contig_115_52.1428,0,1,chromosome,13866,13866,0,0,1
Contig_116_53.444,0,1,chromosome,15778,15778,0,0,1
Contig_117_49.9398,0,1,chromosome,355951,355951,0,0,1
Contig_118_541.406,1,0,plasmid,755,0,755,0,3
Contig_119_255.981,0,1,chromosome,440,440,0,0,1
Contig_11_51.6546,0,1,chromosome,172150,172150,0,0,1
Contig_120_52.0127,0,1,chromosome,116820,116820,0,0,1
Contig_121_206.216,1,0,plasmid,3948,0,3948,0,3
Contig_122_199.195,1,0,plasmid,5328,0,5328,0,3
Contig_123_50.5928,0,1,chromosome,120937,120937,0,0,1
Contig_124_221.552,1,0,plasmid,1231,0,1231,0,3
Contig_125_220.356,1,0,plasmid,1514,0,1514,0,3;2
Contig_126_478.785,1,0,plasmid,458,0,458,0,3;2
Contig_127_38.2243,0,1,chromosome,1559,1559,0,0,1
Contig_128_641.154,1,0,plasmid,8606,0,8606,0,4
Contig_129_47.6262,0,1,chromosome,93295,93295,0,0,1
Contig_12_53.3945,0,1,chromosome,159866,159866,0,0,1
Contig_130_51.1537,0,1,chromosome,61370,61370,0,0,1
Contig_131_51.193,0,0,unlabeled,3296,0,0,0,
Contig_132_90.4634,1,0,plasmid,14212,0,14212,0,2
Contig_133_49.8192,0,1,chromosome,100216,100216,0,0,1
Contig_134_49.84,0,1,chromosome,122918,122918,0,0,1
Contig_13_241.184,1,0,plasmid,786,0,786,0,3;2
Contig_14_162.312,1,0,plasmid,462,0,462,0,3
Contig_15_133,1,0,plasmid,462,0,462,0,2
Contig_16_51.8793,0,1,chromosome,33404,33404,0,0,1
Contig_17_49.8464,0,1,chromosome,5177,5177,0,0,1
Contig_18_409.172,0,1,chromosome,1575,1575,0,0,1
Contig_19_51.1801,0,1,chromosome,58177,58177,0,0,1
Contig_1_6909.98_Circ,1,0,plasmid,6801,0,6801,0,5
Contig_20_219.24,1,0,plasmid,479,0,479,0,3;2
Contig_21_53.8883,0,1,chromosome,59032,59032,0,0,1
Contig_22_51.2922,0,1,chromosome,233057,233057,0,0,1
Contig_23_213.857,1,0,plasmid,1446,0,1446,0,3;2
Contig_24_52.9237,0,1,chromosome,4437,4437,0,0,1
Contig_25_148.298,1,0,plasmid,3331,0,3331,0,3
Contig_26_51.3938,0,1,chromosome,37818,37818,0,0,1
Contig_27_69.8299,0,1,chromosome,38572,38572,0,0,1
Contig_28_222.204,1,0,plasmid,396,0,396,0,3;2
Contig_29_52.4317,0,1,chromosome,187804,187804,0,0,1
Contig_2_55.9916,0,1,chromosome,4174,4174,0,0,1
Contig_30_122.094,1,0,plasmid,17705,0,17705,0,3
Contig_31_170.278,1,0,plasmid,771,0,771,0,2
Contig_32_178.306,1,0,plasmid,771,0,771,0,3
Contig_33_52.7241,0,1,chromosome,48108,48108,0,0,1
Contig_34_51.6415,0,1,chromosome,9758,9758,0,0,1
Contig_35_216.026,1,0,plasmid,446,0,446,0,3;2
Contig_36_110.868,0,1,chromosome,440,440,0,0,1
Contig_37_410.482,0,1,chromosome,529,529,0,0,1
Contig_38_47.776,0,1,chromosome,78296,78296,0,0,1
Contig_39_211.163,1,0,plasmid,633,0,633,0,3;2
Contig_3_54.3677,0,1,chromosome,32498,32498,0,0,1
Contig_40_694.04,1,0,plasmid,7699,0,7699,0,4
Contig_41_51.6134,0,1,chromosome,109043,109043,0,0,1
Contig_42_566.791,1,0,plasmid,32218,0,32218,0,4
Contig_43_1376.93,1,0,plasmid,1401,0,1401,0,4
Contig_44_47.1991,0,1,chromosome,13316,13316,0,0,1
Contig_45_51.0268,0,1,chromosome,175778,175778,0,0,1
Contig_46_45.7806,0,1,chromosome,77804,77804,0,0,1
Contig_47_98.7134,1,0,plasmid,13498,0,13498,0,2
Contig_48_53.8664,0,1,chromosome,77974,77974,0,0,1
Contig_49_51.7989,0,1,chromosome,35366,35366,0,0,1
Contig_4_48.5517,0,1,chromosome,17189,17189,0,0,1
Contig_50_225.661,1,0,plasmid,442,0,442,0,3;2
Contig_51_53.8724,0,1,chromosome,32814,32814,0,0,1
Contig_52_52.1139,0,1,chromosome,102865,102865,0,0,1
Contig_53_52.2224,0,1,chromosome,12550,12550,0,0,1
Contig_54_125.584,1,0,plasmid,5975,0,5975,0,3
Contig_55_51.3801,0,1,chromosome,59872,59872,0,0,1
Contig_56_78.6562,0,1,chromosome,1279,1279,0,0,1
Contig_57_48.3764,0,1,chromosome,29123,29123,0,0,1
Contig_58_270.549,1,0,plasmid,3702,0,3702,0,3
Contig_59_47.0365,0,1,chromosome,2978,2978,0,0,1
Contig_5_170.908,1,0,plasmid,5948,0,5948,0,2
Contig_60_49.6885,0,1,chromosome,142363,142363,0,0,1
Contig_61_214.779,1,0,plasmid,550,0,550,0,3;2
Contig_62_51.1278,0,1,chromosome,34023,34023,0,0,1
Contig_63_32.3702,0,1,chromosome,1491,1491,0,0,1
Contig_64_212.628,1,0,plasmid,548,0,548,0,3;2
Contig_65_51,0,1,chromosome,88241,88241,0,0,1
Contig_66_118.701,0,1,chromosome,1406,1406,0,0,1
Contig_67_50.2265,0,1,chromosome,135078,135078,0,0,1
Contig_68_45.3561,0,1,chromosome,42068,42068,0,0,1
Contig_69_53.6714,0,1,chromosome,3571,3571,0,0,1
Contig_6_183.945,1,0,plasmid,4446,0,4446,0,3
Contig_70_401.651,0,1,chromosome,533,533,0,0,1
Contig_71_180.523,1,1,ambiguous,1230,1230,1230,0,1;3
Contig_72_190.746,0,1,chromosome,499,499,0,0,1
Contig_73_52.1277,0,1,chromosome,86949,86949,0,0,1
Contig_74_46.5561,0,1,chromosome,31181,31181,0,0,1
Contig_75_47.2919,0,1,chromosome,132003,132003,0,0,1
Contig_76_51.4057,0,1,chromosome,335170,335170,0,0,1
Contig_77_243.933,1,0,plasmid,762,0,762,0,3;2
Contig_78_223.711,1,0,plasmid,698,0,698,0,3;2
Contig_79_229.659,1,0,plasmid,479,0,479,0,3;2
Contig_7_47.3979,0,1,chromosome,179073,179073,0,0,1
Contig_80_47.0225,0,1,chromosome,39519,39519,0,0,1
Contig_81_692.133,1,1,ambiguous,1086,1086,1086,0,1;2
Contig_82_141.778,1,1,ambiguous,832,832,832,0,1;2
Contig_83_373.516,0,1,chromosome,1272,1272,0,0,1
Contig_84_53.2819,0,1,chromosome,7956,7956,0,0,1
Contig_85_72.8344,0,1,chromosome,17425,17425,0,0,1
Contig_86_108.567,1,0,plasmid,7571,0,7571,0,3
Contig_87_51.6776,0,1,chromosome,94866,94866,0,0,1
Contig_88_97.4483,1,0,plasmid,22586,0,22586,0,2
Contig_89_86.7201,1,0,plasmid,563,0,563,0,2
Contig_8_239.513,1,0,plasmid,2345,0,2345,0,3
Contig_90_245.909,1,0,plasmid,394,0,394,0,3
Contig_91_462.61,1,0,plasmid,907,0,907,0,3
Contig_92_57.2203,0,1,chromosome,15308,15308,0,0,1
Contig_93_206.38,1,0,plasmid,1543,0,1543,0,3;2
Contig_94_195.37,1,0,plasmid,1093,0,1093,0,3;2
Contig_95_46.3244,0,1,chromosome,43404,43404,0,0,1
Contig_96_47.7154,0,1,chromosome,57658,57658,0,0,1
Contig_97_130.747,1,0,plasmid,8730,0,8730,0,3
Contig_98_50.9494,0,1,chromosome,26379,26379,0,0,1
Contig_99_47.7755,0,1,chromosome,119429,119429,0,0,1
Contig_9_48.9714,0,1,chromosome,44164,44164,0,0,1
Contig_105_218.876:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_105_218.876:3p:1:4,0,0,unlabeled,1,0,0,0,
Contig_105_218.876:3p:1:5,0,0,unlabeled,1,0,0,0,
Contig_105_218.876:3p:1:6,0,0,unlabeled,2,0,0,0,
Contig_105_218.876:3p:1:7,0,0,unlabeled,2,0,0,0,
Contig_105_218.876:3p:1:8,0,1,chromosome,840,840,0,0,1
Contig_10_41.1488:3p:1:6,1,1,ambiguous,224,224,224,0,4;1;2
Contig_10_41.1488:3p:1:7,1,1,ambiguous,172,172,172,0,4;1;2
Contig_10_41.1488:3p:1:16,0,0,unlabeled,1,0,0,0,
Contig_10_41.1488:3p:1:17,0,0,unlabeled,1,0,0,0,
Contig_10_41.1488:3p:1:18,0,0,unlabeled,5,0,0,0,
Contig_10_41.1488:3p:1:19,0,0,unlabeled,3,0,0,0,
Contig_10_41.1488:3p:1:20,1,1,ambiguous,224,220,220,0,4;1;2
Contig_10_41.1488:3p:1:28,0,0,unlabeled,1,0,0,0,
