contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,770463,770463,0,0,1
2,0,1,chromosome,605356,605356,0,0,1
3,0,1,chromosome,440208,440208,0,0,1
4,0,1,chromosome,436949,436949,0,0,1
5,0,1,chromosome,335345,335345,0,0,1
6,0,1,chromosome,235051,235051,0,0,1
7,0,1,chromosome,216767,216767,0,0,1
8,0,1,chromosome,203187,203187,0,0,1
9,0,1,chromosome,175179,175179,0,0,1
10,0,1,chromosome,152516,152516,0,0,1
11,0,1,chromosome,151734,151734,0,0,1
12,0,1,chromosome,148549,148549,0,0,1
13,0,1,chromosome,123204,123204,0,0,1
14,0,1,chromosome,114890,114890,0,0,1
15,0,1,chromosome,106535,106535,0,0,1
16,0,1,chromosome,97540,97540,0,0,1
17,0,1,chromosome,91793,91793,0,0,1
18,0,1,chromosome,87710,87710,0,0,1
19,0,1,chromosome,84796,84796,0,0,1
20,0,1,chromosome,74320,74320,0,0,1
21,0,1,chromosome,41726,41726,0,0,1
22,0,1,chromosome,41705,41705,0,0,1
23,0,1,chromosome,39536,39536,0,0,1
24,0,1,chromosome,31980,31980,0,0,1
25,0,1,chromosome,30948,30948,0,0,1
26,0,1,chromosome,26203,26203,0,0,1
27,0,1,chromosome,23058,23058,0,0,1
28,0,1,chromosome,16074,16074,0,0,1
29,0,1,chromosome,13769,13769,0,0,1
30,0,1,chromosome,11174,11174,0,0,1
31,0,1,chromosome,9206,9206,0,0,1
32,0,1,chromosome,8856,8856,0,0,1
33,0,1,chromosome,4262,4262,0,0,1
34,0,1,chromosome,4148,4148,0,0,1
35,0,1,chromosome,3841,3841,0,0,1
36,0,1,chromosome,3209,3209,0,0,1
37,0,1,chromosome,2974,2974,0,0,1
38,0,1,chromosome,2273,2273,0,0,1
39,0,1,chromosome,1804,1804,0,0,1
40,0,1,chromosome,1694,1694,0,0,1
41,0,1,chromosome,1685,1685,0,0,1
42,0,1,chromosome,1493,1493,0,0,1
43,0,1,chromosome,1279,1279,0,0,1
44,0,1,chromosome,1161,1161,0,0,1
45,0,1,chromosome,1061,1061,0,0,1
46,0,1,chromosome,1005,1005,0,0,1
47,0,1,chromosome,851,851,0,0,1
48,0,1,chromosome,761,761,0,0,1
49,0,1,chromosome,761,761,0,0,1
50,0,1,chromosome,709,709,0,0,1
51,0,1,chromosome,579,579,0,0,1
52,0,1,chromosome,567,567,0,0,1
53,0,1,chromosome,456,456,0,0,1
54,0,1,chromosome,390,390,0,0,1
55,0,1,chromosome,337,337,0,0,1
56,0,1,chromosome,304,304,0,0,1
57,0,1,chromosome,303,303,0,0,1
58,0,1,chromosome,298,298,0,0,1
59,0,1,chromosome,275,275,0,0,1
60,0,1,chromosome,230,230,0,0,1
61,0,1,chromosome,209,209,0,0,1
62,0,1,chromosome,209,209,0,0,1
63,0,1,chromosome,185,185,0,0,1
64,0,1,chromosome,172,172,0,0,1
65,0,1,chromosome,164,164,0,0,1
66,0,1,chromosome,164,164,0,0,1
67,0,1,chromosome,161,161,0,0,1
68,0,1,chromosome,160,160,0,0,1
69,0,1,chromosome,159,159,0,0,1
70,0,1,chromosome,156,156,0,0,1
71,0,1,chromosome,154,154,0,0,1
72,0,1,chromosome,150,150,0,0,1
73,0,1,chromosome,138,138,0,0,1
74,0,1,chromosome,132,132,0,0,1
75,0,1,chromosome,128,128,0,0,1
76,0,1,chromosome,123,123,0,0,1
77,0,1,chromosome,100,100,0,0,1
78,0,1,chromosome,76,76,0,0,1
79,0,1,chromosome,64,64,0,0,1
80,0,1,chromosome,61,61,0,0,1
81,0,1,chromosome,59,59,0,0,1
82,0,1,chromosome,50,50,0,0,1
83,0,1,chromosome,50,50,0,0,1
84,0,0,unlabeled,50,0,0,0,
85,0,1,chromosome,48,48,0,0,1
86,0,0,unlabeled,46,0,0,0,
87,0,1,chromosome,44,44,0,0,1
88,0,0,unlabeled,37,0,0,0,
89,0,0,unlabeled,35,0,0,0,
90,0,0,unlabeled,31,0,0,0,
91,0,0,unlabeled,30,0,0,0,
92,0,0,unlabeled,29,0,0,0,
93,0,0,unlabeled,25,0,0,0,
94,0,0,unlabeled,23,0,0,0,
95,0,0,unlabeled,18,0,0,0,
96,0,0,unlabeled,18,0,0,0,
97,0,0,unlabeled,12,0,0,0,
98,0,0,unlabeled,12,0,0,0,
99,0,0,unlabeled,12,0,0,0,
100,0,0,unlabeled,11,0,0,0,
101,0,0,unlabeled,11,0,0,0,
102,0,0,unlabeled,8,0,0,0,
103,0,0,unlabeled,7,0,0,0,
104,0,0,unlabeled,7,0,0,0,
105,0,0,unlabeled,3,0,0,0,
106,0,0,unlabeled,3,0,0,0,
107,0,0,unlabeled,3,0,0,0,
108,0,0,unlabeled,1,0,0,0,
109,0,0,unlabeled,1,0,0,0,
110,0,0,unlabeled,1,0,0,0,
111,0,0,unlabeled,1,0,0,0,
112,0,0,unlabeled,1,0,0,0,
113,0,0,unlabeled,1,0,0,0,
114,0,0,unlabeled,1,0,0,0,
115,0,0,unlabeled,1,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
