contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_10_115.409,0,1,chromosome,53981,53981,0,0,1
Contig_11_945.263,0,1,chromosome,1087,1087,0,0,1
Contig_12_282.648,1,0,plasmid,851,0,851,0,2
Contig_13_115.801,0,1,chromosome,17704,17704,0,0,1
Contig_14_124.701,0,1,chromosome,105506,105506,0,0,1
Contig_15_113.177,0,1,chromosome,43616,43616,0,0,1
Contig_16_164.236,1,0,plasmid,4826,0,4826,0,2
Contig_17_121.903,0,1,chromosome,95941,95941,0,0,1
Contig_18_118.813,0,1,chromosome,126404,126404,0,0,1
Contig_19_112.7,0,1,chromosome,29263,29263,0,0,1
Contig_1_15553.8_Circ,1,0,plasmid,3976,0,3378,0,3
Contig_20_115.875,0,1,chromosome,37886,37886,0,0,1
Contig_21_121.868,0,1,chromosome,202527,202527,0,0,1
Contig_22_777.327,1,1,ambiguous,513,513,513,0,1;2
Contig_23_122.423,0,1,chromosome,47587,47587,0,0,1
Contig_24_251.632,0,1,chromosome,2437,2437,0,0,1
Contig_25_143.943,1,0,plasmid,3497,0,3497,0,2
Contig_26_1002.01,0,1,chromosome,703,703,0,0,1
Contig_27_123.946,0,1,chromosome,81121,81121,0,0,1
Contig_28_118.931,0,1,chromosome,217367,217367,0,0,1
Contig_29_119.895,0,1,chromosome,63283,63283,0,0,1
Contig_2_19960.7_Circ,0,0,unlabeled,1488,0,0,0,
Contig_30_631.735,1,1,ambiguous,534,534,534,0,1;2
Contig_31_123.304,0,1,chromosome,14144,14144,0,0,1
Contig_32_547.855,1,1,ambiguous,1338,1338,1338,0,1;2
Contig_33_116.598,0,1,chromosome,154017,154017,0,0,1
Contig_34_131.212,1,0,plasmid,2644,0,2644,0,2
Contig_35_114.897,0,1,chromosome,38801,38801,0,0,1
Contig_36_265.949,1,1,ambiguous,561,561,561,0,1;2
Contig_37_107.851,0,1,chromosome,28996,28996,0,0,1
Contig_38_114.187,1,0,plasmid,7788,0,7788,0,2
Contig_39_119.827,0,1,chromosome,90204,90204,0,0,1
Contig_3_121.257,0,1,chromosome,17709,17709,0,0,1
Contig_40_120.427,0,1,chromosome,23006,23006,0,0,1
Contig_41_125.993,0,1,chromosome,111433,111433,0,0,1
Contig_42_113.053,0,1,chromosome,145565,145565,0,0,1
Contig_43_125.421,0,1,chromosome,265354,265354,0,0,1
Contig_44_125.841,0,1,chromosome,29736,29736,0,0,1
Contig_45_154.517,0,1,chromosome,558,558,0,0,1
Contig_46_168.544,1,0,plasmid,2429,0,2429,0,2
Contig_47_129.181,0,1,chromosome,13796,13796,0,0,1
Contig_48_230.951,0,1,chromosome,689,689,0,0,1
Contig_49_120.919,0,1,chromosome,36384,36384,0,0,1
Contig_4_130.428,0,1,chromosome,31903,31903,0,0,1
Contig_50_112.85,0,1,chromosome,36879,36879,0,0,1
Contig_51_129.372,1,0,plasmid,23300,0,23300,0,2
Contig_52_412.044,1,0,plasmid,733,0,733,0,2
Contig_53_132.744,0,1,chromosome,70063,70063,0,0,1
Contig_54_128.562,1,0,plasmid,6581,0,6581,0,2
Contig_55_274.411,1,0,plasmid,5629,0,5629,0,2
Contig_56_129.641,0,1,chromosome,85197,85197,0,0,1
Contig_57_122.409,0,1,chromosome,51868,51868,0,0,1
Contig_58_250.753,1,1,ambiguous,3739,3739,3739,0,1;2
Contig_59_206.637,1,0,plasmid,1395,0,1395,0,2
Contig_5_126.083,1,0,plasmid,9648,0,9648,0,2
Contig_60_130.207,0,1,chromosome,16141,16141,0,0,1
Contig_61_974.85,0,1,chromosome,1409,1409,0,0,1
Contig_62_160.513,1,0,plasmid,3602,0,3602,0,2
Contig_63_122.18,0,1,chromosome,26130,26130,0,0,1
Contig_64_115.319,0,1,chromosome,90396,90396,0,0,1
Contig_65_125.897,0,1,chromosome,150013,150013,0,0,1
Contig_66_110.041,0,1,chromosome,31787,31787,0,0,1
Contig_67_122.462,0,1,chromosome,7878,7878,0,0,1
Contig_68_125.028,0,1,chromosome,498370,498370,0,0,1
Contig_69_121.048,0,1,chromosome,11084,11084,0,0,1
Contig_6_566.22,1,1,ambiguous,1155,1155,955,0,1;2
Contig_70_120.426,1,0,plasmid,528,0,528,0,2
Contig_71_126.919,0,1,chromosome,33542,33542,0,0,1
Contig_72_114.846,0,1,chromosome,119623,119614,0,0,1
Contig_73_144.794,0,1,chromosome,5539,5539,0,0,1
Contig_74_122.627,0,1,chromosome,13314,13314,0,0,1
Contig_75_128.738,1,0,plasmid,15119,0,15119,0,2
Contig_76_126.226,0,1,chromosome,59660,59660,0,0,1
Contig_77_117.526,0,1,chromosome,184283,184283,0,0,1
Contig_78_128.835,0,1,chromosome,24672,24672,0,0,1
Contig_79_112.598,0,1,chromosome,5869,5869,0,0,1
Contig_7_113.036,0,1,chromosome,216130,216130,0,0,1
Contig_80_137.51,0,1,chromosome,5177,5177,0,0,1
Contig_81_249.91,0,1,chromosome,1225,1225,0,0,1
Contig_82_373.685,0,1,chromosome,554,554,0,0,1
