contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,287508,287508,0,0,1
2,0,1,chromosome,273532,273532,0,0,1
3,0,1,chromosome,272174,272174,0,0,1
4,0,1,chromosome,191002,191002,0,0,1
5,0,1,chromosome,189009,189009,0,0,1
6,0,1,chromosome,186835,186835,0,0,1
7,0,1,chromosome,185222,185222,0,0,1
8,0,1,chromosome,177884,177884,0,0,1
9,0,1,chromosome,172613,172613,0,0,1
10,0,1,chromosome,153502,153502,0,0,1
11,0,1,chromosome,150742,150742,0,0,1
12,0,1,chromosome,135386,135386,0,0,1
13,0,1,chromosome,128525,128525,0,0,1
14,0,1,chromosome,122582,122582,0,0,1
15,0,1,chromosome,120626,120626,0,0,1
16,0,1,chromosome,117725,117725,0,0,1
17,0,1,chromosome,101800,101800,0,0,1
18,0,1,chromosome,98802,98802,0,0,1
19,0,1,chromosome,97084,97084,0,0,1
20,0,1,chromosome,93982,93982,0,0,1
21,0,1,chromosome,87894,87894,0,0,1
22,0,1,chromosome,84842,84842,0,0,1
23,0,1,chromosome,84615,84615,0,0,1
24,0,1,chromosome,83750,83750,0,0,1
25,0,1,chromosome,80091,80091,0,0,1
26,1,0,plasmid,75468,0,75468,0,2
27,0,1,chromosome,74991,74991,0,0,1
28,1,0,plasmid,72516,0,72516,0,4
29,0,1,chromosome,70137,70137,0,0,1
30,0,1,chromosome,69071,69071,0,0,1
31,0,1,chromosome,66232,66232,0,0,1
32,0,1,chromosome,64278,64278,0,0,1
33,0,1,chromosome,61926,61926,0,0,1
34,1,0,plasmid,56113,0,56113,0,3
35,0,1,chromosome,55689,55689,0,0,1
36,0,1,chromosome,53286,53286,0,0,1
37,0,1,chromosome,52538,52538,0,0,1
38,0,1,chromosome,46935,46935,0,0,1
39,0,1,chromosome,39623,39623,0,0,1
40,0,1,chromosome,36208,36208,0,0,1
41,0,1,chromosome,31917,31917,0,0,1
42,0,1,chromosome,31887,31887,0,0,1
43,0,1,chromosome,30216,30216,0,0,1
44,0,1,chromosome,30125,30125,0,0,1
45,0,1,chromosome,29650,29650,0,0,1
46,0,1,chromosome,29454,29454,0,0,1
47,0,1,chromosome,28386,28386,0,0,1
48,0,1,chromosome,26068,26068,0,0,1
49,1,0,plasmid,25543,0,25543,0,2
50,0,1,chromosome,23978,23978,0,0,1
51,0,1,chromosome,23671,23671,0,0,1
52,1,0,plasmid,22626,0,22626,0,3
53,0,1,chromosome,20820,20820,0,0,1
54,0,1,chromosome,18057,18057,0,0,1
55,0,1,chromosome,17921,17921,0,0,1
56,0,1,chromosome,17772,17772,0,0,1
57,0,1,chromosome,15465,15465,0,0,1
58,0,1,chromosome,15445,15445,0,0,1
59,0,1,chromosome,14851,14851,0,0,1
60,0,1,chromosome,13988,13988,0,0,1
61,1,0,plasmid,13818,0,13818,0,2
62,0,1,chromosome,13154,13154,0,0,1
63,0,1,chromosome,12983,12983,0,0,1
64,1,0,plasmid,12209,0,12209,0,2
65,0,1,chromosome,11915,11915,0,0,1
66,0,1,chromosome,11292,11292,0,0,1
67,0,1,chromosome,11060,11060,0,0,1
68,1,0,plasmid,10258,0,10258,0,2
69,0,1,chromosome,9000,9000,0,0,1
