contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,467937,467937,0,0,1
2,0,1,chromosome,313375,313375,0,0,1
3,0,1,chromosome,300520,300520,0,0,1
4,0,1,chromosome,290787,290787,0,0,1
5,0,1,chromosome,178289,178289,0,0,1
6,0,1,chromosome,175682,175682,0,0,1
7,0,1,chromosome,165899,165899,0,0,1
8,0,1,chromosome,140320,140320,0,0,1
9,0,1,chromosome,132233,132233,0,0,1
10,0,1,chromosome,123795,123795,0,0,1
11,0,1,chromosome,122788,122788,0,0,1
12,0,1,chromosome,118827,118827,0,0,1
13,0,1,chromosome,117837,117837,0,0,1
14,0,1,chromosome,103671,103671,0,0,1
15,0,1,chromosome,96027,96027,0,0,1
16,0,1,chromosome,94826,94826,0,0,1
17,1,0,plasmid,93720,0,93720,0,3
18,0,1,chromosome,92717,92717,0,0,1
19,0,1,chromosome,92478,92478,0,0,1
20,0,1,chromosome,83522,83522,0,0,1
21,0,1,chromosome,82021,82021,0,0,1
22,0,1,chromosome,77198,77198,0,0,1
23,0,1,chromosome,75872,75872,0,0,1
24,0,1,chromosome,75829,75829,0,0,1
25,0,1,chromosome,72056,72056,0,0,1
26,0,1,chromosome,70010,70010,0,0,1
27,0,1,chromosome,68451,68451,0,0,1
28,0,1,chromosome,68046,68046,0,0,1
29,0,1,chromosome,66652,66652,0,0,1
30,0,1,chromosome,65300,65300,0,0,1
31,0,1,chromosome,65023,65023,0,0,1
32,0,1,chromosome,64607,64607,0,0,1
33,0,1,chromosome,59670,59670,0,0,1
34,1,0,plasmid,59392,0,59392,0,2
35,1,0,plasmid,56840,0,56840,0,2
36,0,1,chromosome,53861,53861,0,0,1
37,0,1,chromosome,52640,52640,0,0,1
38,0,1,chromosome,51764,51764,0,0,1
39,0,1,chromosome,49829,49829,0,0,1
40,1,1,ambiguous,47672,30060,18670,0,1;2
41,0,1,chromosome,47642,47642,0,0,1
42,0,1,chromosome,46503,46503,0,0,1
43,0,1,chromosome,45451,45451,0,0,1
44,0,1,chromosome,45076,45076,0,0,1
45,1,0,plasmid,43961,0,43961,0,2
46,0,1,chromosome,36226,36226,0,0,1
47,0,1,chromosome,34281,34281,0,0,1
48,0,1,chromosome,33713,33713,0,0,1
49,0,1,chromosome,32897,32897,0,0,1
50,0,1,chromosome,32159,32159,0,0,1
51,0,1,chromosome,29936,29936,0,0,1
52,0,1,chromosome,28069,28069,0,0,1
53,0,1,chromosome,26662,26662,0,0,1
54,1,0,plasmid,26599,0,26599,0,2
55,0,1,chromosome,24776,24776,0,0,1
56,0,1,chromosome,24672,24672,0,0,1
57,0,1,chromosome,19150,19150,0,0,1
58,1,0,plasmid,16578,0,16578,0,2
59,0,1,chromosome,16471,16471,0,0,1
60,1,0,plasmid,14931,0,14931,0,2
61,1,0,plasmid,11996,0,11996,0,3
62,0,1,chromosome,11897,11897,0,0,1
63,1,0,plasmid,10802,0,10802,0,2
64,0,1,chromosome,9708,9708,0,0,1
65,0,1,chromosome,9673,9673,0,0,1
66,0,1,chromosome,9393,9393,0,0,1
67,0,1,chromosome,9363,9363,0,0,1
68,1,0,plasmid,7047,0,7047,0,3;2
69,1,0,plasmid,6449,0,6449,0,4
70,1,0,plasmid,5618,0,5618,0,3
71,1,0,plasmid,5480,0,5480,0,5
72,0,1,chromosome,5438,5438,0,0,1
73,1,0,plasmid,5395,0,5395,0,2
74,0,1,chromosome,4253,4253,0,0,1
75,0,1,chromosome,4059,4059,0,0,1
76,1,0,plasmid,3619,0,3619,0,2
77,1,0,plasmid,3145,0,3145,0,3;2
78,0,1,chromosome,3060,3060,0,0,1
79,1,0,plasmid,2999,0,2999,0,3;2
80,1,0,plasmid,2796,0,2796,0,3
81,1,1,ambiguous,2275,2275,2275,0,1;2
82,1,0,plasmid,2103,0,2103,0,3;2
83,0,1,chromosome,1675,1675,0,0,1
84,1,0,plasmid,1572,0,1572,0,2
85,1,0,plasmid,1432,0,1432,0,3;2
86,1,0,plasmid,1389,0,1389,0,2
87,1,1,ambiguous,1323,1323,1323,0,1;3
88,1,0,plasmid,1253,0,1253,0,3
89,1,1,ambiguous,1228,1228,1228,0,1;3
90,0,1,chromosome,1211,1211,0,0,1
91,0,1,chromosome,1199,1199,0,0,1
92,1,0,plasmid,1184,0,1184,0,3;2
93,0,1,chromosome,1127,1127,0,0,1
94,0,1,chromosome,1014,1014,0,0,1
95,0,1,chromosome,1000,1000,0,0,1
96,1,0,plasmid,957,0,957,0,3;2
97,1,0,plasmid,924,0,924,0,2
98,1,1,ambiguous,840,840,840,0,1;3;2
99,1,0,plasmid,819,0,819,0,3
100,1,0,plasmid,762,0,762,0,3
101,0,1,chromosome,673,673,0,0,1
102,1,0,plasmid,666,0,666,0,2
103,1,0,plasmid,653,0,653,0,3;2
104,0,1,chromosome,647,647,0,0,1
105,0,1,chromosome,635,635,0,0,1
106,0,0,unlabeled,618,0,0,0,
107,1,1,ambiguous,613,613,613,0,1;2
108,0,1,chromosome,556,556,0,0,1
109,0,1,chromosome,539,539,0,0,1
110,0,1,chromosome,538,538,0,0,1
111,1,1,ambiguous,524,524,524,0,1;2
112,0,1,chromosome,487,487,0,0,1
113,0,1,chromosome,464,464,0,0,1
114,0,1,chromosome,453,453,0,0,1
115,1,0,plasmid,413,0,413,0,3
116,1,0,plasmid,388,0,388,0,2
117,0,1,chromosome,386,386,0,0,1
118,0,1,chromosome,370,370,0,0,1
119,0,1,chromosome,370,370,0,0,1
120,1,1,ambiguous,349,349,349,0,1;2
121,1,1,ambiguous,337,337,337,0,1;2
122,1,1,ambiguous,335,335,335,0,1;3;2
123,0,1,chromosome,310,310,0,0,1
124,0,1,chromosome,308,308,0,0,1
125,1,1,ambiguous,297,297,297,0,1;2
126,0,1,chromosome,296,296,0,0,1
127,0,1,chromosome,260,260,0,0,1
128,0,1,chromosome,259,259,0,0,1
129,0,1,chromosome,257,257,0,0,1
130,0,1,chromosome,250,250,0,0,1
131,0,1,chromosome,244,244,0,0,1
132,1,1,ambiguous,230,230,230,0,1;3;2
133,0,1,chromosome,214,214,0,0,1
134,0,1,chromosome,211,211,0,0,1
135,0,1,chromosome,210,210,0,0,1
136,0,1,chromosome,210,210,0,0,1
137,1,1,ambiguous,208,208,208,0,1;3
138,0,1,chromosome,188,188,0,0,1
139,0,1,chromosome,185,185,0,0,1
140,0,1,chromosome,183,183,0,0,1
141,1,1,ambiguous,181,181,181,0,1;3;2
142,0,1,chromosome,181,181,0,0,1
143,0,1,chromosome,177,177,0,0,1
144,0,1,chromosome,175,175,0,0,1
145,0,1,chromosome,173,173,0,0,1
146,1,1,ambiguous,173,173,173,0,1;3;2
147,0,1,chromosome,172,172,0,0,1
148,1,1,ambiguous,168,168,168,0,1;3;2
149,1,1,ambiguous,168,168,168,0,1;3;2
150,0,1,chromosome,166,166,0,0,1
151,1,1,ambiguous,164,159,164,0,1;2
152,1,1,ambiguous,163,163,163,0,1;3;2
153,0,1,chromosome,157,157,0,0,1
154,1,1,ambiguous,155,155,155,0,1;2
155,0,1,chromosome,149,149,0,0,1
156,0,0,unlabeled,147,0,0,0,
157,1,1,ambiguous,147,147,147,0,1;2
158,0,1,chromosome,145,145,0,0,1
159,0,1,chromosome,144,144,0,0,1
160,1,1,ambiguous,143,143,143,0,1;2
161,1,1,ambiguous,142,142,142,0,1;2
162,0,1,chromosome,140,140,0,0,1
163,0,1,chromosome,132,132,0,0,1
164,0,1,chromosome,128,128,0,0,1
165,1,1,ambiguous,127,127,127,0,1;3;2
166,1,0,plasmid,119,0,119,0,3;2
167,1,1,ambiguous,116,116,116,0,1;3;2
168,1,1,ambiguous,115,115,115,0,1;2
169,1,1,ambiguous,114,114,114,0,1;2
170,1,1,ambiguous,110,110,110,0,1;2
171,0,1,chromosome,108,108,0,0,1
172,0,1,chromosome,99,99,0,0,1
173,0,1,chromosome,95,95,0,0,1
174,1,1,ambiguous,95,95,95,0,1;2
175,0,1,chromosome,95,95,0,0,1
176,0,1,chromosome,93,93,0,0,1
177,0,1,chromosome,92,92,0,0,1
178,0,1,chromosome,90,90,0,0,1
179,0,1,chromosome,89,89,0,0,1
180,0,1,chromosome,88,88,0,0,1
181,0,1,chromosome,86,86,0,0,1
182,1,1,ambiguous,84,84,84,0,1;3
183,0,1,chromosome,82,82,0,0,1
184,0,1,chromosome,80,80,0,0,1
185,0,1,chromosome,79,79,0,0,1
186,0,1,chromosome,79,79,0,0,1
187,0,1,chromosome,76,76,0,0,1
188,0,1,chromosome,76,76,0,0,1
189,1,1,ambiguous,73,73,73,0,1;3;2
190,0,1,chromosome,71,71,0,0,1
191,0,1,chromosome,71,71,0,0,1
192,1,1,ambiguous,66,62,66,0,1;3;2
193,1,1,ambiguous,64,64,64,0,1;3;2
194,0,1,chromosome,64,64,0,0,1
195,0,1,chromosome,64,64,0,0,1
196,0,1,chromosome,61,61,0,0,1
197,0,1,chromosome,60,60,0,0,1
198,0,1,chromosome,60,60,0,0,1
199,0,1,chromosome,59,59,0,0,1
200,0,1,chromosome,59,59,0,0,1
201,1,0,plasmid,57,0,57,0,2
202,0,1,chromosome,55,55,0,0,1
203,0,1,chromosome,51,51,0,0,1
204,0,0,unlabeled,47,0,0,0,
205,0,0,unlabeled,47,0,0,0,
206,0,0,unlabeled,45,0,0,0,
207,0,1,chromosome,42,42,0,0,1
208,0,0,unlabeled,42,0,0,0,
209,0,0,unlabeled,40,0,0,0,
210,0,0,unlabeled,34,0,0,0,
211,0,0,unlabeled,33,0,0,0,
212,0,0,unlabeled,33,0,0,0,
213,0,0,unlabeled,31,0,0,0,
214,0,0,unlabeled,30,0,0,0,
215,0,0,unlabeled,29,0,0,0,
216,0,0,unlabeled,29,0,0,0,
217,0,0,unlabeled,23,0,0,0,
218,0,0,unlabeled,23,0,0,0,
219,0,0,unlabeled,23,0,0,0,
