contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
1,0,1,chromosome,1402059,1402059,0,0,1
2,0,1,chromosome,503945,503945,0,0,1
3,0,1,chromosome,495978,495978,0,0,1
4,0,1,chromosome,361050,361050,0,0,1
5,0,0,unlabeled,300802,0,0,300802,2
6,0,1,chromosome,268623,268623,0,0,1
7,0,1,chromosome,231337,231337,0,0,1
8,0,1,chromosome,206005,206005,0,0,1
9,0,1,chromosome,176242,176242,0,0,1
10,0,1,chromosome,159588,159588,0,0,1
11,0,1,chromosome,154111,154111,0,0,1
12,0,1,chromosome,144289,144289,0,0,1
13,0,1,chromosome,112554,112554,0,0,1
14,0,1,chromosome,91123,91123,0,0,1
15,0,1,chromosome,83836,83836,0,0,1
16,0,1,chromosome,30945,30945,0,0,1
17,0,1,chromosome,25991,25991,0,0,1
18,0,1,chromosome,20383,20383,0,0,1
19,0,1,chromosome,18868,18868,0,0,1
20,0,1,chromosome,4119,4119,0,0,1
21,0,0,unlabeled,2380,2380,0,2380,1;3
22,0,1,chromosome,1323,1323,0,0,1
23,0,0,unlabeled,817,817,0,817,1;5
24,0,0,unlabeled,805,0,0,805,4
25,0,0,unlabeled,773,0,0,773,6
26,0,1,chromosome,740,740,0,0,1
27,0,0,unlabeled,686,686,0,686,1;7
28,0,0,unlabeled,550,550,0,550,1;9
29,0,1,chromosome,512,512,0,0,1
30,0,1,chromosome,507,507,0,0,1
31,0,1,chromosome,455,455,0,0,1
32,0,1,chromosome,442,442,0,0,1
33,0,0,unlabeled,419,0,0,419,8
34,0,1,chromosome,400,400,0,0,1
35,0,0,unlabeled,387,387,0,387,1;4
36,0,1,chromosome,366,366,0,0,1
37,0,1,chromosome,351,351,0,0,1
38,0,1,chromosome,346,346,0,0,1
39,0,1,chromosome,344,344,0,0,1
40,0,1,chromosome,343,343,0,0,1
41,0,1,chromosome,337,337,0,0,1
42,0,1,chromosome,323,323,0,0,1
43,0,1,chromosome,321,321,0,0,1
44,0,1,chromosome,317,317,0,0,1
45,0,0,unlabeled,308,308,0,308,1;10
46,0,1,chromosome,273,273,0,0,1
47,0,0,unlabeled,268,268,0,268,11;1
48,0,1,chromosome,219,219,0,0,1
49,0,1,chromosome,212,212,0,0,1
50,0,1,chromosome,207,207,0,0,1
51,0,0,unlabeled,200,200,0,200,8;1
52,0,0,unlabeled,200,200,0,200,1;13
53,0,1,chromosome,194,194,0,0,1
54,0,0,unlabeled,189,189,0,186,8;1
55,0,1,chromosome,189,189,0,0,1
56,0,0,unlabeled,181,181,0,181,1;14
57,0,0,unlabeled,175,175,0,175,1;15
58,0,0,unlabeled,174,0,0,174,16
59,0,0,unlabeled,172,0,0,172,12
60,0,1,chromosome,170,170,0,0,1
61,0,1,chromosome,169,169,0,0,1
62,0,1,chromosome,167,167,0,0,1
63,0,1,chromosome,150,150,0,0,1
64,0,1,chromosome,147,147,0,0,1
65,0,1,chromosome,146,146,0,0,1
66,0,1,chromosome,146,146,0,0,1
67,0,1,chromosome,144,144,0,0,1
68,0,0,unlabeled,144,144,0,144,1;17
69,0,1,chromosome,143,143,0,0,1
70,0,1,chromosome,138,138,0,0,1
71,0,1,chromosome,134,134,0,0,1
72,0,0,unlabeled,133,133,0,132,1;18
73,0,1,chromosome,132,132,0,0,1
74,0,0,unlabeled,132,132,0,132,1;18
75,0,1,chromosome,118,118,0,0,1
76,0,1,chromosome,115,115,0,0,1
77,0,1,chromosome,115,115,0,0,1
78,0,1,chromosome,111,111,0,0,1
79,0,1,chromosome,105,105,0,0,1
80,0,1,chromosome,98,98,0,0,1
81,0,1,chromosome,98,98,0,0,1
82,0,1,chromosome,98,98,0,0,1
83,0,1,chromosome,97,97,0,0,1
84,0,1,chromosome,96,96,0,0,1
85,0,1,chromosome,88,88,0,0,1
86,0,1,chromosome,88,88,0,0,1
87,0,1,chromosome,79,79,0,0,1
88,0,0,unlabeled,72,72,0,72,1;12
89,0,1,chromosome,69,69,0,0,1
90,0,1,chromosome,69,69,0,0,1
91,0,1,chromosome,68,68,0,0,1
92,0,1,chromosome,68,68,0,0,1
93,0,1,chromosome,68,68,0,0,1
94,0,1,chromosome,67,67,0,0,1
95,0,1,chromosome,67,67,0,0,1
96,0,1,chromosome,65,65,0,0,1
97,0,1,chromosome,59,59,0,0,1
98,0,1,chromosome,55,55,0,0,1
99,0,1,chromosome,55,55,0,0,1
100,0,1,chromosome,54,54,0,0,1
101,0,0,unlabeled,46,0,0,0,
102,0,0,unlabeled,44,0,0,0,
103,0,0,unlabeled,43,0,0,0,
104,0,0,unlabeled,40,0,0,0,
105,0,0,unlabeled,39,0,0,0,
106,0,0,unlabeled,39,0,0,0,
107,0,0,unlabeled,21,0,0,0,
108,0,0,unlabeled,14,0,0,0,
109,0,0,unlabeled,14,0,0,0,
110,0,0,unlabeled,11,0,0,0,
111,0,0,unlabeled,11,0,0,0,
112,0,0,unlabeled,10,0,0,0,
113,0,0,unlabeled,6,0,0,0,
114,0,0,unlabeled,3,0,0,0,
115,0,0,unlabeled,3,0,0,0,
116,0,0,unlabeled,1,0,0,0,
117,0,0,unlabeled,1,0,0,0,
118,0,0,unlabeled,1,0,0,0,
