contig,plasmid_score,chrom_score,label,length,chr_coverage,pl_coverage,un_coverage,hybrid_mapsto
Contig_100_112.93,1,0,plasmid,36889,0,36889,0,3
Contig_101_54.4604,0,1,chromosome,122608,122607,0,0,1
Contig_102_155.535,1,0,plasmid,8374,0,8374,0,4
Contig_103_186.665,1,0,plasmid,3390,0,3390,0,3
Contig_104_55.798,0,1,chromosome,17507,17507,0,0,1
Contig_105_53.1118,0,1,chromosome,15787,15787,0,0,1
Contig_106_53.7956,0,1,chromosome,148520,148520,0,0,1
Contig_107_105.302,0,0,unlabeled,16678,0,0,16678,6
Contig_108_279.257,0,0,unlabeled,440,440,0,440,1;2
Contig_109_56.1998,0,1,chromosome,117017,117017,0,0,1
Contig_10_44.9712,0,1,chromosome,14507,14507,0,0,1
Contig_110_214.122,1,0,plasmid,5336,0,5336,0,4
Contig_111_246.433,1,0,plasmid,1598,0,1598,0,4;3
Contig_112_240.062,1,0,plasmid,1589,0,1589,0,4;3
Contig_113_56.1412,0,1,chromosome,233048,233048,0,0,1
Contig_114_55.9494,0,1,chromosome,108848,108848,0,0,1
Contig_115_586.503,1,0,plasmid,458,0,458,0,4;3
Contig_116_43.1197,0,1,chromosome,1559,1559,0,0,1
Contig_117_54.9356,0,1,chromosome,88240,88240,0,0,1
Contig_118_642.961,1,0,plasmid,8606,0,8606,0,5
Contig_119_54.6506,0,1,chromosome,61372,61372,0,0,1
Contig_11_56.5872,0,1,chromosome,172150,172149,0,0,1
Contig_120_237.75,1,0,plasmid,2499,0,2499,0,4
Contig_121_56.6695,0,1,chromosome,35366,35366,0,0,1
Contig_122_60.8825,0,0,unlabeled,6990,0,0,6990,2
Contig_123_54.5551,0,1,chromosome,31200,31200,0,0,1
Contig_124_1376.28,1,0,plasmid,1401,0,1401,0,5
Contig_125_111.344,1,0,plasmid,14212,0,14212,0,3
Contig_126_54.5366,0,0,unlabeled,100216,0,0,100216,2
Contig_127_56.5743,0,0,unlabeled,159875,0,0,159875,2
Contig_128_118.435,1,0,plasmid,5357,0,5357,0,3
Contig_12_54.2404,0,0,unlabeled,33381,0,0,33381,2
Contig_13_252.417,1,0,plasmid,1596,0,1596,0,4;3
Contig_14_265.452,1,0,plasmid,3004,0,3004,0,4;3
Contig_15_189.052,1,0,plasmid,462,0,462,0,4
Contig_16_168.872,1,0,plasmid,462,0,462,0,3
Contig_17_53.3475,0,0,unlabeled,78301,0,0,78301,2
Contig_18_59.4881,0,0,unlabeled,7954,0,0,7954,2
Contig_19_50.7602,0,1,chromosome,5357,5357,0,0,1
Contig_1_5696.37_Circ,1,0,plasmid,6801,0,6215,0,7
Contig_20_56.7465,0,1,chromosome,47314,47314,0,0,1
Contig_21_58.5601,0,1,chromosome,16063,16063,0,0,1
Contig_22_443.419,0,0,unlabeled,618,618,0,618,1;2
Contig_23_266.26,1,0,plasmid,527,0,527,0,4;3
Contig_24_146.343,0,1,chromosome,5862,5862,0,0,1
Contig_25_56.3283,0,1,chromosome,58178,58178,0,0,1
Contig_26_52.1251,0,1,chromosome,93293,93293,0,0,1
Contig_27_53.8704,0,1,chromosome,207391,207391,0,0,1
Contig_28_57.0564,0,1,chromosome,59035,59035,0,0,1
Contig_29_51.9023,0,1,chromosome,57660,57660,0,0,1
Contig_2_60.5332,0,1,chromosome,4183,4183,0,0,1
Contig_30_158.527,1,0,plasmid,3331,0,3331,0,4
Contig_31_49.5177,0,1,chromosome,21879,21879,0,0,1
Contig_32_55.0579,0,0,unlabeled,120938,0,0,120938,2
Contig_33_55.6614,0,0,unlabeled,59599,0,0,59599,2
Contig_34_55.748,0,0,unlabeled,188103,0,0,188103,2
Contig_35_147.389,1,0,plasmid,17705,0,17705,0,4
Contig_36_203.107,1,0,plasmid,771,0,771,0,3
Contig_37_210.961,1,0,plasmid,771,0,771,0,4
Contig_38_56.9708,0,1,chromosome,48535,48535,0,0,1
Contig_39_54.461,0,1,chromosome,9758,9758,0,0,1
Contig_3_57.8731,0,1,chromosome,32077,32077,0,0,1
Contig_40_276.122,1,0,plasmid,446,0,446,0,4;3
Contig_41_122.812,0,0,unlabeled,440,440,0,440,1;2
Contig_42_426.715,0,0,unlabeled,605,605,0,605,1;2
Contig_43_277.166,1,0,plasmid,537,0,537,0,4;3
Contig_44_668.254,1,0,plasmid,7923,0,7923,0,5
Contig_45_615.238,1,0,plasmid,32046,0,32046,0,5
Contig_46_54.7462,0,1,chromosome,176615,176615,0,0,1
Contig_47_57.9612,0,1,chromosome,32815,32815,0,0,1
Contig_48_611.352,1,0,plasmid,763,0,763,0,4
Contig_49_117.517,1,0,plasmid,13498,0,13498,0,3
Contig_4_55.2085,0,1,chromosome,17187,17187,0,0,1
Contig_50_59.3679,0,0,unlabeled,77974,0,0,77974,2
Contig_51_249.485,1,0,plasmid,4445,0,4445,0,4;3
Contig_52_53.0314,0,1,chromosome,39519,39519,0,0,1
Contig_53_54.4518,0,0,unlabeled,37820,0,0,37820,2
Contig_54_52.9562,0,1,chromosome,44173,44173,0,0,1
Contig_55_59.9027,0,1,chromosome,41786,41786,0,0,1
Contig_56_149.052,1,0,plasmid,5975,0,5975,0,4
Contig_57_134.746,0,0,unlabeled,1444,0,0,1444,2
Contig_58_52.901,0,1,chromosome,29123,29123,0,0,1
Contig_59_302.348,1,0,plasmid,3702,0,3702,0,4
Contig_5_119.337,1,0,plasmid,23096,0,23096,0,3
Contig_60_395.502,0,0,unlabeled,2024,2024,0,2024,1;2
Contig_61_51.9351,0,1,chromosome,2977,2977,0,0,1
Contig_62_259.454,1,0,plasmid,550,0,550,0,4;3
Contig_63_44.6387,0,1,chromosome,1142,1141,0,0,1
Contig_64_264.009,1,0,plasmid,1176,0,1176,0,4;3
Contig_65_124.687,0,0,unlabeled,1406,1406,0,1406,1;2
Contig_66_53.1191,0,1,chromosome,314284,314284,0,0,1
Contig_67_52.5488,0,1,chromosome,42068,42068,0,0,1
Contig_68_421.53,0,0,unlabeled,533,533,0,533,1;2
Contig_69_125.675,0,1,chromosome,440,440,0,0,1
Contig_6_195.024,1,0,plasmid,4447,0,4447,0,3
Contig_70_201.627,1,1,ambiguous,1230,1230,1230,0,4;1
Contig_71_210.616,0,0,unlabeled,499,499,0,499,1;2
Contig_72_56.4404,0,1,chromosome,109061,109061,0,0,1
Contig_73_55.7174,0,1,chromosome,86985,86985,0,0,1
Contig_74_52.4758,0,1,chromosome,132003,132003,0,0,1
Contig_75_55.6754,0,1,chromosome,335435,335434,0,0,1
Contig_76_235.697,1,0,plasmid,698,0,698,0,4;3
Contig_77_256.104,1,0,plasmid,1711,0,1711,0,4;3
Contig_78_744.62,0,0,unlabeled,1101,1101,1101,1101,1;3;2
Contig_79_169.415,1,1,ambiguous,756,756,756,0,1;3
Contig_7_215.498,1,0,plasmid,4446,0,4446,0,4
Contig_80_246.147,1,0,plasmid,704,0,704,0,4;3
Contig_81_293.778,1,0,plasmid,454,0,454,0,4;3
Contig_82_77.7983,0,0,unlabeled,16420,0,0,16420,2
Contig_83_142.732,1,0,plasmid,7571,0,7571,0,4
Contig_84_69.8256,0,1,chromosome,15081,15081,0,0,1
Contig_85_139.088,0,0,unlabeled,990,0,0,990,2
Contig_86_320.119,1,0,plasmid,840,0,840,0,3
Contig_87_53.8396,0,1,chromosome,13312,13312,0,0,1
Contig_88_58.0957,0,1,chromosome,33908,33908,0,0,1
Contig_89_319.375,1,0,plasmid,394,0,394,0,4
Contig_8_54.3396,0,1,chromosome,142359,142359,0,0,1
Contig_90_489.02,1,0,plasmid,907,0,907,0,4
Contig_91_56.2288,0,1,chromosome,197789,197789,0,0,1
Contig_92_61.4406,0,1,chromosome,15281,15281,0,0,1
Contig_93_51.0757,0,1,chromosome,77799,77799,0,0,1
Contig_94_51.8769,0,1,chromosome,43402,43402,0,0,1
Contig_95_59.6544,0,1,chromosome,13740,13740,0,0,1
Contig_96_157.239,1,0,plasmid,8730,0,8730,0,4
Contig_97_57.2918,0,1,chromosome,26304,26304,0,0,1
Contig_98_53.0318,0,1,chromosome,119420,119420,0,0,1
Contig_99_113.893,1,0,plasmid,2443,0,2443,0,3
Contig_9_278.877,1,0,plasmid,2345,0,2345,0,4
Contig_101_54.4604:3p:1:2,0,1,chromosome,95,95,0,0,1
Contig_101_54.4604:3p:1:3,0,0,unlabeled,11,0,0,0,
Contig_101_54.4604:3p:1:4,0,0,unlabeled,15,0,0,0,
Contig_101_54.4604:3p:1:6,0,0,unlabeled,11,0,0,0,
Contig_101_54.4604:3p:1:7,0,0,unlabeled,6,0,0,0,
Contig_101_54.4604:3p:1:11,0,1,chromosome,417,417,0,0,1
Contig_101_54.4604:3p:1:12,0,0,unlabeled,7,0,0,0,
Contig_101_54.4604:3p:1:13,0,0,unlabeled,7,0,0,0,
Contig_101_54.4604:3p:1:14,0,1,chromosome,966,966,0,0,1
Contig_104_55.798:5p:1:2,0,0,unlabeled,47,0,0,0,
Contig_104_55.798:5p:1:3,0,0,unlabeled,116,0,0,0,
Contig_104_55.798:5p:1:4,0,1,chromosome,184,184,0,0,1
Contig_104_55.798:5p:1:5,0,1,chromosome,114,113,0,0,1
Contig_104_55.798:5p:1:6,0,0,unlabeled,3,0,0,0,
Contig_107_105.302:3p:1:5,0,0,unlabeled,15,0,0,0,
Contig_107_105.302:3p:1:6,0,0,unlabeled,15,0,0,0,
Contig_107_105.302:5p:1:5,0,0,unlabeled,5,0,0,0,
Contig_107_105.302:5p:1:6,0,0,unlabeled,5,0,0,0,
Contig_108_279.257:3p:1:5,0,0,unlabeled,254,254,0,254,1;2
Contig_108_279.257:3p:1:7,0,0,unlabeled,238,238,0,237,1;2
Contig_108_279.257:3p:1:8,0,0,unlabeled,16,0,0,0,
Contig_108_279.257:3p:1:9,0,0,unlabeled,513,513,0,513,1;2
Contig_108_279.257:5p:1:6,0,0,unlabeled,1,0,0,0,
Contig_108_279.257:5p:1:7,0,0,unlabeled,1,0,0,0,
Contig_10_44.9712:3p:1:4,1,1,ambiguous,75,75,75,0,1;3;5
Contig_10_44.9712:3p:1:5,1,1,ambiguous,74,74,74,0,1;3;5
Contig_10_44.9712:3p:1:6,1,1,ambiguous,99,88,88,0,1;3;5
Contig_10_44.9712:3p:1:7,1,1,ambiguous,97,97,97,0,1;3;5
Contig_10_44.9712:3p:1:9,1,1,ambiguous,75,75,75,0,1;3;5
Contig_10_44.9712:3p:1:11,1,1,ambiguous,97,97,97,0,1;3;5
Contig_10_44.9712:3p:1:12,1,1,ambiguous,196,196,196,0,1;3;5
Contig_10_44.9712:3p:1:13,1,1,ambiguous,372,372,372,0,1;3;5
Contig_10_44.9712:3p:1:16,1,1,ambiguous,99,88,88,0,1;3;5
Contig_10_44.9712:3p:1:18,0,1,chromosome,284,284,0,0,1
Contig_110_214.122:3p:1:4,1,0,plasmid,115,0,115,0,4
Contig_110_214.122:3p:1:8,1,0,plasmid,115,0,115,0,4
Contig_110_214.122:3p:1:9,1,0,plasmid,94,0,94,0,4
Contig_115_586.503:3p:1:7,0,0,unlabeled,1,0,0,0,
Contig_115_586.503:3p:1:8,1,0,plasmid,362,0,362,0,4;3
Contig_115_586.503:3p:1:10,1,0,plasmid,362,0,362,0,4
Contig_115_586.503:3p:1:11,1,0,plasmid,362,0,361,0,4;3
Contig_115_586.503:3p:1:12,1,0,plasmid,362,0,362,0,4
Contig_115_586.503:5p:1:4,0,0,unlabeled,5,0,0,0,
Contig_115_586.503:5p:1:6,0,0,unlabeled,2,0,0,0,
Contig_120_237.75:3p:1:3,1,0,plasmid,590,0,590,0,4;3
Contig_120_237.75:3p:1:4,1,0,plasmid,251,0,251,0,4;3
Contig_120_237.75:3p:1:6,1,0,plasmid,339,0,339,0,4;3
Contig_128_118.435:3p:1:3,1,0,plasmid,843,0,843,0,4;3
Contig_128_118.435:3p:1:4,1,0,plasmid,602,0,602,0,4;3
Contig_128_118.435:3p:1:6,1,0,plasmid,242,0,242,0,4;3
Contig_18_59.4881:3p:1:5,0,1,chromosome,59,59,0,0,1
Contig_18_59.4881:3p:1:8,0,0,unlabeled,50,0,0,0,
Contig_18_59.4881:3p:1:10,0,1,chromosome,61,61,0,0,1
Contig_18_59.4881:3p:1:11,0,1,chromosome,76,76,0,0,1
Contig_18_59.4881:3p:1:14,0,0,unlabeled,31,0,0,0,
Contig_18_59.4881:3p:1:15,0,0,unlabeled,91,91,0,91,1;2
Contig_18_59.4881:3p:1:16,0,0,unlabeled,7,0,0,0,
Contig_18_59.4881:3p:1:17,0,0,unlabeled,7,0,0,0,
Contig_40_276.122:3p:1:3,1,0,plasmid,127,0,127,0,4;3
Contig_40_276.122:3p:1:4,1,0,plasmid,127,0,127,0,4;3
